Date,Actual,Predicted
2013-12-30,16291.3095703125,16170.64783046325
2014-01-06,15908.8798828125,16299.990742079286
2014-01-07,15814.3701171875,15902.716685952697
2014-01-08,16121.4501953125,15836.271532248524
2014-01-09,15880.330078125,16128.757817520582
2014-01-10,15912.0595703125,15848.741332147225
2014-01-14,15422.400390625,15931.122458745793
2014-01-15,15808.73046875,15429.659358785966
2014-01-16,15747.2001953125,15832.552698095385
2014-01-17,15734.4599609375,15715.253232978095
2014-01-20,15641.6796875,15734.13552448139
2014-01-21,15795.9599609375,15657.756645132487
2014-01-22,15820.9599609375,15800.737956242903
2014-01-23,15695.8896484375,15803.625379884192
2014-01-24,15391.5595703125,15695.46252822737
2014-01-27,15005.73046875,15407.13105123322
2014-01-28,14980.16015625,15021.448432813906
2014-01-29,15383.91015625,14995.32246122819
2014-01-30,15007.0595703125,15378.374157229517
2014-01-31,14914.5302734375,14974.33718367731
2014-02-03,14619.1298828125,14947.559889074504
2014-02-04,14008.4697265625,14633.74478011576
2014-02-05,14180.3798828125,14006.963762879985
2014-02-06,14155.1201171875,14214.171532481163
2014-02-07,14462.41015625,14139.496863773446
2014-02-10,14718.33984375,14453.425889874747
2014-02-12,14800.0595703125,14710.005240069002
2014-02-13,14534.740234375,14790.896054562438
2014-02-14,14313.0302734375,14534.655175382375
2014-02-17,14393.1103515625,14333.770088962789
2014-02-18,14843.240234375,14404.641214040563
2014-02-19,14766.5302734375,14829.66227285043
2014-02-20,14449.1796875,14735.622842119978
2014-02-21,14865.669921875,14465.226003846024
2014-02-24,14837.6796875,14900.371543833186
2014-02-25,15051.599609375,14798.018055628465
2014-02-26,14970.9697265625,15046.301393620095
2014-02-27,14923.1103515625,14977.30332999123
2014-02-28,14841.0703125,14930.159526220265
2014-03-03,14652.23046875,14840.296310044094
2014-03-04,14721.48046875,14654.170686230716
2014-03-05,14897.6298828125,14734.653782094892
2014-03-06,15134.75,14891.714018284154
2014-03-07,15274.0703125,15120.584919885667
2014-03-10,15120.1396484375,15265.96902422125
2014-03-11,15224.1103515625,15119.461651390106
2014-03-12,14830.3896484375,15239.15716313685
2014-03-13,14815.98046875,14820.245268065724
2014-03-14,14327.66015625,14836.464216829165
2014-03-17,14277.669921875,14327.92939689591
2014-03-18,14411.26953125,14299.376814657051
2014-03-19,14462.51953125,14411.888635098256
2014-03-20,14224.23046875,14444.963012491431
2014-03-24,14475.2998046875,14223.50192052745
2014-03-25,14423.1904296875,14500.805205846525
2014-03-26,14477.16015625,14403.640386371899
2014-03-27,14622.8896484375,14473.187922659154
2014-03-28,14696.0302734375,14630.929097592847
2014-03-31,14827.830078125,14688.474393605446
2014-04-01,14791.990234375,14822.35328318157
2014-04-02,14946.3203125,14788.897034627802
2014-04-03,15071.8798828125,14953.321146298647
2014-04-04,15063.76953125,15063.838897689437
2014-04-07,14808.849609375,15054.84261815557
2014-04-08,14606.8798828125,14814.309697594168
2014-04-09,14299.6904296875,14625.939977103948
2014-04-10,14300.1201171875,14305.642686170324
2014-04-11,13960.0498046875,14310.2111564705
2014-04-14,13910.16015625,13954.536427276584
2014-04-15,13996.8095703125,13928.286929948106
2014-04-16,14417.6796875,14000.58984285989
2014-04-17,14417.5302734375,14406.111315004091
2014-04-18,14516.26953125,14392.300295707548
2014-04-21,14512.3798828125,14527.63170442255
2014-04-22,14388.76953125,14516.89377445691
2014-04-23,14546.26953125,14383.067500333056
2014-04-24,14404.990234375,14554.568970875056
2014-04-25,14429.259765625,14396.487510299481
2014-04-28,14288.23046875,14436.680748008954
2014-04-30,14304.1103515625,14289.530265022962
2014-05-01,14485.1298828125,14310.124385735953
2014-05-02,14457.509765625,14484.254852957225
2014-05-07,14033.4501953125,14444.240241331576
2014-05-08,14163.7802734375,14036.592775122896
2014-05-09,14199.58984375,14197.513790778788
2014-05-12,14149.51953125,14184.922104131208
2014-05-13,14425.4404296875,14134.59205333971
2014-05-14,14405.759765625,14440.410850927088
2014-05-15,14298.2099609375,14393.619916602123
2014-05-16,14096.58984375,14294.892962731372
2014-05-19,14006.4404296875,14109.48473508056
2014-05-20,14075.25,14018.724866060513
2014-05-21,14042.169921875,14073.818593594358
2014-05-22,14337.7900390625,14033.022486720456
2014-05-23,14462.169921875,14344.52087786131
2014-05-26,14602.51953125,14448.291708632776
2014-05-27,14636.51953125,14595.632358558527
2014-05-28,14670.9501953125,14636.561469997903
2014-05-29,14681.7197265625,14673.106655902218
2014-05-30,14632.3798828125,14680.081773445432
2014-06-02,14935.919921875,14631.590362534807
2014-06-03,15034.25,14942.32273952233
2014-06-04,15067.9599609375,15015.8990795144
2014-06-05,15079.3701171875,15063.12377737234
2014-06-06,15077.240234375,15087.702524084201
2014-06-09,15124.0,15078.166560264593
2014-06-10,14994.7998046875,15121.1356105072
2014-06-11,15069.48046875,14992.152178084383
2014-06-12,14973.5302734375,15080.610060690988
2014-06-13,15097.83984375,14968.49443271474
2014-06-16,14933.2900390625,15100.976031587692
2014-06-17,14975.9697265625,14927.381458686856
2014-06-18,15115.7998046875,14986.891502635497
2014-06-19,15361.16015625,15115.534334403485
2014-06-20,15349.419921875,15349.47050721272
2014-06-23,15369.2802734375,15337.136908897886
2014-06-24,15376.240234375,15378.695624033722
2014-06-25,15266.6103515625,15380.001991357629
2014-06-26,15308.490234375,15261.354479224263
2014-06-27,15095.0,15315.621314155607
2014-06-30,15162.099609375,15093.283142730257
2014-07-01,15326.2001953125,15173.50464384127
2014-07-02,15369.9697265625,15322.48179571523
2014-07-03,15348.2900390625,15356.148323431948
2014-07-04,15437.1298828125,15350.650429791312
2014-07-07,15379.4404296875,15445.920235874899
2014-07-08,15314.41015625,15371.724034007546
2014-07-09,15302.650390625,15315.787012698307
2014-07-10,15216.4697265625,15310.885455740465
2014-07-11,15164.0400390625,15215.417753016649
2014-07-14,15296.8203125,15166.280682808956
2014-07-15,15395.16015625,15301.738683253028
2014-07-16,15379.2998046875,15386.336549645126
2014-07-17,15370.259765625,15373.280400338896
2014-07-18,15215.7099609375,15377.353334080712
2014-07-22,15343.2802734375,15217.825404565841
2014-07-23,15328.5595703125,15350.676842922085
2014-07-24,15284.419921875,15319.045953212331
2014-07-25,15457.8701171875,15284.226711085672
2014-07-28,15529.400390625,15466.940186699616
2014-07-29,15618.0703125,15518.271468760757
2014-07-30,15646.23046875,15612.730433831906
2014-07-31,15620.76953125,15647.982985090475
2014-08-01,15523.1103515625,15621.947198293872
2014-08-04,15474.5,15523.98838127505
2014-08-05,15320.3095703125,15480.450615039686
2014-08-06,15159.7900390625,15321.843726226469
2014-08-07,15232.3701171875,15166.246713305285
2014-08-08,14778.3701171875,15241.660840987523
2014-08-11,15130.51953125,14767.552625664748
2014-08-12,15161.3095703125,15158.91513222897
2014-08-13,15213.6298828125,15140.345320381282
2014-08-14,15314.5703125,15203.30776373704
2014-08-15,15318.33984375,15324.521178851759
2014-08-18,15322.599609375,15316.022407195183
2014-08-19,15449.7900390625,15318.972928327377
2014-08-20,15454.4501953125,15452.793612891724
2014-08-21,15586.2001953125,15448.629949750677
2014-08-22,15539.1904296875,15587.088516279227
2014-08-25,15613.25,15534.258290436814
2014-08-26,15521.2197265625,15617.879926696467
2014-08-27,15534.8203125,15518.521877833875
2014-08-28,15459.8603515625,15539.749373651677
2014-08-29,15424.58984375,15459.875889874034
2014-09-01,15476.599609375,15427.577497796381
2014-09-02,15668.599609375,15479.344837665485
2014-09-03,15728.349609375,15665.30008022898
2014-09-04,15676.1796875,15716.942122056786
2014-09-05,15668.6796875,15676.748797790311
2014-09-08,15705.1103515625,15678.018367760415
2014-09-09,15749.150390625,15704.635920467303
2014-09-10,15788.7802734375,15743.649410463742
2014-09-11,15909.2001953125,15788.356218365081
2014-09-12,15948.2900390625,15910.902945083479
2014-09-16,15911.5302734375,15941.794302408043
2014-09-17,15888.669921875,15910.181426335575
2014-09-18,16067.5703125,15895.016444342464
2014-09-19,16321.169921875,16070.232878617477
2014-09-22,16205.900390625,16308.72772060198
2014-09-24,16167.4501953125,16191.474061614477
2014-09-25,16374.1396484375,16183.751920725868
2014-09-26,16229.8603515625,16382.287975713058
2014-09-29,16310.6396484375,16208.033805511584
2014-09-30,16173.51953125,16320.89580498069
2014-10-01,16082.25,16177.222244517201
2014-10-02,15661.990234375,16085.655357079895
2014-10-03,15708.650390625,15664.116621537996
2014-10-06,15890.9501953125,15733.757560716715
2014-10-07,15783.830078125,15884.30502475934
2014-10-08,15595.98046875,15762.196200256501
2014-10-09,15478.9296875,15609.607734835074
2014-10-10,15300.5498046875,15498.698463005541
2014-10-14,14936.509765625,15297.803123954882
2014-10-15,15073.51953125,14937.767700738132
2014-10-16,14738.3798828125,15098.677653574021
2014-10-17,14532.509765625,14724.06328712747
2014-10-20,15111.23046875,14543.805747987075
2014-10-21,14804.2802734375,15132.174896275454
2014-10-22,15195.76953125,14758.883087012968
2014-10-23,15138.9599609375,15215.409192770927
2014-10-24,15291.6396484375,15133.350075250735
2014-10-27,15388.7197265625,15288.293094177436
2014-10-28,15329.91015625,15383.855019935141
2014-10-29,15553.91015625,15327.04563068512
2014-10-30,15658.2001953125,15562.075237537849
2014-10-31,16413.759765625,15645.6266686585
2014-11-04,16862.470703125,16409.743705059067
2014-11-05,16937.3203125,16825.894838760236
2014-11-06,16792.48046875,16919.536180758325
2014-11-07,16880.380859375,16808.56871266291
2014-11-10,16780.529296875,16896.012232534642
2014-11-11,17124.109375,16765.12853163807
2014-11-12,17197.05078125,17128.015814471448
2014-11-13,17392.7890625,17183.999626984998
2014-11-14,17490.830078125,17390.649906794297
2014-11-17,16973.80078125,17486.86103238996
2014-11-18,17344.060546875,16968.050917398858
2014-11-19,17288.75,17380.76974136537
2014-11-20,17300.859375,17262.975444335272
2014-11-21,17357.509765625,17292.3527475867
2014-11-25,17407.619140625,17371.625920839826
2014-11-26,17383.580078125,17406.76807182036
2014-11-27,17248.5,17374.768171158226
2014-11-28,17459.849609375,17252.2320864454
2014-12-01,17590.099609375,17473.287222624702
2014-12-02,17663.220703125,17574.529054130806
2014-12-03,17720.4296875,17652.91373118193
2014-12-04,17887.2109375,17726.34917177405
2014-12-05,17920.44921875,17889.15623135117
2014-12-08,17935.640625,17908.196777177847
2014-12-09,17813.380859375,17935.836529543176
2014-12-10,17412.580078125,17818.58435864964
2014-12-11,17257.400390625,17418.07629122977
2014-12-12,17371.580078125,17278.397704578085
2014-12-15,17099.400390625,17375.974645820534
2014-12-16,16755.3203125,17081.43124969442
2014-12-17,16819.73046875,16772.26824484622
2014-12-18,17210.05078125,16847.23148708533
2014-12-19,17621.400390625,17195.634554870252
2014-12-22,17635.140625,17590.084571086976
2014-12-24,17854.23046875,17623.468600347416
2014-12-25,17808.75,17872.325232680327
2014-12-26,17818.9609375,17798.37903565773
2014-12-29,17729.83984375,17815.92574685151
2014-12-30,17450.76953125,17735.123783586518
2015-01-05,17408.7109375,17456.10986337044
2015-01-06,16883.189453125,17422.769515868873
2015-01-07,16885.330078125,16878.877420381516
2015-01-08,17167.099609375,16912.009028713946
2015-01-09,17197.73046875,17166.480239517226
2015-01-13,17087.7109375,17169.104259711097
2015-01-14,16795.9609375,17091.64306992554
2015-01-15,17108.69921875,16814.83257299162
2015-01-16,16864.16015625,17123.488603327514
2015-01-19,17014.2890625,16833.235166596933
2015-01-20,17366.30078125,17029.315801083405
2015-01-21,17280.48046875,17371.764597172994
2015-01-22,17329.01953125,17251.512575184865
2015-01-23,17511.75,17338.003597256367
2015-01-26,17468.51953125,17522.685278948164
2015-01-27,17768.30078125,17451.863311395093
2015-01-28,17795.73046875,17771.032669958502
2015-01-29,17606.220703125,17786.03512379835
2015-01-30,17674.390625,17605.00034965618
2015-02-02,17558.0390625,17691.844728690896
2015-02-03,17335.849609375,17551.64716233297
2015-02-04,17678.740234375,17335.579136388707
2015-02-05,17504.619140625,17697.633148650406
2015-02-06,17648.5,17480.695645671218
2015-02-09,17711.9296875,17655.890123218574
2015-02-10,17652.6796875,17714.406842673237
2015-02-12,17979.720703125,17645.51079610245
2015-02-13,17913.359375,17985.668565530184
2015-02-16,18004.76953125,17896.597830117757
2015-02-17,17987.08984375,18010.236587979474
2015-02-18,18199.169921875,17989.35936849361
2015-02-19,18264.7890625,18198.983822964678
2015-02-20,18332.30078125,18252.14019777892
2015-02-23,18466.919921875,18331.89728913738
2015-02-24,18603.48046875,18470.389027514146
2015-02-25,18585.19921875,18596.401650612625
2015-02-26,18785.7890625,18577.419785285398
2015-02-27,18797.939453125,18793.378177639523
2015-03-02,18826.880859375,18789.131787658876
2015-03-03,18815.16015625,18825.135456464097
2015-03-04,18703.599609375,18818.74742287551
2015-03-05,18751.83984375,18704.86494342179
2015-03-06,18971.0,18757.66701047497
2015-03-09,18790.55078125,18968.251889857012
2015-03-10,18665.109375,18775.242535841302
2015-03-11,18723.51953125,18680.377464026147
2015-03-12,18991.109375,18736.674183673902
2015-03-13,19254.25,18979.95834878384
2015-03-16,19246.060546875,19235.939931026074
2015-03-17,19437.0,19239.683530386763
2015-03-18,19544.48046875,19449.06456016991
2015-03-19,19476.560546875,19535.183181885794
2015-03-20,19560.220703125,19466.625027807713
2015-03-23,19754.359375,19571.76759040312
2015-03-24,19713.44921875,19753.683171290235
2015-03-25,19746.19921875,19697.100588923884
2015-03-26,19471.119140625,19752.972348329575
2015-03-27,19285.630859375,19475.33612019525
2015-03-30,19411.400390625,19298.20074257887
2015-03-31,19206.990234375,19419.673982407807
2015-04-01,19034.83984375,19191.921817061615
2015-04-02,19312.7890625,19046.034168492635
2015-04-03,19435.080078125,19330.31219362846
2015-04-06,19397.98046875,19411.240178761756
2015-04-07,19640.5390625,19387.3224864733
2015-04-08,19789.810546875,19657.975993947766
2015-04-09,19937.720703125,19778.61194357643
2015-04-10,19907.630859375,19923.980720603042
2015-04-13,19905.4609375,19907.291134156952
2015-04-14,19908.6796875,19914.720909409898
2015-04-15,19869.759765625,19908.16623003717
2015-04-16,19885.76953125,19865.948780379367
2015-04-17,19652.880859375,19889.987012489855
2015-04-20,19634.490234375,19652.808420525478
2015-04-21,19909.08984375,19647.29031929763
2015-04-22,20133.900390625,19909.958702136097
2015-04-23,20187.650390625,20112.995984524154
2015-04-24,20020.0390625,20178.59381732389
2015-04-27,19983.3203125,20028.49114673577
2015-04-28,20058.94921875,19996.874972118967
2015-04-30,19520.009765625,20055.88242238199
2015-05-01,19531.630859375,19508.035516715
2015-05-07,19291.990234375,19568.68442387711
2015-05-08,19379.189453125,19290.046911415746
2015-05-11,19620.91015625,19377.62103047247
2015-05-12,19624.83984375,19618.862802850275
2015-05-13,19764.720703125,19612.36374551468
2015-05-14,19570.240234375,19769.083812447163
2015-05-15,19732.919921875,19567.152053039106
2015-05-18,19890.26953125,19744.262232370325
2015-05-19,20026.380859375,19881.825107560668
2015-05-20,20196.560546875,20014.39883303268
2015-05-21,20202.869140625,20196.65293988331
2015-05-22,20264.41015625,20199.91448528358
2015-05-25,20413.76953125,20265.700488246926
2015-05-26,20437.48046875,20412.978159389466
2015-05-27,20472.580078125,20429.24791732975
2015-05-28,20551.4609375,20474.147464013324
2015-05-29,20563.150390625,20554.54703602545
2015-06-01,20569.869140625,20558.149707655328
2015-06-02,20543.189453125,20569.4730923386
2015-06-03,20473.509765625,20546.218425279923
2015-06-04,20488.189453125,20475.361306090188
2015-06-05,20460.900390625,20491.378881409888
2015-06-08,20457.189453125,20459.33538724252
2015-06-09,20096.30078125,20458.356600306488
2015-06-10,20046.359375,20096.398982409282
2015-06-11,20382.970703125,20067.549086380637
2015-06-12,20407.080078125,20384.335655095136
2015-06-15,20387.7890625,20377.35683842155
2015-06-16,20257.939453125,20392.161871900924
2015-06-17,20219.26953125,20273.48214305998
2015-06-18,19990.8203125,20222.53120012323
2015-06-19,20174.240234375,19984.543642396864
2015-06-22,20428.189453125,20188.962698381543
2015-06-23,20809.419921875,20419.90495112579
2015-06-24,20868.029296875,20791.438206508567
2015-06-25,20771.400390625,20854.39352477456
2015-06-26,20706.150390625,20780.01202904266
2015-06-29,20109.94921875,20717.636125529876
2015-06-30,20235.73046875,20105.274808570193
2015-07-01,20329.3203125,20267.244001842897
2015-07-02,20522.5,20319.71821511937
2015-07-03,20539.7890625,20504.888440859795
2015-07-06,20112.119140625,20537.648482767567
2015-07-07,20376.58984375,20119.109680641177
2015-07-08,19737.640625,20403.526201304518
2015-07-09,19855.5,19711.702786468028
2015-07-10,19779.830078125,19885.573542655988
2015-07-13,20089.76953125,19780.91155337088
2015-07-14,20385.330078125,20081.18920883728
2015-07-15,20463.330078125,20370.720809381244
2015-07-16,20600.119140625,20454.57862977084
2015-07-17,20650.919921875,20606.13272657494
2015-07-21,20841.970703125,20647.44860447442
2015-07-22,20593.669921875,20838.48267171447
2015-07-23,20683.94921875,20584.846875854328
2015-07-24,20544.529296875,20703.03335778705
2015-07-27,20350.099609375,20540.457971129483
2015-07-28,20328.890625,20349.37991763642
2015-07-29,20302.91015625,20343.108582106146
2015-07-30,20522.830078125,20302.626960306516
2015-07-31,20585.240234375,20519.159592446154
2015-08-03,20548.109375,20574.606263251226
2015-08-04,20520.359375,20549.117452299688
2015-08-05,20614.060546875,20528.453496530095
2015-08-06,20664.439453125,20614.979015927343
2015-08-07,20724.560546875,20655.95260773682
2015-08-10,20808.689453125,20723.878915381818
2015-08-11,20720.75,20810.917632050554
2015-08-12,20392.76953125,20716.39152171441
2015-08-13,20595.55078125,20397.043217340062
2015-08-14,20519.44921875,20617.672701955533
2015-08-17,20620.259765625,20502.2068505431
2015-08-18,20554.470703125,20617.980668810287
2015-08-19,20222.630859375,20558.37082458047
2015-08-20,20033.51953125,20226.434172632315
2015-08-21,19435.830078125,20050.179019729694
2015-08-24,18540.6796875,19440.164380518054
2015-08-25,17806.69921875,18562.340049785427
2015-08-26,18376.830078125,17848.025927109855
2015-08-27,18574.439453125,18404.44346375248
2015-08-28,19136.3203125,18517.393978146603
2015-08-31,18890.48046875,19126.19861451063
2015-09-01,18165.689453125,18888.241717616194
2015-09-02,18095.400390625,18180.934141152153
2015-09-03,18182.390625,18134.875203608382
2015-09-04,17792.16015625,18172.504043753455
2015-09-07,17860.470703125,17767.478172034615
2015-09-08,17427.080078125,17893.481108970565
2015-09-09,18770.509765625,17427.104666425337
2015-09-10,18299.619140625,18788.12060223349
2015-09-11,18264.220703125,18219.228230304954
2015-09-14,17965.69921875,18297.897154823007
2015-09-15,18026.48046875,18002.132536304234
2015-09-16,18171.599609375,18022.31306481356
2015-09-17,18432.26953125,18152.203499423307
2015-09-18,18070.2109375,18431.887336375014
2015-09-24,17571.830078125,18064.646373226034
2015-09-25,17880.509765625,17591.700550366444
2015-09-28,17645.109375,17910.418636624232
2015-09-29,16930.83984375,17612.719359279832
2015-09-30,17388.150390625,16932.289502620897
2015-10-01,17722.419921875,17447.46914467334
2015-10-02,17725.130859375,17687.609293443027
2015-10-05,18005.490234375,17682.89053266743
2015-10-06,18186.099609375,18031.29994980902
2015-10-07,18322.98046875,18188.55148632331
2015-10-08,18141.169921875,18300.811117709858
2015-10-09,18438.669921875,18135.990061216187
2015-10-13,18234.740234375,18463.018498833062
2015-10-14,17891.0,18216.479829328597
2015-10-15,18096.900390625,17893.062572150528
2015-10-16,18291.80078125,18126.916374610082
2015-10-19,18131.23046875,18275.336694091366
2015-10-20,18207.150390625,18108.28475761982
2015-10-21,18554.279296875,18229.749058938854
2015-10-22,18435.869140625,18559.719235736222
2015-10-23,18825.30078125,18404.207002598032
2015-10-26,18947.119140625,18837.39297577823
2015-10-27,18777.0390625,18939.707460882484
2015-10-28,18903.01953125,18765.682298357275
2015-10-29,18935.7109375,18919.76888292137
2015-10-30,19083.099609375,18931.818112315985
2015-11-02,18683.240234375,19075.147253134
2015-11-04,18926.91015625,18677.37877601261
2015-11-05,19116.41015625,18956.68367661623
2015-11-06,19265.599609375,19101.529441063758
2015-11-09,19642.740234375,19244.467295504535
2015-11-10,19671.259765625,19647.464891593398
2015-11-11,19691.390625,19659.88430918864
2015-11-12,19697.76953125,19690.543619531763
2015-11-13,19596.91015625,19703.193495229978
2015-11-16,19393.689453125,19596.54174306602
2015-11-17,19630.630859375,19397.085672775152
2015-11-18,19649.1796875,19643.737353313427
2015-11-19,19859.810546875,19632.595483441008
2015-11-20,19879.810546875,19857.153422649222
2015-11-24,19924.890625,19877.1642922811
2015-11-25,19847.580078125,19926.604946576226
2015-11-26,19944.41015625,19846.59680424015
2015-11-27,19883.939453125,19949.513005783858
2015-11-30,19747.470703125,19878.649787858827
2015-12-01,20012.400390625,19749.862388222435
2015-12-02,19938.130859375,20024.327486684993
2015-12-03,19939.900390625,19920.314980777846
2015-12-04,19504.48046875,19942.5639130467
2015-12-07,19698.150390625,19511.696444643232
2015-12-08,19492.599609375,19722.23412317955
2015-12-09,19301.0703125,19473.89752918243
2015-12-10,19046.55078125,19304.871057787444
2015-12-11,19230.48046875,19065.83174107004
2015-12-14,18883.419921875,19241.44794568716
2015-12-15,18565.900390625,18861.360857632
2015-12-16,19049.91015625,18584.251098272627
2015-12-17,19353.560546875,19078.173325498054
2015-12-18,18986.80078125,19313.62939568004
2015-12-21,18916.01953125,18962.200968210927
2015-12-22,18886.69921875,18961.84866867851
2015-12-24,18789.689453125,18895.280864753346
2015-12-25,18769.060546875,18768.52615623375
2015-12-28,18873.349609375,18777.229032225234
2015-12-29,18982.23046875,18884.09284203469
2015-12-30,19033.7109375,18971.922477791493
2016-01-04,18450.98046875,19025.603801390484
2016-01-05,18374.0,18452.42003505937
2016-01-06,18191.3203125,18412.159679469667
2016-01-07,17767.33984375,18188.02821929227
2016-01-08,17697.9609375,17760.007212865115
2016-01-12,17218.9609375,17726.393269161388
2016-01-13,17715.630859375,17220.17690986091
2016-01-14,17240.94921875,17733.108141001576
2016-01-15,17147.109375,17207.939397036724
2016-01-18,16955.5703125,17173.40233743591
2016-01-19,17048.369140625,16972.241848873502
2016-01-20,16416.189453125,17045.435011217327
2016-01-21,16017.259765625,16402.214280738215
2016-01-22,16958.529296875,16057.33949294443
2016-01-25,17110.91015625,16985.029353971568
2016-01-26,16708.900390625,17032.920170556125
2016-01-27,17163.919921875,16700.973483380643
2016-01-28,17041.44921875,17228.78599103824
2016-01-29,17518.30078125,17007.13395446779
2016-02-01,17865.23046875,17503.207885270156
2016-02-02,17750.6796875,17857.79503806638
2016-02-03,17191.25,17739.406251621822
2016-02-04,17044.990234375,17203.105400174594
2016-02-05,16819.58984375,17082.58609778001
2016-02-08,17004.30078125,16816.349422745716
2016-02-09,16085.4404296875,17002.14900945779
2016-02-10,15713.3896484375,16075.002654458625
2016-02-12,14952.6103515625,15770.665934466218
2016-02-15,16022.580078125,14967.455076386324
2016-02-16,16054.4296875,16041.68264225564
2016-02-17,15836.3603515625,15983.14364422834
2016-02-18,16196.7998046875,15838.31702129316
2016-02-19,15967.169921875,16245.09467710592
2016-02-22,16111.0498046875,15937.223204970143
2016-02-23,16052.0498046875,16106.65918151203
2016-02-24,15915.7900390625,16059.35455504807
2016-02-25,16140.33984375,15920.358245510024
2016-02-26,16188.41015625,16145.319704612737
2016-02-29,16026.759765625,16173.265264003761
2016-03-01,16085.509765625,16024.771951186322
2016-03-02,16746.55078125,16103.597871797127
2016-03-03,16960.16015625,16743.304469996558
2016-03-04,17014.779296875,16914.8429323857
2016-03-07,16911.3203125,17012.281257289473
2016-03-08,16783.150390625,16931.09145078413
2016-03-09,16642.19921875,16787.88101923013
2016-03-10,16852.349609375,16640.14910153144
2016-03-11,16938.869140625,16859.95489090712
2016-03-14,17233.75,16927.53049568377
2016-03-15,17117.0703125,17228.567729295457
2016-03-16,16974.44921875,17106.92592129055
2016-03-17,16936.380859375,16986.12762571316
2016-03-18,16724.810546875,16948.4949858196
2016-03-22,17048.55078125,16719.9927039524
2016-03-23,17000.98046875,17057.365413159467
2016-03-24,16892.330078125,16983.846485793198
2016-03-25,17002.75,16894.31289020976
2016-03-28,17134.369140625,17018.070793245133
2016-03-29,17103.529296875,17127.191403430817
2016-03-30,16878.9609375,17091.11173080463
2016-03-31,16758.669921875,16887.245616930544
2016-04-01,16164.16015625,16777.811607273165
2016-04-04,16123.26953125,16165.00694896952
2016-04-05,15732.8203125,16150.307001108684
2016-04-06,15715.3603515625,15731.556020205799
2016-04-07,15749.83984375,15726.84000301003
2016-04-08,15821.51953125,15750.942787280863
2016-04-11,15751.1298828125,15815.192217638854
2016-04-12,15928.7900390625,15748.371366031964
2016-04-13,16381.2197265625,15937.624037376188
2016-04-14,16911.05078125,16373.183052761742
2016-04-15,16848.029296875,16884.401951381715
2016-04-18,16275.9501953125,16826.30008484412
2016-04-19,16874.439453125,16294.954106485136
2016-04-20,16906.5390625,16917.423951474495
2016-04-21,17363.619140625,16856.812739057983
2016-04-22,17572.490234375,17351.578756327355
2016-04-25,17439.30078125,17572.61891898304
2016-04-26,17353.279296875,17433.66183888271
2016-04-27,17290.490234375,17362.65814435005
2016-04-28,16666.05078125,17297.449934070322
2016-05-02,16147.3798828125,16663.747819051838
2016-05-06,16106.7197265625,16179.698180502446
2016-05-09,16216.0302734375,16133.405304027525
2016-05-10,16565.189453125,16200.08821319756
2016-05-11,16579.009765625,16551.083127428847
2016-05-12,16646.33984375,16570.044938154948
2016-05-13,16412.2109375,16655.001745676534
2016-05-16,16466.400390625,16411.52647301133
2016-05-17,16652.80078125,16476.986855698797
2016-05-18,16644.689453125,16650.021290178272
2016-05-19,16646.66015625,16630.551379591492
2016-05-20,16736.349609375,16651.843328171813
2016-05-23,16654.599609375,16743.489408340934
2016-05-24,16498.759765625,16646.673869082304
2016-05-25,16757.349609375,16501.898056932027
2016-05-26,16772.4609375,16771.385333956972
2016-05-27,16834.83984375,16755.062291622653
2016-05-30,17068.01953125,16831.423647842388
2016-05-31,17234.98046875,17075.125601498174
2016-06-01,16955.73046875,17223.760913579725
2016-06-02,16562.55078125,16944.82244897466
2016-06-03,16642.23046875,16585.389757936086
2016-06-06,16580.029296875,16667.553073599254
2016-06-07,16675.44921875,16561.35489654622
2016-06-08,16830.919921875,16671.42863747554
2016-06-09,16668.41015625,16836.57728528528
2016-06-10,16601.359375,16661.05785156431
2016-06-13,16019.1796875,16610.018812767077
2016-06-14,15859.0,16024.183901498895
2016-06-15,15919.580078125,15887.810270978089
2016-06-16,15434.1396484375,15922.939596696751
2016-06-17,15599.66015625,15415.930764336857
2016-06-20,15965.2998046875,15630.293951027828
2016-06-21,16169.1103515625,15961.686017068707
2016-06-22,16065.7197265625,16135.922916666874
2016-06-23,16238.349609375,16061.910955195193
2016-06-24,14952.01953125,16262.2804695855
2016-06-27,15309.2099609375,14937.308358321536
2016-06-28,15323.1396484375,15374.895452297633
2016-06-29,15566.830078125,15300.52787962216
2016-06-30,15575.919921875,15540.385503463693
2016-07-01,15682.48046875,15578.462609840526
2016-07-04,15775.7998046875,15695.401715086142
2016-07-05,15669.330078125,15767.897206167985
2016-07-06,15378.990234375,15660.12691204468
2016-07-07,15276.240234375,15390.604052399534
2016-07-08,15106.98046875,15295.872636529113
2016-07-11,15708.8203125,15104.755792395039
2016-07-12,16095.650390625,15711.653082751563
2016-07-13,16231.4296875,16063.990320882025
2016-07-14,16385.890625,16214.604250423601
2016-07-15,16497.849609375,16397.084703741122
2016-07-19,16723.310546875,16496.727753524043
2016-07-20,16681.890625,16713.724710181606
2016-07-21,16810.220703125,16672.309050334556
2016-07-22,16627.25,16819.84363123795
2016-07-25,16620.2890625,16623.43969255446
2016-07-26,16383.0400390625,16627.6234967375
2016-07-27,16664.8203125,16384.360383191593
2016-07-28,16476.83984375,16676.36531377709
2016-07-29,16569.26953125,16459.140728490653
2016-08-01,16635.76953125,16578.471706475197
2016-08-02,16391.44921875,16638.602283894048
