Date,Actual,Predicted
2022-08-29,1940.1300048828125,1956.3219306845672
2022-08-30,1942.4300537109375,1939.5504956680088
2022-08-31,1920.22998046875,1943.87098100406
2022-09-01,1875.489990234375,1921.2247538965967
2022-09-02,1925.0400390625,1875.293181292891
2022-09-05,1898.81005859375,1925.1492512819461
2022-09-06,1903.25,1899.9223688900433
2022-09-07,1897.760009765625,1903.7405562656984
2022-09-08,1907.31005859375,1897.498006032881
2022-09-09,1934.06005859375,1908.0049872021639
2022-09-12,1974.5400390625,1934.5398192879688
2022-09-13,1938.22998046875,1973.852085721564
2022-09-14,1916.3599853515625,1939.3315697526357
2022-09-15,1911.7900390625,1918.0017739522139
2022-09-16,1881.510009765625,1911.0210765375127
2022-09-19,1877.9200439453125,1881.8933188587564
2022-09-20,1856.6700439453125,1879.8451486206238
2022-09-21,1878.77001953125,1856.4557587024335
2022-09-22,1837.9100341796875,1878.0494848243927
2022-09-23,1817.9599609375,1839.9611267207397
2022-09-26,1811.780029296875,1819.0657314434723
2022-09-27,1829.3699951171875,1810.445768585015
2022-09-28,1838.77001953125,1830.0672139414344
2022-09-29,1794.3900146484375,1840.4110010381082
2022-09-30,1828.97998046875,1794.211212749606
2022-10-03,1839.510009765625,1828.6409258611452
2022-10-04,1909.6400146484375,1840.5439759005244
2022-10-05,1882.9200439453125,1909.468196823889
2022-10-06,1883.0400390625,1882.677809964379
2022-10-07,1841.77001953125,1884.6677447414902
2022-10-10,1836.9100341796875,1842.4757858034764
2022-10-11,1834.0999755859375,1836.4072067483867
2022-10-12,1834.3599853515625,1834.8863814297945
2022-10-13,1856.8599853515625,1835.4594574237876
2022-10-14,1869.02001953125,1856.2011311581955
2022-10-17,1908.3800048828125,1869.0936546867304
2022-10-18,1938.56005859375,1909.456427122661
2022-10-19,1926.43994140625,1938.1643685240742
2022-10-20,1905.989990234375,1926.6000084197967
2022-10-21,1901.510009765625,1907.7199483619445
2022-10-24,1938.72998046875,1901.5756547652375
2022-10-25,1965.2900390625,1937.6714484825543
2022-10-26,1970.06005859375,1966.3055772781474
2022-10-27,1968.22998046875,1971.2439687512613
2022-10-28,1974.280029296875,1967.5815106602063
2022-10-31,1968.530029296875,1974.6260937762568
2022-11-01,1974.989990234375,1970.0553804337683
2022-11-02,1980.52001953125,1974.7302260002364
2022-11-03,1960.06005859375,1980.1551301956454
2022-11-04,1999.010009765625,1961.8166574957847
2022-11-07,2008.6199951171875,1999.069482838222
2022-11-08,2035.989990234375,2007.4749226572308
2022-11-09,2033.1199951171875,2037.3181542657856
2022-11-10,2106.110107421875,2034.277119223586
2022-11-11,2108.669921875,2104.3458575891286
2022-11-14,2107.989990234375,2109.18226023793
2022-11-15,2098.010009765625,2110.505137604212
2022-11-16,2075.02001953125,2097.1897582221823
2022-11-17,2067.080078125,2074.539437874507
2022-11-18,2087.3701171875,2069.604037723513
2022-11-21,2082.570068359375,2087.1554066043473
2022-11-22,2096.56005859375,2081.214627672858
2022-11-23,2109.840087890625,2098.584937842063
2022-11-24,2106.75,2110.6480266610633
2022-11-25,2116.739990234375,2105.2427323096995
2022-11-28,2096.3798828125,2117.8904258194902
2022-11-29,2092.239990234375,2098.3417771350028
2022-11-30,2102.419921875,2091.190116575431
2022-12-01,2125.090087890625,2102.1819414020974
2022-12-02,2129.469970703125,2126.9584290278767
2022-12-05,2139.68994140625,2129.3313632379713
2022-12-06,2111.280029296875,2138.8815695371704
2022-12-07,2088.429931640625,2113.2836597978744
2022-12-08,2091.8798828125,2089.5793924318655
2022-12-09,2116.449951171875,2090.4761617496974
2022-12-12,2108.919921875,2116.986130165851
2022-12-13,2140.699951171875,2110.893879717916
2022-12-14,2139.030029296875,2139.7189497303043
2022-12-15,2079.52001953125,2138.580908926587
2022-12-16,2046.0899658203125,2082.6448476302257
2022-12-19,2047.97998046875,2046.6169109583088
2022-12-20,2036.4200439453125,2046.01204965356
2022-12-21,2065.1298828125,2038.3341542505239
2022-12-22,2043.300048828125,2066.6669599971115
2022-12-23,2054.330078125,2041.5455472310007
2022-12-27,2067.610107421875,2055.1329341761802
2022-12-28,2052.760009765625,2069.646387103132
2022-12-29,2075.31005859375,2051.8334768165487
2022-12-30,2043.4000244140625,2074.9022204462663
2023-01-02,2075.760009765625,2045.8872468777429
2023-01-03,2090.030029296875,2075.5826311658393
2023-01-04,2120.35009765625,2088.34407235714
2023-01-05,2137.43994140625,2122.1156380084076
2023-01-09,2191.820068359375,2138.5621144115453
2023-01-10,2180.699951171875,2189.643272978366
2023-01-11,2207.800048828125,2181.761880383848
2023-01-12,2225.27001953125,2210.1267775610554
2023-01-13,2217.179931640625,2223.3509222737066
2023-01-16,2225.10009765625,2217.139563059843
2023-01-17,2212.830078125,2228.012812682507
2023-01-18,2218.739990234375,2212.2079239950845
2023-01-19,2173.889892578125,2217.4555839008576
2023-01-20,2197.419921875,2176.974490190701
2023-01-23,2224.530029296875,2197.952529537185
2023-01-24,2216.169921875,2221.9355093852732
2023-01-25,2204.300048828125,2218.4098236870805
2023-01-26,2190.530029296875,2206.9015605987943
2023-01-27,2197.659912109375,2188.1454122138366
2023-01-30,2200.080078125,2197.7771363460906
2023-01-31,2198.5400390625,2203.346209239946
2023-02-01,2210.1298828125,2197.443233664157
2023-02-02,2287.39990234375,2208.6213732989345
2023-02-03,2294.52001953125,2289.4420799960712
2023-02-06,2258.199951171875,2294.9603089208645
2023-02-07,2254.800048828125,2257.4152799649273
2023-02-08,2244.139892578125,2256.3376530612377
2023-02-09,2235.3701171875,2245.186825364488
2023-02-10,2200.77001953125,2234.510975633364
2023-02-13,2233.179931640625,2201.8978894050474
2023-02-14,2232.449951171875,2234.3106294819277
2023-02-15,2255.139892578125,2231.4462945217065
2023-02-16,2256.5400390625,2255.4994352622234
2023-02-17,2249.3798828125,2258.172314841939
2023-02-20,2238.449951171875,2249.153419963415
2023-02-21,2223.489990234375,2238.307375225666
2023-02-22,2223.300048828125,2225.170226790661
2023-02-23,2227.580078125,2223.596094031069
2023-02-24,2206.429931640625,2226.7839666088908
2023-02-27,2234.989990234375,2207.8243881595417
2023-02-28,2226.75,2235.723091795423
