y_test,residuals,y_pred
2109.840087890625,-15.94677734375,2093.8933
2106.75,5.9052734375,2112.6553
2116.739990234375,-13.93408203125,2102.806
2096.3798828125,24.472412109375,2120.8523
2092.239990234375,1.720458984375,2093.9604
2102.419921875,-4.05712890625,2098.3628
2125.090087890625,-14.961181640625,2110.129
2129.469970703125,5.065673828125,2134.5356
2139.68994140625,-15.763427734375,2123.9265
2111.280029296875,30.6845703125,2141.9646
2088.429931640625,23.46337890625,2111.8933
2091.8798828125,-7.483154296875,2084.3967
2116.449951171875,-22.9580078125,2093.492
2108.919921875,10.369873046875,2119.2898
2140.699951171875,-39.95947265625,2100.7405
2139.030029296875,9.705078125,2148.735
2079.52001953125,50.699462890625,2130.2195
2046.0899658203125,29.6612548828125,2075.7512
2047.97998046875,-1.7164306640625,2046.2635
2036.4200439453125,13.8707275390625,2050.2908
2065.1298828125,-38.650390625,2026.4795
2043.300048828125,26.333251953125,2069.6333
2054.330078125,-6.8404541015625,2047.4896
2067.610107421875,-13.215087890625,2054.395
2052.760009765625,24.72607421875,2077.486
2075.31005859375,-23.36767578125,2051.9424
2043.4000244140625,27.7435302734375,2071.1436
2075.760009765625,-26.697509765625,2049.0625
2090.030029296875,-10.5185546875,2079.5115
2120.35009765625,-25.60986328125,2094.7402
2137.43994140625,-12.072021484375,2125.368
2191.820068359375,-54.708251953125,2137.1118
2180.699951171875,27.820556640625,2208.5205
2207.800048828125,-31.508056640625,2176.292
2225.27001953125,-5.3466796875,2219.9233
2217.179931640625,12.669189453125,2229.849
2225.10009765625,-6.218994140625,2218.881
2212.830078125,9.333984375,2222.164
2218.739990234375,5.4404296875,2224.1804
2173.889892578125,53.965576171875,2227.8555
2197.419921875,-27.450439453125,2169.9695
2224.530029296875,-23.616943359375,2200.913
2216.169921875,12.25048828125,2228.4204
2204.300048828125,9.934326171875,2214.2344
2190.530029296875,9.921630859375,2200.4517
2197.659912109375,-9.591064453125,2188.0688
2200.080078125,-3.604248046875,2196.4758
2198.5400390625,-6.25732421875,2192.2827
2210.1298828125,-15.750732421875,2194.3792
2287.39990234375,-77.856689453125,2209.5432
2294.52001953125,-2.66015625,2291.8599
2258.199951171875,29.82470703125,2288.0247
2254.800048828125,1.7919921875,2256.592
2244.139892578125,13.120361328125,2257.2603
2235.3701171875,15.398193359375,2250.7683
2200.77001953125,40.446533203125,2241.2166
2233.179931640625,-45.218505859375,2187.9614
2232.449951171875,5.27880859375,2237.7288
2255.139892578125,-17.757080078125,2237.3828
2256.5400390625,-8.116455078125,2248.4236
2249.3798828125,12.31787109375,2261.6978
2238.449951171875,0.48046875,2238.9304
2223.489990234375,15.849365234375,2239.3394
2223.300048828125,4.47021484375,2227.7703
2227.580078125,-11.533203125,2216.0469
2206.429931640625,33.7314453125,2240.1614
2234.989990234375,-28.6494140625,2206.3406
2226.75,16.26220703125,2243.0122
