Date,Actual,Predicted
2017-12-27,7620.7001953125,7590.296460475984
2017-12-28,7622.89990234375,7617.817653983243
2017-12-29,7687.7998046875,7623.800892444102
2018-01-02,7648.10009765625,7685.73408003935
2018-01-03,7671.10009765625,7646.37479148325
2018-01-04,7695.89990234375,7670.3664026063025
2018-01-05,7724.2001953125,7697.846415407762
2018-01-08,7696.5,7721.476896748227
2018-01-09,7731.0,7695.560108188264
2018-01-10,7748.5,7731.582002411173
2018-01-11,7762.89990234375,7748.8092081524555
2018-01-12,7778.60009765625,7760.569654764445
2018-01-15,7769.10009765625,7778.290553489856
2018-01-16,7755.89990234375,7768.44425458962
2018-01-17,7725.39990234375,7756.5684704710375
2018-01-18,7701.0,7727.724764363644
2018-01-19,7730.7998046875,7703.982571278892
2018-01-22,7715.39990234375,7733.966469618537
2018-01-23,7731.7998046875,7715.876555882243
2018-01-24,7643.39990234375,7731.80151302055
2018-01-25,7615.7998046875,7645.593111037486
2018-01-26,7665.5,7620.108601180977
2018-01-29,7671.5,7671.783363192982
2018-01-30,7588.0,7670.093776344058
2018-01-31,7533.60009765625,7587.433715973785
2018-02-01,7490.39990234375,7539.638675284136
2018-02-02,7443.39990234375,7498.006331847245
2018-02-05,7335.0,7448.591203279439
2018-02-06,7141.39990234375,7341.393833162186
2018-02-07,7279.39990234375,7151.348333604613
2018-02-08,7170.7001953125,7293.571935613499
2018-02-09,7092.39990234375,7174.405215251015
2018-02-12,7177.10009765625,7091.831205855454
2018-02-13,7168.0,7188.870371312773
2018-02-14,7214.0,7166.166729495721
2018-02-15,7234.7998046875,7211.066994090817
2018-02-16,7294.7001953125,7235.13662673955
2018-02-19,7247.7001953125,7290.917420431115
2018-02-20,7246.7998046875,7245.728240928803
2018-02-21,7281.60009765625,7247.017984399548
2018-02-22,7252.39990234375,7284.68853309262
2018-02-23,7244.39990234375,7250.82889724185
2018-02-26,7289.60009765625,7245.543393704343
2018-02-27,7282.5,7292.020681880766
2018-02-28,7231.89990234375,7280.85670177489
2018-03-01,7175.60009765625,7231.742532601909
2018-03-02,7069.89990234375,7180.322124897193
2018-03-05,7116.0,7076.291243692763
2018-03-06,7146.7998046875,7123.625648540978
2018-03-07,7157.7998046875,7149.635914375184
2018-03-08,7203.2001953125,7154.153106141265
2018-03-09,7224.5,7203.033106009144
2018-03-12,7214.7998046875,7222.250324891798
2018-03-13,7138.7998046875,7212.492127444117
2018-03-14,7132.7001953125,7140.338720541268
2018-03-15,7139.7998046875,7137.545290829654
2018-03-16,7164.10009765625,7144.019131261865
2018-03-19,7042.89990234375,7163.837572300695
2018-03-20,7061.2998046875,7043.972107450767
2018-03-21,7039.0,7066.854177041211
2018-03-22,6952.60009765625,7044.860775219185
2018-03-23,6921.89990234375,6953.018685384138
2018-03-26,6888.7001953125,6929.523120231534
2018-03-27,7000.10009765625,6894.739435946619
2018-03-28,7044.7001953125,7002.0464303021745
2018-03-29,7056.60009765625,7041.572796591397
2018-04-03,7030.5,7049.841670284766
2018-04-04,7034.0,7030.48488971381
2018-04-05,7199.5,7035.033537878327
2018-04-06,7183.60009765625,7199.511311263116
2018-04-09,7194.7998046875,7175.914734722505
2018-04-10,7266.7998046875,7188.963837977205
2018-04-11,7257.10009765625,7268.828176574817
2018-04-12,7258.2998046875,7252.333867489525
2018-04-13,7264.60009765625,7256.710391894259
2018-04-16,7198.2001953125,7266.388905470267
2018-04-17,7226.10009765625,7198.492152230204
2018-04-18,7317.2998046875,7229.782078590713
2018-04-19,7328.89990234375,7318.823719178043
2018-04-20,7368.2001953125,7323.027170740309
2018-04-23,7398.89990234375,7364.874908157189
2018-04-24,7425.39990234375,7397.649666607235
2018-04-25,7379.2998046875,7422.0366707490575
2018-04-26,7421.39990234375,7378.292608916473
2018-04-27,7502.2001953125,7422.839581018284
2018-04-30,7509.2998046875,7502.216163255976
2018-05-01,7520.39990234375,7503.472984665799
2018-05-02,7543.2001953125,7517.994435841817
2018-05-03,7502.7001953125,7543.395184309731
2018-05-04,7567.10009765625,7501.67227823242
2018-05-08,7565.7998046875,7568.378820362781
2018-05-09,7662.5,7565.371202913689
2018-05-10,7701.0,7658.890470275584
2018-05-11,7724.60009765625,7697.835251409144
2018-05-14,7711.0,7718.397078960012
2018-05-15,7723.0,7710.16439481647
2018-05-16,7734.2001953125,7722.907008540439
2018-05-17,7788.0,7734.859475148731
2018-05-18,7778.7998046875,7786.899115559454
2018-05-21,7859.2001953125,7776.78144435703
2018-05-22,7877.5,7857.297001729137
2018-05-23,7788.39990234375,7875.121509635809
2018-05-24,7716.7001953125,7785.050988704436
2018-05-25,7730.2998046875,7722.69250133519
2018-05-29,7632.60009765625,7737.949413329374
2018-05-30,7689.60009765625,7635.725867183125
2018-05-31,7678.2001953125,7694.006143345485
2018-06-01,7701.7998046875,7681.336907228763
2018-06-04,7741.2998046875,7699.174136073355
2018-06-05,7686.7998046875,7742.579006612073
2018-06-06,7712.39990234375,7684.515553523466
2018-06-07,7704.39990234375,7714.222907007324
2018-06-08,7681.10009765625,7706.713761033722
2018-06-11,7737.39990234375,7680.434793341654
2018-06-12,7703.7998046875,7739.9074627060245
2018-06-13,7703.7001953125,7702.874698194548
2018-06-14,7765.7998046875,7703.479965570622
2018-06-15,7633.89990234375,7768.2749931445405
2018-06-18,7631.2998046875,7632.188946320861
2018-06-19,7603.89990234375,7636.115550161957
2018-06-20,7627.39990234375,7611.536910232333
2018-06-21,7556.39990234375,7627.618076104296
2018-06-22,7682.2998046875,7559.109373107926
2018-06-25,7509.7998046875,7683.866138461181
2018-06-26,7537.89990234375,7510.2114372929345
2018-06-27,7621.7001953125,7540.150239161361
2018-06-28,7615.60009765625,7629.572745024526
2018-06-29,7636.89990234375,7608.565009266361
2018-07-02,7547.89990234375,7635.710200602688
2018-07-03,7593.2998046875,7549.6436621962675
2018-07-04,7573.10009765625,7596.104108369375
2018-07-05,7603.2001953125,7576.329018324525
2018-07-06,7617.7001953125,7601.527092592685
2018-07-09,7688.0,7618.92948754931
2018-07-10,7692.0,7685.375150534353
2018-07-11,7592.0,7689.209206642887
2018-07-12,7651.2998046875,7590.67576626888
2018-07-13,7661.89990234375,7656.55354204769
2018-07-16,7600.5,7663.696688883832
2018-07-17,7626.2998046875,7597.965823803329
2018-07-18,7676.2998046875,7630.65527713295
2018-07-19,7684.0,7677.547657156082
2018-07-20,7678.7998046875,7680.514854023589
2018-07-23,7655.7998046875,7677.892082465033
2018-07-24,7709.10009765625,7657.046469491939
2018-07-25,7658.2998046875,7710.294371159349
2018-07-26,7663.2001953125,7658.141563596305
2018-07-27,7701.2998046875,7663.868906354174
2018-07-30,7700.89990234375,7704.325053657511
2018-07-31,7748.7998046875,7698.762921489206
2018-08-01,7652.89990234375,7747.8180308499095
2018-08-02,7575.89990234375,7652.995308712179
2018-08-03,7659.10009765625,7579.8981747185635
2018-08-06,7663.7998046875,7667.339722540049
2018-08-07,7718.5,7662.5973100495075
2018-08-08,7776.7001953125,7714.7511970134265
2018-08-09,7741.7998046875,7775.294166724064
2018-08-10,7667.0,7737.189804423047
2018-08-13,7642.5,7668.476686448632
2018-08-14,7611.60009765625,7648.977532957049
2018-08-15,7497.89990234375,7616.483854054896
2018-08-16,7556.39990234375,7502.3109827083545
2018-08-17,7558.60009765625,7563.697692668045
2018-08-20,7591.2998046875,7561.3817355985975
2018-08-21,7565.7001953125,7588.217796884564
2018-08-22,7574.2001953125,7566.628792632469
2018-08-23,7563.2001953125,7574.263095862288
2018-08-24,7577.5,7565.19649713601
2018-08-28,7617.2001953125,7577.860392998845
2018-08-29,7563.2001953125,7617.559153159868
2018-08-30,7516.0,7562.001540715155
2018-08-31,7432.39990234375,7518.520255506997
2018-09-03,7504.60009765625,7439.227473966385
2018-09-04,7457.89990234375,7509.828778800573
2018-09-05,7383.2998046875,7459.518455807225
2018-09-06,7319.0,7383.735674874719
2018-09-07,7277.7001953125,7327.633082854227
2018-09-10,7279.2998046875,7284.421028034766
2018-09-11,7273.5,7284.603554812106
2018-09-12,7313.39990234375,7276.133417916673
2018-09-13,7281.60009765625,7313.988124715204
2018-09-14,7304.0,7281.507178979572
2018-09-17,7302.10009765625,7304.266015104629
2018-09-18,7300.2001953125,7303.714927673722
2018-09-19,7331.10009765625,7299.554401788396
2018-09-20,7367.2998046875,7332.186425297783
2018-09-21,7490.2001953125,7366.076306475706
2018-09-24,7458.39990234375,7486.4051687452275
2018-09-25,7507.60009765625,7452.451908997888
2018-09-26,7511.5,7504.025344436414
2018-09-27,7545.39990234375,7512.230762915589
2018-09-28,7510.2001953125,7542.201883625095
2018-10-01,7495.7001953125,7510.414608788886
2018-10-02,7474.60009765625,7496.540437622671
2018-10-03,7510.2998046875,7478.187429135598
2018-10-04,7418.2998046875,7511.7615888950295
2018-10-05,7318.5,7419.622480343244
2018-10-08,7233.2998046875,7323.280468974038
2018-10-09,7237.60009765625,7244.41212896486
2018-10-10,7145.7001953125,7245.652219070314
2018-10-11,7006.89990234375,7150.874359627963
2018-10-12,6995.89990234375,7013.300997153373
2018-10-15,7029.2001953125,7007.950637940954
2018-10-16,7059.39990234375,7035.156592079281
2018-10-17,7054.60009765625,7058.105051265057
2018-10-18,7027.0,7053.58189744354
2018-10-19,7049.7998046875,7027.367410383621
2018-10-22,7042.7998046875,7051.934220847007
2018-10-23,6955.2001953125,7043.566946333322
2018-10-24,6963.0,6956.058536550895
2018-10-25,7004.10009765625,6968.583838651065
2018-10-26,6939.60009765625,7007.5808698947585
2018-10-29,7026.2998046875,6938.008990369398
2018-10-30,7035.89990234375,7028.178615085311
2018-10-31,7128.10009765625,7035.565617814264
2018-11-01,7114.7001953125,7122.685822263855
2018-11-02,7094.10009765625,7112.411096122496
2018-11-05,7103.7998046875,7091.129461461015
2018-11-06,7040.7001953125,7106.9469535827875
2018-11-07,7117.2998046875,7041.808879842982
2018-11-08,7140.7001953125,7119.636616595465
2018-11-09,7105.2998046875,7140.636286960631
2018-11-12,7053.10009765625,7101.342732319813
2018-11-13,7053.7998046875,7056.477700143725
2018-11-14,7033.7998046875,7058.153966920457
2018-11-15,7038.0,7036.523814694125
2018-11-16,7013.89990234375,7039.447938300616
2018-11-19,7000.89990234375,7016.001823655086
2018-11-20,6947.89990234375,7002.560423157378
2018-11-21,7050.2001953125,6951.165640264813
2018-11-22,6960.2998046875,7052.572219983745
2018-11-23,6952.89990234375,6959.754580543716
2018-11-26,7036.0,6953.121991212098
2018-11-27,7016.89990234375,7041.445658792286
2018-11-28,7004.5,7012.597413791833
2018-11-29,7039.0,7003.503384776345
2018-11-30,6980.2001953125,7041.645708264655
2018-12-03,7062.39990234375,6979.71945850267
2018-12-04,7022.7998046875,7063.60131438686
2018-12-05,6921.7998046875,7023.162891774385
2018-12-06,6704.10009765625,6921.356049232631
2018-12-07,6778.10009765625,6715.187448435187
2018-12-10,6721.5,6791.517158209947
2018-12-11,6806.89990234375,6728.228845064429
2018-12-12,6880.2001953125,6804.565306721756
2018-12-13,6877.5,6881.004112222991
2018-12-14,6845.2001953125,6869.96083748993
2018-12-17,6773.2001953125,6844.753213851845
2018-12-18,6701.60009765625,6776.624977181432
2018-12-19,6765.89990234375,6707.369565097052
2018-12-20,6711.89990234375,6772.173719323556
2018-12-21,6721.2001953125,6712.933547105067
2018-12-24,6686.0,6721.382167022776
2018-12-27,6584.7001953125,6690.343673304803
2018-12-28,6734.0,6586.801073443406
2018-12-31,6728.10009765625,6739.681642047669
2019-01-02,6734.2001953125,6725.864322791974
2019-01-03,6692.7001953125,6727.968362485745
2019-01-04,6837.39990234375,6696.379856648028
2019-01-07,6810.89990234375,6836.554037303693
2019-01-08,6861.60009765625,6807.334896836254
2019-01-09,6906.60009765625,6856.140354327647
2019-01-10,6942.89990234375,6907.369049870652
2019-01-11,6918.2001953125,6937.461466585468
2019-01-14,6855.0,6916.4895455844135
2019-01-15,6895.0,6856.222119453273
2019-01-16,6862.7001953125,6899.206670129123
2019-01-17,6834.89990234375,6864.305769317625
2019-01-18,6968.2998046875,6835.303906902576
2019-01-21,6970.60009765625,6970.869687663123
2019-01-22,6901.39990234375,6965.630340283705
2019-01-23,6842.89990234375,6897.245110824467
2019-01-24,6819.0,6849.213806957417
2019-01-25,6809.2001953125,6824.694278117366
2019-01-28,6747.10009765625,6813.106915619797
2019-01-29,6833.89990234375,6750.121490386534
2019-01-30,6941.60009765625,6836.947109458105
2019-01-31,6968.89990234375,6939.6646972661465
2019-02-01,7020.2001953125,6959.927373607958
2019-02-04,7034.10009765625,7015.819957824852
2019-02-05,7177.39990234375,7031.514818195874
2019-02-06,7173.10009765625,7172.988115719818
2019-02-07,7093.60009765625,7167.130142400618
2019-02-08,7071.2001953125,7089.095389017504
2019-02-11,7129.10009765625,7077.539137722709
2019-02-12,7133.10009765625,7132.408416405358
2019-02-13,7190.7998046875,7131.3446489233065
2019-02-14,7197.0,7188.562410604682
2019-02-15,7236.7001953125,7195.503617937266
2019-02-18,7219.5,7233.763046686203
2019-02-19,7179.2001953125,7219.004783668523
2019-02-20,7228.60009765625,7179.144612030619
2019-02-21,7167.39990234375,7231.742774087934
2019-02-22,7178.60009765625,7167.8944323400365
2019-02-25,7183.7001953125,7179.644122784973
2019-02-26,7151.10009765625,7187.361865701328
2019-02-27,7107.2001953125,7150.475340367898
2019-02-28,7074.7001953125,7110.481067070826
2019-03-01,7106.7001953125,7079.251930029125
2019-03-04,7134.39990234375,7110.057768441693
2019-03-05,7183.39990234375,7134.569367393173
2019-03-06,7196.0,7180.84936984882
2019-03-07,7157.60009765625,7193.711597275681
2019-03-08,7104.2998046875,7156.171926281732
2019-03-11,7130.60009765625,7107.3009756268475
2019-03-12,7151.2001953125,7134.936186327025
2019-03-13,7159.2001953125,7152.289436184072
2019-03-14,7185.39990234375,7157.518011350559
2019-03-15,7228.2998046875,7185.241229966737
2019-03-18,7299.2001953125,7226.928600642762
2019-03-19,7324.0,7295.9056382989875
2019-03-20,7291.0,7319.549740619001
2019-03-21,7355.2998046875,7288.17868991673
2019-03-22,7207.60009765625,7356.145063360033
2019-03-25,7177.60009765625,7208.417800459704
2019-03-26,7196.2998046875,7182.314684989337
2019-03-27,7194.2001953125,7205.526751410453
2019-03-28,7234.2998046875,7193.294865156015
2019-03-29,7279.2001953125,7234.772183656728
2019-04-01,7317.39990234375,7277.977081003347
2019-04-02,7391.10009765625,7313.6504117620325
2019-04-03,7418.2998046875,7387.781771630553
2019-04-04,7401.89990234375,7413.810945173073
2019-04-05,7446.89990234375,7398.509782007858
2019-04-08,7451.89990234375,7447.199600201345
2019-04-09,7425.60009765625,7450.916489835048
2019-04-10,7421.89990234375,7424.186577833356
2019-04-11,7418.0,7424.318098289433
2019-04-12,7437.10009765625,7419.756484581311
2019-04-15,7436.89990234375,7437.679586738375
2019-04-16,7469.89990234375,7437.130906506667
2019-04-17,7471.2998046875,7469.399002453837
2019-04-18,7459.89990234375,7470.765586278494
2019-04-23,7523.10009765625,7459.182535690345
2019-04-24,7471.7998046875,7523.901171982862
2019-04-25,7434.10009765625,7470.526842482315
2019-04-26,7428.2001953125,7434.903624433565
2019-04-29,7440.7001953125,7433.718898782706
2019-04-30,7418.2001953125,7442.125842809648
2019-05-01,7385.2998046875,7418.983342615901
2019-05-02,7351.2998046875,7387.1927625699145
2019-05-03,7380.60009765625,7355.090907195113
2019-05-07,7260.5,7383.671962872613
2019-05-08,7271.0,7262.713069476491
2019-05-09,7207.39990234375,7275.819844067378
2019-05-10,7203.2998046875,7214.147975398026
2019-05-13,7163.7001953125,7205.086225216365
2019-05-14,7241.60009765625,7168.948032319348
2019-05-15,7297.0,7242.545771133484
2019-05-16,7353.5,7295.658911142505
2019-05-17,7348.60009765625,7347.330537490759
2019-05-20,7310.89990234375,7345.58111586794
2019-05-21,7328.89990234375,7309.89947458952
2019-05-22,7334.2001953125,7331.559579958722
2019-05-23,7231.0,7335.24291787323
2019-05-24,7277.7001953125,7231.66898888074
2019-05-28,7269.0,7282.849285383481
2019-05-29,7185.2998046875,7272.019583224704
2019-05-30,7218.2001953125,7184.446818701038
2019-05-31,7161.7001953125,7224.068316297385
2019-06-03,7184.7998046875,7164.682166547678
2019-06-04,7214.2998046875,7185.693859584891
2019-06-05,7220.2001953125,7217.046339614409
2019-06-06,7259.89990234375,7217.63646012293
2019-06-07,7331.89990234375,7259.364041385236
2019-06-10,7375.5,7329.797315986296
2019-06-11,7398.5,7370.584167598037
2019-06-12,7367.60009765625,7394.384692694535
2019-06-13,7368.60009765625,7366.280286519894
2019-06-14,7345.7998046875,7369.69363048578
2019-06-17,7357.2998046875,7348.044277236572
2019-06-18,7443.0,7358.424071560518
2019-06-19,7403.5,7443.371546953065
2019-06-20,7424.39990234375,7400.103397042783
2019-06-21,7407.5,7423.383618315105
2019-06-24,7416.7001953125,7409.9778215354445
2019-06-25,7422.39990234375,7416.1588126606175
2019-06-26,7416.39990234375,7423.972540710882
2019-06-27,7402.2998046875,7416.222144782622
2019-06-28,7425.60009765625,7403.485358212948
2019-07-01,7497.5,7426.964166935498
2019-07-02,7559.2001953125,7496.762061983539
2019-07-03,7609.2998046875,7554.861850561154
2019-07-04,7603.60009765625,7603.967375347117
2019-07-05,7553.10009765625,7600.120153712561
2019-07-08,7549.2998046875,7552.725011655372
2019-07-09,7536.5,7552.724382845103
2019-07-10,7530.7001953125,7539.29543268286
2019-07-11,7509.7998046875,7531.806947752766
2019-07-12,7506.0,7511.9611767939505
2019-07-15,7531.7001953125,7507.853915625349
2019-07-16,7577.2001953125,7533.244202165823
2019-07-17,7535.5,7576.235701495541
2019-07-18,7493.10009765625,7533.744807726931
2019-07-19,7508.7001953125,7494.654486808352
2019-07-22,7514.89990234375,7513.226827913962
2019-07-23,7556.89990234375,7515.901310118023
2019-07-24,7501.5,7556.12227934195
2019-07-25,7489.10009765625,7501.237922611981
2019-07-26,7549.10009765625,7490.667409004245
2019-07-29,7686.60009765625,7552.436103782614
2019-07-30,7646.7998046875,7682.584960451406
2019-07-31,7586.7998046875,7639.524785395606
2019-08-01,7584.89990234375,7584.959456913375
2019-08-02,7407.10009765625,7591.078458402536
2019-08-05,7223.89990234375,7411.225656445907
2019-08-06,7171.7001953125,7234.624061887405
2019-08-07,7198.7001953125,7189.129619125154
2019-08-08,7285.89990234375,7207.312086098446
2019-08-09,7253.89990234375,7286.263589018416
2019-08-12,7226.7001953125,7250.680840212061
2019-08-13,7250.89990234375,7226.092317089244
2019-08-14,7147.89990234375,7254.750243457954
2019-08-15,7067.0,7148.823415263019
2019-08-16,7117.2001953125,7072.299103858981
2019-08-19,7189.7001953125,7125.9205289729025
2019-08-20,7125.0,7189.516438727841
2019-08-21,7204.0,7120.980578006856
2019-08-22,7128.2001953125,7204.956235468716
2019-08-23,7095.0,7129.180662251735
2019-08-27,7089.60009765625,7095.121837778447
2019-08-28,7114.7001953125,7096.52300246608
2019-08-29,7184.2998046875,7115.364450483218
2019-08-30,7207.2001953125,7183.666744408743
2019-09-02,7281.89990234375,7203.68239002823
2019-09-03,7268.2001953125,7278.095928353881
2019-09-04,7311.2998046875,7265.23242075161
2019-09-05,7271.2001953125,7308.777609701481
2019-09-06,7282.2998046875,7271.5670935252465
2019-09-09,7235.7998046875,7282.2777447936205
2019-09-10,7268.0,7238.7718438200845
2019-09-11,7338.0,7269.385753584157
2019-09-12,7344.7001953125,7338.921582612998
2019-09-13,7367.5,7340.327034106712
2019-09-16,7321.39990234375,7365.346277345251
2019-09-17,7320.39990234375,7321.780703485796
2019-09-18,7314.10009765625,7321.85006175368
2019-09-19,7356.39990234375,7317.167576851811
2019-09-20,7344.89990234375,7356.443159678988
2019-09-23,7326.10009765625,7344.448222133473
2019-09-24,7291.39990234375,7325.731785842427
2019-09-25,7290.0,7294.321075325853
2019-09-26,7351.10009765625,7292.784131626629
2019-09-27,7426.2001953125,7352.687714367996
2019-09-30,7408.2001953125,7423.276417132044
2019-10-01,7360.2998046875,7403.315587165783
2019-10-02,7122.5,7359.749214628276
2019-10-03,7077.60009765625,7128.921307224265
2019-10-04,7155.39990234375,7091.040287707399
2019-10-07,7197.89990234375,7167.587876123385
2019-10-08,7143.2001953125,7194.667200085679
2019-10-09,7166.5,7140.433610110556
2019-10-10,7186.39990234375,7168.790683502425
2019-10-11,7247.10009765625,7188.104016108124
2019-10-14,7213.5,7244.590140528164
2019-10-15,7211.60009765625,7211.552792940834
2019-10-16,7168.0,7211.261774389874
2019-10-17,7182.2998046875,7171.208172284808
2019-10-18,7150.60009765625,7184.287047954657
2019-10-21,7163.60009765625,7153.182437987453
2019-10-22,7212.5,7164.675767464725
2019-10-23,7260.7001953125,7214.03659699247
2019-10-24,7328.2998046875,7257.762105577621
2019-10-25,7324.5,7324.389238036761
2019-10-28,7331.2998046875,7320.4487700973505
2019-10-29,7306.2998046875,7329.278826877068
2019-10-30,7330.7998046875,7307.491346260366
2019-10-31,7248.39990234375,7331.64554667096
2019-11-01,7302.39990234375,7250.045277259826
2019-11-04,7369.7001953125,7305.05097790286
2019-11-05,7388.10009765625,7371.381555866096
2019-11-06,7396.7001953125,7382.190734554849
2019-11-07,7406.39990234375,7394.701276295685
2019-11-08,7359.39990234375,7406.124272715503
2019-11-11,7328.5,7359.446579833608
2019-11-12,7365.39990234375,7331.324239247394
2019-11-13,7351.2001953125,7369.343014656494
2019-11-14,7292.7998046875,7351.226176935471
2019-11-15,7302.89990234375,7293.218093273896
2019-11-18,7307.7001953125,7307.50600192534
2019-11-19,7323.7998046875,7310.115588140838
2019-11-20,7262.5,7323.308496858766
2019-11-21,7238.60009765625,7263.465738088008
2019-11-22,7326.7998046875,7241.681643249965
2019-11-25,7396.2998046875,7330.679279534376
2019-11-26,7403.10009765625,7392.658514632359
2019-11-27,7429.7998046875,7396.8639252435305
2019-11-28,7416.39990234375,7427.964832692673
2019-11-29,7346.5,7415.7430634269485
2019-12-02,7285.89990234375,7346.944367293445
2019-12-03,7158.7998046875,7291.32825626828
2019-12-04,7188.5,7166.256169401202
2019-12-05,7137.89990234375,7196.991935777644
2019-12-06,7239.7001953125,7143.338280338325
2019-12-09,7233.89990234375,7239.693244710946
2019-12-10,7213.7998046875,7233.5802296850825
2019-12-11,7216.2998046875,7209.750322625378
2019-12-12,7273.5,7219.6348363618445
2019-12-13,7353.39990234375,7273.747482939109
2019-12-16,7519.10009765625,7350.50899556857
2019-12-17,7525.2998046875,7512.473393859694
2019-12-18,7540.7998046875,7515.3792965903995
2019-12-19,7573.7998046875,7534.159725726602
2019-12-20,7582.5,7574.375688868406
2019-12-23,7623.60009765625,7579.8421555067725
2019-12-24,7632.2001953125,7622.287724145499
2019-12-27,7644.89990234375,7630.867937954143
2019-12-30,7587.10009765625,7643.1323796978495
2019-12-31,7542.39990234375,7587.7743501218765
2020-01-02,7604.2998046875,7545.372051277922
2020-01-03,7622.39990234375,7609.200093357515
2020-01-06,7575.2998046875,7621.526501827779
2020-01-07,7573.89990234375,7572.87726492944
2020-01-08,7574.89990234375,7576.982289129467
2020-01-09,7598.10009765625,7577.5083309373695
2020-01-10,7587.89990234375,7598.117575812976
2020-01-13,7617.60009765625,7588.02507947485
2020-01-14,7622.39990234375,7617.545173461395
2020-01-15,7642.7998046875,7622.451522994999
2020-01-16,7609.7998046875,7641.610758726743
2020-01-17,7674.60009765625,7610.080091372958
2020-01-20,7651.39990234375,7675.243975186826
2020-01-21,7610.7001953125,7651.052852197314
2020-01-22,7571.89990234375,7609.535773207108
2020-01-23,7507.7001953125,7576.7741176030195
2020-01-24,7586.0,7511.866583711165
2020-01-27,7412.10009765625,7590.507093189007
2020-01-28,7480.7001953125,7413.7363533312355
2020-01-29,7483.60009765625,7484.728984848879
2020-01-30,7382.0,7490.28634550642
2020-01-31,7286.0,7378.381906477556
2020-02-03,7326.2998046875,7294.085052742835
2020-02-04,7439.7998046875,7335.0619575894325
2020-02-05,7482.5,7440.866851599116
2020-02-06,7504.7998046875,7475.844690897049
2020-02-07,7466.7001953125,7499.432878068536
2020-02-10,7446.89990234375,7465.715517988103
2020-02-11,7499.39990234375,7448.190958167646
2020-02-12,7534.39990234375,7502.244659469411
2020-02-13,7452.0,7532.798968326585
2020-02-14,7409.10009765625,7449.635283098295
2020-02-17,7433.2998046875,7413.14103688416
2020-02-18,7382.0,7439.44359446421
2020-02-19,7457.0,7382.981389980518
2020-02-20,7436.60009765625,7458.566895752808
2020-02-21,7403.89990234375,7436.9650861567625
2020-02-24,7156.7998046875,7401.856438236921
2020-02-25,7017.89990234375,7163.398856571412
2020-02-26,7042.5,7031.550446875888
2020-02-27,6796.39990234375,7060.343923581938
2020-02-28,6580.60009765625,6801.8212117257635
2020-03-02,6654.89990234375,6592.369794398801
2020-03-03,6718.2001953125,6676.580281090862
2020-03-04,6815.60009765625,6721.597103973945
2020-03-05,6705.39990234375,6809.671338857027
2020-03-06,6462.60009765625,6702.042990869733
2020-03-09,5965.7998046875,6465.5699146909465
2020-03-10,5960.2001953125,5982.639400423093
2020-03-11,5876.5,5992.487026007435
2020-03-12,5237.5,5896.968548570889
2020-03-13,5366.10009765625,5235.34573776952
2020-03-16,5151.10009765625,5398.475862722887
2020-03-17,5294.89990234375,5164.98479531612
2020-03-18,5080.60009765625,5293.150458731956
2020-03-19,5151.60009765625,5089.712202229449
2020-03-20,5190.7998046875,5150.798477653609
2020-03-23,4993.89990234375,5199.420842457684
2020-03-24,5446.0,4988.808084749254
2020-03-25,5688.2001953125,5450.5835409525325
2020-03-26,5815.7001953125,5679.9058549092815
2020-03-27,5510.2998046875,5792.681487042136
2020-03-30,5563.7001953125,5503.594583118803
2020-03-31,5672.0,5569.3497394789065
2020-04-01,5454.60009765625,5681.51437135819
2020-04-02,5480.2001953125,5446.949647766001
2020-04-03,5415.5,5486.410169723
2020-04-06,5582.39990234375,5423.46297083741
2020-04-07,5704.5,5580.710090623827
2020-04-08,5677.7001953125,5703.14918614803
2020-04-09,5842.7001953125,5667.132953368984
2020-04-14,5791.2998046875,5841.555357783527
2020-04-15,5597.7001953125,5787.785117098278
2020-04-16,5628.39990234375,5594.453926392767
2020-04-17,5787.0,5639.4250995496695
2020-04-20,5812.7998046875,5790.986634261057
2020-04-21,5641.0,5805.274309645271
2020-04-22,5770.60009765625,5637.278948992497
2020-04-23,5826.60009765625,5777.235154324229
2020-04-24,5752.2001953125,5827.27142269547
2020-04-27,5846.7998046875,5744.893498170393
2020-04-28,5958.5,5849.968314783024
2020-04-29,6115.2998046875,5957.606101591459
2020-04-30,5901.2001953125,6107.528783460075
2020-05-01,5763.10009765625,5894.256632407923
2020-05-04,5753.7998046875,5767.56368784612
2020-05-05,5849.39990234375,5768.62219542451
2020-05-06,5853.7998046875,5852.224903410967
2020-05-07,5936.0,5851.216474947598
2020-05-11,5939.7001953125,5933.500770517244
2020-05-12,5994.7998046875,5937.937384071405
2020-05-13,5904.10009765625,5991.8160349191985
2020-05-14,5741.5,5903.690344538033
2020-05-15,5799.7998046875,5743.7799018002215
2020-05-18,6048.60009765625,5810.589871062206
2020-05-19,6002.2001953125,6050.898854133921
2020-05-20,6067.2001953125,5990.108164755388
2020-05-21,6015.2998046875,6062.10481948407
2020-05-22,5993.2998046875,6017.382522497164
2020-05-26,6067.7998046875,5991.992622179077
2020-05-27,6144.2998046875,6072.1664391573795
2020-05-28,6218.7998046875,6141.621822480283
2020-05-29,6076.60009765625,6213.4614271457485
2020-06-01,6166.39990234375,6072.918360159006
2020-06-02,6220.10009765625,6169.56633303558
2020-06-03,6382.39990234375,6222.311255582726
2020-06-04,6341.39990234375,6375.046171948816
2020-06-05,6484.2998046875,6335.478177629535
2020-06-08,6472.60009765625,6479.471568230847
2020-06-09,6335.7001953125,6470.429990204728
2020-06-10,6329.10009765625,6330.332160508251
