y_test,residuals,y_pred
5068.4599609375,12.19189453125,5080.652
5021.6298828125,46.26513671875,5067.895
5013.8701171875,31.8408203125,5045.711
5076.68994140625,-59.27001953125,5017.42
5082.509765625,-7.78662109375,5074.723
5051.10009765625,54.80908203125,5105.909
5029.97021484375,41.15966796875,5071.13
5055.5498046875,-25.7353515625,5029.8145
5064.8798828125,-6.984375,5057.8955
5132.9501953125,-53.55078125,5079.3994
5117.0,17.3974609375,5134.3975
5153.97021484375,-11.1025390625,5142.8677
5160.08984375,3.8857421875,5163.9756
5122.41015625,42.89208984375,5165.3022
5112.18994140625,29.75048828125,5141.9404
5080.509765625,44.93505859375,5125.445
4958.47021484375,140.34814453125,5098.8184
4986.8701171875,0.232421875,4987.1025
5013.1201171875,-21.29345703125,4991.8267
5009.2099609375,18.119140625,5027.329
4991.93994140625,34.45703125,5026.397
4997.4599609375,6.8447265625,5004.3047
4909.759765625,76.326171875,4986.086
4922.39990234375,16.23681640625,4938.6367
4997.7001953125,-43.76318359375,4953.937
5071.509765625,-63.7294921875,5007.7803
5104.89013671875,-22.70166015625,5082.1885
5098.93994140625,20.20556640625,5119.1455
5163.18017578125,-42.97509765625,5120.205
5210.14013671875,-45.6552734375,5164.485
5218.85986328125,-3.341796875,5215.518
5208.1201171875,21.9453125,5230.0654
5171.77001953125,47.7978515625,5219.568
5146.41015625,25.2685546875,5171.6787
5088.6298828125,75.08984375,5163.7197
5039.77978515625,79.59375,5119.3735
5089.2099609375,-34.07568359375,5055.1343
5111.72998046875,-29.48974609375,5082.24
5128.77978515625,-5.720703125,5123.059
5128.27978515625,4.2001953125,5132.48
5115.3798828125,38.70556640625,5154.0854
5105.5498046875,23.380859375,5128.9307
5139.93994140625,-20.74755859375,5119.1924
5056.43994140625,102.28466796875,5158.7246
5043.5400390625,47.6337890625,5091.174
5101.7998046875,-59.435546875,5042.3643
5036.7900390625,70.9453125,5107.7354
5044.39013671875,16.44140625,5060.8315
5033.56005859375,-8.2529296875,5025.307
5048.240234375,8.03759765625,5056.278
5091.7001953125,-37.6845703125,5054.0156
5059.35009765625,24.494140625,5083.844
5019.0498046875,66.064453125,5085.1143
4877.490234375,160.62109375,5038.1113
4706.0400390625,213.85498046875,4919.895
4526.25,225.9716796875,4752.2217
4506.490234375,-29.3662109375,4477.124
4697.5400390625,-131.89404296875,4565.646
4812.7099609375,-143.88037109375,4668.8296
4828.31982421875,-12.744140625,4815.5757
4776.509765625,67.35546875,4843.865
4636.10009765625,161.52294921875,4797.623
4749.97998046875,-99.3203125,4650.6597
4733.5,-21.142578125,4712.3574
4683.919921875,70.74951171875,4754.6694
4811.93017578125,-120.62646484375,4691.3037
4756.52978515625,45.81982421875,4802.3496
4796.25,7.38330078125,4803.6333
4822.33984375,-24.716796875,4797.623
4805.759765625,7.4658203125,4813.2256
4860.52001953125,-37.20361328125,4823.3164
4889.240234375,-32.46484375,4856.7754
4893.9501953125,-1.01806640625,4892.932
4827.22998046875,94.18994140625,4921.42
4828.9501953125,23.234375,4852.1846
4756.72021484375,79.939453125,4836.6597
4752.740234375,2.06640625,4754.8066
4734.47998046875,24.3408203125,4758.821
4686.5,41.42138671875,4727.9214
4543.97021484375,176.9599609375,4720.93
4517.31982421875,72.3896484375,4589.7095
4620.16015625,-82.87109375,4537.289
4627.080078125,-11.98583984375,4615.094
4707.77978515625,-76.47412109375,4631.3057
4781.259765625,-111.78369140625,4669.476
4748.35986328125,38.912109375,4787.272
4791.14990234375,-27.36669921875,4763.783
4810.7900390625,-34.21044921875,4776.5796
4830.47021484375,-40.0107421875,4790.4595
4838.64013671875,-10.96630859375,4827.674
4796.60986328125,42.5751953125,4839.185
4782.85009765625,33.2880859375,4816.138
4870.10009765625,-73.87841796875,4796.2217
4886.68994140625,-34.3740234375,4852.316
4905.47021484375,-12.78369140625,4892.6865
4880.97021484375,28.98779296875,4909.958
4840.1201171875,59.099609375,4899.2197
4920.0498046875,-50.1640625,4869.8857
5031.85986328125,-119.83935546875,4912.0205
5034.7001953125,8.98681640625,5043.687
5030.14990234375,19.64111328125,5049.791
5095.68994140625,-58.982421875,5036.7075
5074.27001953125,1.48095703125,5075.751
5053.75,29.44677734375,5083.197
5127.14990234375,-57.1865234375,5069.9634
5145.1298828125,-35.77880859375,5109.351
5142.47998046875,5.03515625,5147.515
5127.740234375,26.24951171875,5153.9897
5147.1201171875,-12.27734375,5134.843
5095.2998046875,40.9287109375,5136.2285
5083.240234375,22.259765625,5105.5
5067.02001953125,14.71630859375,5081.7363
5005.080078125,85.203125,5090.283
4927.8798828125,106.64306640625,5034.523
4984.6201171875,-27.552734375,4957.0674
4986.02001953125,-16.490234375,4969.53
5075.2001953125,-61.1826171875,5014.0176
5073.64013671875,-0.3203125,5073.32
5104.919921875,-4.36083984375,5100.559
5102.47998046875,18.83935546875,5121.3193
5102.81005859375,13.5361328125,5116.346
5116.14013671875,-20.45947265625,5095.6807
5127.52001953125,-6.1494140625,5121.3706
5108.669921875,24.71435546875,5133.3843
5156.31005859375,-24.89697265625,5131.413
5123.22021484375,34.6669921875,5157.887
5037.52978515625,114.0859375,5151.6157
5142.27001953125,-70.57080078125,5071.699
5101.81005859375,12.02685546875,5113.837
5098.240234375,25.64013671875,5123.8804
5022.8701171875,73.314453125,5096.1846
5045.169921875,5.5947265625,5050.7646
4933.47021484375,120.22607421875,5053.6963
4952.22998046875,10.8779296875,4963.108
4995.35986328125,-58.4560546875,4936.904
5071.1298828125,-54.7373046875,5016.3926
5002.5498046875,66.03515625,5068.585
4923.080078125,124.0537109375,5047.134
4968.919921875,-13.3203125,4955.5996
5001.10986328125,-44.45849609375,4956.6514
5045.93017578125,-47.3330078125,4998.597
5048.490234375,2.4619140625,5050.952
5040.990234375,23.91796875,5064.908
5107.93994140625,-64.29150390625,5043.6484
5065.85009765625,44.791015625,5110.641
5007.41015625,90.3603515625,5097.7705
4903.08984375,135.56787109375,5038.6577
4891.43017578125,7.67041015625,4899.1006
4835.759765625,71.40380859375,4907.1636
4689.43017578125,161.58447265625,4851.0146
4643.6298828125,88.3359375,4731.966
4637.990234375,44.79150390625,4682.7817
4685.919921875,-38.427734375,4647.492
4526.06005859375,164.20361328125,4690.2637
4615.0,-15.33154296875,4599.6685
4488.419921875,96.55126953125,4584.971
4476.9501953125,9.9287109375,4486.879
4471.68994140625,21.51171875,4493.2017
4472.06005859375,-33.11474609375,4438.9453
4591.18017578125,-107.48779296875,4483.6924
4518.490234375,67.5439453125,4586.034
4567.669921875,-16.8447265625,4550.825
4468.169921875,84.86474609375,4553.0347
4506.68017578125,-11.6259765625,4495.054
4613.9501953125,-114.37451171875,4499.5757
4620.3701171875,-36.255859375,4584.1143
4516.9501953125,102.62744140625,4619.5776
4504.240234375,41.66455078125,4545.905
4509.56005859375,-13.69482421875,4495.865
4363.14013671875,144.01171875,4507.152
4283.75,123.98779296875,4407.738
4268.759765625,3.9658203125,4272.7256
4283.58984375,-11.96826171875,4271.6216
4266.83984375,55.560546875,4322.4004
4337.509765625,-63.57666015625,4273.933
4435.9599609375,-104.09716796875,4331.863
4534.06005859375,-100.00439453125,4434.0557
4487.5400390625,41.076171875,4528.616
4504.43017578125,13.2392578125,4517.6694
4570.60986328125,-79.9267578125,4490.683
4503.580078125,60.35888671875,4563.939
4542.60986328125,-18.05224609375,4524.5576
4582.2001953125,-78.5615234375,4503.6387
4590.47021484375,-22.94189453125,4567.5283
4557.9501953125,53.34423828125,4611.2944
4689.60009765625,-100.74072265625,4588.8594
4703.419921875,-42.53125,4660.8887
4707.419921875,-0.3095703125,4707.1104
4717.02001953125,-6.3251953125,4710.695
4708.25,16.05224609375,4724.3022
4648.81982421875,60.458984375,4709.279
4674.3798828125,-9.65234375,4664.7275
4662.16015625,7.236328125,4669.3965
4748.47021484375,-79.2021484375,4669.268
4750.27978515625,-5.47412109375,4744.8057
4728.669921875,35.89404296875,4764.564
4763.97021484375,-22.8505859375,4741.1196
4774.990234375,-14.50830078125,4760.482
4795.64990234375,-16.44189453125,4779.208
4808.8701171875,-3.1123046875,4805.758
4821.66015625,-9.7470703125,4811.913
4768.85986328125,49.61376953125,4818.4736
4773.5,16.82568359375,4790.3257
4766.7900390625,-0.69677734375,4766.0933
4846.6201171875,-66.02490234375,4780.595
4869.2900390625,-43.5703125,4825.7197
4869.85009765625,23.74853515625,4893.5986
4914.5400390625,-21.94580078125,4892.594
4891.7998046875,5.572265625,4897.372
4843.93017578125,65.08154296875,4909.0117
4920.72021484375,-61.36865234375,4859.3516
4848.3701171875,52.91845703125,4901.2886
4850.68994140625,20.734375,4871.4243
4833.39990234375,34.34619140625,4867.746
4872.08984375,-9.48779296875,4862.602
4947.419921875,-81.41064453125,4866.0093
4945.89013671875,4.29296875,4950.183
4938.22021484375,27.9287109375,4966.149
4960.02001953125,-7.1904296875,4952.8296
4940.330078125,14.4775390625,4954.8076
4948.1298828125,4.65673828125,4952.7866
4945.89013671875,11.53662109375,4957.427
4906.22998046875,52.6103515625,4958.8403
4895.7900390625,14.56201171875,4910.352
4888.27978515625,13.31982421875,4901.5996
4863.14013671875,41.673828125,4904.814
4805.2900390625,62.67138671875,4867.9614
4775.35986328125,62.77197265625,4838.132
4817.58984375,-30.4697265625,4787.12
4763.22021484375,49.78759765625,4813.008
4725.64013671875,57.69873046875,4783.339
4717.08984375,24.89990234375,4741.9897
4736.16015625,-0.72314453125,4735.437
4750.2099609375,-18.8603515625,4731.3496
4809.8798828125,-44.73291015625,4765.147
4760.68994140625,48.84716796875,4809.537
4737.330078125,55.1767578125,4792.507
4717.68017578125,35.251953125,4752.932
4775.4599609375,-41.95361328125,4733.5063
4715.72998046875,55.29833984375,4771.0283
4739.1201171875,6.02880859375,4745.149
4712.52978515625,31.58935546875,4744.119
4769.56005859375,-48.306640625,4721.2534
4765.77978515625,5.22607421875,4771.006
4861.06005859375,-71.9521484375,4789.108
4894.89013671875,-43.4794921875,4851.4106
4901.77001953125,3.63134765625,4905.4014
4933.5,-21.88427734375,4911.6157
4948.0498046875,-17.96142578125,4930.0884
4952.25,-1.7177734375,4950.532
4971.35986328125,-20.68701171875,4950.673
4942.52001953125,19.52490234375,4962.045
4968.7099609375,-23.20947265625,4945.5005
4961.75,9.982421875,4971.7324
4974.64013671875,4.75732421875,4979.3975
4958.6201171875,24.93017578125,4983.5503
4894.5498046875,73.4189453125,4967.9688
4848.43994140625,61.35693359375,4909.797
4843.5498046875,26.6376953125,4870.1875
4834.93017578125,16.06298828125,4850.993
4844.919921875,14.34375,4859.2637
4800.33984375,40.8193359375,4841.159
4837.2099609375,-9.60205078125,4827.608
4843.759765625,19.328125,4863.088
4833.31982421875,23.6806640625,4857.0005
4910.0400390625,-53.8349609375,4856.205
4707.97998046875,197.39013671875,4905.37
4594.43994140625,146.166015625,4740.606
4691.8701171875,-86.48486328125,4605.3853
4779.25,-107.365234375,4671.885
4842.669921875,-65.84423828125,4776.8257
4862.56982421875,-25.439453125,4837.1304
4822.89990234375,48.3408203125,4871.2407
4859.16015625,-30.81689453125,4828.3433
4876.81005859375,-41.2421875,4835.568
4956.759765625,-78.1591796875,4878.6006
4988.64013671875,-40.27392578125,4948.366
5022.81982421875,-21.2314453125,5001.5884
5005.72998046875,28.37255859375,5034.1025
5034.06005859375,-10.42431640625,5023.6357
5029.58984375,12.625,5042.215
5055.77978515625,-15.33056640625,5040.449
5036.3701171875,23.4296875,5059.8
5089.93017578125,-37.25927734375,5052.671
5073.89990234375,21.103515625,5095.0034
5100.16015625,-3.50439453125,5096.656
5097.6298828125,6.4130859375,5104.043
5110.0498046875,0.02392578125,5110.0737
5139.81005859375,-20.18212890625,5119.628
5154.97998046875,-2.2119140625,5152.768
5162.1298828125,0.83447265625,5162.9644
5184.2001953125,-12.79345703125,5171.4067
5137.72998046875,51.70751953125,5189.4375
5159.740234375,-7.8486328125,5151.8916
5166.25,-10.82568359375,5155.4243
5221.1201171875,-49.197265625,5171.923
5213.14013671875,10.2685546875,5223.4087
5225.47998046875,3.29345703125,5228.7734
5204.580078125,32.69140625,5237.2715
5228.39990234375,-8.240234375,5220.1597
5232.89013671875,3.0927734375,5235.983
5262.02001953125,-20.20751953125,5241.8125
5227.10986328125,46.2666015625,5273.3765
5228.66015625,23.3564453125,5252.0166
5240.14990234375,-5.09375,5235.056
5238.3798828125,12.06005859375,5250.44
5244.60009765625,6.47216796875,5251.0723
5260.080078125,-3.28369140625,5256.7964
5217.68994140625,64.1083984375,5281.7983
5212.2001953125,32.0712890625,5244.2715
5218.919921875,7.50146484375,5226.4214
5232.330078125,1.416015625,5233.746
5222.990234375,26.7255859375,5249.716
5213.22021484375,28.70654296875,5241.927
5227.2099609375,-0.6201171875,5226.59
5249.89990234375,-17.345703125,5232.554
5275.91015625,-10.18115234375,5265.729
5283.93017578125,1.41015625,5285.3403
5259.47998046875,36.32958984375,5295.8096
5125.91015625,148.49072265625,5274.401
5211.89013671875,-48.23193359375,5163.658
5155.25,18.12255859375,5173.3726
5173.77001953125,-1.548828125,5172.221
5249.68994140625,-60.4931640625,5189.197
5244.56982421875,-5.234375,5239.3354
5235.02978515625,21.69775390625,5256.7275
5241.35009765625,11.94140625,5253.2915
5295.18017578125,-42.55419921875,5252.626
5339.52001953125,-57.47607421875,5282.044
5305.75,38.70361328125,5344.4536
5257.490234375,65.43310546875,5322.9233
5305.7099609375,-35.7373046875,5269.9727
5318.5498046875,-26.24560546875,5292.304
5269.14990234375,53.67236328125,5322.8223
5312.0,-17.4501953125,5294.55
5300.8701171875,16.72412109375,5317.594
5289.66015625,23.056640625,5312.717
5316.02001953125,-7.02734375,5308.9927
5306.85009765625,24.349609375,5331.1997
5292.39990234375,25.78857421875,5318.1885
5328.669921875,-21.50927734375,5307.1606
5246.7900390625,97.15625,5343.9463
5239.02001953125,42.49951171875,5281.5195
5213.330078125,41.13525390625,5254.4653
5214.16015625,4.3740234375,5218.534
5199.81982421875,45.0419921875,5244.862
5243.83984375,-17.44775390625,5226.392
5246.41015625,24.22900390625,5270.639
5241.830078125,26.4912109375,5268.3213
5257.39990234375,-0.21923828125,5257.1807
5309.830078125,-44.52197265625,5265.308
5283.39990234375,38.62109375,5322.021
5250.27001953125,59.07373046875,5309.3438
5215.97021484375,51.3408203125,5267.311
5190.10009765625,52.9638671875,5243.064
5189.14013671875,19.0595703125,5208.1997
5153.580078125,52.94384765625,5206.524
5105.56982421875,64.6083984375,5170.178
5058.41015625,74.296875,5132.707
5046.3701171875,41.265625,5087.6357
5166.169921875,-100.50830078125,5065.6616
5193.490234375,-22.9775390625,5170.5127
5251.06982421875,-46.0146484375,5205.055
5208.7998046875,23.9931640625,5232.793
5237.10986328125,-7.97265625,5229.137
5218.39990234375,2.58203125,5220.982
5275.6201171875,-54.76904296875,5220.851
5294.580078125,-29.47412109375,5265.106
5333.97021484375,-49.56640625,5284.404
5321.509765625,1.5986328125,5323.1084
5368.85986328125,-34.93212890625,5333.9277
5386.35009765625,-23.380859375,5362.969
5380.68017578125,10.89990234375,5391.58
5398.919921875,-18.3662109375,5380.5537
5368.81005859375,32.87158203125,5401.6816
5379.919921875,11.51123046875,5391.431
5323.68017578125,71.85595703125,5395.536
5251.10986328125,111.595703125,5362.7056
5255.64990234375,28.83935546875,5284.4893
5308.89013671875,-40.8984375,5267.9917
5333.0,-15.05078125,5317.949
5393.759765625,-45.8330078125,5347.927
5417.35986328125,-30.71630859375,5386.6436
5444.5,-13.3525390625,5431.1475
5412.5400390625,44.48193359375,5457.022
5463.830078125,-40.69091796875,5423.139
5436.669921875,25.9794921875,5462.6494
5456.85009765625,-4.7041015625,5452.146
5437.16015625,26.69384765625,5463.854
5457.43994140625,-2.931640625,5454.5083
5483.93994140625,-23.83447265625,5460.1055
5471.43017578125,18.56591796875,5489.996
5447.419921875,37.50048828125,5484.9204
5462.68994140625,-1.01025390625,5461.6797
5487.43994140625,-20.17529296875,5467.2646
5438.56005859375,66.7275390625,5505.2876
5432.08984375,45.3525390625,5477.4424
5383.1201171875,68.51953125,5451.6396
5429.080078125,-10.634765625,5418.4453
5477.0,-28.48046875,5448.5195
5487.93994140625,4.37744140625,5492.3174
5521.06005859375,-12.27490234375,5508.785
5531.81982421875,1.71728515625,5533.537
5551.81982421875,-2.9453125,5548.8745
5563.64990234375,-1.99365234375,5561.6562
5547.490234375,16.4287109375,5563.919
5574.1201171875,-31.92431640625,5542.196
5538.72998046875,41.38232421875,5580.1123
5555.64990234375,-2.44580078125,5553.204
5540.080078125,19.8271484375,5559.907
5555.330078125,3.38671875,5558.717
5552.93994140625,17.4453125,5570.3853
5600.9599609375,-39.79736328125,5561.1626
5656.33984375,-52.47900390625,5603.861
5655.18017578125,14.89111328125,5670.0713
5660.77978515625,15.923828125,5676.7036
5613.7099609375,57.41162109375,5671.1216
5614.7900390625,4.33447265625,5619.1245
5642.64990234375,-32.6337890625,5610.016
5636.2001953125,19.17578125,5655.376
5666.77001953125,-16.9912109375,5649.779
5663.5498046875,10.7041015625,5674.254
5674.22021484375,0.6455078125,5674.8657
5682.4501953125,6.70458984375,5689.155
5715.18017578125,-29.60498046875,5685.575
5734.1298828125,-14.2958984375,5719.834
5763.9599609375,-17.49462890625,5746.4653
5782.56982421875,-5.78857421875,5776.7812
5819.43994140625,-34.580078125,5784.86
5814.89990234375,2.34912109375,5817.249
5838.580078125,-11.20166015625,5827.3784
5865.9501953125,-30.35205078125,5835.598
5860.6298828125,11.34130859375,5871.971
5835.509765625,34.61767578125,5870.1274
5845.31005859375,1.53271484375,5846.843
5861.89990234375,-24.48388671875,5837.416
5825.43994140625,37.90673828125,5863.3467
5904.02978515625,-55.5556640625,5848.474
5861.22021484375,47.33203125,5908.5522
5870.75,16.634765625,5887.385
5849.18017578125,23.00390625,5872.184
5833.93017578125,21.39990234375,5855.33
5837.5498046875,12.33203125,5849.882
5838.81005859375,17.32958984375,5856.1396
5861.72998046875,-11.7158203125,5850.014
5875.77978515625,-0.943359375,5874.8364
5856.81982421875,33.08642578125,5889.9062
5900.0498046875,-32.7236328125,5867.326
5900.759765625,3.564453125,5904.324
5901.0,17.20703125,5918.207
5901.52978515625,17.73388671875,5919.2637
5793.830078125,116.97705078125,5910.807
5821.64013671875,18.35986328125,5840.0
5817.68994140625,-5.34619140625,5812.3438
5828.740234375,2.70263671875,5831.443
5840.3701171875,7.73486328125,5848.105
5875.14013671875,-41.0859375,5834.054
5897.5498046875,-15.431640625,5882.118
5914.33984375,-2.767578125,5911.5723
5911.740234375,16.51318359375,5928.2534
5894.68017578125,34.8955078125,5929.5757
5898.60986328125,10.431640625,5909.0415
5864.47998046875,39.0380859375,5903.518
5878.9501953125,15.72607421875,5894.6763
5877.81005859375,8.50390625,5886.314
5880.93017578125,7.43359375,5888.364
5866.77001953125,32.22119140625,5898.991
5836.16015625,36.2705078125,5872.4307
5805.14990234375,54.4677734375,5859.6177
5856.7900390625,-22.14599609375,5834.644
5849.47021484375,11.50341796875,5860.9736
5863.02978515625,5.14111328125,5868.171
5916.77978515625,-24.02734375,5892.7524
5910.52001953125,18.681640625,5929.2017
5983.81982421875,-51.8583984375,5931.9614
6025.490234375,-23.7080078125,6001.782
6025.22998046875,15.0205078125,6040.2505
6048.93994140625,-4.49755859375,6044.4424
6047.60986328125,7.875,6055.485
6091.60009765625,-27.0224609375,6064.5776
6095.3701171875,-1.8173828125,6093.5527
6072.5498046875,34.94873046875,6107.4985
6075.33984375,3.70361328125,6079.0435
6100.759765625,-20.83642578125,6079.9233
6102.66015625,-0.4580078125,6102.202
6120.58984375,-8.181640625,6112.408
6129.14013671875,5.70703125,6134.847
6115.9599609375,21.6044921875,6137.5645
6121.22998046875,-3.9736328125,6117.2563
6149.669921875,-19.96533203125,6129.7046
6169.8701171875,-12.3447265625,6157.5254
6011.240234375,166.8984375,6178.1387
6055.1298828125,-1.3515625,6053.7783
6083.7001953125,-41.32568359375,6042.3745
6133.6201171875,-34.05322265625,6099.567
6138.7099609375,3.70458984375,6142.4146
6163.02001953125,-3.68603515625,6159.334
6205.259765625,-30.1025390625,6175.157
6210.18994140625,5.822265625,6216.012
6203.18994140625,21.32568359375,6224.5156
6198.52001953125,23.19775390625,6221.718
6246.830078125,-37.01220703125,6209.818
6305.7998046875,-60.54736328125,6245.2524
6295.68017578125,11.01513671875,6306.6953
6275.06005859375,43.59228515625,6318.6523
6297.3798828125,-2.2978515625,6295.082
6321.759765625,-20.734375,6301.0254
6207.919921875,117.13916015625,6325.059
6175.4599609375,60.8583984375,6236.3184
6220.3701171875,-62.06591796875,6158.304
6194.89013671875,22.841796875,6217.732
6165.5,45.8720703125,6211.372
6151.759765625,7.52880859375,6159.2886
6239.009765625,-76.67236328125,6162.3374
6188.02978515625,52.0283203125,6240.058
6233.9501953125,-13.15771484375,6220.7925
6236.68994140625,-2.447265625,6234.2427
6265.25,-17.00439453125,6248.2456
6247.14990234375,15.1796875,6262.3296
6146.6201171875,115.63525390625,6262.2554
6234.41015625,-63.02685546875,6171.3833
6144.35009765625,58.14306640625,6202.493
6140.419921875,15.4814453125,6155.9014
6110.06005859375,44.9052734375,6154.9653
6150.85986328125,-9.29296875,6141.567
6089.4599609375,67.3583984375,6156.8184
6153.080078125,-32.6787109375,6120.4014
6176.39013671875,-12.701171875,6163.689
6193.2998046875,2.9638671875,6196.2637
6261.169921875,-53.92724609375,6207.2427
6274.43994140625,5.50634765625,6279.9463
6312.47021484375,-18.9208984375,6293.5493
6314.43017578125,7.599609375,6322.03
6344.31005859375,-10.052734375,6334.2573
6385.0400390625,-44.13916015625,6340.901
6390.0,5.234375,6395.2344
6387.75,15.7099609375,6403.46
6410.81005859375,-15.01025390625,6395.8
6412.169921875,3.7421875,6415.912
6422.75,4.0419921875,6426.792
6382.18994140625,57.88671875,6440.0767
6374.68017578125,24.8701171875,6399.5503
6348.1201171875,23.5859375,6371.706
6362.93994140625,9.67431640625,6372.6143
6362.64990234375,14.84130859375,6377.491
6340.33984375,35.0244140625,6375.3643
6351.56005859375,12.537109375,6364.097
6383.77001953125,-18.94677734375,6364.823
6370.4599609375,23.35693359375,6393.817
6352.330078125,46.3486328125,6398.6787
6216.8701171875,137.30126953125,6354.1714
6256.56005859375,-0.92529296875,6255.635
6340.22998046875,-87.36669921875,6252.8633
6333.009765625,17.53564453125,6350.5454
6345.10986328125,18.11181640625,6363.2217
6221.91015625,148.71923828125,6370.6294
6216.52978515625,52.50146484375,6269.0312
6213.1298828125,13.9560546875,6227.086
6297.47998046875,-78.26904296875,6219.211
6278.41015625,22.23095703125,6300.641
6271.330078125,32.5322265625,6303.8623
6265.64013671875,29.97998046875,6295.62
6283.02001953125,12.06689453125,6295.087
6301.89013671875,-0.27587890625,6301.6143
6368.31005859375,-72.39794921875,6295.912
6428.66015625,-59.54541015625,6369.1147
6435.330078125,5.8232421875,6441.1533
6375.56982421875,81.17041015625,6456.74
6393.31005859375,-2.94482421875,6390.365
6397.8701171875,-4.2265625,6393.6436
6360.18994140625,48.96044921875,6409.1504
6432.259765625,-51.48193359375,6380.778
6454.27978515625,-12.1240234375,6442.156
6460.18994140625,7.35302734375,6467.543
6429.080078125,40.892578125,6469.9727
6448.47021484375,0.9833984375,6449.4536
6454.64013671875,2.3662109375,6457.0063
6461.31982421875,6.8359375,6468.156
6456.0400390625,16.7080078125,6472.748
6422.68994140625,36.1953125,6458.8853
6426.919921875,9.3525390625,6436.2725
6370.58984375,59.60009765625,6430.19
6380.16015625,7.56982421875,6387.73
6453.259765625,-55.7685546875,6397.491
6453.4501953125,8.95068359375,6462.401
6495.9599609375,-26.8916015625,6469.0684
6516.72021484375,-14.10595703125,6502.6143
6531.7099609375,-3.5341796875,6528.176
6534.6298828125,6.9384765625,6541.5684
6585.35986328125,-41.87890625,6543.481
6590.18017578125,-4.3232421875,6585.857
6579.72998046875,16.54541015625,6596.2754
6587.25,9.22705078125,6596.477
6603.5498046875,-4.19921875,6599.3506
6591.509765625,18.84765625,6610.3574
6605.7998046875,6.99853515625,6612.7983
6624.0,1.55517578125,6625.555
6623.66015625,15.93505859375,6639.595
6624.22021484375,16.78759765625,6641.008
6605.06982421875,38.77734375,6643.847
6629.0498046875,-22.427734375,6606.622
6586.830078125,63.08984375,6649.92
6598.43017578125,23.19482421875,6621.625
6563.89013671875,50.51416015625,6614.4043
6556.77001953125,20.03857421875,6576.8086
6701.259765625,-122.923828125,6578.336
6698.9599609375,0.8125,6699.7725
6727.669921875,-3.2607421875,6724.409
6716.52978515625,24.7099609375,6741.2397
6714.93994140625,19.11962890625,6734.0596
6764.43994140625,-52.14111328125,6712.299
6786.43994140625,-29.748046875,6756.692
6767.77978515625,25.419921875,6793.1997
6789.1201171875,-6.29052734375,6782.8296
6750.0498046875,37.1494140625,6787.199
6750.93994140625,-10.82470703125,6740.115
6757.60009765625,-4.1494140625,6753.4507
6737.8701171875,22.947265625,6760.8174
6706.2099609375,39.0693359375,6745.2793
6793.2900390625,-81.86474609375,6711.4253
6782.7900390625,13.58837890625,6796.3784
6790.7099609375,18.83544921875,6809.5454
6862.47998046875,-55.1025390625,6807.3774
6867.35986328125,-1.2724609375,6866.0874
6889.16015625,-2.083984375,6887.076
6878.52001953125,22.44775390625,6900.968
6912.35986328125,-12.3544921875,6900.0054
6824.39013671875,91.95556640625,6916.3457
6873.97021484375,-18.02783203125,6855.9424
6847.58984375,32.2744140625,6879.8643
6775.3701171875,57.634765625,6833.005
6762.2099609375,61.71142578125,6823.9214
6776.3798828125,10.42431640625,6786.804
6812.83984375,-35.74462890625,6777.095
6840.080078125,-15.75341796875,6824.3267
6875.080078125,-4.15234375,6870.9277
6862.31982421875,26.310546875,6888.6304
6875.7998046875,10.5947265625,6886.3945
6856.52978515625,40.869140625,6897.399
6936.580078125,-53.7861328125,6882.794
6994.759765625,-62.0810546875,6932.6787
6963.85009765625,44.8427734375,7008.693
6960.9599609375,23.12890625,6984.089
6965.35986328125,3.6962890625,6969.056
6959.9599609375,19.0244140625,6978.9844
6936.25,30.150390625,6966.4004
6939.33984375,4.15234375,6943.492
6950.16015625,9.529296875,6959.6895
6903.39013671875,68.54931640625,6971.9395
7006.89990234375,-62.73193359375,6944.168
7065.52978515625,-60.373046875,7005.1567
7077.91015625,5.58642578125,7083.4966
7136.56005859375,-22.755859375,7113.804
7157.39013671875,-10.853515625,7146.5366
7163.580078125,1.71142578125,7165.2915
7153.56982421875,24.59521484375,7178.165
7211.77978515625,-64.08251953125,7147.6973
7261.06005859375,-56.43017578125,7204.63
7223.68994140625,33.84423828125,7257.534
7298.27978515625,-34.42919921875,7263.8506
7296.0498046875,-7.5390625,7288.5107
7336.3798828125,-29.45166015625,7306.928
7408.02978515625,-71.380859375,7336.649
7460.2900390625,-63.365234375,7396.925
7415.06005859375,53.63818359375,7468.698
7411.16015625,26.72607421875,7437.886
7505.77001953125,-80.14453125,7425.6255
7466.509765625,24.97119140625,7491.481
7402.47998046875,85.9169921875,7488.397
7411.47998046875,-3.5888671875,7407.891
7385.85986328125,38.7255859375,7424.5854
7240.9501953125,162.31005859375,7403.2603
6967.52978515625,315.18994140625,7282.7197
7115.8798828125,-74.0615234375,7041.8184
7051.97998046875,-49.45751953125,7002.5225
6777.16015625,327.18017578125,7104.3403
6874.490234375,5.65966796875,6880.15
6981.9599609375,-169.45458984375,6812.5054
7013.509765625,-31.85205078125,6981.6577
7143.6201171875,-119.81884765625,7023.8013
7256.43017578125,-142.029296875,7114.401
7239.47021484375,6.9140625,7246.3843
7234.31005859375,37.6796875,7271.9897
7218.22998046875,25.3701171875,7243.6
7210.08984375,38.36669921875,7248.4565
7337.39013671875,-112.28515625,7225.105
7421.4599609375,-112.080078125,7309.38
7330.35009765625,93.56591796875,7423.916
7273.009765625,108.13037109375,7381.14
