y_test,residuals,y_pred
15034.25,-95.47265625,14938.777
15067.9599609375,-12.2109375,15055.749
15079.3701171875,-6.2373046875,15073.133
15077.240234375,19.7783203125,15097.019
15124.0,-19.9150390625,15104.085
14994.7998046875,160.3935546875,15155.193
15069.48046875,-21.166015625,15048.314
14973.5302734375,125.572265625,15099.103
15097.83984375,-95.4892578125,15002.351
14933.2900390625,181.9453125,15115.235
14975.9697265625,-48.046875,14927.923
15115.7998046875,-152.4462890625,14963.354
15361.16015625,-259.095703125,15102.064
15349.419921875,23.0869140625,15372.507
15369.2802734375,-10.0986328125,15359.182
15376.240234375,-31.796875,15344.443
15266.6103515625,72.111328125,15338.722
15308.490234375,-56.189453125,15252.301
15095.0,220.775390625,15315.775
15162.099609375,-20.33984375,15141.76
15326.2001953125,-137.603515625,15188.597
15369.9697265625,-9.96484375,15360.005
15348.2900390625,57.4619140625,15405.752
15437.1298828125,-54.140625,15382.989
15379.4404296875,94.8349609375,15474.275
15314.41015625,91.916015625,15406.326
15302.650390625,50.1435546875,15352.794
15216.4697265625,101.736328125,15318.206
15164.0400390625,82.6533203125,15246.693
15296.8203125,-127.5244140625,15169.296
15395.16015625,-104.1787109375,15290.981
15379.2998046875,20.3564453125,15399.656
15370.259765625,19.052734375,15389.3125
15215.7099609375,186.0673828125,15401.777
15343.2802734375,-133.8369140625,15209.443
15328.5595703125,45.380859375,15373.94
15284.419921875,55.4423828125,15339.862
15457.8701171875,-140.71484375,15317.155
15529.400390625,-58.7373046875,15470.663
15618.0703125,-89.3583984375,15528.712
15646.23046875,-29.5634765625,15616.667
15620.76953125,30.6728515625,15651.442
15523.1103515625,143.6337890625,15666.744
15474.5,57.5849609375,15532.085
15320.3095703125,150.431640625,15470.741
15159.7900390625,182.4853515625,15342.275
15232.3701171875,-56.998046875,15175.372
14778.3701171875,455.28125,15233.651
15130.51953125,-309.8759765625,14820.644
15161.3095703125,-31.783203125,15129.526
15213.6298828125,-68.0771484375,15145.553
15314.5703125,-95.3291015625,15219.241
15318.33984375,23.98046875,15342.32
15322.599609375,20.935546875,15343.535
15449.7900390625,-94.630859375,15355.159
15454.4501953125,43.2578125,15497.708
15586.2001953125,-90.3818359375,15495.818
15539.1904296875,96.1728515625,15635.363
15613.25,-36.5595703125,15576.69
15521.2197265625,111.7666015625,15632.986
15534.8203125,15.6103515625,15550.431
15459.8603515625,112.4599609375,15572.32
15424.58984375,59.2265625,15483.816
15476.599609375,-29.7314453125,15446.868
15668.599609375,-188.7822265625,15479.817
15728.349609375,-34.513671875,15693.836
15676.1796875,97.3037109375,15773.483
15668.6796875,18.951171875,15687.631
15705.1103515625,-7.6201171875,15697.49
15749.150390625,-36.5693359375,15712.581
15788.7802734375,-7.509765625,15781.2705
15909.2001953125,-105.603515625,15803.597
15948.2900390625,-1.4599609375,15946.83
15911.5302734375,69.712890625,15981.243
15888.669921875,8.2607421875,15896.931
16067.5703125,-186.8359375,15880.734
16321.169921875,-241.2578125,16079.912
16205.900390625,136.4501953125,16342.351
16167.4501953125,37.59375,16205.044
16374.1396484375,-211.8359375,16162.304
16229.8603515625,157.0673828125,16386.928
16310.6396484375,-121.8369140625,16188.803
16173.51953125,139.251953125,16312.771
16082.25,93.0224609375,16175.272
15661.990234375,446.853515625,16108.844
15708.650390625,-14.4560546875,15694.194
15890.9501953125,-199.0478515625,15691.902
15783.830078125,103.58984375,15887.42
15595.98046875,192.7998046875,15788.78
15478.9296875,118.607421875,15597.537
15300.5498046875,220.08203125,15520.632
14936.509765625,364.52734375,15301.037
15073.51953125,-135.7236328125,14937.796
14738.3798828125,296.927734375,15035.308
14532.509765625,166.408203125,14698.918
15111.23046875,-563.091796875,14548.139
14804.2802734375,271.158203125,15075.438
15195.76953125,-384.876953125,14810.893
15138.9599609375,68.33984375,15207.3
15291.6396484375,-155.7724609375,15135.867
15388.7197265625,-50.8115234375,15337.908
15329.91015625,93.1650390625,15423.075
15553.91015625,-189.416015625,15364.494
15658.2001953125,-58.5166015625,15599.684
16413.759765625,-717.4619140625,15696.298
16862.470703125,-412.798828125,16449.672
16937.3203125,-9.83203125,16927.488
16792.48046875,50.912109375,16843.393
16880.380859375,-150.53125,16729.85
16780.529296875,24.80859375,16805.338
17124.109375,-406.228515625,16717.88
17197.05078125,-55.40625,17141.645
17392.7890625,-106.947265625,17285.842
17490.830078125,-73.416015625,17417.414
16973.80078125,560.201171875,17534.002
17344.060546875,-320.017578125,17024.043
17288.75,70.73828125,17359.488
17300.859375,-3.048828125,17297.81
17357.509765625,-30.779296875,17326.73
17407.619140625,-46.814453125,17360.805
17383.580078125,69.51171875,17453.092
17248.5,135.53125,17384.031
17459.849609375,-203.16015625,17256.69
17590.099609375,-109.2109375,17480.889
17663.220703125,-70.98046875,17592.24
17720.4296875,-68.3828125,17652.047
17887.2109375,-121.556640625,17765.654
17920.44921875,-19.03515625,17901.414
17935.640625,-35.958984375,17899.682
17813.380859375,137.861328125,17951.242
17412.580078125,396.548828125,17809.129
17257.400390625,169.84765625,17427.248
17371.580078125,-153.0625,17218.518
17099.400390625,284.642578125,17384.043
16755.3203125,273.640625,17028.96
16819.73046875,-108.080078125,16711.65
17210.05078125,-434.654296875,16775.396
17621.400390625,-405.228515625,17216.172
17635.140625,-18.32421875,17616.816
17854.23046875,-237.244140625,17616.986
17808.75,68.275390625,17877.025
17818.9609375,-19.708984375,17799.252
17729.83984375,115.814453125,17845.654
17450.76953125,339.54296875,17790.312
17408.7109375,113.80078125,17522.512
16883.189453125,570.177734375,17453.367
16885.330078125,39.48046875,16924.81
17167.099609375,-271.2421875,16895.857
17197.73046875,-39.501953125,17158.229
17087.7109375,114.77734375,17202.488
16795.9609375,240.857421875,17036.818
17108.69921875,-318.947265625,16789.752
16864.16015625,209.28515625,17073.445
17014.2890625,-234.587890625,16779.701
17366.30078125,-388.177734375,16978.123
17280.48046875,20.423828125,17300.904
17329.01953125,-91.60546875,17237.414
17511.75,-204.384765625,17307.365
17468.51953125,47.65234375,17516.172
17768.30078125,-342.71484375,17425.586
17795.73046875,-3.296875,17792.434
17606.220703125,165.0546875,17771.275
17674.390625,-64.3671875,17610.023
17558.0390625,149.890625,17707.93
17335.849609375,185.75390625,17521.604
17678.740234375,-301.111328125,17377.629
17504.619140625,204.044921875,17708.664
17648.5,-151.55859375,17496.941
17711.9296875,-53.923828125,17658.006
17652.6796875,58.55859375,17711.238
17979.720703125,-330.0234375,17649.697
17913.359375,133.78125,18047.14
18004.76953125,-88.8984375,17915.871
17987.08984375,47.919921875,18035.01
18199.169921875,-231.1328125,17968.037
18264.7890625,-49.08203125,18215.707
18332.30078125,-65.0234375,18267.277
18466.919921875,-140.501953125,18326.418
18603.48046875,-124.1640625,18479.316
18585.19921875,4.9140625,18590.113
18785.7890625,-193.560546875,18592.229
18797.939453125,-9.095703125,18788.844
18826.880859375,-17.36328125,18809.518
18815.16015625,15.48046875,18830.64
18703.599609375,120.279296875,18823.879
18751.83984375,-65.06640625,18686.773
18971.0,-232.130859375,18738.87
18790.55078125,179.560546875,18970.111
18665.109375,103.033203125,18768.143
18723.51953125,-13.02734375,18710.492
18991.109375,-266.169921875,18724.94
19254.25,-259.6328125,18994.617
19246.060546875,34.859375,19280.92
19437.0,-230.390625,19206.61
19544.48046875,-121.76953125,19422.71
19476.560546875,34.6796875,19511.24
19560.220703125,-90.453125,19469.768
19754.359375,-204.693359375,19549.666
19713.44921875,25.462890625,19738.912
19746.19921875,-45.736328125,19700.463
19471.119140625,267.03125,19738.15
19285.630859375,168.474609375,19454.105
19411.400390625,-117.11328125,19294.287
19206.990234375,163.84765625,19370.838
19034.83984375,194.310546875,19229.15
19312.7890625,-281.322265625,19031.467
19435.080078125,-103.06640625,19332.014
19397.98046875,-5.578125,19392.402
19640.5390625,-271.84375,19368.695
19789.810546875,-121.23828125,19668.572
19937.720703125,-137.701171875,19800.02
19907.630859375,26.83203125,19934.463
19905.4609375,6.337890625,19911.799
19908.6796875,-5.9453125,19902.734
19869.759765625,25.849609375,19895.61
19885.76953125,-15.984375,19869.785
19652.880859375,239.0234375,19891.904
19634.490234375,18.203125,19652.693
19909.08984375,-327.080078125,19582.01
20133.900390625,-273.8203125,19860.08
20187.650390625,-91.986328125,20095.664
20020.0390625,130.408203125,20150.447
19983.3203125,-28.93359375,19954.387
20058.94921875,-115.1015625,19943.848
19520.009765625,541.470703125,20061.48
19531.630859375,12.537109375,19544.168
19291.990234375,253.34765625,19545.338
19379.189453125,-105.76171875,19273.428
19620.91015625,-238.833984375,19382.076
19624.83984375,11.33203125,19636.172
19764.720703125,-191.8828125,19572.838
19570.240234375,138.4609375,19708.701
19732.919921875,-232.599609375,19500.32
19890.26953125,-194.9140625,19695.355
20026.380859375,-179.8125,19846.568
20196.560546875,-196.86328125,19999.697
20202.869140625,-18.1875,20184.682
20264.41015625,-68.66796875,20195.742
20413.76953125,-173.84375,20239.926
20437.48046875,-26.244140625,20411.236
20472.580078125,-35.529296875,20437.05
20551.4609375,-54.255859375,20497.205
20563.150390625,35.53125,20598.682
20569.869140625,-24.3046875,20545.564
20543.189453125,-63.796875,20479.393
20473.509765625,10.576171875,20484.086
20488.189453125,-97.642578125,20390.547
20460.900390625,-4.74609375,20456.154
20457.189453125,-42.61328125,20414.576
20096.30078125,346.978515625,20443.28
20046.359375,46.2890625,20092.648
20382.970703125,-287.658203125,20095.312
20407.080078125,-29.9609375,20377.12
20387.7890625,11.177734375,20398.967
20257.939453125,70.08203125,20328.021
20219.26953125,14.498046875,20233.768
19990.8203125,215.490234375,20206.31
20174.240234375,-175.22265625,19999.018
20428.189453125,-221.359375,20206.83
20809.419921875,-400.658203125,20408.762
20868.029296875,-56.625,20811.404
20771.400390625,74.458984375,20845.86
20706.150390625,17.646484375,20723.797
20109.94921875,569.056640625,20679.006
20235.73046875,-165.783203125,20069.947
20329.3203125,-92.03125,20237.29
20522.5,-252.3125,20270.188
20539.7890625,-7.20703125,20532.582
20112.119140625,408.080078125,20520.2
20376.58984375,-282.185546875,20094.404
19737.640625,665.740234375,20403.38
19855.5,-99.701171875,19755.799
19779.830078125,16.2890625,19796.12
20089.76953125,-382.984375,19706.785
20385.330078125,-405.294921875,19980.035
20463.330078125,-126.833984375,20336.496
20600.119140625,-182.037109375,20418.082
20650.919921875,-40.421875,20610.498
20841.970703125,-182.560546875,20659.41
20593.669921875,285.962890625,20879.633
20683.94921875,-86.701171875,20597.248
20544.529296875,170.205078125,20714.734
20350.099609375,179.67578125,20529.775
20328.890625,26.865234375,20355.756
20302.91015625,18.501953125,20321.412
20522.830078125,-225.912109375,20296.918
20585.240234375,-52.380859375,20532.86
20548.109375,-8.205078125,20539.904
20520.359375,-29.685546875,20490.674
20614.060546875,-159.26953125,20454.791
20664.439453125,-105.015625,20559.424
20724.560546875,-86.244140625,20638.316
20808.689453125,-143.02734375,20665.662
20720.75,40.423828125,20761.174
20392.76953125,330.291015625,20723.06
20595.55078125,-197.87890625,20397.672
20519.44921875,65.46484375,20584.914
20620.259765625,-150.33984375,20469.92
20554.470703125,38.46875,20592.94
20222.630859375,321.388671875,20544.02
20033.51953125,225.34765625,20258.867
19435.830078125,644.94921875,20080.78
18540.6796875,909.509765625,19450.19
17806.69921875,790.890625,18597.59
18376.830078125,-487.154296875,17889.676
18574.439453125,-336.474609375,18237.965
19136.3203125,-674.9609375,18461.36
18890.48046875,178.384765625,19068.865
18165.689453125,627.134765625,18792.824
18095.400390625,104.390625,18199.791
18182.390625,-75.376953125,18107.014
17792.16015625,417.15234375,18209.312
17860.470703125,-12.2890625,17848.182
17427.080078125,455.3046875,17882.385
18770.509765625,-1268.94140625,17501.568
18299.619140625,499.900390625,18799.52
18264.220703125,-74.8046875,18189.416
17965.69921875,277.673828125,18243.373
18026.48046875,-122.82421875,17903.656
18171.599609375,-151.7109375,18019.889
18432.26953125,-264.779296875,18167.49
18070.2109375,392.19921875,18462.41
17571.830078125,548.7890625,18120.62
17880.509765625,-254.35546875,17626.154
17645.109375,235.880859375,17880.99
16930.83984375,681.060546875,17611.9
17388.150390625,-434.78515625,16953.365
17722.419921875,-334.275390625,17388.145
17725.130859375,-48.189453125,17676.941
18005.490234375,-335.560546875,17669.93
18186.099609375,-178.677734375,18007.422
18322.98046875,-98.041015625,18224.94
18141.169921875,187.40234375,18328.572
18438.669921875,-261.60546875,18177.064
18234.740234375,214.154296875,18448.895
17891.0,313.091796875,18204.092
18096.900390625,-212.283203125,17884.617
18291.80078125,-225.630859375,18066.17
18131.23046875,168.54296875,18299.773
18207.150390625,-68.34375,18138.807
18554.279296875,-311.23046875,18243.049
18435.869140625,129.59375,18565.463
18825.30078125,-387.125,18438.176
18947.119140625,-63.234375,18883.885
18777.0390625,191.259765625,18968.299
18903.01953125,-92.388671875,18810.63
18935.7109375,-1.923828125,18933.787
19083.099609375,-86.365234375,18996.734
18683.240234375,424.826171875,19108.066
18926.91015625,-275.125,18651.785
19116.41015625,-143.712890625,18972.697
19265.599609375,-177.73828125,19087.861
19642.740234375,-382.1875,19260.553
19671.259765625,0.408203125,19671.668
19691.390625,-61.57421875,19629.816
19697.76953125,-20.447265625,19677.322
19596.91015625,68.390625,19665.3
19393.689453125,152.328125,19546.018
19630.630859375,-301.841796875,19328.79
19649.1796875,0.931640625,19650.111
19859.810546875,-212.86328125,19646.947
19879.810546875,19.236328125,19899.047
19924.890625,-62.986328125,19861.904
19847.580078125,98.20703125,19945.787
19944.41015625,-103.509765625,19840.9
19883.939453125,72.091796875,19956.031
19747.470703125,134.076171875,19881.547
20012.400390625,-238.6640625,19773.736
19938.130859375,74.40625,20012.537
19939.900390625,-32.181640625,19907.719
19504.48046875,420.36328125,19924.844
19698.150390625,-227.44140625,19470.709
19492.599609375,234.224609375,19726.824
19301.0703125,193.806640625,19494.877
19046.55078125,281.154296875,19327.705
19230.48046875,-196.435546875,19034.045
18883.419921875,355.94921875,19239.37
18565.900390625,222.25,18788.15
19049.91015625,-486.22265625,18563.688
19353.560546875,-326.80859375,19026.752
18986.80078125,375.1328125,19361.934
18916.01953125,173.931640625,19089.951
18886.69921875,8.4140625,18895.113
18789.689453125,82.2578125,18871.947
18769.060546875,41.865234375,18810.926
18873.349609375,-91.458984375,18781.89
18982.23046875,-89.4609375,18892.77
19033.7109375,-44.642578125,18989.068
18450.98046875,626.6796875,19077.66
18374.0,140.802734375,18514.803
18191.3203125,234.90234375,18426.223
17767.33984375,448.396484375,18215.736
17697.9609375,117.236328125,17815.197
17218.9609375,489.572265625,17708.533
17715.630859375,-512.64453125,17202.986
17240.94921875,437.767578125,17678.717
17147.109375,-0.6875,17146.422
16955.5703125,236.330078125,17191.9
17048.369140625,-185.669921875,16862.7
16416.189453125,579.326171875,16995.516
16017.259765625,423.8515625,16441.111
16958.529296875,-836.87890625,16121.65
17110.91015625,-176.52734375,16934.383
16708.900390625,366.412109375,17075.312
17163.919921875,-487.138671875,16676.781
17041.44921875,141.66796875,17183.117
17518.30078125,-502.525390625,17015.775
17865.23046875,-320.541015625,17544.69
17750.6796875,89.685546875,17840.365
17191.25,467.97265625,17659.223
17044.990234375,85.44140625,17130.432
16819.58984375,172.3515625,16991.941
17004.30078125,-275.38671875,16728.914
16085.4404296875,799.7998046875,16885.24
15713.3896484375,336.3271484375,16049.717
14952.6103515625,787.1865234375,15739.797
16022.580078125,-1047.779296875,14974.801
16054.4296875,-127.880859375,15926.549
15836.3603515625,114.4599609375,15950.82
16196.7998046875,-388.953125,15807.847
15967.169921875,226.7216796875,16193.892
16111.0498046875,-197.34375,15913.706
16052.0498046875,35.5498046875,16087.6
15915.7900390625,183.302734375,16099.093
16140.33984375,-225.5302734375,15914.81
16188.41015625,-19.6982421875,16168.712
16026.759765625,210.5029296875,16237.263
16085.509765625,31.205078125,16116.715
16746.55078125,-644.86328125,16101.6875
16960.16015625,-162.75390625,16797.406
17014.779296875,-64.91015625,16949.87
16911.3203125,91.015625,17002.336
16783.150390625,102.693359375,16885.844
16642.19921875,111.5234375,16753.723
16852.349609375,-259.400390625,16592.95
16938.869140625,-112.541015625,16826.328
17233.75,-334.185546875,16899.564
17117.0703125,119.00390625,17236.074
16974.44921875,130.2421875,17104.691
16936.380859375,40.46484375,16976.846
16724.810546875,269.04296875,16993.854
17048.55078125,-293.37890625,16755.172
17000.98046875,83.439453125,17084.42
16892.330078125,119.9375,17012.268
17002.75,-59.96875,16942.781
17134.369140625,-103.28515625,17031.084
17103.529296875,50.142578125,17153.672
16878.9609375,216.318359375,17095.28
16758.669921875,152.283203125,16910.953
16164.16015625,654.765625,16818.926
16123.26953125,120.912109375,16244.182
15732.8203125,402.73828125,16135.559
15715.3603515625,47.3115234375,15762.672
15749.83984375,-23.8134765625,15726.026
15821.51953125,-66.6943359375,15754.825
15751.1298828125,68.6826171875,15819.8125
15928.7900390625,-220.416015625,15708.374
16381.2197265625,-491.7490234375,15889.471
16911.05078125,-555.63671875,16355.414
16848.029296875,40.267578125,16888.297
16275.9501953125,510.7861328125,16786.736
16874.439453125,-627.6123046875,16246.827
16906.5390625,-39.474609375,16867.064
17363.619140625,-458.6171875,16905.002
17572.490234375,-169.9765625,17402.514
17439.30078125,124.81640625,17564.117
17353.279296875,91.8203125,17445.1
17290.490234375,19.10546875,17309.596
16666.05078125,599.458984375,17265.51
16147.3798828125,658.1416015625,16805.521
16106.7197265625,41.8583984375,16148.578
16216.0302734375,-94.9033203125,16121.127
16565.189453125,-354.18359375,16211.006
16579.009765625,6.787109375,16585.797
16646.33984375,-5.43359375,16640.906
16412.2109375,230.490234375,16642.701
16466.400390625,28.326171875,16494.727
16652.80078125,-175.66796875,16477.133
16644.689453125,7.0625,16651.752
16646.66015625,25.4921875,16672.152
16736.349609375,-43.748046875,16692.602
16654.599609375,72.880859375,16727.48
16498.759765625,136.123046875,16634.883
16757.349609375,-255.29296875,16502.057
16772.4609375,15.087890625,16787.549
16834.83984375,-11.1953125,16823.645
17068.01953125,-186.306640625,16881.713
17234.98046875,-129.146484375,17105.834
16955.73046875,310.35546875,17266.086
16562.55078125,415.236328125,16977.787
16642.23046875,-59.642578125,16582.588
16580.029296875,47.30078125,16627.33
16675.44921875,-156.32421875,16519.125
16830.919921875,-171.818359375,16659.102
16668.41015625,132.599609375,16801.01
16601.359375,59.205078125,16660.564
16019.1796875,585.79296875,16604.973
15859.0,157.375,16016.375
15919.580078125,-52.6943359375,15866.886
15434.1396484375,459.4755859375,15893.615
15599.66015625,-117.388671875,15482.271
15965.2998046875,-314.84765625,15650.452
16169.1103515625,-193.296875,15975.813
16065.7197265625,73.3408203125,16139.061
16238.349609375,-172.173828125,16066.176
14952.01953125,1279.3583984375,16231.378
15309.2099609375,-112.6455078125,15196.564
15323.1396484375,-1.439453125,15321.7
15566.830078125,-287.9755859375,15278.8545
15575.919921875,-27.537109375,15548.383
15682.48046875,-89.0166015625,15593.464
15775.7998046875,-83.369140625,15692.431
15669.330078125,91.322265625,15760.652
15378.990234375,296.5595703125,15675.55
15276.240234375,108.2255859375,15384.466
15106.98046875,182.9130859375,15289.894
15708.8203125,-573.0166015625,15135.804
16095.650390625,-366.3388671875,15729.312
16231.4296875,-82.142578125,16149.287
16385.890625,-79.31640625,16306.574
16497.849609375,-123.59765625,16374.252
16723.310546875,-212.359375,16510.951
16681.890625,19.453125,16701.344
16810.220703125,-158.896484375,16651.324
16627.25,218.02734375,16845.277
16620.2890625,-8.314453125,16611.975
16383.0400390625,283.2822265625,16666.322
16664.8203125,-241.595703125,16423.225
16476.83984375,266.990234375,16743.83
16569.26953125,-71.150390625,16498.12
16635.76953125,-33.31640625,16602.453
16391.44921875,189.44921875,16580.898
16083.1103515625,241.80859375,16324.919
16254.8896484375,-216.5302734375,16038.359
16254.4501953125,-52.9501953125,16201.5
16650.5703125,-430.8994140625,16219.671
16764.970703125,-120.935546875,16644.035
16735.119140625,11.78515625,16746.904
16919.919921875,-181.021484375,16738.898
16869.560546875,70.103515625,16939.664
16596.509765625,272.548828125,16869.059
16745.640625,-84.97265625,16660.668
16486.009765625,295.994140625,16782.004
16545.8203125,-9.55078125,16536.27
16598.189453125,-15.75,16582.44
16497.359375,109.0859375,16606.445
16597.30078125,-70.623046875,16526.678
16555.94921875,66.2734375,16622.223
16360.7099609375,218.0927734375,16578.803
16737.490234375,-340.15234375,16397.338
16725.359375,64.669921875,16790.03
16887.400390625,-156.427734375,16730.973
16926.83984375,11.63671875,16938.477
16925.6796875,2.876953125,16928.557
17037.630859375,-123.818359375,16913.812
17081.98046875,-19.35546875,17062.625
17012.439453125,59.31640625,17071.756
16958.76953125,49.830078125,17008.6
16965.759765625,-12.279296875,16953.48
16672.919921875,300.056640625,16972.977
16729.0390625,-68.9453125,16660.094
16614.240234375,123.89453125,16738.135
16405.009765625,211.787109375,16616.797
16519.2890625,-96.8359375,16422.453
16492.150390625,40.61328125,16532.764
16807.619140625,-320.416015625,16487.203
16754.01953125,46.484375,16800.504
16544.560546875,170.630859375,16715.191
16683.9296875,-179.240234375,16504.69
16465.400390625,159.599609375,16625.0
16693.7109375,-292.41796875,16401.293
16449.83984375,226.259765625,16676.1
16598.669921875,-194.65625,16404.014
16735.650390625,-133.583984375,16602.066
16819.240234375,-92.744140625,16726.496
16899.099609375,-58.48046875,16840.62
16860.08984375,78.134765625,16938.225
17024.759765625,-145.943359375,16878.816
16840.0,221.32421875,17061.324
16774.240234375,82.009765625,16856.25
16856.369140625,-32.876953125,16823.492
16900.119140625,-41.046875,16859.072
16963.609375,-53.89453125,16909.715
16998.91015625,-35.20703125,16963.703
17235.5,-226.984375,17008.516
17184.58984375,49.8359375,17234.426
17234.419921875,-36.826171875,17197.594
17365.25,-137.25,17228.0
17391.83984375,-17.9296875,17373.91
17336.419921875,48.05078125,17384.47
17446.41015625,-97.603515625,17348.807
17425.01953125,59.2265625,17484.246
17442.400390625,-30.41796875,17411.982
17134.6796875,275.869140625,17410.549
16905.359375,194.37109375,17099.73
17177.2109375,-303.583984375,16873.627
17171.380859375,-11.173828125,17160.207
16251.5400390625,902.7080078125,17154.248
17344.419921875,-872.330078125,16472.09
17374.7890625,2.578125,17377.367
17672.619140625,-290.521484375,17382.098
17668.150390625,-48.341796875,17619.809
17862.2109375,-244.873046875,17617.338
17862.630859375,-4.46484375,17858.166
17967.41015625,-154.2734375,17813.137
18106.01953125,-123.552734375,17982.467
18162.939453125,-66.556640625,18096.383
18333.41015625,-169.970703125,18163.44
18381.220703125,9.736328125,18390.957
18356.890625,73.54296875,18430.434
18307.0390625,62.072265625,18369.111
18308.48046875,-4.90234375,18303.578
18513.119140625,-183.1875,18329.932
18426.080078125,152.89453125,18578.975
18274.990234375,138.37890625,18413.37
18360.5390625,-108.91015625,18251.629
18496.689453125,-122.361328125,18374.328
18765.470703125,-276.8359375,18488.635
18996.369140625,-204.08203125,18792.287
19155.029296875,-142.533203125,19012.496
19250.51953125,-78.513671875,19172.006
19253.609375,-60.84375,19192.766
19273.7890625,-55.65625,19218.133
19401.150390625,-115.576171875,19285.574
19391.599609375,32.408203125,19424.008
19494.529296875,-114.517578125,19380.012
19444.490234375,69.498046875,19513.988
19427.669921875,57.09765625,19484.768
19396.640625,41.138671875,19437.78
19403.060546875,1.837890625,19404.898
19401.720703125,23.470703125,19425.191
19145.140625,267.650390625,19412.791
19114.369140625,70.4296875,19184.799
19594.16015625,-481.619140625,19112.541
19520.689453125,75.837890625,19596.527
19454.330078125,20.388671875,19474.719
19301.439453125,101.8359375,19403.275
19364.669921875,-87.39453125,19277.275
19134.69921875,215.2578125,19349.957
19287.279296875,-164.4140625,19122.865
19095.240234375,200.599609375,19295.84
18813.529296875,280.501953125,19094.031
18894.369140625,-54.05078125,18840.318
19072.25,-183.455078125,18888.795
19137.91015625,-37.26171875,19100.648
18891.029296875,219.07421875,19110.104
18787.990234375,72.2578125,18860.248
19057.5,-277.76171875,18779.738
19402.390625,-329.77734375,19072.613
19467.400390625,-56.78125,19410.62
19368.849609375,101.365234375,19470.215
19041.33984375,307.693359375,19349.033
19148.080078125,-103.6953125,19044.385
18914.580078125,216.939453125,19131.52
18918.19921875,-4.55078125,18913.648
18976.7109375,-49.255859375,18927.455
18910.779296875,65.634765625,18976.414
19007.599609375,-121.6171875,18885.982
18907.669921875,98.2734375,19005.943
19378.9296875,-465.154296875,18913.775
19459.150390625,-31.732421875,19427.418
19238.98046875,212.9765625,19451.957
19437.98046875,-160.810546875,19277.17
19347.529296875,135.130859375,19482.66
19234.619140625,108.322265625,19342.941
19251.080078125,-16.62890625,19234.451
19381.439453125,-159.705078125,19221.734
19379.869140625,-15.265625,19364.604
19371.4609375,21.419921875,19392.88
19283.5390625,81.666015625,19365.205
19107.470703125,159.44921875,19266.92
19118.990234375,-60.564453125,19058.426
19393.5390625,-274.583984375,19118.955
19564.80078125,-193.8671875,19370.934
19469.169921875,123.109375,19592.28
19379.140625,81.099609375,19460.24
19344.150390625,33.189453125,19377.34
19254.029296875,101.7578125,19355.787
19318.580078125,-45.599609375,19272.98
19604.609375,-254.734375,19349.875
19633.75,12.96484375,19646.715
19609.5,2.939453125,19612.44
19577.380859375,34.75,19612.13
19590.140625,-35.44140625,19554.7
19521.58984375,40.7421875,19562.332
19455.880859375,37.466796875,19493.348
19041.380859375,362.43359375,19403.814
19085.310546875,-87.076171875,18998.234
19262.529296875,-203.494140625,19059.035
18985.58984375,231.60546875,19217.195
19202.869140625,-286.0,18916.87
19217.48046875,-20.775390625,19196.705
19063.220703125,114.72265625,19177.943
18909.259765625,153.2578125,19062.518
18983.23046875,-25.58984375,18957.64
18810.25,187.978515625,18998.229
18861.26953125,-49.53515625,18811.734
18597.060546875,274.197265625,18871.258
18664.630859375,-71.08203125,18593.549
18797.880859375,-101.615234375,18696.266
18747.869140625,43.88671875,18791.756
18552.609375,169.08203125,18721.691
18426.83984375,114.255859375,18541.096
18335.630859375,74.771484375,18410.402
18355.259765625,-42.453125,18312.807
18418.58984375,-85.791015625,18332.799
18432.19921875,79.97265625,18512.172
18430.490234375,64.447265625,18494.938
18620.75,-136.6171875,18484.133
18875.880859375,-236.91015625,18638.97
19079.330078125,-191.1953125,18888.135
19289.4296875,-221.490234375,19067.94
19251.869140625,44.931640625,19296.8
19196.740234375,28.376953125,19225.117
19310.51953125,-123.021484375,19187.498
19445.69921875,-165.830078125,19279.87
19895.69921875,-464.58203125,19431.117
19843.0,85.529296875,19928.53
19900.08984375,-69.275390625,19830.814
19961.55078125,-43.6953125,19917.855
19883.900390625,82.482421875,19966.383
19869.849609375,10.572265625,19880.422
19919.8203125,-72.935546875,19846.885
19814.880859375,107.939453125,19922.82
19553.859375,228.607421875,19782.467
19590.759765625,-68.974609375,19521.785
19678.279296875,-100.576171875,19577.703
19613.279296875,35.88671875,19649.166
19742.98046875,-135.482421875,19607.498
19813.130859375,-26.01953125,19787.111
19686.83984375,148.109375,19834.95
19682.5703125,34.87109375,19717.441
19677.849609375,28.240234375,19706.09
19650.5703125,41.1328125,19691.703
19860.029296875,-179.1328125,19680.896
20177.279296875,-306.240234375,19871.04
20170.8203125,16.380859375,20187.201
19979.900390625,145.9140625,20125.814
19984.619140625,-26.607421875,19958.012
19909.259765625,53.716796875,19962.977
20013.259765625,-91.53515625,19921.725
19908.580078125,124.2734375,20032.854
19898.75,-18.533203125,19880.217
19883.51953125,-0.865234375,19882.654
19831.8203125,57.90234375,19889.723
19943.259765625,-99.65625,19843.604
20067.75,-82.353515625,19985.396
20230.41015625,-171.46875,20058.941
20138.7890625,128.763671875,20267.553
20110.509765625,37.85546875,20148.365
20132.669921875,12.416015625,20145.086
20153.349609375,-1.14453125,20152.205
20225.08984375,-46.52734375,20178.562
20130.41015625,130.4453125,20260.855
20220.30078125,-60.45703125,20159.844
