Date,Actual,Predicted
2015-02-23,4960.97021484375,4958.542819490707
2015-02-24,4968.1201171875,4962.02067796148
2015-02-25,4967.14013671875,4966.485312255817
2015-02-26,4987.89013671875,4967.115617535492
2015-02-27,4963.52978515625,4990.39298910184
2015-03-02,5008.10009765625,4964.151003580899
2015-03-03,4979.89990234375,5006.885636583178
2015-03-04,4967.14013671875,4979.719261049827
2015-03-05,4982.81005859375,4969.988930027796
2015-03-06,4927.3701171875,4983.977083380575
2015-03-09,4942.43994140625,4925.63043797584
2015-03-10,4859.7900390625,4943.46563471509
2015-03-11,4849.93994140625,4862.655448802117
2015-03-12,4893.2900390625,4851.488868568614
2015-03-13,4871.759765625,4891.387503822091
2015-03-16,4929.509765625,4870.713731155495
2015-03-17,4937.43017578125,4932.501310030757
2015-03-18,4982.830078125,4938.080125293108
2015-03-19,4992.3798828125,4980.499201730931
2015-03-20,5026.419921875,4991.986305040671
2015-03-23,5010.97021484375,5029.345909972352
2015-03-24,4994.72998046875,5011.598774065085
2015-03-25,4876.52001953125,4993.358868445052
2015-03-26,4863.35986328125,4878.226358857343
2015-03-27,4891.22021484375,4867.926936531146
2015-03-30,4947.43994140625,4890.507493746009
2015-03-31,4900.8798828125,4943.230026825587
2015-04-01,4880.22998046875,4902.082036614905
2015-04-02,4886.93994140625,4886.246959974482
2015-04-06,4917.31982421875,4886.791383779485
2015-04-07,4910.22998046875,4912.25939247046
2015-04-08,4950.81982421875,4911.19887179874
2015-04-09,4974.56005859375,4956.53545400748
2015-04-10,4995.97998046875,4973.331676023852
2015-04-13,4988.25,4991.004957741821
2015-04-14,4977.2900390625,4990.4246216790025
2015-04-15,5011.02001953125,4983.171116102922
2015-04-16,5007.7900390625,5009.569840749995
2015-04-17,4931.81005859375,5002.632554508944
2015-04-20,4994.60009765625,4935.108105675131
2015-04-21,5014.10009765625,5001.417604776523
2015-04-22,5035.169921875,5010.1365200178325
2015-04-23,5056.06005859375,5029.390488764306
2015-04-24,5092.080078125,5060.748810040098
2015-04-27,5060.25,5097.701571083256
2015-04-28,5055.419921875,5055.880948874597
2015-04-29,5023.64013671875,5051.970344250619
2015-04-30,4941.419921875,5029.386241302399
2015-05-01,5005.39013671875,4946.530592092599
2015-05-04,5016.93017578125,5001.7630841521695
2015-05-05,4939.330078125,5011.975686959337
2015-05-06,4919.64013671875,4944.422477373141
2015-05-07,4945.5400390625,4926.7080095481015
2015-05-08,5003.5498046875,4941.289381977581
2015-05-11,4993.56982421875,4997.16017493942
2015-05-12,4976.18994140625,4997.869110674557
2015-05-13,4981.68994140625,4983.30856316781
2015-05-14,5050.7998046875,4978.388321611625
2015-05-15,5048.2900390625,5044.6649293534565
2015-05-18,5078.43994140625,5051.467129706511
2015-05-19,5070.02978515625,5085.007647101401
2015-05-20,5071.740234375,5066.99282401033
2015-05-21,5090.7900390625,5066.804662860065
2015-05-22,5089.35986328125,5094.928631442977
2015-05-26,5032.75,5094.491492824221
2015-05-27,5106.58984375,5029.794548500222
2015-05-28,5097.97998046875,5103.587103943506
2015-05-29,5070.02978515625,5100.67094946469
2015-06-01,5082.93017578125,5074.101234371196
2015-06-02,5076.52001953125,5081.576227588068
2015-06-03,5099.22998046875,5073.540932430688
2015-06-04,5059.1201171875,5101.766676915787
2015-06-05,5068.4599609375,5062.61736461694
2015-06-08,5021.6298828125,5067.533988352022
2015-06-09,5013.8701171875,5019.424916866755
2015-06-10,5076.68994140625,5016.884206783239
2015-06-11,5082.509765625,5079.434083295788
2015-06-12,5051.10009765625,5079.203886035449
2015-06-15,5029.97021484375,5049.7725318046
2015-06-16,5055.5498046875,5034.984544382666
2015-06-17,5064.8798828125,5057.774665802465
2015-06-18,5132.9501953125,5060.383897290576
2015-06-19,5117.0,5131.574257887919
2015-06-22,5153.97021484375,5121.210379330121
2015-06-23,5160.08984375,5156.132948667518
2015-06-24,5122.41015625,5156.169326879801
2015-06-25,5112.18994140625,5121.661628204561
2015-06-26,5080.509765625,5117.8150588985645
2015-06-29,4958.47021484375,5082.2060539398935
2015-06-30,4986.8701171875,4955.2627247087
2015-07-01,5013.1201171875,4988.698389772094
2015-07-02,5009.2099609375,5016.417664795913
2015-07-06,4991.93994140625,5007.720951010564
2015-07-07,4997.4599609375,4990.067961583351
2015-07-08,4909.759765625,5000.315441078434
2015-07-09,4922.39990234375,4912.787339436347
2015-07-10,4997.7001953125,4922.114660493439
2015-07-13,5071.509765625,4995.168418336408
2015-07-14,5104.89013671875,5071.113507206658
2015-07-15,5098.93994140625,5106.713598048069
2015-07-16,5163.18017578125,5099.589664303307
2015-07-17,5210.14013671875,5162.12557629974
2015-07-20,5218.85986328125,5209.120012160619
2015-07-21,5208.1201171875,5219.8796230653825
2015-07-22,5171.77001953125,5209.923348818036
2015-07-23,5146.41015625,5172.037759316119
2015-07-24,5088.6298828125,5146.52037725195
2015-07-27,5039.77978515625,5090.245577548987
2015-07-28,5089.2099609375,5041.952292026346
2015-07-29,5111.72998046875,5089.20342913287
2015-07-30,5128.77978515625,5109.595090944076
2015-07-31,5128.27978515625,5129.424597891217
2015-08-03,5115.3798828125,5130.914203215387
2015-08-04,5105.5498046875,5115.69208875302
2015-08-05,5139.93994140625,5104.25722609491
2015-08-06,5056.43994140625,5140.760079890952
2015-08-07,5043.5400390625,5058.376393756853
2015-08-10,5101.7998046875,5045.355059160956
2015-08-11,5036.7900390625,5100.89081313975
2015-08-12,5044.39013671875,5035.339510227405
2015-08-13,5033.56005859375,5047.6773927969325
2015-08-14,5048.240234375,5035.646534119381
2015-08-17,5091.7001953125,5046.0746730046285
2015-08-18,5059.35009765625,5090.357280472599
2015-08-19,5019.0498046875,5061.8498685968425
2015-08-20,4877.490234375,5022.033606198134
2015-08-21,4706.0400390625,4877.359271984347
2015-08-24,4526.25,4707.843340784304
2015-08-25,4506.490234375,4531.329844386084
2015-08-26,4697.5400390625,4509.226729237241
2015-08-27,4812.7099609375,4693.195443125023
2015-08-28,4828.31982421875,4806.931522575832
2015-08-31,4776.509765625,4831.428851221809
2015-09-01,4636.10009765625,4782.615152996419
2015-09-02,4749.97998046875,4635.064286480328
2015-09-03,4733.5,4747.612551639734
2015-09-04,4683.919921875,4733.522034183451
2015-09-08,4811.93017578125,4687.666141632165
2015-09-09,4756.52978515625,4813.248885156649
2015-09-10,4796.25,4751.593176258829
2015-09-11,4822.33984375,4797.343382372253
2015-09-14,4805.759765625,4827.168034671029
2015-09-15,4860.52001953125,4804.9228806663805
2015-09-16,4889.240234375,4857.1432336914095
2015-09-17,4893.9501953125,4890.243336017917
2015-09-18,4827.22998046875,4897.620535931242
2015-09-21,4828.9501953125,4827.167034029854
2015-09-22,4756.72021484375,4827.6923700637735
2015-09-23,4752.740234375,4757.936439987584
2015-09-24,4734.47998046875,4756.1677104493365
2015-09-25,4686.5,4734.098449608343
2015-09-28,4543.97021484375,4684.717878286241
2015-09-29,4517.31982421875,4546.802803590567
2015-09-30,4620.16015625,4522.556323401595
2015-10-01,4627.080078125,4618.275337495492
2015-10-02,4707.77978515625,4621.269082728326
2015-10-05,4781.259765625,4710.669736944234
2015-10-06,4748.35986328125,4785.903575410996
2015-10-07,4791.14990234375,4744.958960341738
2015-10-08,4810.7900390625,4788.391508436319
2015-10-09,4830.47021484375,4814.405114897057
2015-10-12,4838.64013671875,4833.436785172968
2015-10-13,4796.60986328125,4835.553166447194
2015-10-14,4782.85009765625,4794.931702987223
2015-10-15,4870.10009765625,4787.775686027126
2015-10-16,4886.68994140625,4872.296517194906
2015-10-19,4905.47021484375,4881.14358293863
2015-10-20,4880.97021484375,4904.389397480066
2015-10-21,4840.1201171875,4887.116865351767
2015-10-22,4920.0498046875,4842.315645558209
2015-10-23,5031.85986328125,4915.511104107002
2015-10-26,5034.7001953125,5029.277337339543
2015-10-27,5030.14990234375,5038.181867991412
2015-10-28,5095.68994140625,5033.343332285748
2015-10-29,5074.27001953125,5093.000370025909
2015-10-30,5053.75,5071.234351332647
2015-11-02,5127.14990234375,5058.08586969499
2015-11-03,5145.1298828125,5130.910631046691
2015-11-04,5142.47998046875,5140.369647232918
2015-11-05,5127.740234375,5139.869519640101
2015-11-06,5147.1201171875,5133.623981695728
2015-11-09,5095.2998046875,5150.421656124488
2015-11-10,5083.240234375,5090.178971153877
2015-11-11,5067.02001953125,5082.416834685106
2015-11-12,5005.080078125,5073.275728494792
2015-11-13,4927.8798828125,5006.8948024023575
2015-11-16,4984.6201171875,4924.090096349133
2015-11-17,4986.02001953125,4985.431315911852
2015-11-18,5075.2001953125,4989.561284195167
2015-11-19,5073.64013671875,5074.857710436624
2015-11-20,5104.919921875,5069.620238457912
2015-11-23,5102.47998046875,5106.494619084251
2015-11-24,5102.81005859375,5106.664107750165
2015-11-25,5116.14013671875,5102.067804237668
2015-11-27,5127.52001953125,5113.13841838727
2015-11-30,5108.669921875,5129.1744925732955
2015-12-01,5156.31005859375,5112.297841350294
2015-12-02,5123.22021484375,5155.659876630896
2015-12-03,5037.52978515625,5119.999987120653
2015-12-04,5142.27001953125,5040.254942787854
2015-12-07,5101.81005859375,5147.4009453936005
2015-12-08,5098.240234375,5097.977116229672
2015-12-09,5022.8701171875,5095.35254095377
2015-12-10,5045.169921875,5028.069254513436
2015-12-11,4933.47021484375,5049.915444689672
2015-12-14,4952.22998046875,4929.050470358972
2015-12-15,4995.35986328125,4950.997661053277
2015-12-16,5071.1298828125,5000.210734533199
2015-12-17,5002.5498046875,5071.879769060252
2015-12-18,4923.080078125,4997.638925490689
2015-12-21,4968.919921875,4925.110740553514
2015-12-22,5001.10986328125,4975.658882437707
2015-12-23,5045.93017578125,4998.605251248921
2015-12-24,5048.490234375,5039.707168966778
2015-12-28,5040.990234375,5051.549562436284
2015-12-29,5107.93994140625,5047.722030023012
2015-12-30,5065.85009765625,5105.426758017298
2015-12-31,5007.41015625,5059.377558277754
2016-01-04,4903.08984375,5012.273644864721
2016-01-05,4891.43017578125,4911.375717314158
2016-01-06,4835.759765625,4889.207405751862
2016-01-07,4689.43017578125,4829.323001555917
2016-01-08,4643.6298828125,4694.4445471221825
2016-01-11,4637.990234375,4653.337559121805
2016-01-12,4685.919921875,4634.434241075826
2016-01-13,4526.06005859375,4677.789291175685
2016-01-14,4615.0,4530.412267768604
2016-01-15,4488.419921875,4626.181776086984
2016-01-19,4476.9501953125,4482.687014939896
2016-01-20,4471.68994140625,4469.9765783576395
2016-01-21,4472.06005859375,4478.951460303008
2016-01-22,4591.18017578125,4479.288282894919
2016-01-25,4518.490234375,4584.312974576667
2016-01-26,4567.669921875,4511.034284446561
2016-01-27,4468.169921875,4577.055608878602
2016-01-28,4506.68017578125,4475.100111279138
2016-01-29,4613.9501953125,4499.952328754134
2016-02-01,4620.3701171875,4607.772512114909
2016-02-02,4516.9501953125,4626.189207220617
2016-02-03,4504.240234375,4523.577681758581
2016-02-04,4509.56005859375,4501.140163059776
2016-02-05,4363.14013671875,4504.6237776018
2016-02-08,4283.75,4367.710545142436
2016-02-09,4268.759765625,4292.13142780352
2016-02-10,4283.58984375,4266.313053944673
2016-02-11,4266.83984375,4276.962527567571
2016-02-12,4337.509765625,4270.4412911964855
2016-02-16,4435.9599609375,4344.6268432566085
2016-02-17,4534.06005859375,4431.413484183423
2016-02-18,4487.5400390625,4526.297627402891
2016-02-19,4504.43017578125,4491.694437277187
2016-02-22,4570.60986328125,4513.43947190411
2016-02-23,4503.580078125,4566.476606457455
2016-02-24,4542.60986328125,4495.106836278482
2016-02-25,4582.2001953125,4549.327616224029
2016-02-26,4590.47021484375,4589.983729856159
2016-02-29,4557.9501953125,4583.49312953101
2016-03-01,4689.60009765625,4551.772440975474
2016-03-02,4703.419921875,4698.020799155892
2016-03-03,4707.419921875,4707.045031549073
2016-03-04,4717.02001953125,4699.724961798588
2016-03-07,4708.25,4714.96644403933
2016-03-08,4648.81982421875,4716.805678472199
2016-03-09,4674.3798828125,4651.492030420845
2016-03-10,4662.16015625,4668.186653016076
2016-03-11,4748.47021484375,4660.565943964724
2016-03-14,4750.27978515625,4755.546873540271
2016-03-15,4728.669921875,4750.548584167233
2016-03-16,4763.97021484375,4722.843660917147
2016-03-17,4774.990234375,4765.336780136685
2016-03-18,4795.64990234375,4780.786186557071
2016-03-21,4808.8701171875,4794.554585717634
2016-03-22,4821.66015625,4803.939722353377
2016-03-23,4768.85986328125,4823.739398263497
2016-03-24,4773.5,4774.384079790948
2016-03-28,4766.7900390625,4773.091625952161
2016-03-29,4846.6201171875,4762.445699618132
2016-03-30,4869.2900390625,4848.354011724633
2016-03-31,4869.85009765625,4872.779519068867
2016-04-01,4914.5400390625,4868.550312268809
2016-04-04,4891.7998046875,4912.077794819711
2016-04-05,4843.93017578125,4893.42136494188
2016-04-06,4920.72021484375,4847.778507191754
2016-04-07,4848.3701171875,4920.632210972225
2016-04-08,4850.68994140625,4844.49976497267
2016-04-11,4833.39990234375,4853.400788763094
2016-04-12,4872.08984375,4837.946384735599
2016-04-13,4947.419921875,4870.349516755373
2016-04-14,4945.89013671875,4943.15729942855
2016-04-15,4938.22021484375,4947.446614830131
2016-04-18,4960.02001953125,4943.425642274633
2016-04-19,4940.330078125,4959.274823632099
2016-04-20,4948.1298828125,4936.404474737565
2016-04-21,4945.89013671875,4950.538642422602
2016-04-22,4906.22998046875,4950.641305586677
2016-04-25,4895.7900390625,4904.722147196443
2016-04-26,4888.27978515625,4893.249761490611
2016-04-27,4863.14013671875,4891.109120822465
2016-04-28,4805.2900390625,4866.572659622653
2016-04-29,4775.35986328125,4803.90374416895
2016-05-02,4817.58984375,4774.244007000695
2016-05-03,4763.22021484375,4820.41610128929
2016-05-04,4725.64013671875,4764.247744412086
2016-05-05,4717.08984375,4724.873170419067
2016-05-06,4736.16015625,4717.752430137486
2016-05-09,4750.2099609375,4737.923412209115
2016-05-10,4809.8798828125,4749.9796927245325
2016-05-11,4760.68994140625,4808.7828545044185
2016-05-12,4737.330078125,4760.987482555508
2016-05-13,4717.68017578125,4740.316212091837
2016-05-16,4775.4599609375,4718.682169812604
2016-05-17,4715.72998046875,4773.684656925141
2016-05-18,4739.1201171875,4714.936914834386
2016-05-19,4712.52978515625,4742.85785099046
2016-05-20,4769.56005859375,4713.637363629278
2016-05-23,4765.77978515625,4767.116105589565
2016-05-24,4861.06005859375,4764.745608248326
2016-05-25,4894.89013671875,4864.220407547071
2016-05-26,4901.77001953125,4894.709416558187
2016-05-27,4933.5,4899.140953090963
2016-05-31,4948.0498046875,4934.580013744057
2016-06-01,4952.25,4950.895697133777
2016-06-02,4971.35986328125,4951.6146970400605
2016-06-03,4942.52001953125,4969.486356552412
2016-06-06,4968.7099609375,4944.057562136353
2016-06-07,4961.75,4971.819331759906
2016-06-08,4974.64013671875,4960.456615330141
2016-06-09,4958.6201171875,4972.757384729629
2016-06-10,4894.5498046875,4960.552250640165
2016-06-13,4848.43994140625,4897.64250320776
2016-06-14,4843.5498046875,4848.519390316386
2016-06-15,4834.93017578125,4842.311943026558
2016-06-16,4844.919921875,4835.955571230517
2016-06-17,4800.33984375,4847.073383794243
2016-06-20,4837.2099609375,4800.07484092162
2016-06-21,4843.759765625,4836.718305728149
2016-06-22,4833.31982421875,4844.333408100806
2016-06-23,4910.0400390625,4834.492767458126
2016-06-24,4707.97998046875,4910.3782457209345
2016-06-27,4594.43994140625,4706.9646499144965
2016-06-28,4691.8701171875,4599.093806829364
2016-06-29,4779.25,4695.224237238099
2016-06-30,4842.669921875,4773.551958393991
2016-07-01,4862.56982421875,4839.024530193683
2016-07-05,4822.89990234375,4868.144985459969
2016-07-06,4859.16015625,4826.7193713881
2016-07-07,4876.81005859375,4855.12805628706
2016-07-08,4956.759765625,4873.676609112303
2016-07-11,4988.64013671875,4961.309823678233
2016-07-12,5022.81982421875,4990.750001353914
2016-07-13,5005.72998046875,5018.600566575276
2016-07-14,5034.06005859375,5004.356691515519
2016-07-15,5029.58984375,5039.430446881324
2016-07-18,5055.77978515625,5030.880951441515
2016-07-19,5036.3701171875,5051.493439685938
2016-07-20,5089.93017578125,5035.918615179473
2016-07-21,5073.89990234375,5095.267462380976
2016-07-22,5100.16015625,5073.887839151828
2016-07-25,5097.6298828125,5096.205946557568
2016-07-26,5110.0498046875,5098.345727252408
2016-07-27,5139.81005859375,5114.7825929542405
2016-07-28,5154.97998046875,5139.456903922742
2016-07-29,5162.1298828125,5150.840855080804
2016-08-01,5184.2001953125,5163.451993216711
2016-08-02,5137.72998046875,5188.8118680484795
2016-08-03,5159.740234375,5136.789292316519
2016-08-04,5166.25,5157.057509270706
2016-08-05,5221.1201171875,5167.915660068086
2016-08-08,5213.14013671875,5224.29525591891
2016-08-09,5225.47998046875,5211.316281381315
2016-08-10,5204.580078125,5223.635319595392
2016-08-11,5228.39990234375,5207.27129424141
2016-08-12,5232.89013671875,5231.258727129464
2016-08-15,5262.02001953125,5230.623738583997
2016-08-16,5227.10986328125,5260.18694845649
2016-08-17,5228.66015625,5229.945971774691
2016-08-18,5240.14990234375,5231.754754533645
2016-08-19,5238.3798828125,5238.104657318846
2016-08-22,5244.60009765625,5236.323669212463
2016-08-23,5260.080078125,5247.71892924129
2016-08-24,5217.68994140625,5262.702942637669
2016-08-25,5212.2001953125,5215.291933724077
2016-08-26,5218.919921875,5211.65292181809
2016-08-29,5232.330078125,5222.312981385725
2016-08-30,5222.990234375,5233.435273698861
2016-08-31,5213.22021484375,5220.317384469058
2016-09-01,5227.2099609375,5213.495529737292
2016-09-02,5249.89990234375,5230.8002896669095
2016-09-06,5275.91015625,5250.024965197856
2016-09-07,5283.93017578125,5272.951860771154
2016-09-08,5259.47998046875,5284.520345593947
2016-09-09,5125.91015625,5263.174077065498
2016-09-12,5211.89013671875,5126.804119585478
2016-09-13,5155.25,5211.3535548496875
2016-09-14,5173.77001953125,5153.9610382528035
2016-09-15,5249.68994140625,5176.298676976645
2016-09-16,5244.56982421875,5251.175168058353
2016-09-19,5235.02978515625,5241.672036452791
2016-09-20,5241.35009765625,5234.896533875069
2016-09-21,5295.18017578125,5245.271743981214
2016-09-22,5339.52001953125,5295.72894236031
2016-09-23,5305.75,5335.599073512339
2016-09-26,5257.490234375,5305.781382586373
2016-09-27,5305.7099609375,5262.958513415412
2016-09-28,5318.5498046875,5306.964901765556
2016-09-29,5269.14990234375,5313.269314341382
2016-09-30,5312.0,5269.211796044423
2016-10-03,5300.8701171875,5318.822165230923
2016-10-04,5289.66015625,5300.553988835905
2016-10-05,5316.02001953125,5284.310361271819
2016-10-06,5306.85009765625,5317.810252208207
2016-10-07,5292.39990234375,5312.390986714958
2016-10-10,5328.669921875,5291.481252123319
2016-10-11,5246.7900390625,5324.50611986831
2016-10-12,5239.02001953125,5248.554074273602
2016-10-13,5213.330078125,5245.380316540367
2016-10-14,5214.16015625,5212.370000626819
2016-10-17,5199.81982421875,5209.550209714388
2016-10-18,5243.83984375,5202.076250996224
2016-10-19,5246.41015625,5249.1963698464615
2016-10-20,5241.830078125,5244.036050897599
2016-10-21,5257.39990234375,5237.7792239943465
2016-10-24,5309.830078125,5261.000058529402
2016-10-25,5283.39990234375,5313.99491716543
2016-10-26,5250.27001953125,5279.7422843522945
2016-10-27,5215.97021484375,5248.069791749601
2016-10-28,5190.10009765625,5221.3072579351765
2016-10-31,5189.14013671875,5193.506069783231
2016-11-01,5153.580078125,5185.190038881416
2016-11-02,5105.56982421875,5151.684206399833
2016-11-03,5058.41015625,5111.281908703853
2016-11-04,5046.3701171875,5061.803141026991
2016-11-07,5166.169921875,5042.490430612334
2016-11-08,5193.490234375,5163.995196820939
2016-11-09,5251.06982421875,5196.166086797905
2016-11-10,5208.7998046875,5253.286190444354
2016-11-11,5237.10986328125,5206.146319235333
2016-11-14,5218.39990234375,5236.807724185482
2016-11-15,5275.6201171875,5221.4968544357935
2016-11-16,5294.580078125,5276.809869615967
2016-11-17,5333.97021484375,5291.413311299789
2016-11-18,5321.509765625,5333.560495089633
2016-11-21,5368.85986328125,5324.899264578047
2016-11-22,5386.35009765625,5370.0584030716245
2016-11-23,5380.68017578125,5383.082333217001
2016-11-25,5398.919921875,5380.435058219925
2016-11-28,5368.81005859375,5403.10316413523
2016-11-29,5379.919921875,5369.482640410207
2016-11-30,5323.68017578125,5377.291857556552
2016-12-01,5251.10986328125,5324.160087773088
2016-12-02,5255.64990234375,5255.795922444898
2016-12-05,5308.89013671875,5257.100106513177
2016-12-06,5333.0,5305.024316211826
2016-12-07,5393.759765625,5331.81921010212
2016-12-08,5417.35986328125,5397.907459907736
2016-12-09,5444.5,5418.001275016564
2016-12-12,5412.5400390625,5440.914894188333
2016-12-13,5463.830078125,5412.754037220726
2016-12-14,5436.669921875,5468.647566983891
2016-12-15,5456.85009765625,5436.189313203105
2016-12-16,5437.16015625,5453.665387807045
2016-12-19,5457.43994140625,5438.443048653923
2016-12-20,5483.93994140625,5461.7006308000655
2016-12-21,5471.43017578125,5482.917360318777
2016-12-22,5447.419921875,5467.879955447935
2016-12-23,5462.68994140625,5449.910837220519
2016-12-27,5487.43994140625,5467.216153247064
2016-12-28,5438.56005859375,5485.333525212939
2016-12-29,5432.08984375,5435.03985370724
2016-12-30,5383.1201171875,5436.224331450019
2017-01-03,5429.080078125,5387.45540965736
2017-01-04,5477.0,5426.491629356344
2017-01-05,5487.93994140625,5473.021635628713
2017-01-06,5521.06005859375,5490.808334839121
2017-01-09,5531.81982421875,5525.362450336929
2017-01-10,5551.81982421875,5529.100021671709
2017-01-11,5563.64990234375,5548.584916106563
2017-01-12,5547.490234375,5567.081378362444
2017-01-13,5574.1201171875,5551.1725254494295
2017-01-17,5538.72998046875,5571.72348517659
2017-01-18,5555.64990234375,5535.947765004831
2017-01-19,5540.080078125,5559.685754962122
2017-01-20,5555.330078125,5543.186448867754
2017-01-23,5552.93994140625,5552.403782133811
2017-01-24,5600.9599609375,5550.92465778333
2017-01-25,5656.33984375,5604.789193699516
2017-01-26,5655.18017578125,5658.007165782264
2017-01-27,5660.77978515625,5651.369882969763
2017-01-30,5613.7099609375,5660.365332025346
2017-01-31,5614.7900390625,5618.402564731468
2017-02-01,5642.64990234375,5616.581682036315
2017-02-02,5636.2001953125,5638.8718051051455
2017-02-03,5666.77001953125,5635.250045651209
2017-02-06,5663.5498046875,5671.466557989847
2017-02-07,5674.22021484375,5664.581743682912
2017-02-08,5682.4501953125,5670.610591842527
2017-02-09,5715.18017578125,5682.472037735522
2017-02-10,5734.1298828125,5719.386267692188
2017-02-13,5763.9599609375,5734.153627475811
2017-02-14,5782.56982421875,5760.457035444008
2017-02-15,5819.43994140625,5783.192545792191
2017-02-16,5814.89990234375,5823.3050050328675
2017-02-17,5838.580078125,5814.356805581214
2017-02-21,5865.9501953125,5835.868815582911
2017-02-22,5860.6298828125,5867.146278823682
2017-02-23,5835.509765625,5863.673788942849
2017-02-24,5845.31005859375,5835.2738316728055
2017-02-27,5861.89990234375,5843.762873360402
2017-02-28,5825.43994140625,5862.989410466383
2017-03-01,5904.02978515625,5827.646435251466
2017-03-02,5861.22021484375,5904.193498380544
2017-03-03,5870.75,5858.814210135887
2017-03-06,5849.18017578125,5872.436248722019
2017-03-07,5833.93017578125,5852.253056446633
2017-03-08,5837.5498046875,5833.473411489005
2017-03-09,5838.81005859375,5835.839084089841
2017-03-10,5861.72998046875,5840.314888688318
2017-03-13,5875.77978515625,5864.149397280046
2017-03-14,5856.81982421875,5874.721998089972
2017-03-15,5900.0498046875,5855.352363546992
2017-03-16,5900.759765625,5902.3360509188215
2017-03-17,5901.0,5902.237948539316
2017-03-20,5901.52978515625,5899.636344944139
2017-03-21,5793.830078125,5901.181214622633
2017-03-22,5821.64013671875,5796.457110721658
2017-03-23,5817.68994140625,5824.541694643748
2017-03-24,5828.740234375,5815.4598242679085
2017-03-27,5840.3701171875,5827.103161911281
2017-03-28,5875.14013671875,5843.379545029229
2017-03-29,5897.5498046875,5877.163414196844
2017-03-30,5914.33984375,5894.807368688953
2017-03-31,5911.740234375,5913.1149674206035
2017-04-03,5894.68017578125,5915.160366624419
2017-04-04,5898.60986328125,5896.688328868227
2017-04-05,5864.47998046875,5896.421392982009
2017-04-06,5878.9501953125,5863.711277098485
2017-04-07,5877.81005859375,5882.624094049106
2017-04-10,5880.93017578125,5879.015435737693
2017-04-11,5866.77001953125,5878.282320415751
2017-04-12,5836.16015625,5866.759295864174
2017-04-13,5805.14990234375,5840.022725878861
2017-04-17,5856.7900390625,5806.481990561626
2017-04-18,5849.47021484375,5854.31252191236
2017-04-19,5863.02978515625,5848.466883417185
2017-04-20,5916.77978515625,5866.54200225052
2017-04-21,5910.52001953125,5918.063597294114
2017-04-24,5983.81982421875,5907.110219181559
2017-04-25,6025.490234375,5983.669802009232
2017-04-26,6025.22998046875,6028.371220656685
2017-04-27,6048.93994140625,6025.427379592596
2017-04-28,6047.60986328125,6047.048612750269
2017-05-01,6091.60009765625,6048.122059872504
2017-05-02,6095.3701171875,6094.24066339478
2017-05-03,6072.5498046875,6094.892273181555
2017-05-04,6075.33984375,6071.017108856497
2017-05-05,6100.759765625,6077.273118153577
2017-05-08,6102.66015625,6102.937673004047
2017-05-09,6120.58984375,6101.16913562473
2017-05-10,6129.14013671875,6119.47733589491
2017-05-11,6115.9599609375,6131.2929108615035
2017-05-12,6121.22998046875,6117.7441609347825
2017-05-15,6149.669921875,6120.207171624371
2017-05-16,6169.8701171875,6148.813902220612
2017-05-17,6011.240234375,6171.337166595678
2017-05-18,6055.1298828125,6013.071180270594
2017-05-19,6083.7001953125,6057.156983101997
2017-05-22,6133.6201171875,6081.814370740145
2017-05-23,6138.7099609375,6132.122300849738
2017-05-24,6163.02001953125,6140.679458245506
2017-05-25,6205.259765625,6165.129276823325
2017-05-26,6210.18994140625,6203.6295093398785
2017-05-30,6203.18994140625,6208.502303247325
2017-05-31,6198.52001953125,6205.78882607493
2017-06-01,6246.830078125,6201.068647885314
2017-06-02,6305.7998046875,6245.041545009062
2017-06-05,6295.68017578125,6303.420606309191
2017-06-06,6275.06005859375,6297.491804636753
2017-06-07,6297.3798828125,6278.411817006094
2017-06-08,6321.759765625,6296.688567273668
2017-06-09,6207.919921875,6319.095874767805
2017-06-12,6175.4599609375,6209.639357702308
2017-06-13,6220.3701171875,6180.908456196989
2017-06-14,6194.89013671875,6219.7792812261405
2017-06-15,6165.5,6189.9513634091445
2017-06-16,6151.759765625,6167.991171888377
2017-06-19,6239.009765625,6157.860742544041
2017-06-20,6188.02978515625,6237.166817010235
2017-06-21,6233.9501953125,6181.929873655203
2017-06-22,6236.68994140625,6237.992882828289
2017-06-23,6265.25,6242.459565310624
2017-06-26,6247.14990234375,6261.7823048799655
2017-06-27,6146.6201171875,6242.37079413435
2017-06-28,6234.41015625,6151.854603143292
2017-06-29,6144.35009765625,6240.957406349988
2017-06-30,6140.419921875,6138.285277915638
2017-07-03,6110.06005859375,6137.130783773134
2017-07-05,6150.85986328125,6117.26563552237
2017-07-06,6089.4599609375,6154.861336362521
2017-07-07,6153.080078125,6082.665150110188
2017-07-10,6176.39013671875,6151.495879583926
2017-07-11,6193.2998046875,6182.820465576205
2017-07-12,6261.169921875,6194.90426152273
2017-07-13,6274.43994140625,6255.318463309298
2017-07-14,6312.47021484375,6273.024398007365
2017-07-17,6314.43017578125,6318.815403393518
2017-07-18,6344.31005859375,6315.644253138076
2017-07-19,6385.0400390625,6338.939235041536
2017-07-20,6390.0,6384.51730557544
2017-07-21,6387.75,6395.441090361342
2017-07-24,6410.81005859375,6388.774358626722
2017-07-25,6412.169921875,6406.420903400057
2017-07-26,6422.75,6412.053319999789
2017-07-27,6382.18994140625,6427.89850784509
2017-07-28,6374.68017578125,6382.874902045619
2017-07-31,6348.1201171875,6371.3603138807075
2017-08-01,6362.93994140625,6348.8868775359
