y_test,residuals,y_pred
7198.2001953125,71.3232421875,7269.5234
7226.10009765625,-21.234375,7204.8657
7317.2998046875,-83.17333984375,7234.1265
7328.89990234375,-10.52001953125,7318.38
7368.2001953125,-36.85546875,7331.3447
7398.89990234375,-31.966796875,7366.933
7425.39990234375,-28.3212890625,7397.0786
7379.2998046875,43.34814453125,7422.648
7421.39990234375,-43.42626953125,7377.9736
7502.2001953125,-84.34716796875,7417.853
7509.2998046875,-16.51416015625,7492.7856
7520.39990234375,-20.02490234375,7500.375
7543.2001953125,-27.63916015625,7515.561
7502.7001953125,35.39501953125,7538.095
7567.10009765625,-64.86328125,7502.237
7565.7998046875,-3.81787109375,7561.982
7662.5,-99.76953125,7562.7305
7701.0,-52.0185546875,7648.9814
7724.60009765625,-38.8984375,7685.7017
7711.0,-3.7763671875,7707.2236
7723.0,-28.1923828125,7694.8076
7734.2001953125,-28.259765625,7705.9404
7788.0,-66.6220703125,7721.378
7778.7998046875,-10.12109375,7768.6787
7859.2001953125,-99.5732421875,7759.627
7877.5,-45.61669921875,7831.8833
7788.39990234375,64.142578125,7852.5425
7716.7001953125,52.86962890625,7769.57
7730.2998046875,-22.82373046875,7707.476
7632.60009765625,90.453125,7723.053
7689.60009765625,-60.88671875,7628.7134
7678.2001953125,0.4033203125,7678.6035
7701.7998046875,-34.248046875,7667.552
7741.2998046875,-53.23876953125,7688.061
7686.7998046875,39.12646484375,7725.9263
7712.39990234375,-36.34423828125,7676.0557
7704.39990234375,-3.3134765625,7701.0864
7681.10009765625,15.533203125,7696.6333
7737.39990234375,-63.67041015625,7673.7295
7703.7998046875,20.0771484375,7723.877
7703.7001953125,-9.80615234375,7693.894
7765.7998046875,-71.38720703125,7694.4126
7633.89990234375,115.5732421875,7749.473
7631.2998046875,-0.638671875,7630.661
7603.89990234375,23.482421875,7627.3823
7627.39990234375,-30.72265625,7596.6772
7556.39990234375,57.1552734375,7613.555
7682.2998046875,-130.34521484375,7551.9546
7509.7998046875,160.130859375,7669.9307
7537.89990234375,-29.43798828125,7508.462
7621.7001953125,-83.712890625,7537.9873
7615.60009765625,-0.1513671875,7615.4487
7636.89990234375,-27.00341796875,7609.8965
7547.89990234375,75.73681640625,7623.6367
7593.2998046875,-49.22021484375,7544.0796
7573.10009765625,14.45654296875,7587.5566
7603.2001953125,-29.44091796875,7573.7593
7617.7001953125,-21.05322265625,7596.647
7688.0,-77.2197265625,7610.7803
7692.0,-16.439453125,7675.5605
7592.0,90.5947265625,7682.5947
7651.2998046875,-64.21875,7587.081
7661.89990234375,-16.07763671875,7645.8223
7600.5,57.11865234375,7657.6187
7626.2998046875,-30.32080078125,7595.979
7676.2998046875,-55.06787109375,7621.232
7684.0,-15.59423828125,7668.406
7678.7998046875,-4.478515625,7674.3213
7655.7998046875,11.9208984375,7667.7207
7709.10009765625,-62.4208984375,7646.679
7658.2998046875,35.32861328125,7693.6284
7663.2001953125,-12.90625,7650.294
7701.2998046875,-46.7861328125,7654.5137
7700.89990234375,-10.6328125,7690.267
7748.7998046875,-58.87109375,7689.9287
7652.89990234375,79.42822265625,7732.328
7575.89990234375,69.4130859375,7645.313
7659.10009765625,-85.96337890625,7573.1367
7663.7998046875,-13.7802734375,7650.0195
7718.5,-66.17138671875,7652.3286
7776.7001953125,-76.78076171875,7699.9194
7741.7998046875,16.068359375,7757.868
7667.0,59.09326171875,7726.0933
7642.5,13.70947265625,7656.2095
7611.60009765625,25.85107421875,7637.451
7497.89990234375,109.94873046875,7607.8486
7556.39990234375,-57.4501953125,7498.9497
7558.60009765625,-1.9111328125,7556.689
7591.2998046875,-34.66845703125,7556.6313
7565.7001953125,16.1220703125,7581.8223
7574.2001953125,-13.72021484375,7560.48
7563.2001953125,5.30615234375,7568.5063
7577.5,-15.1845703125,7562.3154
7617.2001953125,-40.0986328125,7577.1016
7563.2001953125,49.705078125,7612.9053
7516.0,45.61279296875,7561.613
7432.39990234375,86.35205078125,7518.752
7504.60009765625,-65.52783203125,7439.0723
7457.89990234375,48.08984375,7505.9897
7383.2998046875,75.259765625,7458.5596
7319.0,67.5439453125,7386.544
7277.7001953125,50.43115234375,7328.1313
7279.2998046875,7.58447265625,7286.8843
7273.5,13.5361328125,7287.036
7313.39990234375,-35.7939453125,7277.606
7281.60009765625,29.6826171875,7311.2827
7304.0,-20.63623046875,7283.364
7302.10009765625,4.72021484375,7306.8203
7300.2001953125,6.82666015625,7307.027
7331.10009765625,-25.64892578125,7305.451
7367.2998046875,-32.44677734375,7334.853
7490.2001953125,-120.0068359375,7370.1934
7458.39990234375,20.98291015625,7479.383
7507.60009765625,-48.22119140625,7459.379
7511.5,-11.595703125,7499.9043
7545.39990234375,-39.14404296875,7506.256
7510.2001953125,25.921875,7536.122
7495.7001953125,7.275390625,7502.9756
7474.60009765625,16.6435546875,7491.2437
7510.2998046875,-38.51171875,7471.788
7418.2998046875,86.16650390625,7504.4663
7318.5,98.720703125,7417.2207
7233.2998046875,89.86083984375,7323.1606
7237.60009765625,7.20458984375,7244.8047
7145.7001953125,101.76611328125,7247.4663
7006.89990234375,149.47412109375,7156.374
6995.89990234375,26.1123046875,7022.012
7029.2001953125,-15.3505859375,7013.8496
7059.39990234375,-15.43994140625,7043.96
7054.60009765625,11.337890625,7065.938
7027.0,32.7880859375,7059.788
7049.7998046875,-13.02734375,7036.7725
7042.7998046875,19.46044921875,7062.2603
6955.2001953125,103.1259765625,7058.326
6963.0,11.38134765625,6974.3813
7004.10009765625,-20.56787109375,6983.532
6939.60009765625,82.0458984375,7021.646
7026.2998046875,-76.9853515625,6949.3145
7035.89990234375,-6.58984375,7029.31
7128.10009765625,-82.74560546875,7045.3545
7114.7001953125,15.1240234375,7129.824
7094.10009765625,29.15185546875,7123.252
7103.7998046875,1.66650390625,7105.4663
7040.7001953125,79.87353515625,7120.5737
7117.2998046875,-61.1015625,7056.198
7140.7001953125,-11.69970703125,7129.0005
7105.2998046875,48.94775390625,7154.2476
7053.10009765625,64.15869140625,7117.259
7053.7998046875,11.44287109375,7065.2427
7033.7998046875,38.771484375,7072.5713
7038.0,13.46923828125,7051.469
7013.89990234375,38.4482421875,7052.348
7000.89990234375,25.544921875,7026.445
6947.89990234375,66.10888671875,7014.009
7050.2001953125,-89.79541015625,6960.405
6960.2998046875,96.1044921875,7056.4043
6952.89990234375,17.54443359375,6970.4443
7036.0,-73.2333984375,6962.7666
7016.89990234375,27.38818359375,7044.288
7004.5,22.68994140625,7027.19
7039.0,-24.57666015625,7014.4233
6980.2001953125,71.212890625,7051.413
7062.39990234375,-66.22705078125,6996.173
7022.7998046875,49.7822265625,7072.582
6921.7998046875,118.5146484375,7040.3145
6704.10009765625,234.5078125,6938.608
6778.10009765625,-54.23388671875,6723.866
6721.5,76.32666015625,6797.8267
6806.89990234375,-60.2646484375,6746.6353
6880.2001953125,-58.55517578125,6821.645
6877.5,18.705078125,6896.205
6845.2001953125,49.7734375,6894.9736
6773.2001953125,86.69287109375,6859.893
6701.60009765625,87.1513671875,6788.7515
6765.89990234375,-45.109375,6720.7905
6711.89990234375,71.9755859375,6783.8755
6721.2001953125,6.39013671875,6727.5903
6686.0,47.23583984375,6733.236
6584.7001953125,116.89599609375,6701.596
6734.0,-145.546875,6588.453
6728.10009765625,14.302734375,6742.403
6734.2001953125,9.77685546875,6743.977
6692.7001953125,47.10546875,6739.8057
6837.39990234375,-130.54150390625,6706.8584
6810.89990234375,37.66015625,6848.56
6861.60009765625,-36.6455078125,6824.9546
6906.60009765625,-32.2314453125,6874.3687
6942.89990234375,-21.03955078125,6921.8604
6918.2001953125,39.11279296875,6957.313
6855.0,73.97998046875,6928.98
6895.0,-24.1201171875,6870.88
6862.7001953125,48.5380859375,6911.2383
6834.89990234375,43.57421875,6878.474
6968.2998046875,-118.63037109375,6849.6694
6970.60009765625,2.796875,6973.397
6901.39990234375,80.91162109375,6982.3115
6842.89990234375,66.11474609375,6909.0146
6819.0,38.1630859375,6857.163
6809.2001953125,27.701171875,6836.9014
6747.10009765625,79.52294921875,6826.623
6833.89990234375,-68.076171875,6765.8237
6941.60009765625,-93.15234375,6848.4478
6968.89990234375,-16.24755859375,6952.6523
7020.2001953125,-39.046875,6981.1533
7034.10009765625,-0.84326171875,7033.257
7177.39990234375,-130.83447265625,7046.5654
7173.10009765625,6.205078125,7179.305
7093.60009765625,86.60107421875,7180.201
7071.2001953125,28.21826171875,7099.4185
7129.10009765625,-43.93505859375,7085.165
7133.10009765625,7.81787109375,7140.918
7190.7998046875,-46.3544921875,7144.4453
7197.0,1.69091796875,7198.691
7236.7001953125,-29.59375,7207.1064
7219.5,24.43701171875,7243.937
7179.2001953125,52.12353515625,7231.3237
7228.60009765625,-40.21875,7188.3813
7167.39990234375,68.5546875,7235.9546
7178.60009765625,-1.716796875,7176.8833
7183.7001953125,2.8955078125,7186.5957
7151.10009765625,41.6474609375,7192.7476
7107.2001953125,49.78271484375,7156.983
7074.7001953125,39.955078125,7114.6553
7106.7001953125,-23.94140625,7082.759
7134.39990234375,-21.447265625,7112.9526
7183.39990234375,-44.2236328125,7139.1763
7196.0,-9.6640625,7186.336
7157.60009765625,44.3193359375,7201.9194
7104.2998046875,60.4814453125,7164.7812
7130.60009765625,-17.84619140625,7112.754
7151.2001953125,-12.11572265625,7139.0845
7159.2001953125,1.10546875,7160.3057
7185.39990234375,-18.228515625,7167.1714
7228.2998046875,-36.4580078125,7191.842
7299.2001953125,-65.283203125,7233.917
7324.0,-19.33203125,7304.668
7291.0,34.12353515625,7325.1235
7355.2998046875,-61.68408203125,7293.6157
7207.60009765625,150.10302734375,7357.703
7177.60009765625,37.36083984375,7214.961
7196.2998046875,-7.1767578125,7189.123
7194.2001953125,12.99560546875,7207.196
7234.2998046875,-32.57421875,7201.7256
7279.2001953125,-39.7392578125,7239.461
7317.39990234375,-34.10791015625,7283.292
7391.10009765625,-70.23388671875,7320.866
7418.2998046875,-26.65234375,7391.6475
7401.89990234375,17.2470703125,7419.147
7446.89990234375,-44.37646484375,7402.5234
7451.89990234375,-8.3896484375,7443.5103
7425.60009765625,24.3486328125,7449.9487
7421.89990234375,0.95361328125,7422.8535
7418.0,5.78515625,7423.785
7437.10009765625,-17.732421875,7419.3677
7436.89990234375,0.83984375,7437.7397
7469.89990234375,-30.8681640625,7439.0317
7471.2998046875,-3.3837890625,7467.916
7459.89990234375,11.1396484375,7471.0396
7523.10009765625,-63.615234375,7459.485
7471.7998046875,44.97607421875,7516.776
7434.10009765625,36.431640625,7470.5317
7428.2001953125,5.38818359375,7433.5884
7440.7001953125,-11.75634765625,7428.944
7418.2001953125,21.41455078125,7439.6147
7385.2998046875,30.05859375,7415.3584
7351.2998046875,34.27783203125,7385.5776
7380.60009765625,-25.27197265625,7355.328
7260.5,124.66455078125,7385.1646
7271.0,-1.03271484375,7269.9673
7207.39990234375,75.0361328125,7282.436
7203.2998046875,16.30224609375,7219.602
7163.7001953125,47.86865234375,7211.569
7241.60009765625,-66.1962890625,7175.404
7297.0,-49.22021484375,7247.78
7353.5,-54.3466796875,7299.1533
7348.60009765625,2.04833984375,7350.6484
7310.89990234375,35.16796875,7346.068
7328.89990234375,-20.369140625,7308.531
7334.2001953125,-4.1923828125,7330.008
7231.0,107.58984375,7338.59
7277.7001953125,-39.1767578125,7238.5234
7269.0,16.07666015625,7285.0767
7185.2998046875,93.0205078125,7278.3203
7218.2001953125,-23.41650390625,7194.7837
7161.7001953125,64.931640625,7226.632
7184.7998046875,-14.7529296875,7170.047
7214.2998046875,-26.564453125,7187.7354
7220.2001953125,-6.58984375,7213.6104
7259.89990234375,-39.9140625,7219.986
7331.89990234375,-70.998046875,7260.902
7375.5,-44.97607421875,7330.524
7398.5,-23.0263671875,7375.4736
7367.60009765625,29.98974609375,7397.59
7368.60009765625,2.1533203125,7370.7534
7345.7998046875,28.10595703125,7373.906
7357.2998046875,-6.1943359375,7351.1055
7443.0,-83.08056640625,7359.9194
7403.5,33.31689453125,7436.817
7424.39990234375,-19.5615234375,7404.8384
7407.5,17.69873046875,7425.1987
7416.7001953125,-5.83984375,7410.8604
7422.39990234375,0.13525390625,7422.535
7416.39990234375,6.15380859375,7422.5537
7402.2998046875,11.453125,7413.753
7425.60009765625,-25.1689453125,7400.431
7497.5,-72.0185546875,7425.4814
7559.2001953125,-66.7275390625,7492.4727
7609.2998046875,-55.9638671875,7553.336
7603.60009765625,-3.98388671875,7599.616
7553.10009765625,45.49267578125,7598.593
7549.2998046875,0.45556640625,7549.7554
7536.5,12.68798828125,7549.188
7530.7001953125,6.646484375,7537.3467
7509.7998046875,20.07470703125,7529.8745
7506.0,4.26513671875,7510.265
7531.7001953125,-23.14111328125,7508.559
7577.2001953125,-45.57373046875,7531.6265
7535.5,36.96044921875,7572.4604
7493.10009765625,40.28173828125,7533.382
7508.7001953125,-15.54736328125,7493.153
7514.89990234375,-6.88671875,7508.013
7556.89990234375,-41.4208984375,7515.479
7501.5,52.162109375,7553.662
7489.10009765625,14.18603515625,7503.286
7549.10009765625,-58.66796875,7490.432
7686.60009765625,-139.0126953125,7547.5874
7646.7998046875,23.9716796875,7670.7715
7586.7998046875,50.3193359375,7637.119
7584.89990234375,-2.08544921875,7582.8145
7407.10009765625,175.50146484375,7582.6016
7223.89990234375,185.63427734375,7409.534
7171.7001953125,63.95849609375,7235.6587
7198.7001953125,-10.82373046875,7187.8765
7285.89990234375,-78.10791015625,7207.792
7253.89990234375,30.470703125,7284.3706
7226.7001953125,27.32080078125,7254.021
7250.89990234375,-21.9794921875,7228.9204
7147.89990234375,107.69091796875,7255.591
7067.0,88.7587890625,7155.759
7117.2001953125,-38.087890625,7079.1123
7189.7001953125,-60.26806640625,7129.432
7125.0,69.37744140625,7194.3774
7204.0,-72.6875,7131.3125
7128.2001953125,84.201171875,7212.4014
7095.0,45.287109375,7140.287
7089.60009765625,17.7216796875,7107.322
7114.7001953125,-7.39306640625,7107.307
7184.2998046875,-56.52734375,7127.7725
7207.2001953125,-17.3720703125,7189.828
7281.89990234375,-69.61376953125,7212.286
7268.2001953125,16.8134765625,7285.0137
7311.2998046875,-36.703125,7274.5967
7271.2001953125,44.86279296875,7316.063
7282.2998046875,-2.55517578125,7279.7446
7235.7998046875,55.0595703125,7290.8594
7268.0,-25.84765625,7242.1523
7338.0,-64.5224609375,7273.4775
7344.7001953125,-5.5537109375,7339.1465
7367.5,-24.46923828125,7343.031
7321.39990234375,41.42529296875,7362.825
7320.39990234375,2.5732421875,7322.973
7314.10009765625,8.8154296875,7322.9155
7356.39990234375,-38.84765625,7317.5522
7344.89990234375,11.0322265625,7355.932
7326.10009765625,20.00341796875,7346.1035
7291.39990234375,38.7890625,7330.189
7290.0,4.0400390625,7294.04
7351.10009765625,-60.83203125,7290.268
7426.2001953125,-79.84326171875,7346.357
7408.2001953125,12.5244140625,7420.7246
7360.2998046875,46.068359375,7406.368
7122.5,239.56689453125,7362.067
7077.60009765625,56.55224609375,7134.1523
7155.39990234375,-59.6962890625,7095.7036
7197.89990234375,-30.4580078125,7167.442
7143.2001953125,57.212890625,7200.413
7166.5,-20.43408203125,7146.066
7186.39990234375,-11.0068359375,7175.393
7247.10009765625,-51.142578125,7195.9575
7213.5,35.11572265625,7248.6157
7211.60009765625,10.7685546875,7222.3687
7168.0,47.83203125,7215.832
7182.2998046875,-7.2392578125,7175.0605
7150.60009765625,37.63818359375,7188.2383
7163.60009765625,-2.298828125,7161.3013
7212.5,-40.689453125,7171.8105
7260.7001953125,-42.927734375,7217.7725
7328.2998046875,-65.0947265625,7263.205
7324.5,1.98876953125,7326.489
7331.2998046875,-6.22314453125,7325.0767
7306.2998046875,23.60888671875,7329.9087
7330.7998046875,-23.44384765625,7307.356
7248.39990234375,82.96826171875,7331.368
7302.39990234375,-50.55908203125,7251.841
7369.7001953125,-63.59814453125,7306.102
7388.10009765625,-18.791015625,7369.309
7396.7001953125,-8.8671875,7387.833
7406.39990234375,-8.77099609375,7397.629
7359.39990234375,48.31005859375,7407.71
7328.5,35.583984375,7364.084
7365.39990234375,-34.09033203125,7331.3096
7351.2001953125,16.20703125,7367.407
7292.7998046875,59.75537109375,7352.555
7302.89990234375,-8.70849609375,7294.1914
7307.7001953125,-4.17822265625,7303.522
7323.7998046875,-12.1220703125,7311.6777
7262.5,63.564453125,7326.0645
7238.60009765625,31.34033203125,7269.9404
7326.7998046875,-79.68212890625,7247.1177
7396.2998046875,-69.26806640625,7327.0317
7403.10009765625,-9.45361328125,7393.6465
7429.7998046875,-29.638671875,7400.161
7416.39990234375,14.26025390625,7430.66
7346.5,71.20068359375,7417.7007
7285.89990234375,62.43408203125,7348.334
7158.7998046875,133.904296875,7292.704
7188.5,-14.18212890625,7174.318
7137.89990234375,64.78076171875,7202.6807
7239.7001953125,-90.74072265625,7148.9595
7233.89990234375,6.9228515625,7240.8228
7213.7998046875,24.3359375,7238.1357
7216.2998046875,-1.28173828125,7215.018
7273.5,-52.7001953125,7220.8
7353.39990234375,-76.5146484375,7276.8853
7519.10009765625,-172.75244140625,7346.3477
7525.2998046875,-15.10107421875,7510.1987
7540.7998046875,-20.09228515625,7520.7075
7573.7998046875,-42.31787109375,7531.482
7582.5,-19.7802734375,7562.7197
7623.60009765625,-52.1220703125,7571.478
7632.2001953125,-19.09521484375,7613.105
7644.89990234375,-23.52099609375,7621.379
7587.10009765625,43.13525390625,7630.2354
7542.39990234375,37.7646484375,7580.1646
7604.2998046875,-62.03076171875,7542.269
7622.39990234375,-21.25634765625,7601.1436
7575.2998046875,43.43505859375,7618.735
7573.89990234375,-5.3193359375,7568.5806
7574.89990234375,-5.76025390625,7569.1396
7598.10009765625,-27.94189453125,7570.158
7587.89990234375,2.47998046875,7590.38
7617.60009765625,-34.2890625,7583.311
7622.39990234375,-10.05078125,7612.349
7642.7998046875,-26.06884765625,7616.731
7609.7998046875,25.796875,7635.5967
7674.60009765625,-71.3134765625,7603.2866
7651.39990234375,10.98681640625,7662.3867
7610.7001953125,33.30078125,7644.001
7571.89990234375,28.1630859375,7600.063
7507.7001953125,59.31640625,7567.0166
7586.0,-77.0205078125,7508.9795
7412.10009765625,168.259765625,7580.36
7480.7001953125,-64.94580078125,7415.7544
7483.60009765625,-0.9794921875,7482.6206
7382.0,104.92138671875,7486.9214
7286.0,97.0908203125,7383.091
7326.2998046875,-31.68115234375,7294.6187
7439.7998046875,-103.16943359375,7336.6304
7482.5,-42.58447265625,7439.9155
7504.7998046875,-28.26123046875,7476.5386
7466.7001953125,33.9873046875,7500.6875
7446.89990234375,19.091796875,7465.9917
7499.39990234375,-51.15380859375,7448.246
7534.39990234375,-38.40673828125,7495.993
7452.0,80.1142578125,7532.1143
7409.10009765625,40.25146484375,7449.3516
7433.2998046875,-20.9150390625,7412.385
7382.0,56.14404296875,7438.144
7457.0,-72.36962890625,7384.6304
7436.60009765625,18.76513671875,7455.365
7403.89990234375,34.40087890625,7438.301
7156.7998046875,248.94189453125,7405.7417
7017.89990234375,147.05859375,7164.9585
7042.5,-6.8427734375,7035.657
6796.39990234375,259.05712890625,7055.457
6580.60009765625,222.99951171875,6803.5996
6654.89990234375,-62.8115234375,6592.0884
6718.2001953125,-62.31103515625,6655.889
6815.60009765625,-96.1904296875,6719.4097
6705.39990234375,106.16552734375,6811.5654
6462.60009765625,244.8154296875,6707.4155
5965.7998046875,507.2001953125,6473.0
5960.2001953125,35.2861328125,5995.4863
5876.5,105.1171875,5981.617
5237.5,667.96923828125,5905.469
5366.10009765625,-95.99072265625,5270.1094
5151.10009765625,219.62744140625,5370.7275
5294.89990234375,-118.109375,5176.7905
5080.60009765625,200.57421875,5281.1743
5151.60009765625,-80.68115234375,5070.919
5190.7998046875,-57.654296875,5133.1455
4993.89990234375,186.171875,5180.072
5446.0,-449.2099609375,4996.79
5688.2001953125,-256.1591796875,5432.041
5815.7001953125,-139.4462890625,5676.254
5510.2998046875,303.6337890625,5813.9336
5563.7001953125,-49.6943359375,5514.006
5672.0,-92.48828125,5579.5117
5454.60009765625,222.6953125,5677.2954
5480.2001953125,-25.017578125,5455.1826
5415.5,70.70166015625,5486.2017
5582.39990234375,-156.5087890625,5425.891
5704.5,-124.2939453125,5580.206
5677.7001953125,22.0615234375,5699.7617
5842.7001953125,-155.232421875,5687.468
5791.2998046875,56.56201171875,5847.862
5597.7001953125,205.3681640625,5803.0684
5628.39990234375,-19.583984375,5608.816
5787.0,-136.375,5650.625
5812.7998046875,-15.251953125,5797.548
5641.0,184.1787109375,5825.1787
5770.60009765625,-126.53759765625,5644.0625
5826.60009765625,-41.86181640625,5784.7383
5752.2001953125,89.16943359375,5841.3696
5846.7998046875,-84.572265625,5762.2275
5958.5,-97.1494140625,5861.3506
6115.2998046875,-146.333984375,5968.966
5901.2001953125,222.6171875,6123.8174
5763.10009765625,150.01806640625,5913.118
5753.7998046875,28.3935546875,5782.1934
5849.39990234375,-76.34423828125,5773.0557
5853.7998046875,2.44775390625,5856.2476
5936.0,-76.326171875,5859.674
5939.7001953125,4.52783203125,5944.228
5994.7998046875,-43.30859375,5951.491
5904.10009765625,106.61083984375,6010.711
5741.5,179.23193359375,5920.732
5799.7998046875,-45.734375,5754.0654
6048.60009765625,-230.2841796875,5818.316
6002.2001953125,53.0322265625,6055.2324
6067.2001953125,-60.0625,6007.1377
6015.2998046875,63.615234375,6078.915
5993.2998046875,37.43505859375,6030.735
6067.7998046875,-59.5693359375,6008.2305
6144.2998046875,-67.06787109375,6077.232
6218.7998046875,-63.431640625,6155.368
6076.60009765625,156.12060546875,6232.7207
6166.39990234375,-75.7763671875,6090.6235
6220.10009765625,-38.439453125,6181.6606
6382.39990234375,-151.78076171875,6230.619
6341.39990234375,41.0595703125,6382.4595
6484.2998046875,-132.37939453125,6351.9204
6472.60009765625,16.3544921875,6488.9546
6335.7001953125,151.64111328125,6487.3413
6329.10009765625,19.61865234375,6348.7188
6076.7001953125,269.28271484375,6345.983
6105.2001953125,-14.82080078125,6090.3794
6064.7001953125,52.76611328125,6117.4663
6242.7998046875,-165.56396484375,6077.236
6253.2998046875,-15.10595703125,6238.194
6224.10009765625,37.5302734375,6261.6304
6292.60009765625,-57.36767578125,6235.2324
6244.60009765625,62.10986328125,6306.71
6320.10009765625,-50.65576171875,6269.4443
6123.7001953125,216.0634765625,6339.7637
6147.10009765625,-8.8515625,6138.2485
6159.2998046875,8.14404296875,6167.444
6225.7998046875,-46.3701171875,6179.4297
6169.7001953125,74.951171875,6244.6514
6158.0,31.48779296875,6189.488
6240.39990234375,-62.79541015625,6177.6045
6157.2998046875,102.04150390625,6259.3413
6285.89990234375,-111.32568359375,6174.574
6189.89990234375,112.02099609375,6301.921
6156.2001953125,53.82177734375,6210.022
6049.60009765625,127.779296875,6177.3794
6095.39990234375,-24.43408203125,6070.966
6176.2001953125,-57.177734375,6119.0225
6179.7998046875,16.56982421875,6196.3696
6292.7001953125,-98.419921875,6194.2803
6250.7001953125,51.83447265625,6302.5347
6290.2998046875,-22.6201171875,6267.6797
6261.5,44.025390625,6305.5254
6269.7001953125,9.16162109375,6278.862
6207.10009765625,77.68994140625,6284.79
6211.39990234375,15.453125,6226.853
6123.7998046875,108.7265625,6232.5264
6104.89990234375,39.29052734375,6144.1904
6129.2998046875,-2.08349609375,6127.2163
6131.5,17.96728515625,6149.4673
5990.0,159.421875,6149.422
5897.7998046875,103.9306640625,6001.7305
6032.89990234375,-115.53271484375,5917.367
6036.0,15.47509765625,6051.475
6104.7001953125,-54.1982421875,6050.502
6026.89990234375,86.0107421875,6112.9106
6032.2001953125,4.30029296875,6036.5005
6050.60009765625,-2.6650390625,6047.935
6154.2998046875,-86.80908203125,6067.4907
6280.10009765625,-109.7490234375,6170.351
6185.60009765625,116.42578125,6302.026
6090.0,117.630859375,6207.631
6127.39990234375,-17.02099609375,6110.379
6076.60009765625,75.77001953125,6152.37
6112.0,-17.365234375,6094.635
6013.2998046875,119.04296875,6132.343
6001.89990234375,26.8349609375,6028.735
6104.7001953125,-83.80029296875,6020.9
6037.0,87.203125,6124.203
6045.60009765625,4.3798828125,6049.98
6000.0,70.15673828125,6070.1567
5963.60009765625,57.91650390625,6021.5166
5862.10009765625,122.28173828125,5984.382
5941.0,-56.26904296875,5884.731
5850.89990234375,113.5517578125,5964.4517
5799.10009765625,66.66357421875,5865.7637
5937.39990234375,-121.0712890625,5816.3286
5930.2998046875,29.513671875,5959.8135
6012.7998046875,-66.45849609375,5946.3413
6003.2998046875,27.1689453125,6030.4688
6032.10009765625,-7.96435546875,6024.1357
6026.2998046875,25.10693359375,6051.4067
6105.5,-59.3740234375,6046.126
6078.5,48.341796875,6126.842
6049.89990234375,51.43212890625,6101.332
6007.10009765625,63.64306640625,6070.743
5804.2998046875,220.3984375,6024.698
5829.5,-10.40625,5819.0938
5899.2998046875,-50.513671875,5848.786
5822.7998046875,87.68017578125,5910.48
5842.7001953125,-9.27099609375,5833.429
5927.89990234375,-70.87353515625,5857.0264
5897.5,42.69970703125,5940.1997
5866.10009765625,48.44384765625,5914.544
5879.5,1.66943359375,5881.1694
5902.10009765625,-1.4716796875,5900.6284
5942.89990234375,-19.47119140625,5923.4287
5949.89990234375,10.25537109375,5960.1553
5946.2998046875,20.33984375,5966.6396
5978.0,-11.06787109375,5966.932
6016.7001953125,-18.78369140625,5997.9165
6001.39990234375,35.3955078125,6036.7954
5969.7001953125,52.27197265625,6021.972
5935.10009765625,54.50537109375,5989.6055
5832.5,123.95751953125,5956.4575
5919.60009765625,-68.5087890625,5851.0913
5884.7001953125,55.22265625,5939.923
5889.2001953125,13.37109375,5902.5713
5776.5,131.2080078125,5907.708
5785.7001953125,7.28662109375,5792.987
5860.2998046875,-51.2958984375,5809.004
5792.0,86.38525390625,5878.3853
5729.0,79.38916015625,5808.389
5582.7998046875,164.62109375,5747.421
5581.7998046875,15.810546875,5597.6104
5577.2998046875,23.59521484375,5600.895
5655.0,-62.505859375,5592.494
5786.7998046875,-125.125,5661.675
5883.2998046875,-91.2294921875,5792.0703
5906.2001953125,-17.09814453125,5889.102
5910.0,5.86376953125,5915.864
6186.2998046875,-261.53466796875,5924.765
6296.89990234375,-117.3056640625,6179.594
6382.10009765625,-67.2021484375,6314.898
6338.89990234375,59.13037109375,6398.0303
6316.39990234375,35.9228515625,6352.3228
6421.2998046875,-95.52294921875,6325.777
6365.2998046875,58.66943359375,6423.969
6385.2001953125,-11.81884765625,6373.3813
6334.39990234375,57.9365234375,6392.3364
6351.5,-10.42236328125,6341.0776
6333.7998046875,24.17822265625,6357.978
6432.2001953125,-88.3720703125,6343.828
6391.10009765625,50.5,6441.6
6362.89990234375,43.65673828125,6406.5566
6367.60009765625,12.5615234375,6380.1616
6266.2001953125,116.4033203125,6382.6035
6384.7001953125,-102.3291015625,6282.371
6463.39990234375,-63.88916015625,6399.5107
6490.2998046875,-15.3515625,6474.948
6550.2001953125,-51.5048828125,6498.6953
6555.39990234375,3.92578125,6559.3257
6558.7998046875,10.2373046875,6569.037
6564.2998046875,11.9453125,6576.245
6599.7998046875,-20.03125,6579.7686
6546.7998046875,70.01318359375,6616.813
6531.7998046875,36.82421875,6568.624
6513.2998046875,40.49267578125,6553.7925
6570.89990234375,-36.869140625,6534.031
6551.10009765625,36.12890625,6587.229
6529.2001953125,41.4228515625,6570.623
6416.2998046875,132.099609375,6548.3994
6495.7998046875,-59.74462890625,6436.055
6502.10009765625,18.04541015625,6520.1455
6602.7001953125,-83.99365234375,6518.7065
6555.7998046875,51.8876953125,6607.6875
6460.5,115.4443359375,6575.9443
6571.89990234375,-92.36328125,6479.5366
6612.2998046875,-24.14306640625,6588.1567
6841.89990234375,-200.60302734375,6641.297
6857.0,-9.59423828125,6847.406
6873.2998046875,0.14599609375,6873.446
