y_test,residuals,y_pred
10918.6201171875,61.5771484375,10980.197
11205.5400390625,-255.818359375,10949.722
11136.2001953125,63.0908203125,11199.291
11090.1103515625,152.44140625,11242.552
11071.5400390625,74.2880859375,11145.828
11130.1796875,-19.2353515625,11110.944
11281.7900390625,-130.201171875,11151.589
11210.3095703125,136.0009765625,11346.311
11218.830078125,82.2548828125,11301.085
11181.66015625,86.458984375,11268.119
11173.099609375,59.2197265625,11232.319
11180.66015625,51.9765625,11232.637
11176.580078125,64.0751953125,11240.655
11367.98046875,-129.46484375,11238.516
11324.7197265625,44.98828125,11369.708
11022.01953125,386.5234375,11408.543
10906.7802734375,256.0361328125,11162.816
11014.58984375,-35.3193359375,10979.2705
11126.080078125,-63.25,11062.83
11167.2197265625,55.6318359375,11222.852
11089.7900390625,174.1337890625,11263.924
11299.7998046875,-74.544921875,11225.255
11299.2001953125,-29.423828125,11269.776
11309.2099609375,75.0419921875,11384.252
11401.9697265625,-25.7587890625,11376.211
11423.2802734375,22.662109375,11445.942
11457.7001953125,33.484375,11491.185
11505.3896484375,10.205078125,11515.595
11540.7900390625,27.228515625,11568.019
11487.330078125,73.666015625,11560.996
11515.6396484375,21.94140625,11537.581
11601.6796875,-64.017578125,11537.662
11592.66015625,89.6650390625,11682.325
11620.740234375,61.458984375,11682.199
11587.6298828125,65.4755859375,11653.105
11517.7998046875,132.451171875,11650.251
11457.83984375,115.2958984375,11573.136
11543.48046875,-40.2314453125,11503.249
11524.169921875,67.9111328125,11592.081
11572.41015625,56.0458984375,11628.456
11587.4697265625,33.32421875,11620.794
11685.6904296875,-26.041015625,11659.649
11657.0595703125,68.248046875,11725.308
11788.41015625,-18.2626953125,11770.147
11603.8896484375,223.6357421875,11827.525
11549.9599609375,147.4892578125,11697.449
11364.169921875,221.4853515625,11585.655
11346.650390625,145.6240234375,11492.274
11419.48046875,-13.751953125,11405.729
11419.0400390625,44.904296875,11463.944
11428.16015625,86.134765625,11514.295
11526.0400390625,6.802734375,11532.843
11681.990234375,-83.732421875,11598.258
11754.7900390625,1.9521484375,11756.742
11954.400390625,-133.4970703125,11820.903
11988.009765625,11.1435546875,11999.153
12009.75,33.025390625,12042.775
11963.400390625,90.1240234375,12053.524
11850.5703125,155.5087890625,12006.079
11905.91015625,10.7841796875,11916.694
11935.2001953125,-4.3515625,11930.849
11999.9296875,-32.533203125,11967.396
12020.2802734375,11.45703125,12031.737
12101.3203125,-10.2001953125,12091.12
12153.0703125,-6.9365234375,12146.134
12222.3896484375,-14.48046875,12207.909
12235.509765625,19.669921875,12255.18
12313.16015625,-15.1533203125,12298.007
12282.599609375,64.16796875,12346.768
12315.1796875,26.556640625,12341.736
12328.01953125,26.7197265625,12354.739
12344.080078125,33.3232421875,12377.403
12345.419921875,30.9130859375,12376.333
12412.75,-10.685546875,12402.064
12286.8798828125,169.44140625,12456.321
12092.740234375,190.7001953125,12283.44
12179.9296875,25.109375,12205.039
11973.919921875,235.5908203125,12209.511
12059.830078125,24.9384765625,12084.769
11876.650390625,270.9404296875,12147.591
11991.6201171875,23.9765625,12015.597
12099.5703125,-55.130859375,12044.439
12310.3701171875,-183.23828125,12127.132
12238.9404296875,86.1640625,12325.1045
12041.2900390625,288.1328125,12329.423
12143.4697265625,18.3544921875,12161.824
12168.740234375,15.6689453125,12184.409
11952.41015625,256.568359375,12208.979
12011.0400390625,26.630859375,12037.671
12071.1796875,20.5126953125,12091.692
12027.0498046875,133.9443359375,12160.994
11837.8095703125,269.9208984375,12107.73
11902.080078125,26.65234375,11928.732
11726.83984375,244.201171875,11971.041
11792.8095703125,-12.509765625,11780.3
11971.169921875,-159.5888671875,11811.581
11980.8095703125,4.32421875,11985.134
11953.1396484375,154.7890625,12107.929
12045.3798828125,17.0107421875,12062.391
12155.8095703125,-42.623046875,12113.187
12115.6796875,116.9228515625,12232.603
12169.0498046875,0.7724609375,12169.822
12096.400390625,101.5498046875,12197.95
12085.8203125,61.248046875,12147.068
12331.75,-191.736328125,12140.014
12308.5302734375,-34.2568359375,12274.273
12355.3896484375,59.1494140625,12414.539
12339.919921875,123.8701171875,12463.79
12274.5703125,122.6865234375,12397.257
12228.4404296875,134.197265625,12362.638
12245.3203125,44.666015625,12289.986
12271.0302734375,18.791015625,12289.821
12398.7998046875,-61.568359375,12337.231
12521.3798828125,-85.6064453125,12435.773
12526.7197265625,121.330078125,12648.05
12616.240234375,-18.54296875,12597.697
12629.900390625,20.26953125,12650.17
12568.5302734375,122.2744140625,12690.805
12543.509765625,73.392578125,12616.902
12436.5498046875,146.2216796875,12582.771
12373.41015625,95.83203125,12469.242
12332.1201171875,120.01171875,12452.132
12323.3203125,97.154296875,12420.475
12387.33984375,9.0556640625,12396.3955
12430.9697265625,22.4375,12453.407
12341.0302734375,163.6640625,12504.694
12227.849609375,223.5595703125,12451.409
12260.0703125,22.21875,12282.289
12289.400390625,50.8525390625,12340.253
12490.740234375,-126.732421875,12364.008
12522.8896484375,20.974609375,12543.864
12362.099609375,248.7275390625,12610.827
12419.900390625,70.71484375,12490.615
12417.4697265625,43.3173828125,12460.787
12147.240234375,334.626953125,12481.867
12189.0400390625,76.2890625,12265.329
12253.150390625,-17.7255859375,12235.425
11872.4404296875,413.7470703125,12286.1875
11658.509765625,322.9091796875,11981.419
11567.9599609375,194.5830078125,11762.543
11650.150390625,61.705078125,11711.855
11845.41015625,-96.091796875,11749.318
11693.7998046875,229.8486328125,11923.648
11679.6796875,182.2333984375,11861.913
11750.1298828125,74.4755859375,11824.605
11492.66015625,286.056640625,11778.717
11412.669921875,245.0537109375,11657.724
11562.740234375,-79.8291015625,11482.911
11715.3701171875,-101.861328125,11613.509
11651.1796875,167.4736328125,11818.653
11802.849609375,-24.7470703125,11778.103
11747.0400390625,93.2587890625,11840.299
11611.509765625,223.318359375,11834.828
11658.0400390625,80.744140625,11738.784
11730.01953125,-38.017578125,11692.002
11701.01953125,60.880859375,11761.9
11838.8798828125,-88.7109375,11750.169
11939.2802734375,-85.0439453125,11854.236
11953.7802734375,48.888671875,12002.669
11910.8603515625,128.345703125,12039.206
12025.0400390625,-59.02734375,11966.013
12126.7802734375,-36.3759765625,12090.404
12191.73046875,-11.21875,12180.512
12226.099609375,11.6484375,12237.748
12268.7099609375,10.998046875,12279.708
12359.0703125,-66.0068359375,12293.063
12410.25,9.435546875,12419.686
12468.5302734375,-12.3642578125,12456.166
12380.3095703125,133.357421875,12513.667
12372.6103515625,61.5419921875,12434.152
12389.6201171875,11.181640625,12400.802
12457.7001953125,-24.8037109375,12432.896
12468.009765625,9.1328125,12477.143
12342.330078125,172.3759765625,12514.706
12307.150390625,134.0498046875,12441.2
12234.1796875,159.609375,12393.789
12288.5400390625,-24.2314453125,12264.309
12380.9404296875,-50.6904296875,12330.25
12428.080078125,21.71484375,12449.795
12263.830078125,221.669921875,12485.5
11925.25,481.103515625,12406.354
12012.8095703125,45.52734375,12058.337
12097.4296875,-80.4296875,12017.0
11970.2001953125,173.3876953125,12143.588
12094.259765625,3.3369140625,12097.597
12164.2001953125,-12.7841796875,12151.416
12511.650390625,-287.744140625,12223.906
12486.5595703125,34.9931640625,12521.553
12629.7900390625,-58.6162109375,12571.174
12670.1103515625,5.740234375,12675.851
12654.9501953125,59.8115234375,12714.762
12633.599609375,98.552734375,12732.152
12747.9599609375,-72.7041015625,12675.256
12754.6904296875,6.826171875,12761.517
12798.1904296875,8.61328125,12806.804
12872.099609375,-59.3388671875,12812.761
12894.509765625,29.59765625,12924.107
12941.7099609375,-3.806640625,12937.903
12939.6201171875,44.4765625,12984.097
12910.23046875,70.1103515625,12980.341
12866.7900390625,75.2392578125,12942.029
12961.0498046875,-34.521484375,12926.528
13136.2802734375,-123.0283203125,13013.252
13148.5,25.4921875,13173.992
13179.8896484375,34.4619140625,13214.352
13289.4599609375,-68.9501953125,13220.51
13228.5595703125,101.732421875,13330.292
13198.3701171875,91.529296875,13289.899
13283.509765625,-50.8955078125,13232.614
13230.0703125,87.39453125,13317.465
13180.23046875,88.1708984375,13268.401
13241.75,-8.4951171875,13233.255
13207.009765625,84.3046875,13291.314
13221.1201171875,52.5126953125,13273.633
13158.1396484375,149.724609375,13307.864
13137.7001953125,48.642578125,13186.343
13163.8798828125,4.2646484375,13168.145
13246.4501953125,-6.705078125,13239.745
13236.419921875,90.8291015625,13327.249
13287.0703125,12.8740234375,13299.944
13245.580078125,104.2099609375,13349.79
13236.3798828125,69.6123046875,13305.992
12964.6796875,303.3125,13267.992
12989.2900390625,126.8876953125,13116.178
13140.5703125,-90.1455078125,13050.425
13054.7998046875,114.5615234375,13169.361
13166.580078125,16.59765625,13183.178
13105.6103515625,101.673828125,13207.284
13070.7197265625,128.5087890625,13199.229
13146.740234375,-65.384765625,13081.355
13221.6396484375,-29.9853515625,13191.654
13282.7197265625,-0.74609375,13281.974
13407.66015625,-2.9619140625,13404.698
13287.830078125,181.5166015625,13469.347
13222.16015625,148.2978515625,13370.458
13211.9599609375,63.96484375,13275.925
13318.900390625,-76.4228515625,13242.478
13300.98046875,28.5810546875,13329.562
13337.1103515625,70.484375,13407.595
13249.009765625,169.0400390625,13418.05
13385.9296875,-65.662109375,13320.268
13219.1396484375,159.4501953125,13378.59
13126.990234375,136.5927734375,13263.583
13226.830078125,-100.1630859375,13126.667
13320.1796875,-22.8701171875,13297.31
13495.0595703125,-168.1796875,13326.88
13483.3095703125,113.447265625,13596.757
13451.51953125,135.4345703125,13586.954
13456.490234375,59.91796875,13516.408
13432.2998046875,39.9521484375,13472.252
13429.4296875,41.6923828125,13471.122
13526.1298828125,-36.4619140625,13489.668
13548.9404296875,28.5546875,13577.495
13555.8701171875,37.880859375,13593.751
13515.75,53.19140625,13568.941
13388.419921875,218.423828125,13606.844
13576.6796875,-121.529296875,13455.15
13204.76953125,422.142578125,13626.912
13323.6904296875,-20.0068359375,13303.684
13345.0,-10.43359375,13334.566
13157.1201171875,264.6630859375,13421.783
12981.9697265625,252.296875,13234.267
13045.1904296875,71.5869140625,13116.777
13281.740234375,-166.37109375,13115.369
13478.330078125,-145.41015625,13332.92
13574.8203125,-79.0595703125,13495.761
13513.8095703125,175.6201171875,13689.43
13494.0302734375,94.8642578125,13588.895
13627.83984375,-98.6806640625,13529.159
13749.7802734375,-88.0849609375,13661.695
13745.4296875,37.01171875,13782.441
13744.2099609375,0.0859375,13744.296
13783.8896484375,20.0458984375,13803.936
13681.1904296875,140.7294921875,13821.92
13789.0,-80.919921875,13708.08
13664.0,147.5322265625,13811.532
13579.330078125,174.998046875,13754.328
13035.240234375,585.154296875,13620.395
12790.490234375,293.2958984375,13083.786
12774.8798828125,174.806640625,12949.687
12367.4599609375,371.5537109375,12739.014
11890.349609375,601.5205078125,12491.87
11857.8701171875,103.310546875,11961.181
11985.3896484375,64.3876953125,12049.777
12127.6904296875,104.86328125,12232.554
11944.7197265625,328.0361328125,12272.756
11541.8701171875,620.453125,12162.323
10625.01953125,1045.900390625,11670.92
10475.490234375,251.884765625,10727.375
10438.6796875,291.390625,10730.07
9161.1298828125,1540.5263671875,10701.656
9232.080078125,320.3994140625,9552.4795
8742.25,821.544921875,9563.795
8939.099609375,-29.7744140625,8909.325
8441.7099609375,683.90234375,9125.612
8610.4296875,156.1689453125,8766.599
8928.9501953125,-192.98828125,8735.962
8741.150390625,454.7509765625,9195.901
9700.5703125,-746.525390625,8954.045
9874.259765625,-217.4921875,9656.768
10000.9599609375,25.41015625,10026.37
9632.51953125,321.8701171875,9954.39
9815.9697265625,-75.755859375,9740.214
9935.83984375,-204.76953125,9731.07
9544.75,396.09375,9940.844
9570.8203125,41.43359375,9612.254
9525.76953125,30.02734375,9555.797
10075.169921875,-484.556640625,9590.613
10356.7001953125,-280.9013671875,10075.799
10332.8896484375,170.6279296875,10503.518
10564.740234375,-169.083984375,10395.656
10696.5595703125,-137.0234375,10559.536
10279.759765625,496.720703125,10776.48
10301.5400390625,130.45703125,10431.997
10625.7802734375,-288.8876953125,10336.893
10675.900390625,-9.8154296875,10666.085
10249.849609375,457.3486328125,10707.198
10415.0302734375,-16.0849609375,10398.945
10513.7900390625,-74.501953125,10439.288
10336.08984375,213.57421875,10549.664
10659.990234375,-225.970703125,10434.02
10795.6298828125,-90.802734375,10704.827
11107.740234375,-236.021484375,10871.719
10861.6396484375,240.7314453125,11102.371
10466.7998046875,603.423828125,11070.224
10729.4599609375,-199.873046875,10529.587
10606.2001953125,95.9208984375,10702.121
10759.26953125,-36.732421875,10722.537
10904.48046875,-125.77734375,10778.703
10824.990234375,147.3916015625,10972.382
10819.5,114.4013671875,10933.901
10542.66015625,334.140625,10876.801
10337.01953125,300.556640625,10637.576
10465.169921875,-89.6494140625,10375.5205
11058.8701171875,-518.791015625,10540.079
11075.2900390625,-33.0166015625,11042.273
11223.7099609375,2.2216796875,11225.932
11065.9296875,176.875,11242.805
11073.8701171875,79.072265625,11152.942
11391.2802734375,-350.6298828125,11040.65
11504.650390625,-158.2265625,11346.424
11657.6904296875,-96.5478515625,11561.143
11781.1298828125,-91.3330078125,11689.797
11586.849609375,238.94140625,11825.791
12021.2802734375,-365.75390625,11655.526
12487.3603515625,-459.92578125,12027.435
12430.5595703125,11.8662109375,12442.426
12847.6796875,-354.2587890625,12493.421
12819.58984375,-30.8603515625,12788.7295
12617.990234375,208.3935546875,12826.384
12530.16015625,137.07421875,12667.234
11970.2900390625,604.162109375,12574.452
11949.2802734375,73.4501953125,12022.73
11911.349609375,36.142578125,11947.492
12315.66015625,-455.4521484375,11860.208
12382.1396484375,20.9931640625,12403.133
12281.5302734375,225.537109375,12507.067
12330.759765625,73.6748046875,12404.435
12262.9697265625,172.9560546875,12435.926
12523.759765625,-167.5986328125,12356.161
12093.9404296875,460.7890625,12554.7295
12177.8701171875,101.537109375,12279.407
12089.3896484375,65.7431640625,12155.133
12232.1201171875,2.2509765625,12234.371
12310.9296875,-53.2119140625,12257.718
12260.5703125,123.8994140625,12384.47
12608.4599609375,-246.501953125,12361.958
12528.1796875,92.7080078125,12620.888
12733.4501953125,-83.26953125,12650.181
12616.7998046875,194.197265625,12810.997
12494.8095703125,153.4794921875,12648.289
12489.4599609375,67.0341796875,12556.494
12633.7099609375,-46.7666015625,12586.943
12799.9697265625,-191.1357421875,12608.834
12697.3603515625,173.0654296875,12870.426
12930.98046875,-216.4677734375,12714.513
12874.9697265625,94.34375,12969.313
12919.6103515625,15.9912109375,12935.602
13046.919921875,-75.470703125,12971.449
13171.830078125,-143.04296875,13028.787
13104.25,164.7392578125,13268.989
13103.3896484375,71.634765625,13175.024
12838.0595703125,329.0654296875,13167.125
12838.66015625,32.65234375,12871.3125
12835.2802734375,43.6669921875,12878.947
12822.259765625,73.9287109375,12896.188
12379.650390625,509.94140625,12889.592
12313.3603515625,206.7138671875,12520.074
12646.98046875,-220.716796875,12426.264
12600.8701171875,52.6044921875,12653.475
12660.25,104.5146484375,12764.765
12591.6796875,189.5546875,12781.234
12674.8798828125,33.46875,12708.349
12687.5302734375,19.7177734375,12707.248
12946.8896484375,-182.9677734375,12763.922
13058.6298828125,-60.4443359375,12998.186
12993.7099609375,98.48828125,13092.198
12901.33984375,172.65234375,13073.992
12920.66015625,12.61328125,12933.273
12881.759765625,66.412109375,12948.172
12977.330078125,-46.21875,12931.111
12830.0,147.796875,12977.797
12764.7998046875,111.8583984375,12876.658
13066.5400390625,-238.16015625,12828.38
13061.6201171875,48.2822265625,13109.902
13190.150390625,6.310546875,13196.461
13096.3603515625,95.8251953125,13192.186
13033.2001953125,154.2216796875,13187.422
12945.3798828125,138.6787109375,13084.059
12974.25,64.6767578125,13038.927
13243.4296875,-217.1552734375,13026.274
13057.76953125,204.7255859375,13262.495
12842.66015625,401.390625,13244.051
13100.2802734375,-184.01171875,12916.269
12968.330078125,135.4794921875,13103.81
13237.2099609375,-166.4599609375,13070.75
13208.8896484375,16.1494140625,13225.039
13202.83984375,115.08203125,13317.922
13193.66015625,63.78515625,13257.445
13217.669921875,75.0615234375,13292.731
13255.3701171875,-2.478515625,13252.892
13208.1201171875,82.365234375,13290.485
13116.25,85.11328125,13201.363
12542.4404296875,659.0986328125,13201.539
12594.3896484375,134.1220703125,12728.512
12642.9697265625,33.2998046875,12676.27
12606.5703125,177.986328125,12784.557
12469.2001953125,207.1796875,12676.38
12870.8701171875,-293.888671875,12576.981
12825.8203125,88.00390625,12913.824
12760.73046875,172.4853515625,12933.216
12730.76953125,118.044921875,12848.814
12689.0400390625,126.1513671875,12815.191
12828.3095703125,-135.078125,12693.231
12906.01953125,-16.7919921875,12889.228
12928.5703125,35.2216796875,12963.792
13042.2099609375,-62.2919921875,12979.918
13051.23046875,49.890625,13101.121
13138.41015625,-23.076171875,13115.334
13018.990234375,150.6923828125,13169.683
13028.0595703125,52.9794921875,13081.039
12703.75,350.9501953125,13054.7
12908.990234375,-174.724609375,12734.266
12854.66015625,57.0078125,12911.668
12736.9501953125,246.2880859375,12983.238
12557.6396484375,274.115234375,12831.755
12543.0595703125,133.73828125,12676.798
12645.75,-107.896484375,12537.854
12177.1796875,522.9970703125,12700.177
12063.5703125,241.0126953125,12304.583
11560.509765625,614.3193359375,12174.829
11598.0703125,88.66015625,11686.73
11556.48046875,132.05859375,11688.539
11788.2802734375,-123.7041015625,11664.576
12088.98046875,-218.9267578125,11870.054
12324.2197265625,-156.1435546875,12168.076
12568.08984375,-272.0712890625,12296.019
12480.01953125,177.40234375,12657.422
13095.9697265625,-525.8857421875,12570.084
13163.1103515625,-119.0927734375,13044.018
13216.1796875,1.232421875,13217.412
13052.9501953125,189.6796875,13242.63
13076.7197265625,-21.0419921875,13055.678
13138.6103515625,-92.810546875,13045.8
13133.4697265625,29.740234375,13163.21
13201.8896484375,-67.181640625,13134.708
13086.16015625,101.3427734375,13187.503
13137.25,-17.6025390625,13119.647
13126.9697265625,29.4482421875,13156.418
13292.4404296875,-54.9755859375,13237.465
13289.7998046875,37.7373046875,13327.537
13286.5703125,76.0986328125,13362.669
13335.6796875,18.427734375,13354.107
13291.16015625,73.572265625,13364.732
13382.2998046875,-28.078125,13354.222
13313.240234375,137.4248046875,13450.665
13252.8603515625,118.9501953125,13371.811
13298.9599609375,11.466796875,13310.427
13271.0,57.876953125,13328.877
13278.490234375,28.9892578125,13307.4795
13340.259765625,-16.3798828125,13323.88
13295.73046875,139.4873046875,13435.218
13114.2998046875,247.837890625,13362.138
13223.16015625,-43.126953125,13180.033
13362.8701171875,-66.27734375,13296.593
13565.98046875,-179.6943359375,13386.286
13667.25,-56.287109375,13610.963
13630.509765625,146.0205078125,13776.53
13246.2998046875,463.06640625,13709.366
13418.1103515625,-153.9296875,13264.181
13587.23046875,-157.9755859375,13429.255
13790.2900390625,-173.2734375,13617.017
13761.3798828125,117.263671875,13878.644
13718.7802734375,150.1083984375,13868.889
13726.740234375,43.9521484375,13770.692
13651.2197265625,136.6044921875,13787.824
13891.9697265625,-212.94921875,13679.0205
13968.240234375,-114.0947265625,13854.1455
14049.5302734375,-3.71484375,14045.815
13936.66015625,209.0390625,14145.699
13925.0595703125,37.4208984375,13962.48
13939.7099609375,28.4248046875,13968.135
13988.7001953125,-23.3720703125,13965.328
13787.73046875,252.6884765625,14040.419
13848.349609375,-5.9384765625,13842.411
13815.0595703125,32.3671875,13847.427
13921.3701171875,2.921875,13924.292
13906.669921875,61.75,13968.42
13873.9697265625,136.9716796875,14010.941
13643.9501953125,249.9423828125,13893.893
13870.990234375,-92.3564453125,13778.634
13620.4599609375,246.3955078125,13866.855
13665.9296875,47.3779296875,13713.308
13432.8701171875,185.94140625,13618.812
13622.01953125,-90.1220703125,13531.897
13835.16015625,-137.955078125,13697.205
13933.6298828125,-32.0849609375,13901.545
14060.2900390625,-15.978515625,14044.312
14056.7197265625,50.08984375,14106.81
14059.91015625,59.845703125,14119.756
14011.7998046875,130.27734375,14142.077
13932.9697265625,104.76171875,14037.731
14040.91015625,-71.34375,13969.566
14049.8896484375,-5.7646484375,14044.125
14109.48046875,-49.767578125,14059.713
14064.599609375,111.48046875,14176.08
13909.26953125,225.5224609375,14134.792
13886.9296875,91.369140625,13978.299
13993.23046875,-50.2783203125,13942.952
13950.0400390625,84.4365234375,14034.477
13864.8095703125,106.85546875,13971.665
13976.0,-59.552734375,13916.447
13879.330078125,135.3115234375,14014.642
13786.2900390625,223.9130859375,14010.203
14012.8203125,-204.779296875,13808.041
14039.7998046875,29.2392578125,14069.039
14080.0302734375,29.67578125,14109.706
14056.33984375,100.1787109375,14156.519
13920.6904296875,165.1142578125,14085.805
14380.91015625,-399.728515625,13981.182
14437.9404296875,-120.2998046875,14317.641
14540.25,-37.4951171875,14502.755
14569.3896484375,7.4072265625,14576.797
14502.3896484375,111.828125,14614.218
14461.419921875,49.6337890625,14511.054
14557.580078125,-66.9384765625,14490.642
14596.6103515625,-7.357421875,14589.253
14775.51953125,-166.18359375,14609.336
14621.0,152.0224609375,14773.022
14657.2099609375,2.91015625,14660.12
14662.01953125,28.23046875,14690.25
14610.3896484375,63.98046875,14674.37
14621.3603515625,2.2177734375,14623.578
14748.9404296875,-145.23828125,14603.702
14817.7197265625,-0.75390625,14816.966
15008.6103515625,-130.5869140625,14878.023
15008.33984375,32.96484375,15041.305
15107.169921875,-56.138671875,15051.031
15212.6796875,-83.998046875,15128.682
15176.3603515625,118.5546875,15294.915
15202.6796875,12.0400390625,15214.72
15234.16015625,-17.8984375,15216.262
15215.0,20.8193359375,15235.819
15234.3603515625,26.9521484375,15261.3125
15209.150390625,54.6474609375,15263.798
15255.330078125,-0.7197265625,15254.61
15459.75,-164.4892578125,15295.261
15368.3896484375,86.666015625,15455.056
15129.509765625,346.90625,15476.416
15195.9697265625,18.44140625,15214.411
15320.51953125,-134.6181640625,15185.901
15279.6201171875,76.810546875,15356.431
15296.33984375,11.2353515625,15307.575
15249.26953125,99.9609375,15349.23
15292.1796875,1.0966796875,15293.276
15154.2001953125,200.794921875,15354.995
15135.91015625,97.65234375,15233.5625
15236.4697265625,-25.6357421875,15210.834
14856.48046875,412.6943359375,15269.175
15170.7802734375,-160.3134765625,15010.467
15196.740234375,-43.728515625,15153.012
15399.650390625,-122.974609375,15276.676
15400.41015625,71.0498046875,15471.46
15119.75,349.5087890625,15469.259
15150.2197265625,-7.3857421875,15142.834
15199.6796875,-27.2705078125,15172.409
15416.6396484375,-294.8916015625,15121.748
15396.6201171875,56.84375,15453.464
15386.580078125,105.1396484375,15491.72
15113.5595703125,364.009765625,15477.569
15370.259765625,-260.9453125,15109.314
15437.509765625,-108.25,15329.26
15465.08984375,35.8564453125,15500.946
15450.7197265625,113.5546875,15564.274
15406.73046875,110.056640625,15516.787
15519.98046875,-93.6025390625,15426.378
15421.1298828125,136.91796875,15558.048
15567.3603515625,-77.154296875,15490.206
15602.7099609375,18.5869140625,15621.297
15632.669921875,8.4072265625,15641.077
15692.900390625,-57.552734375,15635.348
15677.150390625,42.01171875,15719.162
15640.599609375,68.80859375,15709.408
15581.1396484375,112.6064453125,15693.746
15571.2197265625,39.1328125,15610.353
15693.26953125,-87.4267578125,15605.843
15673.6396484375,23.2236328125,15696.863
15729.51953125,44.466796875,15773.986
15710.5703125,81.6923828125,15792.263
15727.669921875,24.8779296875,15752.548
15448.0400390625,289.2080078125,15737.248
15603.240234375,-60.615234375,15542.625
15636.330078125,-88.55859375,15547.771
15456.3896484375,226.9326171875,15683.322
15589.23046875,-5.0419921875,15584.188
15607.9697265625,-0.7646484375,15607.205
15554.1796875,93.9375,15648.117
15690.58984375,-61.220703125,15629.369
15531.0400390625,179.5859375,15710.626
15603.8095703125,6.14453125,15609.954
15650.08984375,-4.16796875,15645.922
15661.9697265625,45.861328125,15707.831
15511.3798828125,161.69921875,15673.079
15692.7099609375,-126.8359375,15565.874
15420.6396484375,297.265625,15717.905
15687.9296875,-221.109375,15466.82
15790.509765625,-109.4765625,15681.033
15789.6396484375,37.140625,15826.78
15788.98046875,55.9130859375,15844.894
15629.66015625,179.6572265625,15809.317
15540.3095703125,127.0,15667.31
15133.2001953125,457.5166015625,15590.717
15216.26953125,-33.986328125,15182.283
15422.5,-177.6025390625,15244.897
15514.5400390625,-76.5078125,15438.032
15669.2900390625,-26.75390625,15642.536
15618.98046875,122.369140625,15741.35
15519.1298828125,140.375,15659.505
15570.3603515625,-34.1982421875,15536.162
15640.4697265625,-55.11328125,15585.356
15544.3896484375,131.6826171875,15676.072
15568.73046875,-14.0703125,15554.66
15555.080078125,86.8037109375,15641.884
15692.1298828125,-105.6650390625,15586.465
15744.669921875,-15.650390625,15729.02
15761.4501953125,16.4775390625,15777.928
15745.41015625,74.9443359375,15820.3545
15770.7099609375,14.14453125,15784.8545
15826.08984375,-30.8017578125,15795.288
15937.509765625,-92.0107421875,15845.499
15977.4404296875,-28.6044921875,15948.836
15925.73046875,103.7021484375,16029.433
15921.9501953125,5.8125,15927.763
15965.9697265625,-54.1748046875,15911.795
15765.8095703125,211.43359375,15977.243
15808.0400390625,-76.3974609375,15731.643
15852.7900390625,-53.4814453125,15799.309
15905.849609375,28.779296875,15934.629
15860.66015625,88.37109375,15949.031
15793.6201171875,128.8681640625,15922.488
15851.75,-58.2939453125,15793.456
15887.3095703125,-26.2236328125,15861.086
15835.08984375,95.859375,15930.949
15824.2900390625,74.4560546875,15898.746
15840.58984375,66.0791015625,15906.669
15781.2001953125,93.5419921875,15874.742
15932.1201171875,-117.43359375,15814.687
15843.08984375,108.4482421875,15951.538
15610.2802734375,296.7529296875,15907.033
15623.150390625,29.166015625,15652.316
15609.8095703125,-5.4638671875,15604.346
15701.419921875,-11.37890625,15690.041
15722.990234375,66.826171875,15789.816
15616.0,162.9521484375,15778.952
15651.75,50.6123046875,15702.362
15490.169921875,228.90234375,15719.072
15132.0595703125,466.5,15598.56
15348.5302734375,-202.8017578125,15145.729
15506.740234375,-112.0791015625,15394.661
15643.9697265625,-61.0009765625,15582.969
15531.75,221.861328125,15753.611
15573.8798828125,17.4365234375,15591.316
15248.5595703125,418.5595703125,15667.119
15365.26953125,-23.7265625,15341.543
15260.6904296875,134.2138671875,15394.904
15156.4404296875,207.8291015625,15364.27
15036.5498046875,112.330078125,15148.88
15194.490234375,-71.751953125,15122.738
14973.330078125,242.2236328125,15215.554
15250.8603515625,-234.3173828125,15016.543
15206.1298828125,119.224609375,15325.3545
15199.1396484375,117.212890625,15316.353
15146.8701171875,71.099609375,15217.97
15249.3798828125,-98.0166015625,15151.363
15462.7197265625,-184.681640625,15278.038
15587.3603515625,-85.4375,15501.923
15474.4697265625,148.6787109375,15623.148
15515.830078125,2.08203125,15517.912
15522.919921875,4.35546875,15527.275
15472.5595703125,59.134765625,15531.694
15542.98046875,-66.2373046875,15476.743
15599.23046875,-16.4501953125,15582.78
15757.0595703125,-127.86328125,15629.196
15705.8095703125,74.13671875,15779.946
15696.330078125,47.6923828125,15744.022
15688.76953125,16.73046875,15705.5
15806.2900390625,-158.12109375,15648.169
15954.4501953125,-85.3056640625,15869.145
15959.98046875,4.51171875,15964.492
16029.650390625,-32.958984375,15996.691
16054.3603515625,16.8564453125,16071.217
16046.51953125,24.4580078125,16070.978
16040.4697265625,28.9755859375,16069.445
16067.830078125,-3.3515625,16064.479
16083.1103515625,-13.591796875,16069.519
16094.0703125,14.8046875,16108.875
16148.6396484375,-19.998046875,16128.642
16247.8603515625,-83.3544921875,16164.506
16251.1298828125,18.310546875,16269.44
16221.73046875,76.6796875,16298.41
16159.9697265625,99.48046875,16259.45
16115.6904296875,74.1083984375,16189.799
15937.0,229.591796875,16166.592
15878.3896484375,69.4775390625,15947.867
15917.98046875,-18.7080078125,15899.272
15257.0400390625,728.177734375,15985.218
15280.8603515625,3.841796875,15284.702
15100.1298828125,283.921875,15384.052
