y_test,residuals,y_pred
1314.989990234375,-20.9886474609375,1294.0013
1325.6600341796875,-16.5185546875,1309.1415
1308.9300537109375,1.0604248046875,1309.9905
1324.1800537109375,-18.5408935546875,1305.6392
1314.8800048828125,-8.52001953125,1306.36
1329.0999755859375,-22.4713134765625,1306.6287
1342.8399658203125,-29.0244140625,1313.8156
1344.780029296875,-17.55126953125,1327.2288
1357.97998046875,-26.505615234375,1331.4744
1355.68994140625,-14.41943359375,1341.2705
1325.510009765625,16.4239501953125,1341.934
1335.02001953125,-10.88232421875,1324.1377
1313.719970703125,7.372314453125,1321.0923
1319.989990234375,-10.5101318359375,1309.4799
1331.8499755859375,-25.9522705078125,1305.8977
1329.0400390625,-12.3909912109375,1316.649
1362.1600341796875,-46.222412109375,1315.9376
1365.510009765625,-24.8560791015625,1340.6539
1374.02001953125,-21.160400390625,1352.8596
1367.5799560546875,-10.044677734375,1357.5353
1354.6800537109375,-0.1962890625,1354.4838
1352.4599609375,-7.8055419921875,1344.6544
1341.469970703125,-1.73046875,1339.7395
1341.449951171875,-6.350341796875,1335.0996
1334.760009765625,-4.9847412109375,1329.7753
1356.780029296875,-32.7569580078125,1324.0231
1353.6400146484375,-16.552734375,1337.0873
1363.6700439453125,-22.2967529296875,1341.3733
1372.780029296875,-27.310302734375,1345.4697
1376.510009765625,-20.0361328125,1356.4739
1362.6600341796875,0.9521484375,1363.6122
1350.52001953125,4.803955078125,1355.324
1338.31005859375,0.295654296875,1338.6057
1337.8900146484375,-9.8056640625,1328.0844
1360.02001953125,-33.463623046875,1326.5564
1385.969970703125,-43.889892578125,1342.0801
1385.300048828125,-18.39306640625,1366.907
1379.3199462890625,-4.607666015625,1374.7123
1375.3199462890625,-6.1580810546875,1369.1619
1365.0,0.456298828125,1365.4563
1390.989990234375,-36.349853515625,1354.6401
1394.22998046875,-24.4544677734375,1369.7755
1401.3499755859375,-19.689453125,1381.6605
1402.219970703125,-14.9466552734375,1387.2733
1402.800048828125,-14.449951171875,1388.3501
1405.8699951171875,-16.4361572265625,1389.4338
1404.1099853515625,-14.5645751953125,1389.5454
1403.9300537109375,-14.4329833984375,1389.4971
1405.530029296875,-14.1134033203125,1391.4166
1415.510009765625,-23.219482421875,1392.2905
1418.1600341796875,-19.3668212890625,1398.7932
1418.1300048828125,-14.166015625,1403.964
1413.1700439453125,-10.5433349609375,1402.6267
1413.489990234375,-11.44677734375,1402.0432
1402.0799560546875,-3.7384033203125,1398.3416
1411.1300048828125,-19.4119873046875,1391.718
1410.43994140625,-17.35400390625,1393.0859
1409.300048828125,-11.60546875,1397.6946
1410.489990234375,-14.1156005859375,1396.3744
1399.47998046875,-1.9788818359375,1397.5011
1406.5799560546875,-16.213134765625,1390.3668
1404.93994140625,-11.8228759765625,1393.1171
1403.43994140625,-11.2183837890625,1392.2216
1432.1199951171875,-39.5291748046875,1392.5908
1437.9200439453125,-29.1292724609375,1408.7908
1429.0799560546875,-6.547119140625,1422.5328
1433.56005859375,-15.3563232421875,1418.2037
1436.56005859375,-18.8941650390625,1417.6659
1459.989990234375,-38.7371826171875,1421.2528
1465.77001953125,-28.007568359375,1437.7625
1461.18994140625,-8.3372802734375,1452.8527
1459.3199462890625,-11.6217041015625,1447.6982
1461.050048828125,-18.1004638671875,1442.9496
1460.260009765625,-15.029296875,1445.2307
1460.1500244140625,-16.5076904296875,1443.6423
1456.8900146484375,-7.6822509765625,1449.2078
1441.5899658203125,3.5323486328125,1445.1223
1433.3199462890625,2.1646728515625,1435.4846
1447.1500244140625,-23.9578857421875,1423.1921
1440.6700439453125,-10.4473876953125,1430.2227
1444.489990234375,-14.7628173828125,1429.7272
1445.75,-11.1890869140625,1434.5609
1450.989990234375,-17.56494140625,1433.425
1461.4000244140625,-25.1368408203125,1436.2632
1460.9300537109375,-15.9608154296875,1444.9692
1455.8800048828125,-7.020263671875,1448.8597
1441.47998046875,1.041015625,1442.521
1432.56005859375,-0.650634765625,1431.9094
1432.8399658203125,-10.3408203125,1422.4991
1428.5899658203125,-5.1551513671875,1423.4348
1440.1300048828125,-21.158935546875,1418.9711
1454.9200439453125,-31.7369384765625,1423.1831
1460.9100341796875,-24.141845703125,1436.7682
1457.3399658203125,-11.8251953125,1445.5148
1433.18994140625,11.4715576171875,1444.6615
1433.8199462890625,-6.5576171875,1427.2623
1413.1099853515625,3.98291015625,1417.0929
1408.75,-3.168212890625,1405.5818
1412.969970703125,-13.119873046875,1399.8501
1411.93994140625,-10.273681640625,1401.6663
1412.1600341796875,-11.364013671875,1400.796
1427.5899658203125,-25.8128662109375,1401.7771
1414.199951171875,-2.602783203125,1411.5972
1417.260009765625,-7.5579833984375,1409.702
1428.3900146484375,-25.1058349609375,1403.2842
1394.530029296875,17.649658203125,1412.1797
1377.510009765625,15.7587890625,1393.2688
1379.8499755859375,-5.068359375,1374.7816
1380.030029296875,-10.319580078125,1369.7104
1374.530029296875,-5.170654296875,1369.3594
1355.489990234375,11.4407958984375,1366.9308
1353.3299560546875,0.7320556640625,1354.062
1359.8800048828125,-13.84033203125,1346.0397
1386.8900146484375,-40.2222900390625,1346.6677
1387.81005859375,-21.3099365234375,1366.5001
1391.030029296875,-16.8546142578125,1374.1754
1409.1500244140625,-31.756591796875,1377.3934
1406.2900390625,-17.575927734375,1388.7141
1398.93994140625,-7.4754638671875,1391.4645
1409.9300537109375,-19.740966796875,1390.1891
1415.949951171875,-25.7156982421875,1390.2343
1416.1800537109375,-15.0987548828125,1401.0813
1409.4599609375,-7.603271484375,1401.8567
1407.050048828125,-8.188232421875,1398.8618
1409.280029296875,-16.71875,1392.5613
1413.93994140625,-20.8087158203125,1393.1312
1418.0699462890625,-20.138427734375,1397.9315
1418.550048828125,-16.1925048828125,1402.3575
1427.8399658203125,-23.0855712890625,1404.7544
1428.47998046875,-15.8060302734375,1412.674
1419.449951171875,-1.337890625,1418.112
1413.5799560546875,-3.5997314453125,1409.9802
1430.3599853515625,-28.304931640625,1402.055
1446.7900390625,-36.15087890625,1410.6392
1435.81005859375,-7.5465087890625,1428.2635
1443.68994140625,-15.85009765625,1427.8398
1430.1500244140625,-3.8267822265625,1426.3232
1426.6600341796875,-7.1527099609375,1419.5073
1419.8299560546875,-6.2188720703125,1413.6111
1418.0999755859375,-11.7864990234375,1406.3135
1402.4300537109375,-0.4678955078125,1401.9622
1426.18994140625,-28.8616943359375,1397.3282
1462.4200439453125,-56.5252685546875,1405.8948
1459.3699951171875,-21.212890625,1438.1571
1466.469970703125,-17.492431640625,1448.9775
1461.8900146484375,-12.3359375,1449.5541
1457.1500244140625,-11.890380859375,1445.2596
1461.02001953125,-20.674072265625,1440.346
1472.1199951171875,-27.718505859375,1444.4015
1472.050048828125,-19.147216796875,1452.9028
1470.6800537109375,-14.3240966796875,1456.356
1472.3399658203125,-17.741455078125,1454.5985
1472.6300048828125,-17.6715087890625,1454.9585
1480.93994140625,-23.4404296875,1457.4995
1485.97998046875,-20.454345703125,1465.5256
1492.56005859375,-22.942138671875,1469.6179
1494.81005859375,-19.948486328125,1474.8616
1494.8199462890625,-15.982666015625,1478.8373
1502.9599609375,-22.8172607421875,1480.1427
1500.1800537109375,-15.4261474609375,1484.7539
1507.8399658203125,-22.8922119140625,1484.9478
1501.9599609375,-12.2752685546875,1489.6847
1498.1099853515625,-8.4930419921875,1489.617
1513.1700439453125,-27.9068603515625,1485.2632
1495.7099609375,-2.6429443359375,1493.067
1511.2900390625,-24.2166748046875,1487.0734
1512.1199951171875,-20.813720703125,1491.3063
1509.3900146484375,-13.5955810546875,1495.7944
1517.9300537109375,-24.3046875,1493.6254
1517.010009765625,-16.612548828125,1500.3975
1519.4300537109375,-17.6346435546875,1501.7954
1520.3299560546875,-16.0770263671875,1504.2529
1521.3800048828125,-15.10693359375,1506.2731
1519.7900390625,-13.9742431640625,1505.8158
1530.93994140625,-25.622314453125,1505.3176
1511.949951171875,-0.1629638671875,1511.787
1502.4200439453125,1.121337890625,1503.5414
1515.5999755859375,-25.811767578125,1489.7882
1487.8499755859375,7.6705322265625,1495.5205
1496.93994140625,-11.287841796875,1485.6521
1515.989990234375,-35.990966796875,1479.999
1514.6800537109375,-18.7403564453125,1495.9397
1518.199951171875,-13.6441650390625,1504.5558
1525.199951171875,-24.3973388671875,1500.8026
1539.7900390625,-32.7509765625,1507.0391
1541.4599609375,-20.733154296875,1520.7268
1544.260009765625,-17.349365234375,1526.9106
1551.1800537109375,-22.5157470703125,1528.6643
1556.219970703125,-23.346923828125,1532.873
1552.47998046875,-15.4202880859375,1537.0597
1554.52001953125,-18.2840576171875,1536.236
1563.22998046875,-26.4722900390625,1536.7577
1560.699951171875,-16.7779541015625,1543.922
1552.0999755859375,-6.4835205078125,1545.6165
1548.3399658203125,-9.9228515625,1538.4171
1558.7099609375,-27.13427734375,1531.5757
1545.800048828125,-6.8590087890625,1538.941
1556.8900146484375,-22.80615234375,1534.0839
1551.68994140625,-14.09765625,1537.5923
1563.77001953125,-24.49462890625,1539.2754
1562.8499755859375,-17.9337158203125,1544.9163
1569.18994140625,-23.37060546875,1545.8193
1562.1700439453125,-10.2364501953125,1551.9336
1570.25,-20.984619140625,1549.2654
1553.68994140625,-1.2098388671875,1552.4801
1559.97998046875,-16.2027587890625,1543.7772
1553.280029296875,-10.433837890625,1542.8462
1563.0699462890625,-26.9091796875,1536.1608
1568.6099853515625,-26.545166015625,1542.0648
1587.72998046875,-36.304443359375,1551.4255
1593.3699951171875,-27.8819580078125,1565.488
1588.8499755859375,-12.369384765625,1576.4806
1552.3599853515625,19.7200927734375,1572.0801
1574.5699462890625,-25.2459716796875,1549.324
1552.010009765625,-1.110107421875,1550.8999
1541.6099853515625,0.779052734375,1542.389
1555.25,-25.4705810546875,1529.7794
1562.5,-27.449462890625,1535.0505
1578.780029296875,-34.5382080078125,1544.2418
1578.7900390625,-20.1258544921875,1558.6642
1585.1600341796875,-19.628662109375,1565.5314
1582.239990234375,-11.5516357421875,1570.6884
1593.6099853515625,-26.2867431640625,1567.3232
1597.5699462890625,-23.876953125,1573.693
1582.699951171875,-4.9373779296875,1577.7626
1597.5899658203125,-25.6748046875,1571.9152
1614.4200439453125,-38.3201904296875,1576.0999
1617.5,-25.0577392578125,1592.4423
1625.9599609375,-25.798583984375,1600.1614
1632.68994140625,-27.664794921875,1605.0251
1626.6700439453125,-15.0478515625,1611.6222
1633.699951171875,-22.80615234375,1610.8938
1633.77001953125,-21.405029296875,1612.365
1650.3399658203125,-36.14501953125,1614.195
1658.780029296875,-32.3707275390625,1626.4093
1650.469970703125,-12.4237060546875,1638.0463
1667.469970703125,-31.401123046875,1636.0688
1666.2900390625,-22.710693359375,1643.5793
1669.1600341796875,-20.4725341796875,1648.6875
1655.3499755859375,-5.2723388671875,1650.0776
1650.510009765625,-5.4852294921875,1645.0248
1649.5999755859375,-18.79443359375,1630.8055
1660.06005859375,-31.691162109375,1628.3689
1648.3599853515625,-5.2279052734375,1643.1321
1654.4100341796875,-21.08447265625,1633.3256
1630.739990234375,7.8984375,1638.6384
1640.4200439453125,-15.3175048828125,1625.1025
1631.3800048828125,-11.53857421875,1619.8414
1608.9000244140625,10.0010986328125,1618.9011
1622.56005859375,-21.81396484375,1600.7461
1643.3800048828125,-43.7352294921875,1599.6448
1642.81005859375,-20.62451171875,1622.1855
1626.1300048828125,3.0975341796875,1629.2275
1612.52001953125,2.826904296875,1615.3469
1636.3599853515625,-31.2261962890625,1605.1338
1626.72998046875,-15.0494384765625,1611.6805
1639.0400390625,-23.5577392578125,1615.4823
1651.81005859375,-29.7044677734375,1622.1056
1628.9300537109375,3.036865234375,1631.9669
1588.18994140625,32.9794921875,1621.1694
1592.4300537109375,-7.802978515625,1584.6271
1573.0899658203125,2.48046875,1575.5704
1588.030029296875,-26.4415283203125,1561.5885
1603.260009765625,-33.2220458984375,1570.038
1613.199951171875,-28.8681640625,1584.3318
1606.280029296875,-8.8497314453125,1597.4303
1614.9599609375,-20.5557861328125,1594.4042
1614.0799560546875,-11.5711669921875,1602.5088
1615.4100341796875,-15.4715576171875,1599.9385
1631.8900146484375,-34.3231201171875,1597.5669
1640.4599609375,-30.5828857421875,1609.8771
1652.3199462890625,-27.8980712890625,1624.4219
1652.6199951171875,-18.0467529296875,1634.5732
1675.02001953125,-38.9412841796875,1636.0787
1680.18994140625,-29.7838134765625,1650.4061
1682.5,-23.89599609375,1658.604
1676.260009765625,-14.786865234375,1661.4731
1680.9100341796875,-23.6417236328125,1657.2683
1689.3699951171875,-28.2633056640625,1661.1067
1692.0899658203125,-23.796630859375,1668.2933
1695.530029296875,-24.67724609375,1670.8528
1692.3900146484375,-16.65771484375,1675.7323
1685.93994140625,-10.7650146484375,1675.1749
1690.25,-19.3489990234375,1670.901
1691.6500244140625,-21.9947509765625,1669.6553
1685.3299560546875,-15.5579833984375,1669.772
1685.9599609375,-16.7943115234375,1669.1656
1685.72998046875,-15.3216552734375,1670.4083
1706.8699951171875,-33.765625,1673.1044
1709.6700439453125,-25.026123046875,1684.6439
1707.1400146484375,-17.04736328125,1690.0927
1697.3699951171875,-8.581298828125,1688.7887
1690.9100341796875,-9.8858642578125,1681.0242
1697.47998046875,-23.69970703125,1673.7803
1691.4200439453125,-12.558837890625,1678.8612
1689.469970703125,-12.7791748046875,1676.6908
1694.1600341796875,-21.9520263671875,1672.208
1685.3900146484375,-10.3653564453125,1675.0247
1661.3199462890625,11.456787109375,1672.7767
1655.8299560546875,-4.383544921875,1651.4464
1646.06005859375,-3.9935302734375,1642.0665
1652.3499755859375,-17.184814453125,1635.1652
1642.800048828125,-6.0595703125,1636.7405
1656.9599609375,-25.1324462890625,1631.8275
1663.5,-25.0206298828125,1638.4794
1656.780029296875,-10.525634765625,1646.2544
1630.47998046875,15.0931396484375,1645.5731
1634.9599609375,-11.9415283203125,1623.0184
1638.1700439453125,-19.074951171875,1619.0951
1632.969970703125,-10.2845458984375,1622.6854
1639.77001953125,-20.8704833984375,1618.8995
1653.0799560546875,-27.6351318359375,1625.4448
1655.0799560546875,-21.740234375,1633.3397
1655.1700439453125,-15.847412109375,1639.3226
1671.7099609375,-35.094970703125,1636.615
1683.989990234375,-35.31396484375,1648.676
1689.1300048828125,-25.7432861328125,1663.3867
1683.4200439453125,-15.26708984375,1668.153
1687.989990234375,-20.9820556640625,1667.0079
1697.5999755859375,-29.91015625,1667.6898
1704.760009765625,-26.0687255859375,1678.6913
1725.52001953125,-40.92919921875,1684.5908
1722.3399658203125,-22.6556396484375,1699.6843
1709.9100341796875,-3.2081298828125,1706.7019
1701.8399658203125,-5.091552734375,1696.7484
1697.4200439453125,-12.372802734375,1685.0472
1692.77001953125,-12.8980712890625,1679.872
1698.6700439453125,-22.02490234375,1676.6451
1691.75,-10.835693359375,1680.9143
1681.550048828125,-5.3746337890625,1676.1754
1695.0,-27.958251953125,1667.0417
1693.8699951171875,-17.8306884765625,1676.0393
1678.6600341796875,-3.2154541015625,1675.4446
1690.5,-24.5880126953125,1665.912
1676.1199951171875,-6.05029296875,1670.0697
1655.449951171875,8.1014404296875,1663.5514
1656.4000244140625,-9.54296875,1646.857
1692.56005859375,-52.3955078125,1640.1646
1703.199951171875,-38.066650390625,1665.1333
1710.1400146484375,-27.954833984375,1682.1852
1698.06005859375,-10.8707275390625,1687.1893
1721.5400390625,-37.4898681640625,1684.0502
1733.1500244140625,-37.3837890625,1695.7662
1744.5,-35.7406005859375,1708.7594
1744.6600341796875,-21.8438720703125,1722.8162
1754.6700439453125,-29.739501953125,1724.9305
1746.3800048828125,-13.987060546875,1732.393
1752.0699462890625,-24.9586181640625,1727.1113
1759.77001953125,-29.267578125,1730.5024
1762.1099853515625,-24.3028564453125,1737.8071
1771.949951171875,-29.8970947265625,1742.0529
1763.31005859375,-13.5208740234375,1749.7892
1756.5400390625,-9.2579345703125,1747.2821
1761.6400146484375,-19.5625,1742.0775
1767.9300537109375,-25.77880859375,1742.1512
1762.969970703125,-14.8819580078125,1748.088
1770.489990234375,-26.052734375,1744.4373
1747.1500244140625,4.2208251953125,1751.3708
1770.6099853515625,-31.6484375,1738.9615
1771.8900146484375,-26.832763671875,1745.0573
1767.68994140625,-14.009521484375,1753.6804
1782.0,-32.5159912109375,1749.484
1790.6199951171875,-33.8704833984375,1756.7495
1798.1800537109375,-28.11474609375,1770.0653
1791.530029296875,-13.651123046875,1777.8789
1787.8699951171875,-12.083740234375,1775.7863
1781.3699951171875,-10.9173583984375,1770.4526
1795.8499755859375,-30.08837890625,1765.7616
1804.760009765625,-31.9031982421875,1772.8568
1802.47998046875,-19.5023193359375,1782.9777
1802.75,-17.3419189453125,1785.4081
1807.22998046875,-22.12353515625,1785.1064
1805.81005859375,-18.42626953125,1787.3838
1800.9000244140625,-12.2476806640625,1788.6523
1795.1500244140625,-10.8763427734375,1784.2737
1792.81005859375,-15.12744140625,1777.6826
1785.030029296875,-10.89990234375,1774.1301
1805.0899658203125,-34.8214111328125,1770.2686
1808.3699951171875,-27.314697265625,1781.0553
1802.6199951171875,-12.3525390625,1790.2675
1782.219970703125,4.0093994140625,1786.2294
1775.5,-4.7486572265625,1770.7513
1775.3199462890625,-15.68896484375,1759.631
1786.5400390625,-27.251708984375,1759.2883
1781.0,-12.882080078125,1768.1179
1810.6500244140625,-44.591064453125,1766.059
1809.5999755859375,-29.767333984375,1779.8326
1818.3199462890625,-26.8992919921875,1791.4207
1827.989990234375,-28.757080078125,1799.2329
1833.3199462890625,-25.522216796875,1807.7977
1842.02001953125,-31.28759765625,1810.7324
1841.4000244140625,-22.8717041015625,1818.5283
1841.0699462890625,-17.939453125,1823.1305
1848.3599853515625,-25.003662109375,1823.3563
1831.97998046875,-2.8992919921875,1829.0807
1831.3699951171875,-13.4010009765625,1817.969
1826.77001953125,-12.4189453125,1814.3511
1837.8800048828125,-27.715087890625,1810.1649
1837.489990234375,-21.606689453125,1815.8833
1838.1300048828125,-20.72509765625,1817.4049
1842.3699951171875,-24.4818115234375,1817.8882
1819.199951171875,0.7310791015625,1819.931
1838.8800048828125,-31.8304443359375,1807.0496
1848.3800048828125,-34.7823486328125,1813.5977
1845.8900146484375,-17.61181640625,1828.2782
1838.699951171875,-10.8350830078125,1827.8649
1843.800048828125,-21.3353271484375,1822.4647
1844.8599853515625,-20.891845703125,1823.9681
1828.4599609375,-1.6939697265625,1826.766
1790.2900390625,23.1871337890625,1813.4772
1781.56005859375,4.5823974609375,1786.1425
1792.5,-24.961669921875,1767.5383
1774.199951171875,-1.8302001953125,1772.3698
1794.18994140625,-30.5472412109375,1763.6427
1782.5899658203125,-8.3792724609375,1774.2107
1741.8900146484375,27.2529296875,1769.143
1755.199951171875,-13.3763427734375,1741.8236
1751.6400146484375,-14.25537109375,1737.3846
1773.4300537109375,-39.038330078125,1734.3917
1797.02001953125,-46.2855224609375,1750.7345
1799.8399658203125,-25.8936767578125,1773.9463
1819.75,-38.5548095703125,1781.1952
1819.260009765625,-23.481689453125,1795.7783
1829.8299560546875,-27.737060546875,1802.0929
1838.6300048828125,-35.085693359375,1803.5443
1840.760009765625,-25.842041015625,1814.918
1828.75,-9.1175537109375,1819.6324
1839.780029296875,-25.80712890625,1813.9729
1836.25,-21.148681640625,1815.1013
1847.6099853515625,-28.7723388671875,1818.8376
1845.1199951171875,-18.8370361328125,1826.283
1845.1600341796875,-18.8372802734375,1826.3228
1854.2900390625,-28.4290771484375,1825.861
1859.449951171875,-29.510498046875,1829.9395
1845.72998046875,-7.3602294921875,1838.3698
1873.9100341796875,-46.2056884765625,1827.7043
1873.81005859375,-28.051025390625,1845.759
1877.030029296875,-21.874755859375,1855.1553
1878.0400390625,-19.867431640625,1858.1726
1877.1700439453125,-19.0408935546875,1858.1292
1867.6300048828125,-12.1488037109375,1855.4812
1868.199951171875,-15.99658203125,1852.2034
1846.3399658203125,-0.5792236328125,1845.7607
1841.1300048828125,-4.8465576171875,1836.2834
1858.8299560546875,-32.301513671875,1826.5284
1872.25,-36.015380859375,1836.2346
1860.77001953125,-10.345703125,1850.4243
1872.010009765625,-26.758544921875,1845.2515
1866.52001953125,-17.594970703125,1848.925
1857.43994140625,-3.947265625,1853.4927
1865.6199951171875,-23.0423583984375,1842.5776
1852.56005859375,-8.38330078125,1844.1768
1849.0400390625,-8.915283203125,1840.1248
1857.6199951171875,-27.0377197265625,1830.5823
1872.3399658203125,-32.9276123046875,1839.4124
1885.52001953125,-34.629638671875,1850.8904
1890.9000244140625,-26.65771484375,1864.2423
1888.77001953125,-17.085693359375,1871.6843
1865.0899658203125,5.1849365234375,1870.2749
1845.0400390625,11.0592041015625,1856.0992
1851.9599609375,-19.9202880859375,1832.0397
1872.1800537109375,-42.27392578125,1829.9061
1833.0799560546875,14.1065673828125,1847.1865
1815.68994140625,13.094482421875,1828.7844
1830.6099853515625,-26.2274169921875,1804.3826
1842.97998046875,-33.7098388671875,1809.2701
1862.31005859375,-43.7447509765625,1818.5653
1864.8499755859375,-24.443115234375,1840.4069
1871.8900146484375,-24.7266845703125,1847.1633
1879.550048828125,-28.1776123046875,1851.3724
1875.3900146484375,-15.598876953125,1859.7911
1878.6099853515625,-20.5850830078125,1858.0249
1863.4000244140625,-4.39013671875,1859.0099
1869.4300537109375,-21.0780029296875,1848.352
1878.3299560546875,-31.73486328125,1846.5951
1883.949951171875,-26.350830078125,1857.5991
1883.6800537109375,-21.964111328125,1861.716
1881.1400146484375,-17.09619140625,1864.0438
1884.6600341796875,-21.010498046875,1863.6495
1867.719970703125,-7.8717041015625,1859.8483
1878.2099609375,-23.788818359375,1854.4211
1875.6300048828125,-21.037109375,1854.5929
1878.47998046875,-17.9482421875,1860.5317
1896.6500244140625,-39.031005859375,1857.619
1897.449951171875,-25.12744140625,1872.3225
1888.530029296875,-8.433349609375,1880.0967
1870.8499755859375,1.4619140625,1872.3119
1877.8599853515625,-22.0921630859375,1855.7678
1885.0799560546875,-29.5927734375,1855.4872
1872.8299560546875,-9.8138427734375,1863.0161
1888.030029296875,-30.33349609375,1857.6965
1892.489990234375,-27.7908935546875,1864.6991
1900.530029296875,-27.2587890625,1873.2712
1911.9100341796875,-31.915283203125,1879.9948
1909.780029296875,-20.0382080078125,1889.7418
1920.030029296875,-28.1820068359375,1891.848
1923.5699462890625,-26.5386962890625,1897.0312
1924.969970703125,-23.2918701171875,1901.6781
1924.239990234375,-21.576904296875,1902.6631
1927.8800048828125,-25.3936767578125,1902.4863
1940.4599609375,-35.4742431640625,1904.9857
1949.43994140625,-34.3951416015625,1915.0448
1951.27001953125,-23.8304443359375,1927.4396
1950.7900390625,-19.541015625,1931.249
1943.8900146484375,-14.995361328125,1928.8947
1930.1099853515625,-5.5501708984375,1924.5598
1936.1600341796875,-22.3870849609375,1913.773
1937.780029296875,-23.1978759765625,1914.5822
1941.989990234375,-23.98486328125,1918.0051
1956.97998046875,-35.38720703125,1921.5928
1959.47998046875,-26.715576171875,1932.7644
1962.8699951171875,-23.8172607421875,1939.0527
1962.6099853515625,-19.635009765625,1942.975
1949.97998046875,-7.2734375,1942.7065
1959.530029296875,-24.71142578125,1934.8186
1957.219970703125,-21.8935546875,1935.3264
1960.9599609375,-25.4317626953125,1935.5282
1960.22998046875,-20.4515380859375,1939.7784
1973.3199462890625,-30.2904052734375,1943.0295
1974.6199951171875,-22.800537109375,1951.8195
1985.43994140625,-29.98388671875,1955.456
1977.6500244140625,-14.9322509765625,1962.7178
1963.7099609375,-3.7252197265625,1959.9847
1972.8299560546875,-24.5145263671875,1948.3154
1964.6800537109375,-12.45166015625,1952.2284
1967.5699462890625,-22.8255615234375,1944.7444
1977.0999755859375,-30.13427734375,1946.9657
1973.280029296875,-16.872314453125,1956.4077
1981.5699462890625,-26.447509765625,1955.1224
1958.1199951171875,3.2366943359375,1961.3567
1978.219970703125,-31.746826171875,1946.4731
1973.6300048828125,-20.9827880859375,1952.6472
1983.530029296875,-30.056396484375,1953.4736
1987.010009765625,-24.8218994140625,1962.1881
1987.97998046875,-20.2587890625,1967.7212
1978.3399658203125,-8.4129638671875,1969.927
1978.9100341796875,-17.9293212890625,1960.9807
1969.949951171875,-12.61376953125,1957.3362
1970.0699462890625,-13.9644775390625,1956.1055
1930.6700439453125,21.7171630859375,1952.3872
1925.1500244140625,-0.4686279296875,1924.6814
1938.989990234375,-30.6048583984375,1908.3851
1920.2099609375,-3.982177734375,1916.2278
1920.239990234375,-13.278564453125,1906.9614
1909.5699462890625,-6.655029296875,1902.9149
1931.5899658203125,-33.1224365234375,1898.4675
1936.9200439453125,-29.4010009765625,1907.519
1933.75,-12.0013427734375,1921.7487
1946.719970703125,-28.9942626953125,1917.7257
1955.1800537109375,-29.2144775390625,1925.9656
1955.06005859375,-19.9669189453125,1935.0931
1971.739990234375,-35.788330078125,1935.9517
1981.5999755859375,-33.4703369140625,1948.1296
1986.510009765625,-27.3724365234375,1959.1376
1992.3699951171875,-28.5518798828125,1963.8181
1988.4000244140625,-18.2484130859375,1970.1516
1997.9200439453125,-29.708740234375,1968.2113
2000.02001953125,-24.4412841796875,1975.5787
2000.1199951171875,-19.9298095703125,1980.1902
1996.739990234375,-17.3343505859375,1979.4056
2003.3699951171875,-27.8935546875,1975.4764
2002.280029296875,-21.679443359375,1980.6006
2000.719970703125,-18.85791015625,1981.862
1997.6500244140625,-14.4471435546875,1983.2029
2007.7099609375,-27.1248779296875,1980.5851
2001.5400390625,-19.2618408203125,1982.2782
1988.43994140625,-6.18994140625,1982.25
1995.68994140625,-23.4698486328125,1972.2201
1997.449951171875,-24.795166015625,1972.6548
1985.5400390625,-9.9219970703125,1975.618
1984.1300048828125,-14.0859375,1970.0441
1998.97998046875,-33.2584228515625,1965.7216
2001.5699462890625,-26.8245849609375,1974.7454
2011.3599853515625,-27.5181884765625,1983.8418
2010.4000244140625,-19.735595703125,1990.6644
1994.2900390625,-0.89990234375,1993.3901
1982.77001953125,-3.1873779296875,1979.5826
1998.300048828125,-31.63134765625,1966.6687
1965.989990234375,5.8160400390625,1971.806
1982.8499755859375,-24.4847412109375,1958.3652
1977.800048828125,-18.0028076171875,1959.7972
1972.2900390625,-14.0997314453125,1958.1903
1946.1600341796875,12.64697265625,1958.807
1946.1700439453125,-8.6561279296875,1937.5139
1967.9000244140625,-42.655517578125,1925.2445
1964.8199462890625,-20.7135009765625,1944.1064
1935.0999755859375,14.4017333984375,1949.5017
1968.8900146484375,-42.2764892578125,1926.6135
1928.2099609375,7.7362060546875,1935.9462
1906.1300048828125,18.7158203125,1924.8458
1874.739990234375,23.569091796875,1898.3091
1877.699951171875,-8.2431640625,1869.4568
1862.489990234375,2.214599609375,1864.7046
1862.760009765625,-22.4736328125,1840.2864
1886.760009765625,-43.0582275390625,1843.7018
1904.010009765625,-37.302734375,1866.7073
1941.280029296875,-60.5853271484375,1880.6947
1927.1099853515625,-14.3870849609375,1912.7229
1950.8199462890625,-33.5665283203125,1917.2534
1964.5799560546875,-36.4495849609375,1928.1304
1961.6300048828125,-22.1424560546875,1939.4875
1985.050048828125,-45.3255615234375,1939.7245
1982.300048828125,-25.5947265625,1956.7053
1994.6500244140625,-34.347900390625,1960.3021
2018.050048828125,-50.8519287109375,1967.1981
2017.81005859375,-28.1727294921875,1989.6373
2012.0999755859375,-16.107177734375,1995.9928
2023.5699462890625,-36.7188720703125,1986.8511
2031.2099609375,-34.33642578125,1996.8735
2031.9200439453125,-28.1900634765625,2003.73
2038.260009765625,-29.61865234375,2008.6414
2039.6800537109375,-25.64306640625,2014.037
2038.25,-20.570556640625,2017.6794
2039.3299560546875,-22.9356689453125,2016.3943
2039.8199462890625,-21.1217041015625,2018.6982
2041.3199462890625,-21.4031982421875,2019.9167
2051.800048828125,-31.48583984375,2020.3142
2048.719970703125,-19.025390625,2029.6946
