y_test,residuals,y_pred
5538.85986328125,44.89501953125,5583.755
5548.83984375,-10.97216796875,5537.8677
5483.52001953125,73.54052734375,5557.0605
5395.75,91.40966796875,5487.1597
5417.58984375,-16.6875,5400.9023
5313.16015625,111.20654296875,5424.3667
5327.43994140625,-13.10595703125,5314.334
5262.56982421875,74.39013671875,5336.96
5341.35009765625,-68.82373046875,5272.5264
5374.259765625,-21.96826171875,5352.2915
5448.10986328125,-73.8037109375,5374.306
5438.22998046875,13.345703125,5451.5757
5358.58984375,75.71484375,5434.3047
5385.4599609375,-22.0830078125,5363.377
5378.97998046875,12.09375,5391.0737
5281.3701171875,103.4306640625,5384.801
5316.509765625,-31.75732421875,5284.7524
5336.18994140625,-12.14208984375,5324.048
5312.68994140625,38.1396484375,5350.8296
5222.1201171875,93.25341796875,5315.3735
5248.91015625,-20.849609375,5228.0605
5207.6298828125,59.39599609375,5267.026
5241.4599609375,-28.78857421875,5212.6714
5268.259765625,-20.1669921875,5248.093
5292.0,-25.16162109375,5266.8384
5278.43017578125,13.5380859375,5291.9683
5364.0498046875,-83.3076171875,5280.742
5382.5,-10.6396484375,5371.8604
5408.4501953125,-15.36865234375,5393.0815
5374.919921875,40.58447265625,5415.5044
5375.6298828125,3.80712890625,5379.437
5367.6201171875,15.630859375,5383.251
5390.9501953125,-18.73974609375,5372.2104
5509.72998046875,-109.47705078125,5400.253
5518.4501953125,-10.1884765625,5508.2617
5535.56982421875,-27.73095703125,5507.839
5528.330078125,5.64404296875,5533.974
5521.7099609375,-9.55517578125,5512.155
5514.56982421875,14.43603515625,5529.006
5500.72021484375,26.19580078125,5526.916
5493.60986328125,18.193359375,5511.803
5538.97021484375,-35.8564453125,5503.114
5567.91015625,-21.48828125,5546.422
5576.81982421875,0.1767578125,5576.9966
5618.81005859375,-33.4697265625,5585.3403
5620.72998046875,7.47412109375,5628.204
5593.72021484375,37.2451171875,5630.9653
5589.18994140625,12.43359375,5601.6235
5572.10009765625,25.849609375,5597.9497
5567.58984375,9.97509765625,5577.565
5551.9501953125,25.60595703125,5577.556
5572.85986328125,-10.3125,5562.5474
5578.2099609375,5.6767578125,5583.8867
5614.3798828125,-24.33642578125,5590.0435
5571.7099609375,51.55810546875,5623.268
5550.5498046875,29.5576171875,5580.1074
5552.33984375,9.9619140625,5562.302
5567.02001953125,-4.50390625,5562.516
5618.16015625,-41.3828125,5576.7773
5605.8701171875,18.4931640625,5624.3633
5578.0498046875,32.3369140625,5610.3867
5610.0498046875,-26.50439453125,5583.5454
5601.10009765625,16.7861328125,5617.886
5511.06982421875,100.00146484375,5611.0713
5518.89990234375,2.1748046875,5521.0747
5557.41015625,-29.9169921875,5527.493
5359.0,205.0810546875,5564.081
5241.5498046875,115.3330078125,5356.883
5234.64990234375,13.599609375,5248.2495
5266.509765625,-18.24365234375,5248.266
5387.9599609375,-107.88427734375,5280.0757
5327.919921875,71.2626953125,5399.1826
5310.31005859375,27.6220703125,5337.932
5363.06982421875,-31.42041015625,5331.6494
5251.2998046875,124.29443359375,5375.594
5236.93017578125,22.86279296875,5259.793
5300.7900390625,-53.0390625,5247.751
5371.56005859375,-66.58251953125,5304.9775
5344.64013671875,34.52880859375,5379.169
5435.47998046875,-79.11328125,5356.3667
5388.25,62.8212890625,5451.0713
5326.8701171875,69.33837890625,5396.2085
5351.02001953125,-8.470703125,5342.5493
5387.08984375,-16.20703125,5370.883
5368.7998046875,27.22314453125,5396.023
5449.97021484375,-77.60400390625,5372.366
5480.47998046875,-25.21142578125,5455.2686
5493.0400390625,-14.76171875,5478.2783
5466.06982421875,33.109375,5499.179
5532.06982421875,-61.990234375,5470.0796
5593.3701171875,-56.93017578125,5536.44
5603.990234375,-10.91796875,5593.0723
5588.9501953125,16.94287109375,5605.893
5593.2099609375,-0.04931640625,5593.1606
5618.06005859375,-28.8681640625,5589.192
5642.85986328125,-26.09228515625,5616.7676
5655.4599609375,-14.75146484375,5640.7085
5602.22998046875,55.58349609375,5657.8135
5615.509765625,-6.55322265625,5608.9565
5620.64990234375,-0.0166015625,5620.6333
5659.080078125,-31.826171875,5627.254
5690.77978515625,-27.00927734375,5663.7705
5630.759765625,35.28466796875,5666.0444
5628.330078125,3.55517578125,5631.8853
5583.7998046875,56.390625,5640.1904
5620.56982421875,-31.7041015625,5588.8657
5640.580078125,-13.0029296875,5627.577
5677.7900390625,-34.84033203125,5642.9497
5597.6298828125,81.50146484375,5679.1313
5422.77001953125,182.8330078125,5605.603
5438.77001953125,-1.94287109375,5436.827
5488.31982421875,-35.09619140625,5453.2236
5521.60986328125,-25.7392578125,5495.8706
5456.6201171875,73.62744140625,5530.2476
5499.14013671875,-33.5078125,5465.6323
5569.0498046875,-58.36962890625,5510.68
5665.47998046875,-93.78369140625,5571.6963
5643.080078125,15.1455078125,5658.2256
5702.0498046875,-61.8017578125,5640.248
5696.89990234375,4.681640625,5701.5815
5673.06982421875,18.65625,5691.726
5636.25,40.91357421875,5677.1636
5648.35009765625,-11.5703125,5636.78
5657.68994140625,-4.052734375,5653.637
5653.43994140625,8.828125,5662.268
5684.330078125,-28.5869140625,5655.743
5722.14990234375,-39.64111328125,5682.509
5730.56982421875,-7.8349609375,5722.735
5740.14013671875,-7.560546875,5732.5796
5765.8701171875,-25.689453125,5740.1807
5729.85986328125,30.8173828125,5760.6772
5761.89013671875,-39.267578125,5722.6226
5824.2998046875,-56.0849609375,5768.215
5846.89013671875,-20.88037109375,5826.01
5866.740234375,-20.47607421875,5846.264
5890.990234375,-26.13623046875,5864.854
5889.7001953125,-7.64111328125,5882.059
5893.81982421875,-10.326171875,5883.4937
5919.75,-21.66650390625,5898.0835
5907.08984375,14.2822265625,5921.372
5901.080078125,3.50537109375,5904.5854
5939.27001953125,-37.4072265625,5901.863
5929.7900390625,8.63671875,5938.427
5909.0498046875,19.04541015625,5928.095
5894.02978515625,19.63037109375,5913.66
5881.2099609375,13.6884765625,5894.8984
5893.1298828125,-13.1650390625,5879.965
5924.85986328125,-30.96337890625,5893.8965
5929.6201171875,-2.58154296875,5927.0386
5926.83984375,-7.1064453125,5919.7334
5912.72021484375,15.24658203125,5927.967
5905.169921875,17.814453125,5922.9844
5786.740234375,126.18505859375,5912.9253
5727.22021484375,69.51220703125,5796.7324
5799.68017578125,-61.306640625,5738.3735
5801.5498046875,4.56494140625,5806.1147
5871.91015625,-64.50146484375,5807.4087
5837.25,39.56591796875,5876.816
5848.02978515625,-5.04736328125,5842.9824
5860.8798828125,-10.3916015625,5850.4883
5884.259765625,-23.5966796875,5860.663
5919.02001953125,-38.578125,5880.442
5991.66015625,-81.158203125,5910.502
5968.259765625,25.462890625,5993.7227
5959.60009765625,6.5869140625,5966.187
5972.27978515625,-10.904296875,5961.3755
6021.52978515625,-47.78564453125,5973.744
6029.3701171875,-27.20654296875,6002.1636
6029.5498046875,2.359375,6031.909
6037.39013671875,8.5595703125,6045.9497
5982.22021484375,64.39599609375,6046.616
5978.06005859375,14.79345703125,5992.8535
6041.5,-48.87890625,5992.621
6044.16015625,0.509765625,6044.67
6013.58984375,27.94189453125,6041.5317
6012.35009765625,-5.69775390625,6006.6523
6031.0,-21.69287109375,6009.307
6042.5498046875,-17.5810546875,6024.9688
6037.10986328125,-0.8466796875,6036.263
6036.14013671875,-1.55908203125,6034.581
6040.89013671875,-4.84521484375,6036.045
6032.60986328125,3.15625,6035.766
6039.02978515625,-13.0703125,6025.9595
6100.72021484375,-65.15087890625,6035.5693
6078.5400390625,18.53369140625,6097.0737
6045.990234375,36.70458984375,6082.695
6010.97998046875,34.94384765625,6045.924
5971.7900390625,39.35791015625,6011.148
6024.259765625,-53.4599609375,5970.8
5863.02001953125,163.2646484375,6026.2847
5925.81982421875,-62.71240234375,5863.1074
5954.89013671875,-25.82666015625,5929.0635
5871.77001953125,82.7119140625,5954.482
5806.33984375,62.009765625,5868.3496
5832.509765625,-26.1201171875,5806.3896
5935.0498046875,-96.56201171875,5838.488
5985.39990234375,-49.24072265625,5936.159
6038.18017578125,-61.041015625,5977.139
6029.75,-4.65234375,6025.0977
6015.669921875,9.29931640625,6024.969
6054.759765625,-39.541015625,6015.2188
6104.72998046875,-54.7275390625,6050.0024
6093.14013671875,2.3447265625,6095.485
6069.35009765625,11.91650390625,6081.2666
6085.9501953125,-23.1279296875,6062.8223
6056.81982421875,29.03173828125,6085.8516
6111.240234375,-60.5576171875,6050.6826
6062.2998046875,41.97998046875,6104.28
6029.72021484375,25.95361328125,6055.674
5791.8701171875,234.3603515625,6026.2305
5679.68017578125,93.12451171875,5772.8047
5684.5498046875,-6.25830078125,5678.2915
5495.60009765625,178.0703125,5673.6704
5309.89990234375,162.04052734375,5471.9404
5333.52001953125,-57.5810546875,5275.939
5393.169921875,-79.51416015625,5313.656
5464.89013671875,-76.48828125,5388.402
5361.10009765625,102.98291015625,5464.083
5139.10986328125,224.84912109375,5363.959
4707.91015625,434.2978515625,5142.208
4636.60986328125,52.11767578125,4688.7275
4610.25,42.41162109375,4652.6616
4044.260009765625,587.923583984375,4632.1836
4118.35986328125,-59.21484375,4059.145
3881.4599609375,278.84765625,4160.3076
3991.780029296875,-107.3232421875,3884.4568
3754.840087890625,246.1025390625,4000.9426
3855.5,-98.835205078125,3756.6648
4048.800048828125,-187.440185546875,3861.3599
3914.31005859375,125.186767578125,4039.4968
4242.7001953125,-308.744140625,3933.956
4432.2998046875,-168.59326171875,4263.7065
4543.580078125,-105.88037109375,4437.6997
4351.490234375,198.13720703125,4549.6274
4378.509765625,-30.099609375,4348.41
4396.1201171875,-23.71923828125,4372.401
4207.240234375,174.21875,4381.459
4220.9599609375,-31.01416015625,4189.946
4154.580078125,58.65478515625,4213.235
4346.14013671875,-198.56982421875,4147.5703
4438.27001953125,-92.53076171875,4345.7393
4442.75,-0.36572265625,4442.3843
4506.85009765625,-53.4697265625,4453.3804
4523.91015625,-8.79296875,4515.117
4353.72021484375,180.53173828125,4534.252
4350.16015625,21.31005859375,4371.47
4499.009765625,-129.21630859375,4369.7935
4528.2998046875,-11.5859375,4516.714
4357.4599609375,185.34619140625,4542.806
4411.7998046875,-35.35302734375,4376.447
4451.0,-20.81640625,4430.1836
4393.31982421875,72.45556640625,4465.7754
4505.259765625,-95.8271484375,4409.4326
4569.7900390625,-49.33935546875,4520.4507
4671.10986328125,-91.2333984375,4579.8765
4572.18017578125,105.18408203125,4677.3643
4378.22998046875,197.66015625,4575.89
4483.1298828125,-103.51123046875,4379.6187
4433.3798828125,58.8798828125,4492.26
4501.43994140625,-63.34423828125,4438.0957
4549.64013671875,-38.1103515625,4511.53
4490.22021484375,71.388671875,4561.609
4472.5,28.951171875,4501.451
4344.9501953125,135.5390625,4480.4893
4273.1298828125,80.01220703125,4353.142
4277.6298828125,-0.3564453125,4277.2734
4498.33984375,-212.9150390625,4285.425
4458.16015625,51.74462890625,4509.905
4496.97998046875,-40.44775390625,4456.532
4445.4501953125,58.5517578125,4504.002
4444.56005859375,9.4755859375,4454.0356
4539.91015625,-87.65576171875,4452.2544
4606.240234375,-59.11279296875,4547.1274
4688.740234375,-91.11865234375,4597.6216
4771.39013671875,-94.30029296875,4677.09
4695.43994140625,73.6806640625,4769.1206
4762.77978515625,-72.1123046875,4690.6675
4858.97021484375,-82.20556640625,4776.7646
5022.3798828125,-156.44482421875,4865.935
5011.97998046875,6.82421875,5018.804
5197.7900390625,-190.037109375,5007.753
5175.52001953125,12.50244140625,5188.0225
5095.10986328125,66.6328125,5161.7427
5053.419921875,37.5869140625,5091.007
4815.60009765625,245.79345703125,5061.3936
4839.259765625,-20.005859375,4819.254
4815.72021484375,41.23291015625,4856.953
4952.4599609375,-131.96142578125,4820.4985
4995.97021484375,-44.52392578125,4951.4463
4958.75,37.705078125,4996.455
4979.4501953125,-15.2080078125,4964.242
4948.7001953125,16.8564453125,4965.5566
5017.68017578125,-55.2626953125,4962.4175
4871.35986328125,161.728515625,5033.0884
4918.580078125,-31.4765625,4887.1035
4909.64013671875,24.25146484375,4933.8916
4945.4599609375,-19.66357421875,4925.7964
4935.990234375,23.251953125,4959.242
4926.93994140625,12.61181640625,4939.552
5049.3798828125,-116.1689453125,4933.211
5007.14013671875,47.365234375,5054.5054
5081.509765625,-65.341796875,5016.168
5043.72998046875,49.638671875,5093.3687
4981.1298828125,69.7294921875,5050.8594
4921.009765625,73.92578125,4994.9355
4970.47998046875,-32.9111328125,4937.569
5056.22998046875,-71.18701171875,4985.043
5007.4599609375,57.3916015625,5064.8516
5108.97998046875,-100.89453125,5008.0854
5085.27978515625,29.8330078125,5115.113
5069.419921875,18.53125,5087.951
5093.18017578125,-20.7861328125,5072.394
5104.27978515625,-5.3603515625,5098.9194
5037.1201171875,73.7109375,5110.831
5033.759765625,12.13134765625,5045.891
4956.43017578125,90.41552734375,5046.8457
4939.6201171875,25.650390625,4965.2705
4928.93994140625,21.0986328125,4950.0386
4958.740234375,-21.14501953125,4937.595
4852.93994140625,116.9248046875,4969.8647
4783.68994140625,72.078125,4855.768
4875.93017578125,-79.58642578125,4796.3438
4889.52001953125,2.5947265625,4892.1147
4933.33984375,-33.2021484375,4900.1377
4885.1298828125,63.6611328125,4948.791
4889.52001953125,10.88427734375,4900.4043
4909.509765625,-4.7412109375,4904.7686
5027.990234375,-103.25634765625,4924.734
5073.31005859375,-34.01171875,5039.2983
5042.3798828125,40.5029296875,5082.883
4962.93017578125,92.56298828125,5055.493
4971.93994140625,2.62451171875,4974.5645
4938.06005859375,47.05517578125,4985.115
4977.22998046875,-25.61962890625,4951.6104
4911.240234375,77.20361328125,4988.444
4896.330078125,19.6015625,4915.9316
5007.89013671875,-105.4306640625,4902.4595
5008.27001953125,7.38623046875,5015.6562
5048.43017578125,-28.66943359375,5019.7607
5015.97021484375,46.796875,5062.767
5002.93994140625,19.9345703125,5022.8745
4947.22021484375,63.31884765625,5010.539
4938.10009765625,21.33642578125,4959.4365
5031.740234375,-80.97509765625,4950.765
5009.52001953125,37.783203125,5047.303
4965.06982421875,61.5185546875,5026.5884
5053.72021484375,-70.15869140625,4983.5615
4973.52001953125,100.33154296875,5073.8516
5042.97998046875,-58.16943359375,4984.8105
5023.93017578125,30.61767578125,5054.548
5034.14013671875,-2.1455078125,5031.9946
5051.8798828125,-7.08740234375,5044.7925
5067.93017578125,-3.02294921875,5064.907
5074.419921875,3.0693359375,5077.4893
5039.5,42.2578125,5081.758
4978.18017578125,66.8974609375,5045.0776
4792.0400390625,156.19091796875,4948.231
4772.83984375,26.7119140625,4799.552
4802.259765625,-6.3623046875,4795.8975
4762.6201171875,64.72314453125,4827.3433
4729.66015625,52.4921875,4782.1523
4843.27001953125,-99.68310546875,4743.587
4832.06982421875,25.43310546875,4857.503
4803.43994140625,41.51171875,4844.9517
4824.0400390625,-5.2333984375,4818.8066
4824.8798828125,14.6142578125,4839.494
4871.8701171875,-33.14111328125,4838.729
4895.4599609375,-12.1806640625,4883.2793
4882.0,23.134765625,4905.135
4911.93994140625,-21.64794921875,4890.292
4946.81005859375,-22.79052734375,4924.0195
4979.2900390625,-23.36962890625,4955.9204
4947.60986328125,43.43212890625,4991.042
4941.66015625,13.9033203125,4955.5635
4837.419921875,115.7451171875,4953.165
4935.85986328125,-94.75927734375,4841.1006
4942.6201171875,1.2294921875,4943.8496
4929.27978515625,30.45458984375,4959.7344
4853.9501953125,85.58935546875,4939.5396
4851.3798828125,15.87158203125,4867.2515
4909.64013671875,-47.6162109375,4862.024
4816.1201171875,104.8466796875,4920.967
4730.66015625,112.16796875,4842.828
4571.1201171875,188.9912109375,4760.1113
4569.669921875,23.04150390625,4592.7114
4594.240234375,-4.75341796875,4589.487
4691.14013671875,-83.138671875,4608.0015
4805.60986328125,-101.12890625,4704.481
4922.85009765625,-106.98095703125,4815.869
4983.990234375,-48.23388671875,4935.7563
4960.8798828125,24.5498046875,4985.4297
5336.31982421875,-371.95849609375,4964.3613
5418.97021484375,-57.4462890625,5361.524
5445.2099609375,-35.73486328125,5409.475
5362.56982421875,76.4462890625,5439.016
5380.16015625,-21.64111328125,5358.519
5471.47998046875,-89.4228515625,5382.057
5483.0,-5.96337890625,5477.0366
5511.4501953125,-29.1064453125,5482.3438
5474.66015625,40.49072265625,5515.151
5495.89013671875,-19.3876953125,5476.5024
5492.14990234375,11.6328125,5503.7827
5558.419921875,-77.33740234375,5481.0825
5571.2900390625,0.29345703125,5571.5835
5566.7900390625,21.76806640625,5588.558
5598.18017578125,-28.494140625,5569.686
5518.5498046875,78.31787109375,5596.8677
5581.64013671875,-39.70068359375,5541.9395
5583.009765625,24.71337890625,5607.723
5574.35986328125,24.57275390625,5598.9326
5609.14990234375,-20.63330078125,5588.5166
5573.3798828125,50.5390625,5623.919
5560.669921875,4.2001953125,5564.87
5546.81982421875,25.03466796875,5571.8545
5549.64990234375,-5.38427734375,5544.2656
5507.5498046875,58.48193359375,5566.0317
5527.83984375,-23.84619140625,5503.9937
5530.31005859375,18.1396484375,5548.4497
5547.68017578125,8.4521484375,5556.1323
5549.4599609375,23.515625,5572.9756
5527.83984375,44.08447265625,5571.9243
5393.33984375,122.009765625,5515.3496
5466.85986328125,-84.23095703125,5382.629
5527.58984375,-37.6142578125,5489.9756
5522.009765625,12.68994140625,5534.6997
5588.3798828125,-51.560546875,5536.8193
5611.7900390625,-13.69482421875,5598.095
5599.41015625,27.8095703125,5627.2197
5551.41015625,60.181640625,5611.592
5588.9599609375,-15.7939453125,5573.166
5564.60009765625,33.810546875,5598.4106
5630.60009765625,-61.74755859375,5568.8525
5669.85009765625,-43.50830078125,5626.342
5706.8798828125,-40.24462890625,5666.6353
5662.43017578125,43.23974609375,5705.67
5650.97021484375,15.2412109375,5666.2114
5662.669921875,-6.72607421875,5655.944
5681.14013671875,-22.00390625,5659.136
5611.68994140625,65.50048828125,5677.1904
5617.27001953125,-12.24560546875,5605.0244
5598.60986328125,26.63525390625,5625.245
5628.43994140625,-24.216796875,5604.223
5590.7900390625,45.515625,5636.3057
5559.56982421875,40.6904296875,5600.2603
5472.35986328125,93.9970703125,5566.357
5523.52001953125,-41.10302734375,5482.417
5459.6201171875,79.203125,5538.823
5510.52001953125,-47.4482421875,5463.072
5399.2099609375,114.4228515625,5513.633
5461.68017578125,-63.6748046875,5398.0054
5563.10986328125,-92.79345703125,5470.3164
5563.0498046875,2.59130859375,5565.641
5608.5400390625,-38.875,5569.665
5659.259765625,-43.33447265625,5615.9253
5686.02978515625,-23.6962890625,5662.3335
5691.5400390625,2.287109375,5693.827
5670.7998046875,27.92236328125,5698.722
5669.81982421875,9.62060546875,5679.4404
5703.669921875,-27.30078125,5676.369
5786.25,-75.412109375,5710.838
5786.52978515625,-0.8623046875,5785.6675
5765.83984375,20.1923828125,5786.032
5728.330078125,37.37646484375,5765.7065
5773.5498046875,-44.96484375,5728.585
5767.43994140625,6.22021484375,5773.66
5779.83984375,-13.767578125,5766.0723
5797.97998046875,1.0009765625,5798.981
5783.89013671875,11.23828125,5795.1284
5703.22021484375,72.166015625,5775.386
5792.7900390625,-96.5771484375,5696.213
5809.72998046875,-15.37109375,5794.359
5830.06005859375,-15.77294921875,5814.287
5830.64990234375,1.48681640625,5832.1367
5782.64990234375,45.6611328125,5828.311
5902.990234375,-120.91796875,5782.0723
5924.97021484375,1.2587890625,5926.229
5990.5498046875,-74.84375,5915.706
6033.759765625,-52.3720703125,5981.3877
6046.5498046875,-27.76025390625,6018.7896
6035.97021484375,-0.28759765625,6035.6826
6055.43017578125,-25.31396484375,6030.116
6054.81982421875,13.65625,6068.476
6062.7900390625,6.2861328125,6069.076
5997.9599609375,54.53271484375,6052.4927
5968.47998046875,-10.00244140625,5958.4775
5945.2998046875,17.7236328125,5963.0234
5947.2900390625,0.64453125,5947.9346
5952.41015625,-6.80322265625,5945.607
5988.81005859375,-41.61962890625,5947.1904
6015.509765625,-34.89306640625,5980.6167
6088.0400390625,-76.31005859375,6011.73
6067.22998046875,15.30224609375,6082.532
6102.9599609375,-44.328125,6058.632
6131.33984375,-32.99755859375,6098.3423
6130.66015625,-3.69873046875,6126.9614
6165.72021484375,-16.74169921875,6148.9785
6169.41015625,-2.6259765625,6166.784
6161.68017578125,4.5556640625,6166.236
6184.10009765625,-6.10986328125,6177.99
6208.580078125,-27.2587890625,6181.3213
6234.14013671875,-14.87451171875,6219.2656
6287.06982421875,-56.04638671875,6231.0234
6296.68994140625,-22.11669921875,6274.573
6165.10986328125,123.556640625,6288.6665
6210.5498046875,-24.23095703125,6186.319
6267.27978515625,-56.9462890625,6210.3335
6257.93994140625,-0.5419921875,6257.398
6275.52001953125,-25.01953125,6250.5005
6273.759765625,-5.4775390625,6268.282
6306.97998046875,-43.53173828125,6263.448
6302.56982421875,-4.908203125,6297.6616
6269.47998046875,24.3251953125,6293.805
6307.89990234375,-43.31103515625,6264.589
6251.75,57.9833984375,6309.7334
6339.47021484375,-88.35107421875,6251.119
6357.08984375,-24.35205078125,6332.738
6385.509765625,-42.01708984375,6343.4927
6385.990234375,-13.38720703125,6372.603
6267.39013671875,105.78076171875,6373.171
6279.35009765625,-24.60498046875,6254.745
6288.330078125,-17.72216796875,6270.608
6385.14013671875,-104.4560546875,6280.684
6367.35009765625,0.15966796875,6367.51
6353.669921875,-2.27734375,6351.3926
6262.5498046875,79.97021484375,6342.52
6343.580078125,-95.04833984375,6248.5317
6386.41015625,-55.517578125,6330.8926
6408.490234375,-39.25048828125,6369.2397
6390.27001953125,12.115234375,6402.3853
6391.60009765625,-8.72314453125,6382.877
6435.7099609375,-50.18701171875,6385.523
6484.10986328125,-34.8515625,6449.2583
6447.169921875,26.46044921875,6473.6304
6489.39990234375,-47.33203125,6442.068
6521.52001953125,-38.318359375,6483.2017
6507.919921875,1.4873046875,6509.407
6515.66015625,-20.84619140625,6494.814
6543.56005859375,-40.9306640625,6502.6294
6551.009765625,-20.5634765625,6530.4463
6563.4501953125,-29.86669921875,6533.5835
6546.490234375,0.2060546875,6546.6963
6600.66015625,-72.9111328125,6527.749
6616.35009765625,-32.20849609375,6584.1416
6639.52001953125,-39.837890625,6599.682
6652.64990234375,-29.34521484375,6623.3047
6666.259765625,-31.7138671875,6634.546
6569.16015625,79.4873046875,6648.6475
6602.5400390625,-68.13671875,6534.4033
6611.5,-24.4130859375,6587.087
6551.06982421875,43.22802734375,6594.298
6631.14990234375,-90.6025390625,6540.5474
6622.8701171875,-5.29736328125,6617.5728
6558.02001953125,65.87109375,6623.891
6567.43017578125,-13.79736328125,6553.633
6507.830078125,51.47265625,6559.3027
6553.81982421875,-58.84619140625,6494.9736
6552.85986328125,-7.99365234375,6544.866
6567.5400390625,-22.8330078125,6544.707
6507.47998046875,56.474609375,6563.9546
6527.72021484375,-30.8955078125,6496.8247
6396.72998046875,116.14208984375,6512.872
6529.419921875,-150.09814453125,6379.322
6559.25,-43.9541015625,6515.296
6558.47021484375,-17.36669921875,6541.1035
6558.3798828125,-17.294921875,6541.085
6493.35986328125,66.26513671875,6559.625
6460.080078125,40.66162109375,6500.7417
6295.97021484375,173.0244140625,6468.9946
6346.85009765625,-37.76123046875,6309.089
6464.47998046875,-127.6982421875,6336.7817
6481.58984375,-39.095703125,6442.494
6568.81982421875,-101.4248046875,6467.395
6578.60009765625,-19.7861328125,6558.814
6531.919921875,48.1787109375,6580.0986
6609.31005859375,-90.4580078125,6518.852
6633.77001953125,-41.5595703125,6592.2104
6612.759765625,-10.0380859375,6602.7217
6675.89990234375,-88.7880859375,6587.112
6723.81005859375,-67.87744140625,6655.9326
6746.22998046875,-42.4365234375,6703.7935
6781.18994140625,-55.0986328125,6726.0913
6816.9599609375,-54.27783203125,6762.682
6813.18017578125,-18.0830078125,6795.097
6820.2099609375,-26.6015625,6793.6084
6857.990234375,-55.53515625,6802.455
6882.47021484375,-46.06103515625,6836.409
6896.0400390625,-37.34228515625,6858.6978
6838.77001953125,34.83447265625,6873.6045
6819.83984375,-0.716796875,6819.123
6770.10986328125,26.923828125,6797.0337
6605.89013671875,145.115234375,6751.0054
6626.10986328125,-42.609375,6583.5005
6683.10009765625,-77.38720703125,6605.713
6664.31005859375,-2.111328125,6662.1987
6676.47998046875,-23.15966796875,6653.3203
6666.02978515625,-0.9169921875,6665.113
6681.919921875,-28.00048828125,6653.9194
6687.2998046875,-18.90673828125,6668.393
6680.18017578125,-5.01708984375,6675.163
6758.68994140625,-104.11376953125,6654.576
6763.080078125,-26.28515625,6736.795
6689.990234375,57.08251953125,6747.0728
6743.5,-63.86328125,6679.6367
6726.06982421875,10.11328125,6736.183
6668.89013671875,43.80224609375,6712.6924
6684.72021484375,-30.75537109375,6653.965
6663.77001953125,4.93115234375,6668.701
6676.93017578125,-34.36181640625,6642.5684
6652.97021484375,10.099609375,6663.07
6583.6201171875,53.5849609375,6637.205
6622.58984375,-53.66748046875,6568.9224
6570.18994140625,40.0654296875,6610.2554
6455.81005859375,72.76025390625,6528.5703
6552.72998046875,-118.13720703125,6434.593
6637.0,-109.2333984375,6527.7666
6701.97998046875,-84.38916015625,6617.591
6638.4599609375,48.7822265625,6687.242
6650.91015625,-21.0927734375,6629.8174
6506.5,132.08056640625,6638.5806
6560.7998046875,-63.44775390625,6497.352
6520.009765625,36.75244140625,6556.762
6517.68994140625,-6.3623046875,6511.3276
6477.66015625,35.66845703125,6513.3286
6576.27978515625,-104.09130859375,6472.1885
6493.1201171875,69.5283203125,6562.6484
6600.18994140625,-134.96240234375,6465.2275
6559.990234375,15.64599609375,6575.636
6570.5400390625,-27.708984375,6542.831
6548.10986328125,9.25146484375,6557.3613
6597.3798828125,-67.2041015625,6530.176
6685.2099609375,-110.3076171875,6574.9023
6727.52001953125,-70.24267578125,6657.2773
6673.10009765625,23.4658203125,6696.566
6669.85009765625,-19.0078125,6650.8423
6705.60986328125,-55.05029296875,6650.5596
6686.169921875,-0.18994140625,6685.98
6733.68994140625,-71.6103515625,6662.0796
6712.8701171875,-0.2060546875,6712.664
6766.509765625,-71.421875,6695.088
6753.52001953125,-9.3515625,6744.1685
6804.22021484375,-75.2890625,6728.931
6830.33984375,-51.99365234375,6778.346
6893.2900390625,-98.763671875,6794.5264
6927.02978515625,-66.2265625,6860.803
6950.64990234375,-54.3291015625,6896.321
6987.7900390625,-70.86376953125,6916.9263
7040.7900390625,-92.35498046875,6948.435
7047.47998046875,-44.99853515625,7002.4814
7043.27001953125,-33.177734375,7010.0923
7045.16015625,-34.35400390625,7010.806
7059.5498046875,-56.42041015625,7003.1294
7091.39990234375,-70.2548828125,7021.145
7128.6298828125,-73.6435546875,7054.9863
7152.60009765625,-61.62109375,7090.979
7156.85009765625,-45.65380859375,7111.1963
7141.97998046875,-24.80322265625,7117.177
7112.2900390625,-7.54150390625,7104.7485
7105.0,-37.7431640625,7067.257
7044.6201171875,23.48291015625,7068.103
7042.22998046875,-22.044921875,7020.185
7075.8701171875,-61.05419921875,7014.816
6739.72998046875,305.31103515625,7045.041
6776.25,-73.76708984375,6702.483
6721.16015625,26.345703125,6747.506
6881.8701171875,-204.2998046875,6677.5703
6795.75,54.626953125,6850.377
6765.52001953125,-0.05126953125,6765.4688
6865.77978515625,-115.4873046875,6750.2925
7065.39013671875,-221.6640625,6843.726
7014.56982421875,10.328125,7024.898
7008.22998046875,-28.015625,6980.2144
6991.68017578125,-7.1943359375,6984.486
6942.91015625,25.23486328125,6968.145
6895.31005859375,23.74169921875,6919.052
6927.6298828125,-53.48486328125,6874.145
7005.06982421875,-98.576171875,6906.4937
6926.6298828125,46.5302734375,6973.16
6870.10009765625,19.755859375,6889.856
6964.990234375,-117.830078125,6847.16
7051.669921875,-120.03662109375,6931.6333
7106.14990234375,-86.33349609375,7019.8164
7086.580078125,-15.74951171875,7070.8306
7140.39013671875,-73.9248046875,7066.4653
