Date,Actual,Predicted
2019-01-14,4762.75,4779.4244328789
2019-01-15,4786.169921875,4762.805938450484
2019-01-16,4810.740234375,4786.126939462222
2019-01-17,4794.3701171875,4810.354929807026
2019-01-18,4875.93017578125,4793.246921360052
2019-01-21,4867.77978515625,4874.564636336598
2019-01-22,4847.52978515625,4865.294649652443
2019-01-23,4840.3798828125,4845.237809018114
2019-01-24,4871.9599609375,4840.627576507356
2019-01-25,4925.81982421875,4870.9083095158085
2019-01-28,4888.580078125,4924.613733243391
2019-01-29,4928.18017578125,4885.961258274122
2019-01-30,4974.759765625,4927.063312994741
2019-01-31,4992.72021484375,4972.486491221971
2019-02-01,5019.259765625,4989.29257409798
2019-02-04,5000.18994140625,5016.061659472472
2019-02-05,5083.33984375,4997.542988930736
2019-02-06,5079.0498046875,5080.300075830895
2019-02-07,4985.56005859375,5075.842839846451
2019-02-08,4961.64013671875,4983.31021611404
2019-02-11,5014.47021484375,4964.172727050592
2019-02-12,5056.35009765625,5015.6469553298175
2019-02-13,5074.27001953125,5056.152817424773
2019-02-14,5062.52001953125,5071.769844834103
2019-02-15,5153.18994140625,5061.406028583883
2019-02-18,5168.5400390625,5150.259227821434
2019-02-19,5160.52001953125,5165.508362824555
2019-02-20,5195.9501953125,5155.876530364954
2019-02-21,5196.10986328125,5194.387276457558
2019-02-22,5215.85009765625,5192.408515678595
2019-02-25,5231.85009765625,5214.259334093284
2019-02-26,5238.72021484375,5228.8966606602635
2019-02-27,5225.35009765625,5237.133685843062
2019-02-28,5240.52978515625,5223.32848226197
2019-03-01,5265.18994140625,5240.115271558131
2019-03-04,5286.56982421875,5263.590344553398
2019-03-05,5297.52001953125,5285.098166496858
2019-03-06,5288.81005859375,5295.207411374376
2019-03-07,5267.919921875,5287.602814475382
2019-03-08,5231.22021484375,5267.129708881319
2019-03-11,5265.9599609375,5232.46439113078
2019-03-12,5270.25,5266.8940487996015
2019-03-13,5306.3798828125,5271.1249935922
2019-03-14,5349.77978515625,5305.11845438238
2019-03-15,5405.31982421875,5348.827655600762
2019-03-18,5412.830078125,5401.2051724826315
2019-03-19,5425.89990234375,5409.809163930474
2019-03-20,5382.66015625,5421.656115788501
2019-03-21,5378.85009765625,5381.830908907375
2019-03-22,5269.919921875,5377.524341898419
2019-03-25,5260.64013671875,5273.3705637124285
2019-03-26,5307.3798828125,5263.389262703453
2019-03-27,5301.240234375,5312.762032785453
2019-03-28,5296.5400390625,5300.829693285489
2019-03-29,5350.52978515625,5299.416980415605
2019-04-01,5405.52978515625,5349.462041098256
2019-04-02,5423.47021484375,5405.353943229966
2019-04-03,5468.91015625,5418.900388880359
2019-04-04,5463.7998046875,5466.901037133281
2019-04-05,5476.2001953125,5459.225020954352
2019-04-08,5471.77978515625,5474.535283059569
2019-04-09,5436.419921875,5469.090587548
2019-04-10,5449.8798828125,5436.429083875325
2019-04-11,5485.72021484375,5449.5065944484495
2019-04-12,5502.7001953125,5486.216911869311
2019-04-15,5508.72998046875,5500.519673925196
2019-04-16,5528.669921875,5507.940700403581
2019-04-17,5563.08984375,5526.53503092222
2019-04-18,5580.3798828125,5561.830345483517
2019-04-23,5591.68994140625,5577.2467402919
2019-04-24,5576.06005859375,5589.836287446336
2019-04-25,5557.669921875,5573.861489339104
2019-04-26,5569.35986328125,5557.633444572269
2019-04-29,5580.97998046875,5569.13744362447
2019-04-30,5586.41015625,5581.292620730646
2019-05-02,5538.85986328125,5585.543464498448
2019-05-03,5548.83984375,5539.771005763664
2019-05-06,5483.52001953125,5549.7130583320695
2019-05-07,5395.75,5486.598238972822
2019-05-08,5417.58984375,5399.326856173518
2019-05-09,5313.16015625,5424.322420901632
2019-05-10,5327.43994140625,5318.253812089777
2019-05-13,5262.56982421875,5333.942419875171
2019-05-14,5341.35009765625,5269.115706794555
2019-05-15,5374.259765625,5345.137070719202
2019-05-16,5448.10986328125,5377.220320905022
2019-05-17,5438.22998046875,5445.31056339877
2019-05-20,5358.58984375,5437.805700036162
2019-05-21,5385.4599609375,5356.203895822767
2019-05-22,5378.97998046875,5388.804463878031
2019-05-23,5281.3701171875,5378.674296462122
2019-05-24,5316.509765625,5284.887788180632
2019-05-27,5336.18994140625,5318.998318136212
2019-05-28,5312.68994140625,5340.112333893999
2019-05-29,5222.1201171875,5312.230671966058
2019-05-30,5248.91015625,5227.015126053093
2019-05-31,5207.6298828125,5251.395760925337
2019-06-03,5241.4599609375,5213.585010386007
2019-06-04,5268.259765625,5242.0707847109625
2019-06-05,5292.0,5272.4130445261435
2019-06-06,5278.43017578125,5289.253648866909
2019-06-07,5364.0498046875,5280.796827901449
2019-06-10,5382.5,5360.143191790666
2019-06-11,5408.4501953125,5382.47399321429
2019-06-12,5374.919921875,5401.993777043209
2019-06-13,5375.6298828125,5375.754060464361
2019-06-14,5367.6201171875,5371.500713246357
2019-06-17,5390.9501953125,5370.680306096985
2019-06-18,5509.72998046875,5387.4632762358615
2019-06-19,5518.4501953125,5510.39454253595
2019-06-20,5535.56982421875,5510.9904826902975
2019-06-21,5528.330078125,5533.412250974316
2019-06-24,5521.7099609375,5523.237956694995
2019-06-25,5514.56982421875,5521.3750153808
2019-06-26,5500.72021484375,5511.958127675531
2019-06-27,5493.60986328125,5502.029442552173
2019-06-28,5538.97021484375,5492.6065671301585
2019-07-01,5567.91015625,5540.3606738348
2019-07-02,5576.81982421875,5565.316738996038
2019-07-03,5618.81005859375,5575.950909987945
2019-07-04,5620.72998046875,5615.563413056025
2019-07-05,5593.72021484375,5619.341922089066
2019-07-08,5589.18994140625,5590.984899967814
2019-07-09,5572.10009765625,5590.126112462307
2019-07-10,5567.58984375,5571.601399208265
2019-07-11,5551.9501953125,5569.434898073306
2019-07-12,5572.85986328125,5552.470504431901
2019-07-15,5578.2099609375,5574.674824462984
2019-07-16,5614.3798828125,5578.162397979457
2019-07-17,5571.7099609375,5614.451746380711
2019-07-18,5550.5498046875,5571.268518482958
2019-07-19,5552.33984375,5551.646462457057
2019-07-22,5567.02001953125,5554.2911650956785
2019-07-23,5618.16015625,5567.992000894029
2019-07-24,5605.8701171875,5618.184336432541
2019-07-25,5578.0498046875,5604.740722778826
2019-07-26,5610.0498046875,5577.7940035662605
2019-07-29,5601.10009765625,5610.570535792386
2019-07-30,5511.06982421875,5601.050750775811
2019-07-31,5518.89990234375,5512.398981087994
2019-08-01,5557.41015625,5522.311691999674
2019-08-02,5359.0,5560.050631815539
2019-08-05,5241.5498046875,5362.6645756509515
2019-08-06,5234.64990234375,5250.452987009865
2019-08-07,5266.509765625,5246.510927467755
2019-08-08,5387.9599609375,5273.978441640174
2019-08-09,5327.919921875,5392.175465767107
2019-08-12,5310.31005859375,5328.140790612478
2019-08-13,5363.06982421875,5311.741281340641
2019-08-14,5251.2998046875,5365.273660339884
2019-08-15,5236.93017578125,5252.540248698207
2019-08-16,5300.7900390625,5240.865742992488
2019-08-19,5371.56005859375,5304.49721318899
2019-08-20,5344.64013671875,5370.721389945111
2019-08-21,5435.47998046875,5343.374179548782
2019-08-22,5388.25,5432.624046830807
2019-08-23,5326.8701171875,5386.808436412942
2019-08-26,5351.02001953125,5324.932859228031
2019-08-27,5387.08984375,5354.320791933101
2019-08-28,5368.7998046875,5385.877135995816
2019-08-29,5449.97021484375,5369.720619692039
2019-08-30,5480.47998046875,5447.360746726616
2019-09-02,5493.0400390625,5479.263643839781
2019-09-03,5466.06982421875,5487.608895165463
2019-09-04,5532.06982421875,5465.737543794903
2019-09-05,5593.3701171875,5528.131666176157
2019-09-06,5603.990234375,5591.911821537468
2019-09-09,5588.9501953125,5597.130275848288
2019-09-10,5593.2099609375,5587.552274098287
2019-09-11,5618.06005859375,5589.173383056382
2019-09-12,5642.85986328125,5618.228290296084
2019-09-13,5655.4599609375,5638.814362011164
2019-09-16,5602.22998046875,5654.8106647655795
2019-09-17,5615.509765625,5599.384036102006
2019-09-18,5620.64990234375,5617.245893047833
2019-09-19,5659.080078125,5619.857783106178
2019-09-20,5690.77978515625,5659.409656296313
2019-09-23,5630.759765625,5688.411078827681
2019-09-24,5628.330078125,5630.283076568153
2019-09-25,5583.7998046875,5628.21014684938
2019-09-26,5620.56982421875,5586.689620314359
2019-09-27,5640.580078125,5621.129409342766
2019-09-30,5677.7900390625,5642.683223615194
2019-10-01,5597.6298828125,5675.355448291968
2019-10-02,5422.77001953125,5599.238371354702
2019-10-03,5438.77001953125,5425.293332125919
2019-10-04,5488.31982421875,5448.524899269085
2019-10-07,5521.60986328125,5492.955407577136
2019-10-08,5456.6201171875,5524.609200683026
2019-10-09,5499.14013671875,5457.580743822306
2019-10-10,5569.0498046875,5501.89502400552
2019-10-11,5665.47998046875,5569.143298687737
2019-10-14,5643.080078125,5662.01624965533
2019-10-15,5702.0498046875,5638.586815098014
2019-10-16,5696.89990234375,5697.504899882611
2019-10-17,5673.06982421875,5693.96796272897
2019-10-18,5636.25,5669.210305978259
2019-10-21,5648.35009765625,5637.060668451293
2019-10-22,5657.68994140625,5647.756007451516
2019-10-23,5653.43994140625,5659.368060260561
2019-10-24,5684.330078125,5652.163693104362
2019-10-25,5722.14990234375,5685.446583668879
2019-10-28,5730.56982421875,5719.766619131086
2019-10-29,5740.14013671875,5729.5447379021025
2019-10-30,5765.8701171875,5737.2399622158
2019-10-31,5729.85986328125,5765.109113184124
2019-11-01,5761.89013671875,5727.562415918949
2019-11-04,5824.2998046875,5762.072044530113
2019-11-05,5846.89013671875,5822.170674468947
2019-11-06,5866.740234375,5843.9523787192575
2019-11-07,5890.990234375,5862.903281877055
2019-11-08,5889.7001953125,5888.297232628557
2019-11-11,5893.81982421875,5886.407184268993
2019-11-12,5919.75,5892.170244842852
2019-11-13,5907.08984375,5917.700304393591
2019-11-14,5901.080078125,5905.797432314793
2019-11-15,5939.27001953125,5899.876779381821
2019-11-18,5929.7900390625,5939.096781037022
2019-11-19,5909.0498046875,5928.247634335887
2019-11-20,5894.02978515625,5908.865833864333
2019-11-21,5881.2099609375,5894.697560118187
2019-11-22,5893.1298828125,5882.729461963668
2019-11-25,5924.85986328125,5894.399689575169
2019-11-26,5929.6201171875,5925.498290630138
2019-11-27,5926.83984375,5929.019791282094
2019-11-28,5912.72021484375,5926.4995815251505
2019-11-29,5905.169921875,5912.907157422217
2019-12-02,5786.740234375,5905.952069879059
2019-12-03,5727.22021484375,5789.56338575717
2019-12-04,5799.68017578125,5732.882133810863
2019-12-05,5801.5498046875,5806.091951289985
2019-12-06,5871.91015625,5803.689871399113
2019-12-09,5837.25,5872.408095135151
2019-12-10,5848.02978515625,5836.989422259432
2019-12-11,5860.8798828125,5847.316723198707
2019-12-12,5884.259765625,5861.989977935112
2019-12-13,5919.02001953125,5882.564772521198
2019-12-16,5991.66015625,5918.689642370707
2019-12-17,5968.259765625,5987.727306394891
2019-12-18,5959.60009765625,5965.716782036267
2019-12-19,5972.27978515625,5956.160730305049
2019-12-20,6021.52978515625,5972.707102433877
2019-12-23,6029.3701171875,6018.444487820661
2019-12-24,6029.5498046875,6028.303960779058
2019-12-27,6037.39013671875,6025.917997411098
2019-12-30,5982.22021484375,6037.46715056209
2019-12-31,5978.06005859375,5980.531389577908
2020-01-02,6041.5,5980.594585769053
2020-01-03,6044.16015625,6041.326526759924
2020-01-06,6013.58984375,6043.987088629636
2020-01-07,6012.35009765625,6011.886020683396
2020-01-08,6031.0,6014.09446201659
2020-01-09,6042.5498046875,6030.634307696614
2020-01-10,6037.10986328125,6043.3103251922885
2020-01-13,6036.14013671875,6035.999676923998
2020-01-14,6040.89013671875,6037.075605618714
2020-01-15,6032.60986328125,6040.422979972666
2020-01-16,6039.02978515625,6033.666628686501
2020-01-17,6100.72021484375,6038.835422048998
2020-01-20,6078.5400390625,6100.992753417368
2020-01-21,6045.990234375,6076.4953379082945
2020-01-22,6010.97998046875,6046.043245070379
2020-01-23,5971.7900390625,6012.529349740128
2020-01-24,6024.259765625,5974.807083363384
2020-01-27,5863.02001953125,6026.888456971003
2020-01-28,5925.81982421875,5866.749142330631
2020-01-29,5954.89013671875,5930.084785689037
2020-01-30,5871.77001953125,5960.0467514719285
2020-01-31,5806.33984375,5871.660017636717
2020-02-03,5832.509765625,5813.4199908489745
2020-02-04,5935.0498046875,5836.184849230988
2020-02-05,5985.39990234375,5939.180897198557
2020-02-06,6038.18017578125,5981.810207320756
2020-02-07,6029.75,6035.927454126929
2020-02-10,6015.669921875,6024.648829744628
2020-02-11,6054.759765625,6014.251703719377
2020-02-12,6104.72998046875,6052.19307262335
2020-02-13,6093.14013671875,6102.963194494187
2020-02-14,6069.35009765625,6088.983826060276
2020-02-17,6085.9501953125,6068.416361731851
2020-02-18,6056.81982421875,6084.7338680160055
2020-02-19,6111.240234375,6057.431788204717
2020-02-20,6062.2998046875,6110.205852290567
2020-02-21,6029.72021484375,6063.11980911693
2020-02-24,5791.8701171875,6029.421491155218
2020-02-25,5679.68017578125,5799.453884374393
2020-02-26,5684.5498046875,5689.327120687559
2020-02-27,5495.60009765625,5700.506077619839
2020-02-28,5309.89990234375,5504.850875069632
2020-03-02,5333.52001953125,5326.865248863522
2020-03-03,5393.169921875,5348.458466085661
2020-03-04,5464.89013671875,5406.927042747573
2020-03-05,5361.10009765625,5469.122345668787
2020-03-06,5139.10986328125,5366.880543771442
2020-03-09,4707.91015625,5144.263212347392
2020-03-10,4636.60986328125,4724.332070395499
2020-03-11,4610.25,4657.209661106182
2020-03-12,4044.260009765625,4634.68928409969
2020-03-13,4118.35986328125,4052.0884563458185
2020-03-16,3881.4599609375,4144.411562937625
2020-03-17,3991.780029296875,3896.172476340876
2020-03-18,3754.840087890625,4003.289156207948
2020-03-19,3855.5,3767.4405068966685
2020-03-20,4048.800048828125,3857.682146526733
2020-03-23,3914.31005859375,4060.3762084217733
2020-03-24,4242.7001953125,3909.348264553694
2020-03-25,4432.2998046875,4244.347427079178
2020-03-26,4543.580078125,4424.313646308496
2020-03-27,4351.490234375,4537.619763855455
2020-03-30,4378.509765625,4343.94559138415
2020-03-31,4396.1201171875,4376.933096112708
2020-04-01,4207.240234375,4395.217803597081
2020-04-02,4220.9599609375,4206.9381284740975
2020-04-03,4154.580078125,4223.461487231811
2020-04-06,4346.14013671875,4158.25003940993
2020-04-07,4438.27001953125,4346.12834777628
2020-04-08,4442.75,4438.2010813344505
2020-04-09,4506.85009765625,4437.048879959096
2020-04-14,4523.91015625,4506.137427057222
2020-04-15,4353.72021484375,4518.841281914592
2020-04-16,4350.16015625,4353.819452617578
2020-04-17,4499.009765625,4349.715229566731
2020-04-20,4528.2998046875,4501.968495870148
2020-04-21,4357.4599609375,4524.331277824517
2020-04-22,4411.7998046875,4357.898006786195
2020-04-23,4451.0,4411.313118879794
2020-04-24,4393.31982421875,4454.2723793612395
2020-04-27,4505.259765625,4391.025241759631
2020-04-28,4569.7900390625,4507.63830532654
2020-04-29,4671.10986328125,4566.167105947817
2020-04-30,4572.18017578125,4669.095261262245
2020-05-04,4378.22998046875,4567.82580024367
2020-05-05,4483.1298828125,4378.9364923306875
2020-05-06,4433.3798828125,4485.315768632132
2020-05-07,4501.43994140625,4436.260084470575
2020-05-08,4549.64013671875,4500.4028379983
2020-05-11,4490.22021484375,4551.540245104083
2020-05-12,4472.5,4487.325603720883
2020-05-13,4344.9501953125,4475.146397123808
2020-05-14,4273.1298828125,4345.3642910751905
2020-05-15,4277.6298828125,4278.729922649121
2020-05-18,4498.33984375,4281.04563321007
2020-05-19,4458.16015625,4501.145800700219
2020-05-20,4496.97998046875,4455.7350771175015
2020-05-21,4445.4501953125,4495.223766049335
2020-05-22,4444.56005859375,4445.069385126543
2020-05-25,4539.91015625,4443.821799264714
2020-05-26,4606.240234375,4540.278604350333
2020-05-27,4688.740234375,4603.157255004966
2020-05-28,4771.39013671875,4685.619250709834
2020-05-29,4695.43994140625,4766.30574301424
2020-06-01,4762.77978515625,4691.74459291407
2020-06-02,4858.97021484375,4759.4202246447485
2020-06-03,5022.3798828125,4856.8752804178675
2020-06-04,5011.97998046875,5015.895890350259
2020-06-05,5197.7900390625,5007.07896693048
2020-06-08,5175.52001953125,5190.024780622783
2020-06-09,5095.10986328125,5171.227972230317
2020-06-10,5053.419921875,5087.768221088391
2020-06-11,4815.60009765625,5054.982779864244
2020-06-12,4839.259765625,4814.840747970877
2020-06-15,4815.72021484375,4846.14027656588
2020-06-16,4952.4599609375,4818.845105651352
2020-06-17,4995.97021484375,4955.293705309707
2020-06-18,4958.75,4995.181484404834
2020-06-19,4979.4501953125,4957.586368853824
2020-06-22,4948.7001953125,4979.082112072985
2020-06-23,5017.68017578125,4948.877426936147
2020-06-24,4871.35986328125,5017.202354442846
2020-06-25,4918.580078125,4872.3816390875945
2020-06-26,4909.64013671875,4919.283359298284
2020-06-29,4945.4599609375,4912.782522150853
2020-06-30,4935.990234375,4944.161547910078
2020-07-01,4926.93994140625,4938.353410646212
2020-07-02,5049.3798828125,4925.210815082502
2020-07-03,5007.14013671875,5050.95902791229
2020-07-06,5081.509765625,5003.899436926877
2020-07-07,5043.72998046875,5081.171586514535
2020-07-08,4981.1298828125,5041.578451935789
2020-07-09,4921.009765625,4981.385719464282
2020-07-10,4970.47998046875,4922.326855257496
2020-07-13,5056.22998046875,4972.631829254653
2020-07-14,5007.4599609375,5056.3215992271735
2020-07-15,5108.97998046875,5006.819993365855
2020-07-16,5085.27978515625,5107.683321572877
2020-07-17,5069.419921875,5084.556249300053
2020-07-20,5093.18017578125,5067.397040515594
2020-07-21,5104.27978515625,5093.996152936383
2020-07-22,5037.1201171875,5102.596313170296
2020-07-23,5033.759765625,5038.230766240104
2020-07-24,4956.43017578125,5033.749343405182
2020-07-27,4939.6201171875,4959.706544946285
2020-07-28,4928.93994140625,4940.882767910569
2020-07-29,4958.740234375,4933.273305001517
2020-07-30,4852.93994140625,4959.131025962579
2020-07-31,4783.68994140625,4856.805224877933
2020-08-03,4875.93017578125,4785.510898469129
2020-08-04,4889.52001953125,4881.245856869407
2020-08-05,4933.33984375,4889.238747461639
2020-08-06,4885.1298828125,4934.757332623687
2020-08-07,4889.52001953125,4884.19356590452
2020-08-10,4909.509765625,4891.030668354536
2020-08-11,5027.990234375,4909.466606711754
2020-08-12,5073.31005859375,5027.607647672512
2020-08-13,5042.3798828125,5070.282852523417
2020-08-14,4962.93017578125,5039.919094502329
2020-08-17,4971.93994140625,4962.050013665781
2020-08-18,4938.06005859375,4972.857843911519
2020-08-19,4977.22998046875,4939.25853576444
2020-08-20,4911.240234375,4977.944684740692
2020-08-21,4896.330078125,4912.7042517208465
2020-08-24,5007.89013671875,4897.410766867399
2020-08-25,5008.27001953125,5009.548086607353
2020-08-26,5048.43017578125,5006.810199261918
2020-08-27,5015.97021484375,5047.410583151738
2020-08-28,5002.93994140625,5014.909847617322
2020-08-31,4947.22021484375,5002.640831053181
2020-09-01,4938.10009765625,4948.276186181291
2020-09-02,5031.740234375,4939.397210785914
2020-09-03,5009.52001953125,5032.87503163536
2020-09-04,4965.06982421875,5008.800587398433
2020-09-07,5053.72021484375,4965.196762840601
2020-09-08,4973.52001953125,5053.990639537366
2020-09-09,5042.97998046875,4973.623197725207
2020-09-10,5023.93017578125,5042.484628529381
2020-09-11,5034.14013671875,5024.763418741863
2020-09-14,5051.8798828125,5032.657883011431
2020-09-15,5067.93017578125,5053.054763789304
2020-09-16,5074.419921875,5066.062129044828
2020-09-17,5039.5,5075.138075612132
2020-09-18,4978.18017578125,5038.142717334108
2020-09-21,4792.0400390625,4980.487918403139
2020-09-22,4772.83984375,4794.669954909286
2020-09-23,4802.259765625,4779.4933338338815
2020-09-24,4762.6201171875,4806.828001017208
2020-09-25,4729.66015625,4766.627626243665
2020-09-28,4843.27001953125,4732.75493859785
2020-09-29,4832.06982421875,4846.083206508939
2020-09-30,4803.43994140625,4832.250133544702
2020-10-01,4824.0400390625,4803.784775392389
2020-10-02,4824.8798828125,4825.022269005389
2020-10-05,4871.8701171875,4825.264843205946
2020-10-06,4895.4599609375,4871.774397994585
2020-10-07,4882.0,4894.731875172073
2020-10-08,4911.93994140625,4880.976365243433
2020-10-09,4946.81005859375,4911.403227212601
2020-10-12,4979.2900390625,4945.723599970211
2020-10-13,4947.60986328125,4977.678673593411
2020-10-14,4941.66015625,4946.340666346941
2020-10-15,4837.419921875,4941.095057880985
2020-10-16,4935.85986328125,4838.6948292032985
2020-10-19,4942.6201171875,4936.713820826106
2020-10-20,4929.27978515625,4943.54126143079
2020-10-21,4853.9501953125,4927.820365235447
2020-10-22,4851.3798828125,4856.168425629662
2020-10-23,4909.64013671875,4851.970194653466
2020-10-26,4816.1201171875,4912.31288758389
2020-10-27,4730.66015625,4815.938390083295
2020-10-28,4571.1201171875,4734.54180238462
2020-10-29,4569.669921875,4575.650355775068
2020-10-30,4594.240234375,4576.683240124581
2020-11-02,4691.14013671875,4599.19445930472
2020-11-03,4805.60986328125,4693.8354804020755
2020-11-04,4922.85009765625,4805.215384447832
2020-11-05,4983.990234375,4919.573087501793
2020-11-06,4960.8798828125,4979.221718150453
2020-11-09,5336.31982421875,4956.231402090904
2020-11-10,5418.97021484375,5330.686373505074
2020-11-11,5445.2099609375,5410.327905229254
2020-11-12,5362.56982421875,5433.796860223854
2020-11-13,5380.16015625,5357.34582908916
2020-11-16,5471.47998046875,5374.156441460726
2020-11-17,5483.0,5469.97300477866
2020-11-18,5511.4501953125,5477.026739283046
2020-11-19,5474.66015625,5509.587651927649
2020-11-20,5495.89013671875,5470.51865376295
2020-11-23,5492.14990234375,5495.585704249965
2020-11-24,5558.419921875,5489.82808343095
2020-11-25,5571.2900390625,5558.094837694472
2020-11-26,5566.7900390625,5568.707742019528
2020-11-27,5598.18017578125,5565.81335421069
2020-11-30,5518.5498046875,5596.395945210491
2020-12-01,5581.64013671875,5518.527700647699
2020-12-02,5583.009765625,5580.907471796479
2020-12-03,5574.35986328125,5583.843581817005
2020-12-04,5609.14990234375,5572.674468953632
2020-12-07,5573.3798828125,5610.276298631712
2020-12-08,5560.669921875,5571.951467938737
2020-12-09,5546.81982421875,5562.113894642555
2020-12-10,5549.64990234375,5546.777952142455
2020-12-11,5507.5498046875,5551.416351888672
2020-12-14,5527.83984375,5507.918820984273
2020-12-15,5530.31005859375,5529.861191620728
2020-12-16,5547.68017578125,5530.848252874854
2020-12-17,5549.4599609375,5548.70437170981
2020-12-18,5527.83984375,5549.520862674623
2020-12-21,5393.33984375,5528.610869570891
2020-12-22,5466.85986328125,5394.81130123724
2020-12-23,5527.58984375,5469.693301736123
2020-12-24,5522.009765625,5529.1736318982
2020-12-28,5588.3798828125,5521.4238992565915
2020-12-29,5611.7900390625,5588.35919384064
2020-12-30,5599.41015625,5610.352276404359
2020-12-31,5551.41015625,5598.294963273571
2021-01-04,5588.9599609375,5550.993130665077
2021-01-05,5564.60009765625,5589.340990606554
2021-01-06,5630.60009765625,5564.89420637903
2021-01-07,5669.85009765625,5630.253844397805
2021-01-08,5706.8798828125,5669.36866213411
2021-01-11,5662.43017578125,5704.673787767484
2021-01-12,5650.97021484375,5661.699887920787
2021-01-13,5662.669921875,5649.944811208537
2021-01-14,5681.14013671875,5663.618518704745
2021-01-15,5611.68994140625,5680.285878219527
2021-01-18,5617.27001953125,5612.749399263857
2021-01-19,5598.60986328125,5617.558008657939
2021-01-20,5628.43994140625,5600.994293165965
2021-01-21,5590.7900390625,5628.373008681347
2021-01-22,5559.56982421875,5592.904678946847
2021-01-25,5472.35986328125,5559.65706151097
2021-01-26,5523.52001953125,5476.118194126545
2021-01-27,5459.6201171875,5524.840541376316
2021-01-28,5510.52001953125,5463.6256919981415
2021-01-29,5399.2099609375,5510.561755454463
2021-02-01,5461.68017578125,5403.699720254671
2021-02-02,5563.10986328125,5461.445456055989
2021-02-03,5563.0498046875,5566.919302162104
2021-02-04,5608.5400390625,5559.236517445677
2021-02-05,5659.259765625,5610.032983383768
2021-02-08,5686.02978515625,5655.240089123151
2021-02-09,5691.5400390625,5686.207575592018
2021-02-10,5670.7998046875,5687.31409002617
2021-02-11,5669.81982421875,5671.635126587683
2021-02-12,5703.669921875,5667.086882089888
2021-02-15,5786.25,5705.256883752357
2021-02-16,5786.52978515625,5782.9100994629825
2021-02-17,5765.83984375,5786.510017341394
2021-02-18,5728.330078125,5762.200096761971
2021-02-19,5773.5498046875,5730.017331426577
2021-02-22,5767.43994140625,5771.5096182852185
2021-02-23,5779.83984375,5769.309355817174
2021-02-24,5797.97998046875,5777.309056905075
2021-02-25,5783.89013671875,5799.913868280789
2021-02-26,5703.22021484375,5781.412825517596
2021-03-01,5792.7900390625,5705.982280974139
2021-03-02,5809.72998046875,5791.644661759284
2021-03-03,5830.06005859375,5812.06605871718
2021-03-04,5830.64990234375,5826.711914705398
2021-03-05,5782.64990234375,5832.664633759753
2021-03-08,5902.990234375,5780.008790417235
2021-03-09,5924.97021484375,5905.080064708969
2021-03-10,5990.5498046875,5921.4526723734225
2021-03-11,6033.759765625,5989.817922661427
2021-03-12,6046.5498046875,6029.722382816848
2021-03-15,6035.97021484375,6045.015441357585
2021-03-16,6055.43017578125,6032.654733677647
2021-03-17,6054.81982421875,6055.080075215461
2021-03-18,6062.7900390625,6052.593992632108
2021-03-19,5997.9599609375,6062.8300966073675
2021-03-22,5968.47998046875,5996.980412178566
2021-03-23,5945.2998046875,5970.216572814052
2021-03-24,5947.2900390625,5946.428694965419
2021-03-25,5952.41015625,5949.519902185472
2021-03-26,5988.81005859375,5953.388059230012
2021-03-29,6015.509765625,5990.071946496952
2021-03-30,6088.0400390625,6015.290907509752
2021-03-31,6067.22998046875,6087.573591233646
2021-04-01,6102.9599609375,6065.79586191948
2021-04-06,6131.33984375,6101.886627250474
2021-04-07,6130.66015625,6130.371397437427
2021-04-08,6165.72021484375,6129.15325701407
2021-04-09,6169.41015625,6164.8127953300755
2021-04-12,6161.68017578125,6168.141209114126
2021-04-13,6184.10009765625,6160.874523749966
2021-04-14,6208.580078125,6183.519995775884
2021-04-15,6234.14013671875,6207.941529565418
2021-04-16,6287.06982421875,6233.057591074106
2021-04-19,6296.68994140625,6285.789351728759
2021-04-20,6165.10986328125,6294.956879434525
2021-04-21,6210.5498046875,6164.716929506159
2021-04-22,6267.27978515625,6211.498333266948
2021-04-23,6257.93994140625,6268.3444465242
2021-04-26,6275.52001953125,6256.82846442955
2021-04-27,6273.759765625,6275.790934198968
2021-04-28,6306.97998046875,6273.086750931004
2021-04-29,6302.56982421875,6307.038412642486
2021-04-30,6269.47998046875,6301.838954188048
2021-05-03,6307.89990234375,6269.674168827942
2021-05-04,6251.75,6308.006132351379
2021-05-05,6339.47021484375,6252.554011121676
2021-05-06,6357.08984375,6339.210707498227
2021-05-07,6385.509765625,6357.392906209708
2021-05-10,6385.990234375,6383.325024213558
2021-05-11,6267.39013671875,6386.16848656693
2021-05-12,6279.35009765625,6266.4816224777
2021-05-13,6288.330078125,6282.000305494792
2021-05-14,6385.14013671875,6289.353984418589
2021-05-17,6367.35009765625,6385.917100934703
2021-05-18,6353.669921875,6366.460747366734
2021-05-19,6262.5498046875,6353.322424331956
2021-05-20,6343.580078125,6263.647965220988
2021-05-21,6386.41015625,6344.607478442702
2021-05-24,6408.490234375,6387.170042034783
2021-05-25,6390.27001953125,6406.836337324606
2021-05-26,6391.60009765625,6390.444961773152
2021-05-27,6435.7099609375,6390.568396146757
2021-05-28,6484.10986328125,6436.306466300121
2021-05-31,6447.169921875,6482.275148263449
2021-06-01,6489.39990234375,6446.875512681189
2021-06-02,6521.52001953125,6487.836531813878
2021-06-03,6507.919921875,6521.612331698447
2021-06-04,6515.66015625,6505.762149247045
2021-06-07,6543.56005859375,6516.071252368514
2021-06-08,6551.009765625,6542.084257246565
2021-06-09,6563.4501953125,6551.194117841292
