y_test,residuals,y_pred
26298.330078125,389.22265625,26687.553
26830.2890625,-542.66796875,26287.621
26902.099609375,-105.23046875,26796.87
26755.630859375,62.12890625,26817.76
27090.810546875,-258.31640625,26832.494
27196.5390625,-81.09765625,27115.441
27005.44921875,211.431640625,27216.88
27008.19921875,-15.74609375,26992.453
27120.98046875,-126.09765625,26994.883
27569.189453125,-460.685546875,27108.504
27576.9609375,-44.001953125,27532.959
27531.6796875,109.26171875,27640.941
27642.849609375,-239.94921875,27402.9
27942.470703125,-345.33203125,27597.139
27930.740234375,37.49609375,27968.236
27990.2109375,-6.423828125,27983.787
27946.3203125,-5.59375,27940.727
28143.83984375,-401.05078125,27742.79
28171.330078125,-57.640625,28113.69
28497.58984375,-383.1328125,28114.457
28432.05078125,-23.486328125,28408.564
27900.83984375,462.8125,28363.652
28347.009765625,-502.12890625,27844.88
28228.130859375,182.6015625,28410.732
28514.05078125,-250.541015625,28263.51
28629.919921875,-126.07421875,28503.846
28816.30078125,-266.849609375,28549.451
28959.30078125,-292.771484375,28666.53
28772.060546875,133.439453125,28905.5
28757.439453125,-5.728515625,28751.71
28633.1796875,147.9765625,28781.156
28812.169921875,-175.873046875,28636.297
28959.58984375,-151.341796875,28808.248
28961.599609375,5.541015625,28967.14
29037.599609375,-151.658203125,28885.941
28779.44921875,286.359375,29065.809
28228.419921875,551.28515625,28779.705
28503.30078125,-362.646484375,28140.654
28920.869140625,-351.158203125,28569.71
28807.44921875,191.20703125,28998.656
28851.390625,-57.08984375,28794.3
29012.259765625,-180.58984375,28831.67
29409.009765625,-411.818359375,28997.191
29466.279296875,-123.244140625,29343.035
29320.970703125,99.9140625,29420.885
29071.560546875,177.892578125,29249.453
29113.359375,-4.59375,29108.766
28523.349609375,522.10546875,29045.455
28566.91015625,-195.42578125,28371.484
28728.25,-47.474609375,28680.775
28775.2109375,-69.3515625,28705.86
29051.359375,-328.947265625,28722.412
29562.01953125,-577.01171875,28985.008
29624.669921875,4.662109375,29629.332
29986.390625,-396.5625,29589.828
29936.3203125,-54.6015625,29881.719
30077.150390625,-246.615234375,29830.535
30157.490234375,-128.931640625,30028.559
30119.560546875,-49.400390625,30070.16
29839.44921875,137.759765625,29977.209
29909.759765625,-63.2421875,29846.518
29810.720703125,-13.66796875,29797.053
30129.869140625,-190.109375,29939.76
30124.6796875,-213.703125,29910.977
29963.259765625,175.353515625,30138.613
29963.240234375,-63.669921875,29899.57
29805.830078125,25.734375,29831.564
29549.80078125,305.4765625,29855.277
29605.009765625,-87.935546875,29517.074
29892.810546875,-299.62890625,29593.182
29699.109375,177.53125,29876.64
29944.1796875,-295.935546875,29648.244
30081.55078125,-243.060546875,29838.49
29209.8203125,714.029296875,29923.85
29363.01953125,-499.21875,28863.8
29003.19921875,457.69140625,29460.89
28311.0703125,594.552734375,28905.623
28550.240234375,-199.373046875,28350.867
28122.01953125,485.591796875,28607.611
28268.7109375,-303.0859375,27965.625
28275.0703125,162.8671875,28437.938
27946.4609375,278.40234375,28224.863
27787.609375,340.962890625,28128.572
27657.240234375,153.291015625,27810.531
27705.939453125,48.267578125,27754.207
27267.130859375,574.0,27841.13
27353.9296875,-69.3359375,27284.594
27288.08984375,228.158203125,27516.248
27390.810546875,-70.751953125,27320.059
27235.7109375,200.404296875,27436.115
27114.880859375,216.953125,27331.834
26901.08984375,328.119140625,27229.209
26893.859375,87.03125,26980.89
26761.51953125,196.978515625,26958.498
26895.439453125,9.060546875,26904.5
26965.279296875,103.6171875,27068.896
27578.640625,-567.986328125,27010.654
27789.33984375,-180.708984375,27608.63
27308.4609375,526.841796875,27835.303
27294.7109375,-14.890625,27279.82
27118.349609375,46.28515625,27164.635
27227.16015625,-32.06640625,27195.094
27498.76953125,-103.712890625,27395.057
28202.140625,-722.626953125,27479.514
28550.4296875,-161.396484375,28389.033
28473.7109375,-18.30078125,28455.41
28513.0,-85.32421875,28427.676
28185.98046875,277.73828125,28463.719
28221.98046875,-78.826171875,28143.154
28621.419921875,-473.5546875,28147.865
28542.619140625,65.3125,28607.932
28875.560546875,-356.40625,28519.154
28855.140625,68.546875,28923.688
28795.76953125,-38.408203125,28757.361
28774.830078125,51.75390625,28826.584
28331.689453125,395.19140625,28726.88
28116.279296875,95.64453125,28211.924
28204.689453125,-46.9453125,28157.744
28431.80078125,-166.607421875,28265.193
28471.619140625,16.94140625,28488.56
28554.880859375,-107.046875,28447.834
28619.619140625,-271.599609375,28348.02
28593.169921875,31.46484375,28624.635
28461.66015625,-17.5703125,28444.09
28765.400390625,-382.857421875,28382.543
28371.259765625,356.271484375,28727.531
28466.48046875,-161.802734375,28304.678
28524.0390625,-116.333984375,28407.705
28594.30078125,-11.26171875,28583.04
28397.740234375,136.6328125,28534.373
28106.41015625,193.099609375,28299.51
28146.5,-119.333984375,28027.166
27777.75,381.818359375,28159.568
27565.69921875,140.05859375,27705.758
26918.580078125,626.166015625,27544.746
26151.3203125,635.560546875,26786.88
25976.240234375,209.419921875,26185.66
25997.029296875,-223.412109375,25773.617
26120.76953125,38.126953125,26158.896
25939.30078125,300.783203125,26240.084
25824.720703125,299.96875,26124.69
25281.30078125,632.7734375,25914.074
25302.279296875,40.97265625,25343.252
25495.4609375,87.845703125,25583.307
25734.220703125,-371.3046875,25362.916
26291.83984375,-468.046875,25823.793
26231.5390625,175.2265625,26406.766
26270.0390625,10.40625,26280.445
26048.720703125,200.9375,26249.658
26179.330078125,-49.669921875,26129.66
25680.330078125,506.775390625,26187.105
25664.0703125,-243.595703125,25420.475
25615.48046875,237.48046875,25852.96
25703.5,77.23828125,25780.738
25724.73046875,-53.07421875,25671.656
25626.55078125,271.5390625,25898.09
25527.849609375,119.41015625,25647.26
26523.23046875,-878.09765625,25645.133
26515.529296875,-98.580078125,26416.95
26690.759765625,-86.7578125,26604.002
26681.400390625,72.9921875,26754.393
26683.6796875,20.08984375,26703.77
27159.060546875,-403.51953125,26755.541
27087.630859375,-12.412109375,27075.219
27352.689453125,-173.640625,27179.049
27124.55078125,169.04296875,27293.594
26790.240234375,261.83203125,27052.072
26754.119140625,26.271484375,26780.39
26468.94921875,381.576171875,26850.525
26435.669921875,116.673828125,26552.344
26222.400390625,283.408203125,26505.809
26281.0,65.7265625,26346.727
25945.349609375,404.96484375,26350.314
26041.9296875,-7.447265625,26034.482
25954.810546875,177.919921875,26132.73
26092.26953125,-76.18359375,26016.086
26042.689453125,31.126953125,26073.816
26110.310546875,-80.73828125,26029.572
25821.029296875,265.359375,26086.389
25893.400390625,18.76953125,25912.17
25682.810546875,286.00390625,25968.814
25707.9296875,41.12109375,25749.05
26308.439453125,-563.33203125,25745.107
26521.849609375,-136.8125,26385.037
26503.9296875,99.021484375,26602.951
26664.279296875,-130.134765625,26534.145
26848.490234375,-228.09375,26620.396
26719.580078125,190.736328125,26910.316
26725.6796875,30.099609375,26755.78
26786.19921875,-41.13671875,26745.062
26566.73046875,247.26953125,26814.0
26797.94921875,-180.880859375,26617.068
26667.390625,129.5546875,26796.945
26891.259765625,-163.212890625,26728.047
26786.759765625,141.94140625,26928.701
26667.7109375,195.2421875,26862.953
26906.720703125,-233.798828125,26672.922
27100.759765625,-180.501953125,26920.258
27547.30078125,-502.173828125,27045.127
27683.400390625,-117.66015625,27565.74
27688.640625,-64.55078125,27624.09
27847.23046875,-213.4921875,27633.738
27651.140625,97.056640625,27748.197
26926.55078125,742.3203125,27668.871
27065.279296875,-218.513671875,26846.766
26571.4609375,520.146484375,27091.607
26323.689453125,209.947265625,26533.637
26326.66015625,75.6484375,26402.309
26681.08984375,-179.48046875,26501.61
27093.80078125,-401.140625,26692.66
26889.609375,138.865234375,27028.475
26466.880859375,424.80859375,26891.69
26595.080078125,-228.958984375,26366.121
26993.0390625,-292.564453125,26700.475
26913.919921875,173.1015625,27087.021
26954.0,51.96484375,27005.965
26893.73046875,72.474609375,26966.205
26346.490234375,518.224609375,26864.715
26444.720703125,-81.9453125,26362.775
26391.30078125,161.658203125,26552.959
26062.560546875,255.0859375,26317.646
26217.0390625,-122.99609375,26094.043
26498.369140625,-141.087890625,26357.281
26494.73046875,31.73828125,26526.469
26436.619140625,127.8125,26564.432
26645.4296875,-204.6171875,26440.812
26994.140625,-391.095703125,26603.045
27687.759765625,-615.62890625,27072.13
27508.08984375,218.693359375,27726.783
27843.7109375,-369.751953125,27473.959
27884.2109375,-115.49609375,27768.715
27800.490234375,120.21484375,27920.705
27871.349609375,-174.150390625,27697.2
27906.41015625,-67.984375,27838.426
27864.2109375,76.744140625,27940.955
28225.419921875,-391.615234375,27833.805
28319.390625,-142.3046875,28177.086
28189.75,84.630859375,28274.38
28543.51953125,-409.419921875,28134.1
28451.5,-11.35546875,28440.145
28226.189453125,317.75,28543.94
28322.060546875,-262.51953125,28059.541
28087.919921875,297.681640625,28385.602
28561.0,-662.3828125,27898.617
28638.19921875,-24.62109375,28613.578
28954.939453125,-368.1875,28586.752
28885.140625,-23.85546875,28861.285
28773.58984375,123.119140625,28896.709
28883.0390625,-197.671875,28685.367
29056.419921875,-229.4921875,28826.928
28795.91015625,203.23046875,28999.14
27985.330078125,858.806640625,28844.137
28341.0390625,-455.046875,27885.992
27909.119140625,441.244140625,28350.363
27949.640625,-99.322265625,27850.318
27160.630859375,830.2265625,27990.857
26449.130859375,500.7421875,26949.873
26312.630859375,309.6953125,26622.326
26356.98046875,224.541015625,26581.521
26675.98046875,-291.681640625,26384.299
26786.740234375,33.7890625,26820.53
27493.69921875,-591.201171875,26902.498
27404.26953125,149.171875,27553.441
27241.33984375,117.57421875,27358.914
27583.880859375,-432.080078125,27151.8
27823.66015625,-122.359375,27701.3
27730.0,103.23046875,27833.23
27815.599609375,-2.4921875,27813.107
27959.599609375,-145.794921875,27813.805
27530.19921875,421.921875,27952.121
27655.810546875,-130.548828125,27525.262
27609.16015625,33.298828125,27642.459
27308.810546875,333.61328125,27642.424
26820.880859375,484.947265625,27305.828
26893.23046875,-41.126953125,26852.104
26696.490234375,194.265625,26890.756
26778.619140625,-130.125,26648.494
26129.9296875,629.865234375,26759.795
26291.6796875,-239.982421875,26051.697
26284.8203125,105.90234375,26390.723
26222.0703125,226.646484375,26448.717
26767.869140625,-504.6640625,26263.205
26146.669921875,620.611328125,26767.281
25040.4609375,1118.923828125,26159.385
25392.509765625,-523.669921875,24868.84
25231.609375,395.150390625,25626.76
24309.0703125,1137.712890625,25446.783
24032.91015625,252.80859375,24285.719
23063.5703125,370.826171875,23434.396
23263.73046875,149.25,23412.98
22291.8203125,1083.044921875,23374.865
21709.130859375,1000.125,22709.256
22805.0703125,-929.140625,21875.93
21696.130859375,1360.23046875,23056.361
22663.490234375,-781.796875,21881.693
23527.189453125,-555.626953125,22971.562
23352.33984375,421.01171875,23773.352
23484.279296875,114.498046875,23598.777
23175.109375,604.49609375,23779.605
23603.48046875,-351.439453125,23252.041
23085.7890625,736.232421875,23822.021
23280.060546875,23.775390625,23303.836
23236.109375,60.501953125,23296.611
23749.119140625,-340.283203125,23408.836
24253.2890625,-348.3515625,23904.938
23970.369140625,387.0234375,24357.393
24300.330078125,-170.462890625,24129.867
24435.400390625,-47.111328125,24388.29
24145.33984375,401.140625,24546.48
24006.44921875,337.7890625,24344.238
24380.0,-326.83203125,24053.168
24330.01953125,341.08984375,24671.11
23793.55078125,670.46875,24464.02
23893.359375,18.193359375,23911.553
23977.3203125,-106.9765625,23870.344
23831.330078125,326.1796875,24157.51
24280.140625,-342.109375,23938.031
24575.9609375,-190.05078125,24385.91
24643.58984375,-47.71875,24595.871
23613.80078125,1187.236328125,24801.037
23868.66015625,-349.28125,23519.379
24137.48046875,-109.57421875,24027.906
23980.630859375,227.875,24208.506
24230.169921875,-110.037109375,24120.133
24602.060546875,-260.267578125,24341.793
24245.6796875,498.083984375,24743.764
24180.30078125,71.20703125,24251.508
23829.740234375,385.314453125,24215.055
23797.470703125,141.75390625,23939.225
23934.76953125,-19.20703125,23915.562
24388.130859375,-400.41796875,23987.713
24399.94921875,245.896484375,24645.846
24280.029296875,201.240234375,24481.27
22930.140625,1466.3125,24396.453
22952.240234375,22.765625,22975.006
23384.66015625,-413.421875,22971.238
23301.359375,326.0859375,23627.445
23132.759765625,332.646484375,23465.406
22961.470703125,228.640625,23190.111
23732.51953125,-732.22265625,23000.297
23995.939453125,23.841796875,24019.781
24325.619140625,-254.828125,24070.791
24366.30078125,89.234375,24455.535
24770.41015625,-257.171875,24513.238
24776.76953125,-92.390625,24684.379
25057.220703125,-87.6640625,24969.557
25049.73046875,72.794921875,25122.525
24480.150390625,709.556640625,25189.707
24301.380859375,339.697265625,24641.078
23776.94921875,377.9296875,24154.879
24344.08984375,-372.228515625,23971.861
24481.41015625,185.33203125,24666.742
24464.939453125,68.55859375,24533.498
24643.890625,-189.208984375,24454.682
24511.33984375,171.357421875,24682.697
24907.33984375,-303.939453125,24603.4
24781.580078125,14.765625,24796.346
24549.990234375,439.826171875,24989.816
24301.279296875,306.1796875,24607.459
24427.189453125,-16.337890625,24410.852
25124.189453125,-565.4609375,24558.729
25373.119140625,-274.126953125,25098.992
26339.16015625,-830.076171875,25509.084
25975.66015625,197.998046875,26173.658
26129.1796875,108.728515625,26237.908
26210.16015625,-124.431640625,26085.729
25727.41015625,554.583984375,26281.994
25772.119140625,-44.693359375,25727.426
25477.890625,472.46484375,25950.355
25481.580078125,19.455078125,25501.035
24970.689453125,775.974609375,25746.664
25089.169921875,86.130859375,25175.3
25057.990234375,228.39453125,25286.385
25635.66015625,-504.560546875,25131.1
25057.939453125,761.36328125,25819.303
25263.0,8.228515625,25271.229
24705.330078125,632.6328125,25337.963
24603.259765625,199.287109375,24802.547
24772.759765625,98.712890625,24871.473
24883.140625,88.048828125,24971.19
24710.58984375,232.513671875,24943.104
24595.349609375,328.33984375,24923.69
24458.130859375,299.814453125,24757.945
24946.630859375,-402.744140625,24543.887
25102.5390625,-46.6640625,25055.875
24930.580078125,272.568359375,25203.148
24531.619140625,463.73046875,24995.35
24377.4296875,185.05078125,24562.48
24890.6796875,-420.494140625,24470.186
25244.01953125,-191.013671875,25053.006
25230.669921875,-40.775390625,25189.895
25183.009765625,235.8828125,25418.893
25347.33984375,-160.126953125,25187.213
25367.380859375,53.080078125,25420.46
25178.91015625,276.01953125,25454.93
24791.390625,453.744140625,25245.135
25113.83984375,-311.52734375,24802.312
25551.580078125,-316.4140625,25235.166
25486.220703125,150.21484375,25636.436
25491.7890625,44.0078125,25535.797
25281.150390625,245.236328125,25526.387
25422.060546875,-99.310546875,25322.75
25177.05078125,340.453125,25517.504
25184.849609375,231.25390625,25416.104
25120.08984375,74.6328125,25194.723
25007.599609375,183.962890625,25191.562
24695.44921875,388.828125,25084.277
24589.650390625,62.1796875,24651.83
24624.33984375,165.064453125,24789.404
24468.9296875,248.328125,24717.258
24313.5390625,150.69140625,24464.23
24503.310546875,51.2265625,24554.537
24640.279296875,-61.998046875,24578.281
24732.759765625,68.5703125,24801.33
24725.630859375,89.388671875,24815.02
24340.849609375,516.970703125,24857.82
24455.41015625,1.80078125,24457.21
23950.689453125,572.19921875,24522.889
23716.849609375,492.90625,24209.756
23742.509765625,81.5,23824.01
23311.0703125,538.8359375,23849.906
23235.419921875,218.251953125,23453.672
23476.05078125,-36.408203125,23439.643
23275.529296875,319.17578125,23594.705
23459.05078125,54.82421875,23513.875
23767.779296875,-90.61328125,23677.166
23980.650390625,54.310546875,24034.96
24242.859375,-179.341796875,24063.518
24193.349609375,58.32421875,24251.674
24119.130859375,154.232421875,24273.363
24649.6796875,-394.080078125,24255.6
24667.08984375,-57.767578125,24609.322
24158.5390625,624.0390625,24782.578
24386.7890625,-134.96484375,24251.824
24542.259765625,-119.86328125,24422.396
24569.5390625,137.525390625,24707.064
24754.419921875,-93.806640625,24660.613
24786.130859375,84.2578125,24870.389
24918.779296875,-149.05078125,24769.729
24787.189453125,177.443359375,24964.633
24708.80078125,115.431640625,24824.232
24586.599609375,220.978515625,24807.578
24107.419921875,417.376953125,24524.797
24460.009765625,-153.056640625,24306.953
24939.73046875,-370.884765625,24568.846
24886.140625,215.75,25101.89
25695.919921875,-740.6640625,24955.256
25712.970703125,120.880859375,25833.852
26016.169921875,-268.24609375,25747.924
26301.48046875,-119.12890625,26182.352
26226.98046875,114.544921875,26341.525
26169.380859375,95.46484375,26264.846
26156.859375,170.486328125,26327.346
26381.669921875,-259.447265625,26122.223
26415.08984375,78.625,26493.715
26544.2890625,-31.490234375,26512.799
26356.970703125,224.05859375,26581.03
26451.5390625,-26.19921875,26425.34
26486.19921875,59.59765625,26545.797
26588.19921875,33.21484375,26621.414
26669.75,-16.48046875,26653.27
26819.44921875,25.03515625,26844.484
26894.6796875,-55.73046875,26838.95
26341.490234375,580.36328125,26921.854
26567.6796875,-132.435546875,26435.244
26532.580078125,164.49609375,26697.076
26728.5,-89.390625,26639.11
26835.919921875,-6.455078125,26829.465
26506.849609375,375.501953125,26882.352
26304.560546875,291.10546875,26595.666
26502.83984375,-80.677734375,26422.162
26410.58984375,301.556640625,26712.146
26505.869140625,-37.173828125,26468.695
26389.51953125,333.10546875,26722.625
26207.2890625,303.005859375,26510.295
26460.2890625,-112.59375,26347.695
26678.380859375,-48.14453125,26630.236
26498.599609375,243.525390625,26742.125
26306.6796875,264.095703125,26570.775
26119.25,323.26953125,26442.52
26343.099609375,-113.994140625,26229.105
26386.560546875,-5.642578125,26380.918
26314.630859375,193.91015625,26508.541
26568.490234375,-181.43359375,26387.057
27147.109375,-451.51953125,26695.59
27231.130859375,-99.26953125,27131.861
27472.810546875,-139.8515625,27332.959
27649.859375,-318.728515625,27331.13
27692.30078125,-166.767578125,27525.533
27548.51953125,120.04296875,27668.562
27878.220703125,-308.755859375,27569.465
27908.220703125,-111.158203125,27797.062
28276.75,-227.66015625,28049.09
28235.599609375,-67.244140625,28168.355
28496.859375,-190.216796875,28306.643
28573.859375,-62.9296875,28510.93
28862.76953125,-363.7109375,28499.059
29642.279296875,-818.6171875,28823.662
29962.470703125,-294.9921875,29667.479
29927.759765625,27.5859375,29955.346
29447.849609375,463.130859375,29910.98
30159.009765625,-718.150390625,29440.86
29391.259765625,783.416015625,30174.676
29297.529296875,71.748046875,29369.277
28550.76953125,911.6328125,29462.402
28283.7109375,326.4375,28610.148
28892.859375,-285.697265625,28607.162
29248.69921875,-288.19140625,28960.508
29307.4609375,260.85546875,29568.316
29113.5,105.22265625,29218.723
29288.6796875,-191.2265625,29097.453
29319.470703125,146.388671875,29465.86
29476.189453125,42.546875,29518.736
30038.720703125,-564.275390625,29474.445
30173.5703125,-51.05859375,30122.512
30746.66015625,-666.80078125,30079.86
31084.939453125,-290.1328125,30794.807
30595.26953125,246.109375,30841.379
30644.73046875,10.982421875,30655.713
30319.830078125,60.712890625,30380.543
30632.640625,-74.611328125,30558.03
29718.240234375,732.005859375,30450.246
30074.169921875,-203.07421875,29871.096
28980.2109375,1272.458984375,30252.67
29452.5703125,-566.59375,28885.977
29095.859375,644.80859375,29740.668
29880.419921875,-593.20703125,29287.213
29236.7890625,600.55078125,29837.34
29098.2890625,178.80859375,29277.098
28540.830078125,387.6171875,28928.447
28773.23046875,109.544921875,28882.775
28907.51953125,-76.212890625,28831.307
29385.609375,-149.798828125,29235.81
28739.720703125,571.298828125,29311.02
28833.759765625,184.98828125,29018.748
29027.689453125,-77.615234375,28950.074
29034.119140625,171.369140625,29205.488
29405.720703125,-317.6875,29088.033
28990.939453125,636.142578125,29627.082
28885.33984375,-10.99609375,28874.344
28497.380859375,554.947265625,29052.328
27918.140625,745.341796875,28663.482
27899.609375,121.755859375,28021.365
28336.4296875,-444.701171875,27891.729
28338.30078125,182.724609375,28521.025
28577.5,-190.76171875,28386.738
28378.349609375,317.857421875,28696.207
28938.740234375,-424.056640625,28514.684
28674.80078125,252.916015625,28927.717
29008.0703125,-194.67578125,28813.395
28698.80078125,194.8671875,28893.668
28453.279296875,414.900390625,28868.18
28497.25,-28.0546875,28469.195
28900.830078125,-238.599609375,28662.23
28793.140625,195.244140625,28988.385
28969.7109375,-228.53515625,28741.176
29106.150390625,-131.439453125,28974.71
29135.73046875,-39.26953125,29096.46
28621.919921875,436.734375,29058.654
28755.33984375,-251.7109375,28503.629
29078.75,-253.37109375,28825.379
28952.830078125,75.591796875,29028.422
28941.5390625,79.44140625,29020.98
29071.33984375,-195.705078125,28875.635
29303.259765625,-257.134765625,29046.125
28724.880859375,627.025390625,29351.906
28357.5390625,313.603515625,28671.143
28557.140625,-167.642578125,28389.498
28417.98046875,146.263671875,28564.244
28637.4609375,-166.427734375,28471.033
28610.650390625,52.279296875,28662.93
28595.66015625,96.4921875,28692.152
28013.810546875,618.853515625,28632.664
28231.0390625,-289.556640625,27941.482
27718.669921875,524.162109375,28242.832
28027.5703125,-257.892578125,27769.678
28194.08984375,-121.958984375,28072.13
28593.810546875,-312.25,28281.56
28450.2890625,204.927734375,28655.217
28458.439453125,-105.28515625,28353.154
28412.259765625,105.568359375,28517.828
28910.859375,-567.93359375,28342.926
29166.009765625,-314.130859375,28851.879
29113.19921875,104.373046875,29217.572
29124.41015625,-171.16015625,28953.25
29151.80078125,57.220703125,29209.021
29468.0,-386.1953125,29081.805
29297.619140625,74.859375,29372.479
28966.029296875,325.423828125,29291.453
28918.099609375,77.41796875,28995.518
28787.279296875,50.5546875,28837.834
28781.380859375,80.556640625,28861.938
28742.630859375,115.37109375,28858.002
28738.880859375,29.013671875,28767.895
28842.130859375,-35.80859375,28806.322
28638.529296875,257.3515625,28895.88
28436.83984375,225.587890625,28662.428
28558.58984375,-65.330078125,28493.26
28801.26953125,-331.400390625,28469.87
28489.0,302.67578125,28791.676
28309.759765625,135.43359375,28445.193
28817.0703125,-387.6796875,28429.39
28882.4609375,-95.87109375,28786.59
29288.220703125,-339.984375,28948.236
29268.30078125,-36.48828125,29231.812
28994.099609375,315.318359375,29309.418
28827.94921875,132.138671875,28960.088
28310.419921875,611.515625,28921.936
28143.5,211.998046875,28355.498
28072.859375,107.681640625,28180.541
27960.619140625,165.361328125,28125.98
27153.130859375,740.439453125,27893.57
27344.5390625,-18.24609375,27326.293
27515.240234375,-200.1640625,27315.076
27963.41015625,-181.525390625,27781.885
27787.4609375,195.65625,27983.117
27996.26953125,-143.638671875,27852.63
28004.6796875,2.97265625,28007.652
27489.779296875,577.40625,28067.186
27259.25,224.4921875,27483.742
27224.580078125,91.65625,27316.236
27723.83984375,-417.28125,27306.559
27321.98046875,506.640625,27828.621
26192.3203125,1234.529296875,27426.85
25086.4296875,1084.4296875,26170.86
25473.880859375,-212.716796875,25261.164
26315.3203125,-708.677734375,25606.643
25961.029296875,655.501953125,26616.531
26235.80078125,-284.4609375,25951.34
26194.8203125,80.88671875,26275.707
26426.55078125,-219.03515625,26207.516
26204.689453125,273.9609375,26478.65
26179.400390625,180.9296875,26360.33
26283.400390625,-31.771484375,26251.629
26605.619140625,-294.1015625,26311.518
26660.16015625,-14.16796875,26645.992
26517.8203125,185.28515625,26703.105
26391.619140625,207.720703125,26599.34
26181.4609375,199.607421875,26381.068
25745.869140625,523.064453125,26268.934
25867.009765625,-13.626953125,25853.383
25316.330078125,670.44140625,25986.771
24849.720703125,597.1796875,25446.9
25109.58984375,-185.8828125,24923.707
25727.919921875,-304.298828125,25423.621
25693.94921875,131.341796875,25825.291
25415.689453125,452.330078125,25868.02
25407.890625,58.490234375,25466.38
25539.5390625,-20.794921875,25518.744
25878.990234375,-320.880859375,25558.11
26028.2890625,-267.0859375,25761.203
26090.4296875,18.189453125,26108.62
25901.990234375,324.00390625,26225.994
26163.630859375,-256.607421875,25907.023
26353.630859375,-201.427734375,26152.203
26320.9296875,105.04296875,26425.973
25716.0,671.01171875,26387.012
26205.91015625,-465.36328125,25740.547
25813.810546875,443.65625,26257.467
25502.23046875,265.220703125,25767.451
25033.2109375,624.10546875,25657.316
24667.849609375,473.609375,25141.459
24920.759765625,-98.09375,24822.666
24099.140625,810.21875,24909.36
24221.5390625,48.533203125,24270.072
24510.98046875,-273.91015625,24237.07
24192.16015625,620.51953125,24812.68
24208.779296875,179.37109375,24388.15
24500.390625,-124.17578125,24376.215
24663.5,-13.357421875,24650.143
24575.640625,30.69140625,24606.332
24036.369140625,647.806640625,24684.176
24104.150390625,86.767578125,24190.918
23966.490234375,109.634765625,24076.125
24701.73046875,-493.513671875,24208.217
24837.849609375,-5.052734375,24832.797
25325.08984375,-315.580078125,25009.51
24962.58984375,503.08984375,25465.68
25330.9609375,-364.498046875,24966.463
25409.75,-67.01171875,25342.738
25787.2109375,-331.119140625,25456.092
26136.01953125,-342.5234375,25793.496
26017.529296875,204.2421875,26221.771
26126.9296875,-110.83203125,26016.098
26132.029296875,33.74609375,26165.775
26038.26953125,74.45703125,26112.727
25628.740234375,483.40625,26112.146
25555.73046875,58.4296875,25614.16
25377.240234375,275.875,25653.115
25154.3203125,297.611328125,25451.932
25099.669921875,103.001953125,25202.672
25024.75,366.291015625,25391.041
25225.189453125,-176.259765625,25048.93
24870.509765625,451.16015625,25321.67
24763.76953125,129.734375,24893.504
24813.130859375,25.720703125,24838.852
24996.140625,-15.61328125,24980.527
25247.990234375,-319.912109375,24928.078
25327.970703125,-77.208984375,25250.762
25390.91015625,118.65625,25509.566
25713.779296875,-276.892578125,25436.887
25650.080078125,55.453125,25705.533
25319.720703125,356.41015625,25676.13
25049.970703125,239.517578125,25289.488
24951.33984375,25.326171875,24976.666
24651.580078125,433.470703125,25085.05
24685.5,16.572265625,24702.072
24740.16015625,55.8203125,24795.98
24080.51953125,723.22265625,24803.742
23852.240234375,335.845703125,24188.086
23475.259765625,484.6171875,23959.877
23658.919921875,-94.533203125,23564.387
23788.9296875,105.212890625,23894.143
23766.689453125,67.65625,23834.346
23349.380859375,456.56640625,23805.947
23983.66015625,-504.9921875,23478.668
23996.869140625,71.61328125,24068.482
24254.859375,-92.23828125,24162.621
23995.720703125,383.626953125,24379.348
23954.580078125,124.58203125,24079.162
23635.94921875,564.6171875,24200.566
23420.759765625,273.501953125,23694.262
23475.5,144.890625,23620.39
23192.630859375,329.15234375,23521.783
22744.859375,662.962890625,23407.822
22971.330078125,-33.7265625,22937.604
23102.330078125,3.37890625,23105.709
23193.640625,143.0234375,23336.664
23223.759765625,75.75390625,23299.514
23280.560546875,151.92578125,23432.486
23086.5390625,248.94921875,23335.488
23112.009765625,116.64453125,23228.654
23397.669921875,-170.349609375,23227.32
23274.75,384.80859375,23659.559
23289.83984375,131.197265625,23421.037
22907.25,465.662109375,23372.912
23072.859375,0.13671875,23072.996
23493.380859375,-404.275390625,23089.105
23746.5390625,-160.783203125,23585.756
23739.060546875,32.77734375,23771.838
24402.169921875,-598.326171875,23803.844
24429.76953125,18.904296875,24448.674
24383.3203125,127.595703125,24510.916
24218.029296875,80.474609375,24298.504
24112.779296875,198.501953125,24311.281
24127.849609375,92.994140625,24220.844
24952.349609375,-730.29296875,24222.057
24965.55078125,-86.23828125,24879.312
24656.4609375,362.828125,25019.29
24243.609375,429.28515625,24672.895
24289.900390625,-116.416015625,24173.484
23807.0,631.818359375,24438.818
23550.080078125,245.064453125,23795.145
23802.259765625,-49.00390625,23753.256
24573.2890625,-662.69140625,23910.598
24579.55078125,142.1640625,24721.715
24329.490234375,334.759765625,24664.25
24829.990234375,-501.48046875,24328.51
24924.349609375,62.98828125,24987.338
24906.66015625,85.83984375,24992.5
24556.5703125,346.87890625,24903.45
24355.7109375,260.3515625,24616.062
24718.900390625,-308.912109375,24409.988
24792.76953125,73.21484375,24865.984
24327.7109375,501.248046875,24828.959
24170.0703125,285.765625,24455.836
23520.0,657.98828125,24177.988
23660.279296875,-100.830078125,23559.45
22901.560546875,942.685546875,23844.246
22767.1796875,245.673828125,23012.854
