y_test,residuals,y_pred
5548.83984375,-3.30322265625,5545.5366
5483.52001953125,75.25439453125,5558.7744
5395.75,92.29638671875,5488.0464
5417.58984375,-18.3388671875,5399.251
5313.16015625,104.87060546875,5418.031
5327.43994140625,-12.98974609375,5314.45
5262.56982421875,69.5126953125,5332.0825
5341.35009765625,-66.595703125,5274.7544
5374.259765625,-21.3046875,5352.955
5448.10986328125,-64.47216796875,5383.6377
5438.22998046875,19.15625,5457.386
5358.58984375,85.8115234375,5444.4014
5385.4599609375,-17.25390625,5368.206
5378.97998046875,12.29638671875,5391.2764
5281.3701171875,106.705078125,5388.075
5316.509765625,-27.9248046875,5288.585
5336.18994140625,-14.2724609375,5321.9175
5312.68994140625,40.31298828125,5353.003
5222.1201171875,106.490234375,5328.6104
5248.91015625,-22.4921875,5226.418
5207.6298828125,48.76171875,5256.3916
5241.4599609375,-29.68798828125,5211.772
5268.259765625,-27.818359375,5240.4414
5292.0,-25.9375,5266.0625
5278.43017578125,14.48828125,5292.9185
5364.0498046875,-75.38232421875,5288.6675
5382.5,-3.00341796875,5379.4966
5408.4501953125,-5.8681640625,5402.582
5374.919921875,55.5322265625,5430.452
5375.6298828125,12.46826171875,5388.098
5367.6201171875,18.638671875,5386.259
5390.9501953125,-16.5537109375,5374.3965
5509.72998046875,-107.21142578125,5402.5186
5518.4501953125,1.51513671875,5519.9653
5535.56982421875,-14.93115234375,5520.6387
5528.330078125,18.734375,5547.0645
5521.7099609375,16.0498046875,5537.76
5514.56982421875,16.708984375,5531.279
5500.72021484375,31.83251953125,5532.5527
5493.60986328125,24.84375,5518.4536
5538.97021484375,-31.23974609375,5507.7305
5567.91015625,-16.185546875,5551.7246
5576.81982421875,10.6787109375,5587.4985
5618.81005859375,-22.0595703125,5596.7505
5620.72998046875,16.8857421875,5637.6157
5593.72021484375,46.162109375,5639.8823
5589.18994140625,21.8173828125,5611.0073
5572.10009765625,29.7255859375,5601.8257
5567.58984375,14.28466796875,5581.8745
5551.9501953125,29.27197265625,5581.222
5572.85986328125,-4.26416015625,5568.5957
5578.2099609375,12.36181640625,5590.572
5614.3798828125,-16.697265625,5597.6826
5571.7099609375,60.498046875,5632.208
5550.5498046875,38.794921875,5589.3447
5552.33984375,13.83544921875,5566.1753
5567.02001953125,1.0654296875,5568.0854
5618.16015625,-35.8671875,5582.293
5605.8701171875,29.73681640625,5635.607
5578.0498046875,43.47802734375,5621.528
5610.0498046875,-11.7958984375,5598.254
5601.10009765625,21.755859375,5622.856
5511.06982421875,106.9287109375,5617.9985
5518.89990234375,12.3740234375,5531.274
5557.41015625,-27.85693359375,5529.553
5359.0,208.68017578125,5567.68
5241.5498046875,121.68505859375,5363.235
5234.64990234375,-3.50537109375,5231.1445
5266.509765625,-33.85205078125,5232.6577
5387.9599609375,-111.521484375,5276.4385
5327.919921875,76.951171875,5404.871
5310.31005859375,38.8759765625,5349.186
5363.06982421875,-26.93994140625,5336.13
5251.2998046875,132.462890625,5383.7627
5236.93017578125,28.8251953125,5265.7554
5300.7900390625,-58.0185546875,5242.7715
5371.56005859375,-65.7119140625,5305.848
5344.64013671875,40.451171875,5385.0913
5435.47998046875,-68.93212890625,5366.548
5388.25,69.8779296875,5458.128
5326.8701171875,81.4375,5408.3076
5351.02001953125,-3.36669921875,5347.6533
5387.08984375,-18.18798828125,5368.902
5368.7998046875,31.08154296875,5399.8813
5449.97021484375,-75.62060546875,5374.3496
5480.47998046875,-23.16357421875,5457.3164
5493.0400390625,-4.11279296875,5488.9272
5466.06982421875,40.17578125,5506.2456
5532.06982421875,-52.330078125,5479.7397
5593.3701171875,-47.60791015625,5545.762
5603.990234375,7.09130859375,5611.0815
5588.9501953125,31.68603515625,5620.636
5593.2099609375,12.08740234375,5605.2974
5618.06005859375,-17.0703125,5600.9897
5642.85986328125,-18.1298828125,5624.73
5655.4599609375,-1.9892578125,5653.4707
5602.22998046875,65.22412109375,5667.454
5615.509765625,1.650390625,5617.16
5620.64990234375,5.34765625,5625.9976
5659.080078125,-26.375,5632.705
5690.77978515625,-18.92431640625,5671.8555
5630.759765625,59.1171875,5689.877
5628.330078125,5.66552734375,5633.9956
5583.7998046875,59.45703125,5643.257
5620.56982421875,-25.6513671875,5594.9185
5640.580078125,-11.91650390625,5628.6636
5677.7900390625,-27.3173828125,5650.4727
5597.6298828125,91.3935546875,5689.0234
5422.77001953125,195.16552734375,5617.9355
5438.77001953125,6.072265625,5444.8423
5488.31982421875,-42.7177734375,5445.602
5521.60986328125,-26.29931640625,5495.3105
5456.6201171875,76.66650390625,5533.2866
5499.14013671875,-24.8828125,5474.2573
5569.0498046875,-54.96533203125,5514.0845
5665.47998046875,-83.35888671875,5582.121
5643.080078125,31.27783203125,5674.358
5702.0498046875,-51.90478515625,5650.145
5696.89990234375,18.10107421875,5715.001
5673.06982421875,34.4912109375,5707.561
5636.25,54.3408203125,5690.591
5648.35009765625,-1.208984375,5647.141
5657.68994140625,0.04541015625,5657.7354
5653.43994140625,13.837890625,5667.278
5684.330078125,-22.93603515625,5661.394
5722.14990234375,-31.3203125,5690.8296
5730.56982421875,1.48388671875,5732.0537
5740.14013671875,4.291015625,5744.431
5765.8701171875,-13.8857421875,5751.9844
5729.85986328125,43.69384765625,5773.5537
5761.89013671875,-23.95751953125,5737.9326
5824.2998046875,-50.39013671875,5773.9097
5846.89013671875,-5.2001953125,5841.69
5866.740234375,-4.3271484375,5862.413
5890.990234375,-10.14697265625,5880.8433
5889.7001953125,10.3193359375,5900.0195
5893.81982421875,2.88134765625,5896.701
5919.75,-14.24365234375,5905.5063
5907.08984375,26.94580078125,5934.0356
5901.080078125,16.8095703125,5917.8896
5939.27001953125,-27.671875,5911.598
5929.7900390625,21.36962890625,5951.1597
5909.0498046875,32.8759765625,5941.926
5894.02978515625,32.55224609375,5926.582
5881.2099609375,23.46875,5904.6787
5893.1298828125,-6.400390625,5886.7295
5924.85986328125,-22.40234375,5902.4575
5929.6201171875,8.9306640625,5938.551
5926.83984375,13.705078125,5940.545
5912.72021484375,26.359375,5939.0796
5905.169921875,26.154296875,5931.324
5786.740234375,137.18505859375,5923.9253
5727.22021484375,85.39599609375,5812.616
5799.68017578125,-59.28271484375,5740.3975
5801.5498046875,6.08203125,5807.632
5871.91015625,-54.578125,5817.332
5837.25,51.76123046875,5889.011
5848.02978515625,9.14794921875,5857.1777
5860.8798828125,0.1875,5861.0674
5884.259765625,-15.1650390625,5869.0947
5919.02001953125,-24.33740234375,5894.6826
5991.66015625,-59.79248046875,5931.8677
5968.259765625,42.17724609375,6010.437
5959.60009765625,27.7529296875,5987.353
5972.27978515625,4.14599609375,5976.426
6021.52978515625,-35.806640625,5985.723
6029.3701171875,-5.1875,6024.1826
6029.5498046875,7.27587890625,6036.8257
6037.39013671875,15.95263671875,6053.343
5982.22021484375,81.12548828125,6063.3457
5978.06005859375,28.138671875,6006.1987
6041.5,-44.18310546875,5997.317
6044.16015625,15.189453125,6059.3496
6013.58984375,41.5107421875,6055.1006
6012.35009765625,3.724609375,6016.0747
6031.0,-12.0673828125,6018.9326
6042.5498046875,-6.9404296875,6035.6094
6037.10986328125,13.7939453125,6050.904
6036.14013671875,14.86669921875,6051.007
6040.89013671875,10.93212890625,6051.8223
6032.60986328125,17.43359375,6050.0435
6039.02978515625,0.267578125,6039.2974
6100.72021484375,-52.525390625,6048.195
6078.5400390625,34.14404296875,6112.684
6045.990234375,50.65771484375,6096.648
6010.97998046875,46.99951171875,6057.9795
5971.7900390625,49.8115234375,6021.6016
6024.259765625,-41.849609375,5982.41
5863.02001953125,174.67919921875,6037.699
5925.81982421875,-47.25537109375,5878.5645
5954.89013671875,-27.66259765625,5927.2275
5871.77001953125,91.1748046875,5962.945
5806.33984375,72.9169921875,5879.257
5832.509765625,-18.03271484375,5814.477
5935.0498046875,-93.0625,5841.9873
5985.39990234375,-36.728515625,5948.6714
6038.18017578125,-40.4296875,5997.7505
6029.75,16.85546875,6046.6055
6015.669921875,27.466796875,6043.1367
6054.759765625,-26.89501953125,6027.8647
6104.72998046875,-39.06787109375,6065.662
6093.14013671875,20.91015625,6114.0503
6069.35009765625,28.08203125,6097.432
6085.9501953125,-11.267578125,6074.6826
6056.81982421875,39.0517578125,6095.8716
6111.240234375,-44.26220703125,6066.978
6062.2998046875,53.46337890625,6115.763
6029.72021484375,44.2880859375,6074.0083
5791.8701171875,246.40478515625,6038.275
5679.68017578125,107.93115234375,5787.6113
5684.5498046875,-15.69189453125,5668.858
5495.60009765625,170.1142578125,5665.7144
5309.89990234375,163.47900390625,5473.379
5333.52001953125,-68.9775390625,5264.5425
5393.169921875,-103.43017578125,5289.7397
5464.89013671875,-75.81591796875,5389.074
5361.10009765625,113.470703125,5474.571
5139.10986328125,241.97998046875,5381.09
4707.91015625,440.3525390625,5148.2627
4636.60986328125,44.712890625,4681.3228
4610.25,-4.76416015625,4605.486
4044.260009765625,553.460205078125,4597.72
4118.35986328125,-72.11279296875,4046.247
3881.4599609375,227.486328125,4108.9463
3991.780029296875,-148.799560546875,3842.9805
3754.840087890625,189.076416015625,3943.9165
3855.5,-136.509033203125,3718.991
4048.800048828125,-222.539794921875,3826.2603
3914.31005859375,129.210205078125,4043.5203
4242.7001953125,-310.686767578125,3932.0134
4432.2998046875,-164.0712890625,4268.2285
4543.580078125,-82.7587890625,4460.8213
4351.490234375,213.79443359375,4565.2847
4378.509765625,-29.1064453125,4349.4033
4396.1201171875,-42.79541015625,4353.3247
4207.240234375,165.97998046875,4373.22
4220.9599609375,-46.77001953125,4174.19
4154.580078125,35.44287109375,4190.023
4346.14013671875,-216.14013671875,4130.0
4438.27001953125,-95.537109375,4342.733
4442.75,17.14599609375,4459.896
4506.85009765625,-46.390625,4460.4595
4523.91015625,-2.42431640625,4521.486
4353.72021484375,184.32666015625,4538.047
4350.16015625,18.7373046875,4368.8975
4499.009765625,-144.3857421875,4354.624
4528.2998046875,-11.357421875,4516.9424
4357.4599609375,186.640625,4544.1006
4411.7998046875,-41.6181640625,4370.1816
4451.0,-37.73876953125,4413.261
4393.31982421875,64.82958984375,4458.1494
4505.259765625,-106.03857421875,4399.221
4569.7900390625,-56.41748046875,4513.3726
4671.10986328125,-86.318359375,4584.7915
4572.18017578125,111.33642578125,4683.5166
4378.22998046875,206.12060546875,4584.3506
4483.1298828125,-119.08154296875,4364.0483
4433.3798828125,34.9638671875,4468.3438
4501.43994140625,-74.0166015625,4427.4233
4549.64013671875,-46.45654296875,4503.1836
4490.22021484375,69.43310546875,4559.6533
4472.5,30.9677734375,4503.468
4344.9501953125,130.7900390625,4475.74
4273.1298828125,66.9482421875,4340.078
4277.6298828125,-23.001953125,4254.628
4498.33984375,-236.16845703125,4262.1714
4458.16015625,47.3193359375,4505.4795
4496.97998046875,-29.837890625,4467.142
4445.4501953125,56.8818359375,4502.332
4444.56005859375,3.59521484375,4448.1553
4539.91015625,-97.74072265625,4442.1694
4606.240234375,-68.32275390625,4537.9175
4688.740234375,-81.0361328125,4607.704
4771.39013671875,-79.2099609375,4692.18
4695.43994140625,83.33447265625,4778.7744
4762.77978515625,-59.56201171875,4703.218
4858.97021484375,-86.568359375,4772.402
5022.3798828125,-144.15283203125,4878.227
5011.97998046875,27.56884765625,5039.549
5197.7900390625,-172.83642578125,5024.9536
5175.52001953125,32.220703125,5207.7407
5095.10986328125,84.1796875,5179.2896
5053.419921875,47.7294921875,5101.1494
4815.60009765625,245.1640625,5060.764
4839.259765625,-23.11669921875,4816.143
4815.72021484375,17.73095703125,4833.451
4952.4599609375,-151.6845703125,4800.7754
4995.97021484375,-48.09375,4947.8765
4958.75,44.779296875,5003.5293
4979.4501953125,-8.7734375,4970.677
4948.7001953125,35.83935546875,4984.5396
5017.68017578125,-62.46142578125,4955.2188
4871.35986328125,161.63916015625,5032.999
4918.580078125,-30.87060546875,4887.7095
4909.64013671875,13.30810546875,4922.948
4945.4599609375,-23.40185546875,4922.058
4935.990234375,22.29736328125,4958.2876
4926.93994140625,14.30029296875,4941.24
5049.3798828125,-119.0263671875,4930.3535
5007.14013671875,50.94970703125,5058.09
5081.509765625,-62.04638671875,5019.4634
5043.72998046875,59.1787109375,5102.9087
4981.1298828125,77.501953125,5058.632
4921.009765625,72.30224609375,4993.312
4970.47998046875,-38.22998046875,4932.25
5056.22998046875,-79.98291015625,4976.247
5007.4599609375,56.11376953125,5063.5737
5108.97998046875,-100.55517578125,5008.425
5085.27978515625,31.22412109375,5116.504
5069.419921875,22.08740234375,5091.5073
5093.18017578125,-18.9970703125,5074.183
5104.27978515625,-7.53466796875,5096.745
5037.1201171875,79.2998046875,5116.42
5033.759765625,15.01025390625,5048.77
4956.43017578125,89.7958984375,5046.226
4939.6201171875,20.525390625,4960.1455
4928.93994140625,9.98876953125,4938.9287
4958.740234375,-29.39453125,4929.3457
4852.93994140625,112.15625,4965.096
4783.68994140625,75.1572265625,4858.847
4875.93017578125,-88.28515625,4787.645
4889.52001953125,-7.68505859375,4881.835
4933.33984375,-34.60107421875,4898.739
4885.1298828125,65.40869140625,4950.5386
4889.52001953125,14.7578125,4904.278
4909.509765625,-9.76708984375,4899.7427
5027.990234375,-106.28466796875,4921.7056
5073.31005859375,-26.86865234375,5046.4414
5042.3798828125,49.33056640625,5091.7104
4962.93017578125,96.833984375,5059.764
4971.93994140625,0.93701171875,4972.877
4938.06005859375,38.07763671875,4976.1377
4977.22998046875,-30.1318359375,4947.098
4911.240234375,71.4619140625,4982.702
4896.330078125,15.4541015625,4911.784
5007.89013671875,-113.6484375,4894.2417
5008.27001953125,5.623046875,5013.893
5048.43017578125,-20.4111328125,5028.019
5015.97021484375,50.572265625,5066.5425
5002.93994140625,25.35498046875,5028.295
4947.22021484375,63.423828125,5010.644
4938.10009765625,24.07177734375,4962.172
5031.740234375,-83.50439453125,4948.236
5009.52001953125,37.98388671875,5047.504
4965.06982421875,70.560546875,5035.6304
5053.72021484375,-65.57568359375,4988.1445
4973.52001953125,96.4814453125,5070.0015
5042.97998046875,-54.201171875,4988.779
5023.93017578125,28.130859375,5052.061
5034.14013671875,-0.9609375,5033.179
5051.8798828125,-7.8330078125,5044.047
5067.93017578125,-1.853515625,5066.0767
5074.419921875,8.26220703125,5082.682
5039.5,45.11767578125,5084.6177
4978.18017578125,64.53466796875,5042.715
4792.0400390625,174.15185546875,4966.192
4772.83984375,6.25341796875,4779.0933
4802.259765625,-31.42724609375,4770.8325
4762.6201171875,55.091796875,4817.712
4729.66015625,48.6181640625,4778.2783
4843.27001953125,-108.9990234375,4734.271
4832.06982421875,20.6982421875,4852.768
4803.43994140625,41.88037109375,4845.3203
4824.0400390625,-5.84375,4818.1963
4824.8798828125,12.52587890625,4837.406
4871.8701171875,-38.482421875,4833.3877
4895.4599609375,-15.79931640625,4879.6606
4882.0,25.95703125,4907.957
4911.93994140625,-19.70751953125,4892.2324
4946.81005859375,-23.1298828125,4923.68
4979.2900390625,-19.95654296875,4959.3335
4947.60986328125,47.08984375,4994.6997
4941.66015625,17.3896484375,4959.05
4837.419921875,113.77685546875,4951.197
4935.85986328125,-98.205078125,4837.655
4942.6201171875,-6.0888671875,4936.5312
4929.27978515625,26.9462890625,4956.226
4853.9501953125,89.42578125,4943.376
4851.3798828125,14.6953125,4866.075
4909.64013671875,-54.0849609375,4855.555
4816.1201171875,99.03125,4915.1514
4730.66015625,99.03173828125,4829.692
4571.1201171875,174.19384765625,4745.314
4569.669921875,-1.16259765625,4568.5073
4594.240234375,-34.33544921875,4559.905
4691.14013671875,-104.11083984375,4587.0293
4805.60986328125,-111.578125,4694.0317
4922.85009765625,-103.16064453125,4819.6895
4983.990234375,-40.71826171875,4943.272
4960.8798828125,35.75439453125,4996.6343
5336.31982421875,-363.99072265625,4972.329
5418.97021484375,-42.6083984375,5376.362
5445.2099609375,-3.19677734375,5442.013
5362.56982421875,101.19921875,5463.769
5380.16015625,-5.88134765625,5374.279
5471.47998046875,-84.8359375,5386.644
5483.0,3.79638671875,5486.7964
5511.4501953125,-16.1279296875,5495.3223
5474.66015625,48.83056640625,5523.4907
5495.89013671875,-14.248046875,5481.642
5492.14990234375,13.1357421875,5505.2856
5558.419921875,-58.7890625,5499.631
5571.2900390625,3.3310546875,5574.621
5566.7900390625,33.39794921875,5600.188
5598.18017578125,-10.75927734375,5587.421
5518.5498046875,90.47021484375,5609.02
5581.64013671875,-41.57275390625,5540.0674
5583.009765625,23.80517578125,5606.815
5574.35986328125,29.6787109375,5604.0386
5609.14990234375,-17.5986328125,5591.5513
5573.3798828125,54.01171875,5627.3916
5560.669921875,19.03173828125,5579.7017
5546.81982421875,18.54931640625,5565.369
5549.64990234375,7.39501953125,5557.045
5507.5498046875,56.107421875,5563.657
5527.83984375,-11.02001953125,5516.82
5530.31005859375,14.24609375,5544.556
5547.68017578125,14.21826171875,5561.8984
5549.4599609375,30.83984375,5580.3
5527.83984375,52.763671875,5580.6035
5393.33984375,149.38916015625,5542.729
5466.85986328125,-88.01220703125,5378.8477
5527.58984375,-62.5419921875,5465.048
5522.009765625,19.5888671875,5541.5986
5588.3798828125,-46.82958984375,5541.5503
5611.7900390625,1.34130859375,5613.1313
5599.41015625,39.46923828125,5638.8794
5551.41015625,75.37548828125,5626.7856
5588.9599609375,-12.0185546875,5576.9414
5564.60009765625,48.58740234375,5613.1875
5630.60009765625,-51.96728515625,5578.633
5669.85009765625,-32.92724609375,5636.923
5706.8798828125,-29.306640625,5677.573
5662.43017578125,58.01806640625,5720.448
5650.97021484375,28.20654296875,5679.177
5662.669921875,1.6748046875,5664.3447
5681.14013671875,-9.1162109375,5672.024
5611.68994140625,75.95263671875,5687.6426
5617.27001953125,-1.33935546875,5615.9307
5598.60986328125,20.94482421875,5619.5547
5628.43994140625,-16.26513671875,5612.175
5590.7900390625,52.55078125,5643.341
5559.56982421875,53.5888671875,5613.1587
5472.35986328125,99.75146484375,5572.1113
5523.52001953125,-36.14794921875,5487.372
5459.6201171875,77.05419921875,5536.6743
5510.52001953125,-38.22216796875,5472.298
5399.2099609375,111.701171875,5510.911
5461.68017578125,-63.103515625,5398.5767
5563.10986328125,-97.96923828125,5465.1406
5563.0498046875,15.78076171875,5578.8306
5608.5400390625,-19.7685546875,5588.7715
5659.259765625,-27.49951171875,5631.7603
5686.02978515625,-6.54541015625,5679.4844
5691.5400390625,18.076171875,5709.616
5670.7998046875,42.70751953125,5713.5073
5669.81982421875,22.5927734375,5692.4126
5703.669921875,-17.408203125,5686.2617
5786.25,-70.087890625,5716.162
5786.52978515625,11.27685546875,5797.8066
5765.83984375,33.31787109375,5799.1577
5728.330078125,51.36962890625,5779.6997
5773.5498046875,-33.564453125,5739.9854
5767.43994140625,14.748046875,5782.188
5779.83984375,-5.62890625,5774.211
5797.97998046875,-1.5751953125,5796.405
5783.89013671875,27.10498046875,5810.995
5703.22021484375,88.767578125,5791.988
5792.7900390625,-82.87451171875,5709.9155
5809.72998046875,-11.21728515625,5798.5127
5830.06005859375,-1.68310546875,5828.377
5830.64990234375,17.986328125,5848.636
5782.64990234375,60.10888671875,5842.759
5902.990234375,-110.0263671875,5792.964
5924.97021484375,-2.22607421875,5922.744
5990.5498046875,-49.08154296875,5941.4683
6033.759765625,-36.927734375,5996.832
6046.5498046875,-8.7431640625,6037.8066
6035.97021484375,16.85498046875,6052.825
6055.43017578125,-5.84765625,6049.5825
6054.81982421875,21.15771484375,6075.9775
6062.7900390625,19.14794921875,6081.938
5997.9599609375,78.7626953125,6076.7227
5968.47998046875,21.41748046875,5989.8975
5945.2998046875,12.21728515625,5957.517
5947.2900390625,3.859375,5951.1494
5952.41015625,-1.59716796875,5950.813
5988.81005859375,-36.8388671875,5951.971
6015.509765625,-24.078125,5991.4316
6088.0400390625,-62.24072265625,6025.7993
6067.22998046875,34.0517578125,6101.2817
6102.9599609375,-21.6123046875,6081.3477
6131.33984375,-17.55859375,6113.7812
6130.66015625,16.27490234375,6146.935
6165.72021484375,-5.98828125,6159.732
6169.41015625,20.1357421875,6189.546
6161.68017578125,23.62255859375,6185.3027
6184.10009765625,1.2685546875,6185.3687
6208.580078125,-7.109375,6201.4707
6234.14013671875,-6.90673828125,6227.2334
6287.06982421875,-34.1904296875,6252.8794
6296.68994140625,-2.3818359375,6294.308
6165.10986328125,140.4140625,6305.524
6210.5498046875,-13.77490234375,6196.775
6267.27978515625,-41.369140625,6225.9106
6257.93994140625,15.2880859375,6273.228
6275.52001953125,-7.83447265625,6267.6855
6273.759765625,10.3369140625,6284.0967
6306.97998046875,-26.4443359375,6280.5356
6302.56982421875,12.478515625,6315.0483
6269.47998046875,46.705078125,6316.185
6307.89990234375,-22.7509765625,6285.149
6251.75,69.69384765625,6321.444
6339.47021484375,-65.6005859375,6273.8696
6357.08984375,-9.93212890625,6347.1577
6385.509765625,-20.814453125,6364.6953
6385.990234375,5.20654296875,6391.197
6267.39013671875,125.80517578125,6393.1953
6279.35009765625,-5.68701171875,6273.663
6288.330078125,-13.28369140625,6275.0464
6385.14013671875,-100.59765625,6284.5425
6367.35009765625,10.1708984375,6377.521
6353.669921875,19.25830078125,6372.928
6262.5498046875,103.7177734375,6366.2676
6343.580078125,-75.3359375,6268.244
6386.41015625,-49.0625,6337.3477
6408.490234375,-19.87060546875,6388.6196
6390.27001953125,28.31640625,6418.5864
6391.60009765625,14.8740234375,6406.474
6435.7099609375,-31.21630859375,6404.4937
6484.10986328125,-26.20654296875,6457.9033
6447.169921875,50.23095703125,6497.401
6489.39990234375,-28.6279296875,6460.772
6521.52001953125,-19.712890625,6501.807
6507.919921875,20.1044921875,6528.0244
6515.66015625,-2.6884765625,6512.9717
6543.56005859375,-25.0439453125,6518.516
6551.009765625,-3.76708984375,6547.2427
6563.4501953125,-9.68603515625,6553.764
6546.490234375,19.0478515625,6565.538
6600.66015625,-51.140625,6549.5195
6616.35009765625,-15.48486328125,6600.865
6639.52001953125,-17.80908203125,6621.711
6652.64990234375,-6.05615234375,6646.5938
6666.259765625,-8.228515625,6658.0312
6569.16015625,99.58203125,6668.742
6602.5400390625,-32.29052734375,6570.2495
6611.5,-22.39990234375,6589.1
6551.06982421875,55.53076171875,6606.6006
6631.14990234375,-70.7119140625,6560.438
6622.8701171875,11.25830078125,6634.1284
6558.02001953125,79.41845703125,6637.4385
6567.43017578125,11.98583984375,6579.416
6507.830078125,68.32666015625,6576.1567
6553.81982421875,-37.875,6515.945
6552.85986328125,3.6552734375,6556.515
6567.5400390625,-5.06787109375,6562.472
6507.47998046875,71.61962890625,6579.0996
6527.72021484375,-10.17529296875,6517.545
6396.72998046875,131.65673828125,6528.3867
6529.419921875,-129.5068359375,6399.913
6559.25,-40.12109375,6519.129
6558.47021484375,-1.22412109375,6557.246
6558.3798828125,1.888671875,6560.2686
6493.35986328125,77.14697265625,6570.507
6460.080078125,56.34521484375,6516.4253
6295.97021484375,185.56201171875,6481.532
6346.85009765625,-27.986328125,6318.864
6464.47998046875,-116.88818359375,6347.592
6481.58984375,-23.76953125,6457.8203
6568.81982421875,-78.92041015625,6489.8994
6578.60009765625,3.03173828125,6581.632
6531.919921875,64.748046875,6596.668
6609.31005859375,-65.154296875,6544.156
6633.77001953125,-27.26708984375,6606.503
6612.759765625,18.380859375,6631.1406
6675.89990234375,-63.96337890625,6611.9365
6723.81005859375,-49.27294921875,6674.537
6746.22998046875,-17.79736328125,6728.4326
6781.18994140625,-30.06640625,6751.1235
6816.9599609375,-31.87255859375,6785.0874
6813.18017578125,3.64111328125,6816.8213
6820.2099609375,-6.90234375,6813.3076
6857.990234375,-35.6884765625,6822.302
6882.47021484375,-25.6728515625,6856.7974
6896.0400390625,-16.66796875,6879.372
6838.77001953125,55.712890625,6894.483
6819.83984375,18.9208984375,6838.7607
6770.10986328125,41.1240234375,6811.234
6605.89013671875,161.5498046875,6767.44
6626.10986328125,-24.53857421875,6601.5713
6683.10009765625,-77.70849609375,6605.3916
6664.31005859375,10.85791015625,6675.168
6676.47998046875,-0.921875,6675.558
6666.02978515625,20.22509765625,6686.255
6681.919921875,-9.3349609375,6672.585
6687.2998046875,-4.93896484375,6682.361
6680.18017578125,10.8505859375,6691.031
6758.68994140625,-78.9208984375,6679.769
6763.080078125,-7.57080078125,6755.5093
6689.990234375,78.94677734375,6768.937
6743.5,-41.18603515625,6702.314
6726.06982421875,22.13037109375,6748.2
6668.89013671875,63.9150390625,6732.805
6684.72021484375,-11.99267578125,6672.7275
6663.77001953125,14.32958984375,6678.0996
6676.93017578125,-16.94970703125,6659.9805
6652.97021484375,28.20263671875,6681.173
6583.6201171875,74.3056640625,6657.926
6622.58984375,-31.70751953125,6590.8823
6570.18994140625,57.0908203125,6627.281
6455.81005859375,116.818359375,6572.6284
6552.72998046875,-110.9677734375,6441.762
6637.0,-99.93408203125,6537.066
6701.97998046875,-66.56982421875,6635.41
6638.4599609375,74.98876953125,6713.4487
6650.91015625,4.91064453125,6655.821
6506.5,154.5390625,6661.039
6560.7998046875,-36.3173828125,6524.4824
6520.009765625,44.8544921875,6564.8643
6517.68994140625,18.73876953125,6536.4287
6477.66015625,44.728515625,6522.3887
6576.27978515625,-95.07275390625,6481.207
6493.1201171875,79.34033203125,6572.4604
6600.18994140625,-116.68408203125,6483.506
6559.990234375,27.25048828125,6587.2407
6570.5400390625,-3.4619140625,6567.078
6548.10986328125,27.521484375,6575.6313
6597.3798828125,-51.75439453125,6545.6255
6685.2099609375,-98.328125,6586.882
6727.52001953125,-52.39794921875,6675.122
6673.10009765625,51.04052734375,6724.1406
6669.85009765625,4.33251953125,6674.1826
6705.60986328125,-36.39599609375,6669.214
6686.169921875,16.26220703125,6702.432
6733.68994140625,-53.9560546875,6679.734
6712.8701171875,18.248046875,6731.118
6766.509765625,-47.73486328125,6718.775
6753.52001953125,12.22021484375,6765.74
6804.22021484375,-54.0048828125,6750.2153
6830.33984375,-34.1474609375,6796.1924
6893.2900390625,-78.64013671875,6814.65
6927.02978515625,-48.1640625,6878.8657
6950.64990234375,-31.75439453125,6918.8955
6987.7900390625,-47.94482421875,6939.845
7040.7900390625,-67.5810546875,6973.209
7047.47998046875,-21.4169921875,7026.063
7043.27001953125,-9.39404296875,7033.876
7045.16015625,-11.46728515625,7033.693
7059.5498046875,-33.474609375,7026.075
7091.39990234375,-51.4306640625,7039.969
7128.6298828125,-55.0703125,7073.5596
7152.60009765625,-41.31005859375,7111.29
7156.85009765625,-22.2734375,7134.5767
7141.97998046875,-1.75537109375,7140.2246
7112.2900390625,16.3994140625,7128.6895
7105.0,-9.306640625,7095.6934
7044.6201171875,41.5927734375,7086.213
7042.22998046875,-4.0869140625,7038.143
7075.8701171875,-45.892578125,7029.9775
6739.72998046875,320.2587890625,7059.989
6776.25,-39.470703125,6736.7793
6721.16015625,23.04443359375,6744.2046
6881.8701171875,-182.6162109375,6699.254
6795.75,56.51611328125,6852.266
6765.52001953125,23.091796875,6788.612
6865.77978515625,-97.2958984375,6768.484
7065.39013671875,-202.52001953125,6862.87
7014.56982421875,35.04150390625,7049.6113
7008.22998046875,6.72119140625,7014.951
6991.68017578125,16.69921875,7008.3794
6942.91015625,46.39794921875,6989.308
6895.31005859375,46.41650390625,6941.7266
6927.6298828125,-30.2431640625,6897.3867
7005.06982421875,-81.5302734375,6923.5396
6926.6298828125,75.03125,7001.661
6870.10009765625,55.58203125,6925.682
6964.990234375,-114.02392578125,6850.9663
7051.669921875,-115.0048828125,6936.665
7106.14990234375,-72.02783203125,7034.122
7086.580078125,6.7314453125,7093.3115
7140.39013671875,-53.74658203125,7086.6436
7181.10986328125,-47.50439453125,7133.6055
7161.52001953125,1.7470703125,7163.267
7173.22998046875,-24.5224609375,7148.7075
7153.02978515625,5.7607421875,7158.7905
7217.22021484375,-75.05859375,7142.1616
