Date,Actual,Predicted
2012-04-04,1398.9599609375,1413.3738886363212
2012-04-05,1398.0799560546875,1400.2790206697275
2012-04-09,1382.199951171875,1398.9358114181837
2012-04-10,1358.5899658203125,1383.572050876097
2012-04-11,1368.7099609375,1361.1328314447114
2012-04-12,1387.5699462890625,1369.3117430071093
2012-04-13,1370.260009765625,1386.0638913996836
2012-04-16,1369.5699462890625,1370.700883624855
2012-04-17,1390.780029296875,1370.4138551446247
2012-04-18,1385.1400146484375,1389.4856394112044
2012-04-19,1376.9200439453125,1384.6761674038185
2012-04-20,1378.530029296875,1377.7503947175157
2012-04-23,1366.93994140625,1378.9031203766872
2012-04-24,1371.969970703125,1367.8488142458552
2012-04-25,1390.68994140625,1372.285328184036
2012-04-26,1399.97998046875,1389.3090884867604
2012-04-27,1403.3599853515625,1398.5368467054927
2012-04-30,1397.9100341796875,1402.6614132318437
2012-05-01,1405.8199462890625,1398.1350276205078
2012-05-02,1402.31005859375,1405.5792842708975
2012-05-03,1391.5699462890625,1402.3090676122265
2012-05-04,1369.0999755859375,1392.5640741236946
2012-05-07,1369.5799560546875,1371.301856301132
2012-05-08,1363.719970703125,1370.8009995879845
2012-05-09,1354.5799560546875,1364.3850741632823
2012-05-10,1357.989990234375,1355.6633099448202
2012-05-11,1353.3900146484375,1358.3408817823672
2012-05-14,1338.3499755859375,1353.7334933114216
2012-05-15,1330.6600341796875,1339.7280994610717
2012-05-16,1324.800048828125,1332.0397965979744
2012-05-17,1304.8599853515625,1325.7817426053432
2012-05-18,1295.219970703125,1306.7114433037227
2012-05-21,1315.989990234375,1296.985022725343
2012-05-22,1316.6300048828125,1315.249553750913
2012-05-23,1318.8599853515625,1315.8165874972299
2012-05-24,1320.6800537109375,1318.6807419472032
2012-05-25,1317.8199462890625,1320.5029556482748
2012-05-29,1332.4200439453125,1318.0122473797792
2012-05-30,1313.3199462890625,1331.6231947122842
2012-05-31,1310.3299560546875,1314.0772427627915
2012-06-01,1278.0400390625,1311.4593881101257
2012-06-04,1278.1800537109375,1280.603091204654
2012-06-05,1285.5,1279.8346150124344
2012-06-06,1315.1300048828125,1285.2986077533515
2012-06-07,1314.989990234375,1312.912632853174
2012-06-08,1325.6600341796875,1313.678623135047
2012-06-11,1308.9300537109375,1324.8351048942295
2012-06-12,1324.1800537109375,1309.6254107634356
2012-06-13,1314.8800048828125,1323.9170882834733
2012-06-14,1329.0999755859375,1315.0000211498639
2012-06-15,1342.8399658203125,1328.5767546912614
2012-06-18,1344.780029296875,1341.3530271927575
2012-06-19,1357.97998046875,1344.0441949410003
2012-06-20,1355.68994140625,1356.9618318273112
2012-06-21,1325.510009765625,1355.3008653078539
2012-06-22,1335.02001953125,1327.734523666758
2012-06-25,1313.719970703125,1335.8417287203683
2012-06-26,1319.989990234375,1315.0654260053198
2012-06-27,1331.8499755859375,1320.638097971281
2012-06-28,1329.0400390625,1330.9531698220314
2012-06-29,1362.1600341796875,1328.805906213911
2012-07-02,1365.510009765625,1359.98823159399
2012-07-03,1374.02001953125,1363.8600229904307
2012-07-05,1367.5799560546875,1373.181477540595
2012-07-06,1354.6800537109375,1367.6564594427336
2012-07-09,1352.4599609375,1355.9090047376706
2012-07-10,1341.469970703125,1353.3208006526422
2012-07-11,1341.449951171875,1342.530939431042
2012-07-12,1334.760009765625,1342.0972902154558
2012-07-13,1356.780029296875,1335.4097511785058
2012-07-16,1353.6400146484375,1355.6721946586902
2012-07-17,1363.6700439453125,1353.0166010747378
2012-07-18,1372.780029296875,1363.0983012816148
2012-07-19,1376.510009765625,1371.7711401177742
2012-07-20,1362.6600341796875,1375.8866618966929
2012-07-23,1350.52001953125,1363.490738062615
2012-07-24,1338.31005859375,1352.0523676062521
2012-07-25,1337.8900146484375,1339.8784427361338
2012-07-26,1360.02001953125,1338.6710319398417
2012-07-27,1385.969970703125,1358.706641880979
2012-07-30,1385.300048828125,1383.3180962644901
2012-07-31,1379.3199462890625,1384.1563827453228
2012-08-01,1375.3199462890625,1379.668230463555
2012-08-02,1365.0,1375.911722590795
2012-08-03,1390.989990234375,1366.024116533645
2012-08-06,1394.22998046875,1389.8013052733709
2012-08-07,1401.3499755859375,1393.0029076097653
2012-08-08,1402.219970703125,1400.6906739693281
2012-08-09,1402.800048828125,1401.8727167825434
2012-08-10,1405.8699951171875,1402.7704604795344
2012-08-13,1404.1099853515625,1405.7150112786637
2012-08-14,1403.9300537109375,1404.1917868687883
2012-08-15,1405.530029296875,1404.109788994905
2012-08-16,1415.510009765625,1405.5391544535803
2012-08-17,1418.1600341796875,1414.860973083843
2012-08-20,1418.1300048828125,1417.6263843818306
2012-08-21,1413.1700439453125,1418.059597657935
2012-08-22,1413.489990234375,1413.5850261628757
2012-08-23,1402.0799560546875,1413.7927104447115
2012-08-24,1411.1300048828125,1402.9900225940978
2012-08-27,1410.43994140625,1411.1397266616264
2012-08-28,1409.300048828125,1410.2567839698097
2012-08-29,1410.489990234375,1409.4923603047941
2012-08-30,1399.47998046875,1410.557620284496
2012-08-31,1406.5799560546875,1400.3034622394791
2012-09-04,1404.93994140625,1406.6916888866479
2012-09-05,1403.43994140625,1404.9051706097978
2012-09-06,1432.1199951171875,1403.7100096887082
2012-09-07,1437.9200439453125,1430.3107482336839
2012-09-10,1429.0799560546875,1436.3423565768765
2012-09-11,1433.56005859375,1429.3698475179851
2012-09-12,1436.56005859375,1433.664695839346
2012-09-13,1459.989990234375,1436.2880183267607
2012-09-14,1465.77001953125,1458.3371666129872
2012-09-17,1461.18994140625,1464.3974358329426
2012-09-18,1459.3199462890625,1461.2087993868397
2012-09-19,1461.050048828125,1459.6812909138037
2012-09-20,1460.260009765625,1461.1335417029404
2012-09-21,1460.1500244140625,1460.3652116509988
2012-09-24,1456.8900146484375,1460.3012994303078
2012-09-25,1441.5899658203125,1457.2344144768888
2012-09-26,1433.3199462890625,1442.9058694133457
2012-09-27,1447.1500244140625,1434.714090810324
2012-09-28,1440.6700439453125,1446.7881073629462
2012-10-01,1444.489990234375,1440.684368738462
2012-10-02,1445.75,1444.5779180982418
2012-10-03,1450.989990234375,1445.6146332326218
2012-10-04,1461.4000244140625,1450.672686446678
2012-10-05,1460.9300537109375,1460.543671635633
2012-10-08,1455.8800048828125,1460.5675049314448
2012-10-09,1441.47998046875,1456.2873180398667
2012-10-10,1432.56005859375,1442.7895754572176
2012-10-11,1432.8399658203125,1433.965220289483
2012-10-12,1428.5899658203125,1433.433885613231
2012-10-15,1440.1300048828125,1429.067798023912
2012-10-16,1454.9200439453125,1439.6687625460804
2012-10-17,1460.9100341796875,1453.5253382957721
2012-10-18,1457.3399658203125,1459.8846944991456
2012-10-19,1433.18994140625,1457.31270511221
2012-10-22,1433.8199462890625,1435.0401874371737
2012-10-23,1413.1099853515625,1434.9932763000031
2012-10-24,1408.75,1414.749756063075
2012-10-25,1412.969970703125,1410.139996967263
2012-10-26,1411.93994140625,1413.1183752782972
2012-10-31,1412.1600341796875,1412.0034439926856
2012-11-01,1427.5899658203125,1412.2949912981712
2012-11-02,1414.199951171875,1426.6404883225243
2012-11-05,1417.260009765625,1414.5271437870929
2012-11-06,1428.3900146484375,1417.6747584602954
2012-11-07,1394.530029296875,1427.6456281081205
2012-11-08,1377.510009765625,1396.462600471656
2012-11-09,1379.8499755859375,1380.2493240654176
2012-11-12,1380.030029296875,1380.7468890211055
2012-11-13,1374.530029296875,1380.191846938113
2012-11-14,1355.489990234375,1375.0404756630885
2012-11-15,1353.3299560546875,1357.1406169174068
2012-11-16,1359.8800048828125,1354.4804534024515
2012-11-19,1386.8900146484375,1359.7647220704882
2012-11-20,1387.81005859375,1384.929373162937
2012-11-21,1391.030029296875,1386.594907549411
2012-11-23,1409.1500244140625,1390.708119129923
2012-11-26,1406.2900390625,1407.82385012177
2012-11-27,1398.93994140625,1405.7361731169435
2012-11-28,1409.9300537109375,1399.5578177877742
2012-11-29,1415.949951171875,1409.6060263138997
2012-11-30,1416.1800537109375,1415.1930545635805
2012-12-03,1409.4599609375,1415.9501190797864
2012-12-04,1407.050048828125,1409.9538095100002
2012-12-05,1409.280029296875,1407.6096642469265
2012-12-06,1413.93994140625,1409.384024010792
2012-12-07,1418.0699462890625,1413.6614185525475
2012-12-10,1418.550048828125,1417.6825698839689
2012-12-11,1427.8399658203125,1418.407141377352
2012-12-12,1428.47998046875,1427.2662137106024
2012-12-13,1419.449951171875,1428.107145283009
2012-12-14,1413.5799560546875,1420.0813669774586
2012-12-17,1430.3599853515625,1414.4726009013823
2012-12-18,1446.7900390625,1429.6563929321997
2012-12-19,1435.81005859375,1445.0794343609055
2012-12-20,1443.68994140625,1435.8179487579998
2012-12-21,1430.1500244140625,1443.6443332309573
2012-12-24,1426.6600341796875,1430.8342691129797
2012-12-26,1419.8299560546875,1427.599570445129
2012-12-27,1418.0999755859375,1420.624882401483
2012-12-28,1402.4300537109375,1418.6896966066045
2012-12-31,1426.18994140625,1403.7270595870636
2013-01-02,1462.4200439453125,1425.4391654171134
2013-01-03,1459.3699951171875,1459.1232139389977
2013-01-04,1466.469970703125,1457.9025347317208
2013-01-07,1461.8900146484375,1465.9881669153497
2013-01-08,1457.1500244140625,1461.9081557496806
2013-01-09,1461.02001953125,1457.7387389542703
2013-01-10,1472.1199951171875,1461.098919513593
2013-01-11,1472.050048828125,1471.347162110397
2013-01-14,1470.6800537109375,1471.6441438811885
2013-01-15,1472.3399658203125,1470.815336260398
2013-01-16,1472.6300048828125,1472.3786800102296
2013-01-17,1480.93994140625,1472.6499962176638
2013-01-18,1485.97998046875,1480.4761826446336
2013-01-22,1492.56005859375,1485.3673177675519
2013-01-23,1494.81005859375,1491.9539970088488
2013-01-24,1494.8199462890625,1494.4228747961122
2013-01-25,1502.9599609375,1494.7771827339914
2013-01-28,1500.1800537109375,1502.500654315048
2013-01-29,1507.8399658203125,1500.0970611080004
2013-01-30,1501.9599609375,1507.5225285752883
2013-01-31,1498.1099853515625,1502.112698374325
2013-02-01,1513.1700439453125,1498.7109153206602
2013-02-04,1495.7099609375,1512.4734681224056
2013-02-05,1511.2900390625,1496.336051472813
2013-02-06,1512.1199951171875,1511.0781969643406
2013-02-07,1509.3900146484375,1511.5347122858416
2013-02-08,1517.9300537109375,1509.5944164611374
2013-02-11,1517.010009765625,1517.562056335491
2013-02-12,1519.4300537109375,1516.8069944687716
2013-02-13,1520.3299560546875,1519.3807467339725
2013-02-14,1521.3800048828125,1520.262161337874
2013-02-15,1519.7900390625,1521.3700943910465
2013-02-19,1530.93994140625,1519.9547150109615
2013-02-20,1511.949951171875,1530.3698157573265
2013-02-21,1502.4200439453125,1512.8460395065238
2013-02-22,1515.5999755859375,1503.988918896697
2013-02-25,1487.8499755859375,1515.3547910554191
2013-02-26,1496.93994140625,1489.3371687742354
2013-02-27,1515.989990234375,1497.65794305347
2013-02-28,1514.6800537109375,1514.5330469285645
2013-03-01,1518.199951171875,1514.010049404759
2013-03-04,1525.199951171875,1518.01352635774
2013-03-05,1539.7900390625,1524.6421147436256
2013-03-06,1541.4599609375,1538.5701013611415
2013-03-07,1544.260009765625,1540.7402424051693
2013-03-08,1551.1800537109375,1544.0067066062159
2013-03-11,1556.219970703125,1550.6541140118654
2013-03-12,1552.47998046875,1555.652081921183
2013-03-13,1554.52001953125,1552.56852618385
2013-03-14,1563.22998046875,1554.6242472622046
2013-03-15,1560.699951171875,1562.6752255768104
2013-03-18,1552.0999755859375,1560.5844939469687
2013-03-19,1548.3399658203125,1552.86305682192
2013-03-20,1558.7099609375,1549.1053107804512
2013-03-21,1545.800048828125,1558.3564104081477
2013-03-22,1556.8900146484375,1546.3591382202278
2013-03-25,1551.68994140625,1556.8026700810553
2013-03-26,1563.77001953125,1551.7095221780407
2013-03-27,1562.8499755859375,1563.2677139186112
2013-03-28,1569.18994140625,1562.4889806945985
2013-04-01,1562.1700439453125,1568.8587550996601
2013-04-02,1570.25,1562.4574591631504
2013-04-03,1553.68994140625,1570.1010061130044
2013-04-04,1559.97998046875,1554.5991926239303
2013-04-05,1553.280029296875,1560.3900288558086
2013-04-08,1563.0699462890625,1553.6547674238661
2013-04-09,1568.6099853515625,1562.8214273639956
2013-04-10,1587.72998046875,1567.9376741542235
2013-04-11,1593.3699951171875,1586.2533686298525
2013-04-12,1588.8499755859375,1592.1924090695957
2013-04-15,1552.3599853515625,1588.897670202371
2013-04-16,1574.5699462890625,1555.09185902071
2013-04-17,1552.010009765625,1574.8340505629292
2013-04-18,1541.6099853515625,1552.9160747246635
2013-04-19,1555.25,1543.4139979718889
2013-04-22,1562.5,1554.9965979417705
2013-04-23,1578.780029296875,1561.60854113569
2013-04-24,1578.7900390625,1577.4020560523995
2013-04-25,1585.1600341796875,1578.1082464610008
2013-04-26,1582.239990234375,1584.726398724267
2013-04-29,1593.6099853515625,1582.2354003292112
2013-04-30,1597.5699462890625,1593.0339009458203
2013-05-01,1582.699951171875,1596.9083925978057
2013-05-02,1597.5899658203125,1583.6051410929795
2013-05-03,1614.4200439453125,1597.3032114480773
2013-05-06,1617.5,1612.7818680754363
2013-05-07,1625.9599609375,1616.5935119052144
2013-05-08,1632.68994140625,1625.2368661906628
2013-05-09,1626.6700439453125,1631.9119911654454
2013-05-10,1633.699951171875,1626.8405350383587
2013-05-13,1633.77001953125,1633.5500386149408
2013-05-14,1650.3399658203125,1633.5910237492003
2013-05-15,1658.780029296875,1649.2929829683333
2013-05-16,1650.469970703125,1657.5704511385532
2013-05-17,1667.469970703125,1650.6885865057927
2013-05-20,1666.2900390625,1666.713222088244
2013-05-21,1669.1600341796875,1665.7616109026717
2013-05-22,1655.3499755859375,1669.0576690479538
2013-05-23,1650.510009765625,1656.2725193808647
2013-05-24,1649.5999755859375,1651.569315532369
2013-05-28,1660.06005859375,1650.0800797059098
2013-05-29,1648.3599853515625,1659.5668723448618
2013-05-30,1654.4100341796875,1648.8471289340614
2013-05-31,1630.739990234375,1654.5882901486552
2013-06-03,1640.4200439453125,1632.2824403612942
2013-06-04,1631.3800048828125,1640.9152156175617
2013-06-05,1608.9000244140625,1631.8347367231572
2013-06-06,1622.56005859375,1610.9733215912263
2013-06-07,1643.3800048828125,1622.7765376997995
2013-06-10,1642.81005859375,1641.6020042399039
2013-06-11,1626.1300048828125,1642.011555293952
2013-06-12,1612.52001953125,1627.2921347984543
2013-06-13,1636.3599853515625,1614.2951025093332
2013-06-14,1626.72998046875,1635.547075969906
2013-06-17,1639.0400390625,1626.554694082051
2013-06-18,1651.81005859375,1638.6385109652379
2013-06-19,1628.9300537109375,1650.500624263435
2013-06-20,1588.18994140625,1630.0090025094555
2013-06-21,1592.4300537109375,1592.069622421806
2013-06-24,1573.0899658203125,1594.2557169898134
2013-06-25,1588.030029296875,1574.638974611815
2013-06-26,1603.260009765625,1588.0734194599017
2013-06-27,1613.199951171875,1601.774073358864
2013-06-28,1606.280029296875,1611.9036081205525
2013-07-01,1614.9599609375,1606.3084606834393
2013-07-02,1614.0799560546875,1614.7040482545974
2013-07-03,1615.4100341796875,1613.8794647619152
2013-07-05,1631.8900146484375,1615.4402704300298
2013-07-08,1640.4599609375,1630.8055319233983
2013-07-09,1652.3199462890625,1639.237518313622
2013-07-10,1652.6199951171875,1651.1441284108132
2013-07-11,1675.02001953125,1652.1005515580312
2013-07-12,1680.18994140625,1673.5045740030064
2013-07-15,1682.5,1678.9271437048262
2013-07-16,1676.260009765625,1682.1030979836985
2013-07-17,1680.9100341796875,1676.6301735526156
2013-07-18,1689.3699951171875,1680.9668205738164
2013-07-19,1692.0899658203125,1688.7389736916496
2013-07-22,1695.530029296875,1691.6388040937866
2013-07-23,1692.3900146484375,1695.245996050222
2013-07-24,1685.93994140625,1692.5445720982243
2013-07-25,1690.25,1686.6212333694932
2013-07-26,1691.6500244140625,1690.3837288683274
2013-07-29,1685.3299560546875,1691.5335452367913
2013-07-30,1685.9599609375,1685.8184401490987
2013-07-31,1685.72998046875,1686.3157523093555
2013-08-01,1706.8699951171875,1685.8801377391542
2013-08-02,1709.6700439453125,1705.5771712990374
2013-08-05,1707.1400146484375,1708.6625346030162
2013-08-06,1697.3699951171875,1707.1949470639267
2013-08-07,1690.9100341796875,1698.2173030695112
2013-08-08,1697.47998046875,1691.9201270825365
2013-08-09,1691.4200439453125,1697.5124430003298
2013-08-12,1689.469970703125,1691.7272679842497
2013-08-13,1694.1600341796875,1689.985798116618
2013-08-14,1685.3900146484375,1694.0826348102757
2013-08-15,1661.3199462890625,1685.930694258366
2013-08-16,1655.8299560546875,1663.458067458309
2013-08-19,1646.06005859375,1657.4551693689928
2013-08-20,1652.3499755859375,1647.250274039857
2013-08-21,1642.800048828125,1652.57617550949
2013-08-22,1656.9599609375,1643.3727537974496
2013-08-23,1663.5,1656.5411423138428
2013-08-26,1656.780029296875,1662.5982975606678
2013-08-27,1630.47998046875,1657.009819358646
2013-08-28,1634.9599609375,1632.623592253272
2013-08-29,1638.1700439453125,1635.9841165138776
2013-08-30,1632.969970703125,1638.0400336181003
2013-09-03,1639.77001953125,1633.338101632066
2013-09-04,1653.0799560546875,1639.650915279019
2013-09-05,1655.0799560546875,1652.0222011640305
2013-09-06,1655.1700439453125,1654.4421963543487
2013-09-09,1671.7099609375,1655.1100071202352
2013-09-10,1683.989990234375,1670.6702882007535
2013-09-11,1689.1300048828125,1682.5373925012516
2013-09-12,1683.4200439453125,1688.2656060672502
2013-09-13,1687.989990234375,1683.5954524479043
2013-09-16,1697.5999755859375,1688.003751770777
2013-09-17,1704.760009765625,1696.8915466262642
2013-09-18,1725.52001953125,1703.959475020265
2013-09-19,1722.3399658203125,1723.8775256040153
2013-09-20,1709.9100341796875,1721.6970173314305
2013-09-23,1701.8399658203125,1710.8801591882843
2013-09-24,1697.4200439453125,1703.0387990725383
2013-09-25,1692.77001953125,1698.2779458851826
2013-09-26,1698.6700439453125,1693.4819151017398
2013-09-27,1691.75,1698.6624373561049
2013-09-30,1681.550048828125,1692.1218051328815
2013-10-01,1695.0,1682.6502100537255
2013-10-02,1693.8699951171875,1694.714353915255
2013-10-03,1678.6600341796875,1693.5435911022867
2013-10-04,1690.5,1679.8071684025647
2013-10-07,1676.1199951171875,1690.500888099533
2013-10-08,1655.449951171875,1676.772627211969
2013-10-09,1656.4000244140625,1657.5736909236361
2013-10-10,1692.56005859375,1657.456756576104
2013-10-11,1703.199951171875,1690.3674015523247
2013-10-14,1710.1400146484375,1701.007373020394
2013-10-15,1698.06005859375,1709.1224387687141
2013-10-16,1721.5400390625,1698.5346272448244
2013-10-17,1733.1500244140625,1720.5743426560823
2013-10-18,1744.5,1731.484338762666
2013-10-21,1744.6600341796875,1743.2410504217194
2013-10-22,1754.6700439453125,1744.1547374313857
2013-10-23,1746.3800048828125,1754.0348053516784
2013-10-24,1752.0699462890625,1746.580033600132
2013-10-25,1759.77001953125,1752.134953639229
2013-10-28,1762.1099853515625,1759.159288444963
2013-10-29,1771.949951171875,1761.7235324434619
2013-10-30,1763.31005859375,1771.2715658318293
2013-10-31,1756.5400390625,1763.5433042557127
2013-11-01,1761.6400146484375,1757.4476625580767
2013-11-04,1767.9300537109375,1761.7659193690351
2013-11-05,1762.969970703125,1767.4697474988568
2013-11-06,1770.489990234375,1763.1371544618373
2013-11-07,1747.1500244140625,1770.3040154577664
2013-11-08,1770.6099853515625,1748.5137282860635
2013-11-11,1771.8900146484375,1770.1844491907586
2013-11-12,1767.68994140625,1771.0033417914942
2013-11-13,1782.0,1767.9637813931224
2013-11-14,1790.6199951171875,1781.3116670904074
2013-11-15,1798.1800537109375,1789.5490789781068
2013-11-18,1791.530029296875,1797.3486475818918
2013-11-19,1787.8699951171875,1791.691961733591
2013-11-20,1781.3699951171875,1788.4825539039748
2013-11-21,1795.8499755859375,1782.1218461350797
2013-11-22,1804.760009765625,1795.3386027765278
2013-11-25,1802.47998046875,1803.6940167351997
2013-11-26,1802.75,1802.3000434087844
2013-11-27,1807.22998046875,1802.8906918190019
2013-11-29,1805.81005859375,1807.042877635203
2013-12-02,1800.9000244140625,1805.8384392703138
2013-12-03,1795.1500244140625,1801.402570254694
2013-12-04,1792.81005859375,1795.8906657873656
2013-12-05,1785.030029296875,1793.3916242649516
2013-12-06,1805.0899658203125,1785.8358358367216
2013-12-09,1808.3699951171875,1804.2610244486598
2013-12-10,1802.6199951171875,1807.434469440207
2013-12-11,1782.219970703125,1802.8970363348822
2013-12-12,1775.5,1783.9213505787598
2013-12-13,1775.3199462890625,1777.0274527049594
2013-12-16,1786.5400390625,1775.8988320054452
2013-12-17,1781.0,1786.022096103323
2013-12-18,1810.6500244140625,1781.0220884728592
2013-12-19,1809.5999755859375,1808.9915905368396
2013-12-20,1818.3199462890625,1808.4812166266888
2013-12-23,1827.989990234375,1817.7612122966991
2013-12-24,1833.3199462890625,1827.0356111239043
2013-12-26,1842.02001953125,1832.6138823222477
2013-12-27,1841.4000244140625,1841.268650380964
2013-12-30,1841.0699462890625,1841.1405237995189
2013-12-31,1848.3599853515625,1841.1949701274514
2014-01-02,1831.97998046875,1848.011130116933
2014-01-03,1831.3699951171875,1832.888932888523
2014-01-06,1826.77001953125,1832.238826639778
2014-01-07,1837.8800048828125,1827.3210134460433
2014-01-08,1837.489990234375,1837.5189727858494
2014-01-09,1838.1300048828125,1837.1955152731455
2014-01-10,1842.3699951171875,1838.1943486217478
2014-01-13,1819.199951171875,1842.1794436248374
2014-01-14,1838.8800048828125,1820.6958223727643
2014-01-15,1848.3800048828125,1838.6979874660292
2014-01-16,1845.8900146484375,1847.128670161812
2014-01-17,1838.699951171875,1845.7103187572015
2014-01-21,1843.800048828125,1839.3460409744662
2014-01-22,1844.8599853515625,1843.908537344945
2014-01-23,1828.4599609375,1844.7425569054915
2014-01-24,1790.2900390625,1829.6413859662637
2014-01-27,1781.56005859375,1793.686839940461
2014-01-28,1792.5,1784.0622839802284
2014-01-29,1774.199951171875,1792.557630931653
2014-01-30,1794.18994140625,1775.1995849570055
2014-01-31,1782.5899658203125,1793.7835686249418
2014-02-03,1741.8900146484375,1782.7007165837065
2014-02-04,1755.199951171875,1745.1721850486772
2014-02-05,1751.6400146484375,1756.3151221000303
2014-02-06,1773.4300537109375,1751.6655251846767
2014-02-07,1797.02001953125,1772.2805438074035
2014-02-10,1799.8399658203125,1794.6165839983323
2014-02-11,1819.75,1798.6152738875883
2014-02-12,1819.260009765625,1818.2685094659269
2014-02-13,1829.8299560546875,1818.4763121248172
2014-02-14,1838.6300048828125,1829.165052665531
2014-02-18,1840.760009765625,1837.6813653210547
2014-02-19,1828.75,1840.3073040892525
2014-02-20,1839.780029296875,1829.513754907295
2014-02-21,1836.25,1839.683450840054
2014-02-24,1847.6099853515625,1836.1949413604198
2014-02-25,1845.1199951171875,1847.1146100288843
2014-02-26,1845.1600341796875,1844.9263382877496
2014-02-27,1854.2900390625,1845.3475435397727
2014-02-28,1859.449951171875,1853.8130988763294
2014-03-03,1845.72998046875,1858.8518053389478
2014-03-04,1873.9100341796875,1846.5021573862377
2014-03-05,1873.81005859375,1872.7328374836002
2014-03-06,1877.030029296875,1872.7863257854658
2014-03-07,1878.0400390625,1876.8325901604812
2014-03-10,1877.1700439453125,1877.920516786238
2014-03-11,1867.6300048828125,1877.2997282872439
2014-03-12,1868.199951171875,1868.4297605191657
2014-03-13,1846.3399658203125,1868.7218491197546
2014-03-14,1841.1300048828125,1847.9642678020375
2014-03-17,1858.8299560546875,1842.5822273766726
2014-03-18,1872.25,1858.1458956745942
2014-03-19,1860.77001953125,1870.799346394988
2014-03-20,1872.010009765625,1861.0010757703014
2014-03-21,1866.52001953125,1871.800431734797
2014-03-24,1857.43994140625,1866.5630368548161
2014-03-25,1865.6199951171875,1858.381579430819
2014-03-26,1852.56005859375,1865.625720654202
2014-03-27,1849.0400390625,1853.2711044215766
2014-03-28,1857.6199951171875,1849.964461734269
2014-03-31,1872.3399658203125,1857.4036380469233
2014-04-01,1885.52001953125,1871.1690913228158
2014-04-02,1890.9000244140625,1884.1044499970112
2014-04-03,1888.77001953125,1890.0107172120665
2014-04-04,1865.0899658203125,1888.710444977683
2014-04-07,1845.0400390625,1866.829321391793
2014-04-08,1851.9599609375,1847.5363298267039
2014-04-09,1872.1800537109375,1852.665359036559
2014-04-10,1833.0799560546875,1870.847526913347
2014-04-11,1815.68994140625,1834.9232138289892
2014-04-14,1830.6099853515625,1818.619581275424
2014-04-15,1842.97998046875,1830.73961429298
2014-04-16,1862.31005859375,1841.8023863144738
2014-04-17,1864.8499755859375,1860.5858070322222
2014-04-21,1871.8900146484375,1863.8489298234285
2014-04-22,1879.550048828125,1871.315080914012
2014-04-23,1875.3900146484375,1878.8078959628344
2014-04-24,1878.6099853515625,1875.4003617954547
2014-04-25,1863.4000244140625,1878.6669146817687
2014-04-28,1869.4300537109375,1864.3933154941535
2014-04-29,1878.3299560546875,1869.8531977810994
2014-04-30,1883.949951171875,1877.6939711483528
2014-05-01,1883.6800537109375,1883.318323556226
2014-05-02,1881.1400146484375,1883.52510547222
2014-05-05,1884.6600341796875,1881.407907041573
2014-05-06,1867.719970703125,1884.6722564035883
2014-05-07,1878.2099609375,1868.8230863320948
2014-05-08,1875.6300048828125,1878.4177396924129
2014-05-09,1878.47998046875,1875.554723407481
2014-05-12,1896.6500244140625,1878.5290994480954
2014-05-13,1897.449951171875,1895.4679447088558
2014-05-14,1888.530029296875,1896.7033633841716
2014-05-15,1870.8499755859375,1889.1113387559042
2014-05-16,1877.8599853515625,1872.5098319339636
2014-05-19,1885.0799560546875,1878.391809846916
2014-05-20,1872.8299560546875,1884.5470177483942
2014-05-21,1888.030029296875,1873.448107457433
2014-05-22,1892.489990234375,1887.683362578898
2014-05-23,1900.530029296875,1891.6962790650362
2014-05-27,1911.9100341796875,1899.8791939294076
2014-05-28,1909.780029296875,1910.8866311692484
2014-05-29,1920.030029296875,1909.4850338143158
2014-05-30,1923.5699462890625,1919.5138743278774
2014-06-02,1924.969970703125,1922.9998139841134
2014-06-03,1924.239990234375,1924.8038040761678
2014-06-04,1927.8800048828125,1924.325386498715
2014-06-05,1940.4599609375,1927.7999543726876
2014-06-06,1949.43994140625,1939.6149699926068
2014-06-09,1951.27001953125,1948.410094208443
2014-06-10,1950.7900390625,1950.8120232349265
2014-06-11,1943.8900146484375,1950.8060450468995
2014-06-12,1930.1099853515625,1944.4745023437245
2014-06-13,1936.1600341796875,1931.4627781979914
2014-06-16,1937.780029296875,1936.5764208616297
2014-06-17,1941.989990234375,1937.6400925991848
2014-06-18,1956.97998046875,1941.7884840603692
2014-06-19,1959.47998046875,1955.9426507526323
2014-06-20,1962.8699951171875,1958.7569705579701
2014-06-23,1962.6099853515625,1962.5890451363907
2014-06-24,1949.97998046875,1962.573118255272
2014-06-25,1959.530029296875,1950.9322099401727
2014-06-26,1957.219970703125,1959.6198210237296
2014-06-27,1960.9599609375,1957.1565639412747
2014-06-30,1960.22998046875,1960.943208849319
2014-07-01,1973.3199462890625,1960.2534600661247
2014-07-02,1974.6199951171875,1972.6292288616125
2014-07-03,1985.43994140625,1974.0876021562813
2014-07-07,1977.6500244140625,1984.7515151208659
2014-07-08,1963.7099609375,1977.783348447337
2014-07-09,1972.8299560546875,1965.0519242889538
2014-07-10,1964.6800537109375,1973.0331361906667
2014-07-11,1967.5699462890625,1965.0408478425022
2014-07-14,1977.0999755859375,1967.8794113848942
2014-07-15,1973.280029296875,1976.5265191492224
2014-07-16,1981.5699462890625,1973.2473423743645
2014-07-17,1958.1199951171875,1981.2913998786337
2014-07-18,1978.219970703125,1959.4348061768037
2014-07-21,1973.6300048828125,1978.058791789732
2014-07-22,1983.530029296875,1973.2947973173975
2014-07-23,1987.010009765625,1983.164070715264
2014-07-24,1987.97998046875,1986.4757739394888
