Date,Actual,Predicted
2018-08-13,12358.740234375,12425.844332169036
2018-08-14,12358.8701171875,12360.234957169036
2018-08-15,12163.009765625,12360.364839981536
2018-08-16,12237.169921875,12164.504488419036
2018-08-17,12210.5498046875,12238.664644669036
2018-08-20,12331.2998046875,12212.044527481536
2018-08-21,12384.490234375,12332.794527481536
2018-08-22,12385.7001953125,12385.984957169036
2018-08-23,12365.580078125,12387.194918106536
2018-08-24,12394.51953125,12367.074800919036
2018-08-27,12538.3095703125,12396.014254044036
2018-08-28,12527.419921875,12539.804293106536
2018-08-29,12561.6796875,12528.914644669036
2018-08-30,12494.240234375,12563.174410294036
2018-08-31,12364.0595703125,12495.734957169036
2018-09-03,12346.41015625,12365.554293106536
2018-09-04,12210.2099609375,12347.904879044036
2018-09-05,12040.4599609375,12211.704683731536
2018-09-06,11955.25,12041.908371239973
2018-09-07,11959.6298828125,11956.698410302473
2018-09-10,11986.33984375,11961.078293114973
2018-09-11,11970.26953125,11987.788254052473
2018-09-12,12032.2998046875,11971.717941552473
2018-09-13,12055.5498046875,12033.748214989973
2018-09-14,12124.330078125,12056.985599021076
2018-09-17,12096.41015625,12125.765872458576
2018-09-18,12157.669921875,12097.845950583576
2018-09-19,12219.01953125,12159.105716208576
2018-09-20,12326.48046875,12220.455325583576
2018-09-21,12430.8798828125,12327.916263083576
2018-09-24,12350.8203125,12432.315677146076
2018-09-25,12374.66015625,12352.256106833576
2018-09-26,12385.8896484375,12376.095950583576
2018-09-27,12435.58984375,12387.325442771076
2018-09-28,12246.73046875,12437.025638083576
2018-10-01,12339.0302734375,12248.166263083576
2018-10-02,12287.580078125,12340.466067771076
2018-10-04,12244.1396484375,12289.015872458576
2018-10-05,12111.900390625,12245.575442771076
2018-10-08,11947.16015625,12113.336184958576
2018-10-09,11977.2197265625,11948.580910477891
2018-10-10,11712.5,11978.640480790391
2018-10-11,11539.349609375,11713.896795214458
2018-10-12,11523.8095703125,11540.746404589458
2018-10-15,11614.16015625,11525.206365526958
2018-10-16,11776.5498046875,11615.556951464458
2018-10-17,11715.0302734375,11777.946599901958
2018-10-18,11589.2099609375,11716.427068651958
2018-10-19,11553.830078125,11590.58629720698
2018-10-22,11524.33984375,11555.20641439448
2018-10-23,11274.2802734375,11525.71618001948
2018-10-24,11191.6298828125,11275.62086336329
2018-10-25,11307.1201171875,11192.97047273829
2018-10-26,11200.6201171875,11308.46070711329
2018-10-29,11335.48046875,11201.96070711329
2018-10-30,11287.3896484375,11336.82105867579
2018-10-31,11447.509765625,11288.73023836329
2018-11-01,11468.5400390625,11448.85035555079
2018-11-02,11518.990234375,11469.88062898829
2018-11-05,11494.9599609375,11520.33082430079
2018-11-06,11484.33984375,11496.30055086329
2018-11-07,11579.099609375,11485.68043367579
2018-11-08,11527.3203125,11580.44019930079
2018-11-09,11529.16015625,11528.66090242579
2018-11-12,11325.4404296875,11530.50074617579
2018-11-13,11472.2197265625,11326.772139435105
2018-11-14,11412.5302734375,11473.551436310105
2018-11-15,11353.669921875,11413.861983185105
2018-11-16,11341.0,11355.001631622605
2018-11-19,11244.5400390625,11342.331709747605
2018-11-20,11066.41015625,11245.871748810105
2018-11-21,11244.169921875,11067.741865997605
2018-11-22,11138.490234375,11245.491483488448
2018-11-23,11192.6904296875,11139.811795988448
2018-11-26,11354.7197265625,11194.011991300948
2018-11-27,11309.1103515625,11356.041288175948
2018-11-28,11298.8798828125,11310.431913175948
2018-11-29,11298.23046875,11300.201444425948
2018-11-30,11257.240234375,11299.552030363448
2018-12-03,11465.4599609375,11258.561795988448
2018-12-04,11335.3203125,11466.781522550948
2018-12-05,11200.240234375,11336.642092480271
2018-12-06,10810.98046875,11201.562014355271
2018-12-07,10788.08984375,10812.267584404377
2018-12-10,10622.0703125,10789.376959404377
2018-12-11,10780.509765625,10623.357428154377
2018-12-12,10929.4296875,10781.796881279377
2018-12-13,10924.7001953125,10930.707524362226
2018-12-14,10865.76953125,10925.978032174726
2018-12-17,10772.2001953125,10867.047368112226
2018-12-18,10740.8896484375,10773.478032174726
2018-12-19,10766.2099609375,10742.167485299726
2018-12-20,10611.099609375,10767.487797799726
2018-12-21,10633.8203125,10612.377446237226
2018-12-27,10381.509765625,10635.098149362226
2018-12-28,10558.9599609375,10382.73560464899
2019-01-02,10580.1904296875,10560.18579996149
2019-01-03,10416.66015625,10581.41626871149
2019-01-04,10767.6904296875,10417.88599527399
2019-01-07,10747.8095703125,10768.92662849445
2019-01-08,10803.98046875,10749.04576911945
2019-01-09,10893.3203125,10805.21666755695
2019-01-10,10921.58984375,10894.55651130695
2019-01-11,10887.4599609375,10922.82604255695
2019-01-14,10855.91015625,10888.69615974445
2019-01-15,10891.7900390625,10857.14635505695
2019-01-16,10931.240234375,10893.02623786945
2019-01-17,10918.6201171875,10932.47643318195
2019-01-18,11205.5400390625,10919.871491900092
2019-01-21,11136.2001953125,11206.817801578645
2019-01-22,11090.1103515625,11137.477957828645
2019-01-23,11071.5400390625,11091.388114078645
2019-01-24,11130.1796875,11072.817801578645
2019-01-25,11281.7900390625,11131.457450016145
2019-01-28,11210.3095703125,11283.067801578645
2019-01-29,11218.830078125,11211.587332828645
2019-01-30,11181.66015625,11220.107840641145
2019-01-31,11173.099609375,11182.937918766145
2019-02-01,11180.66015625,11174.377371891145
2019-02-04,11176.580078125,11181.937918766145
2019-02-05,11367.98046875,11177.857840641145
2019-02-06,11324.7197265625,11369.258231266145
2019-02-07,11022.01953125,11325.997489078645
2019-02-08,10906.7802734375,11023.295937174182
2019-02-11,11014.58984375,10908.056679361682
2019-02-12,11126.080078125,11015.866249674182
2019-02-13,11167.2197265625,11127.356484049182
2019-02-14,11089.7900390625,11168.496132486682
2019-02-15,11299.7998046875,11091.066444986682
2019-02-18,11299.2001953125,11301.09392062061
2019-02-19,11309.2099609375,11300.49431124561
2019-02-20,11401.9697265625,11310.50407687061
2019-02-21,11423.2802734375,11403.26384249561
2019-02-22,11457.7001953125,11424.57438937061
2019-02-25,11505.3896484375,11458.99431124561
2019-02-26,11540.7900390625,11506.68376437061
2019-02-27,11487.330078125,11542.08415499561
2019-02-28,11515.6396484375,11488.62419405811
2019-03-01,11601.6796875,11516.957326686614
2019-03-04,11592.66015625,11602.997365749114
2019-03-05,11620.740234375,11593.977834499114
2019-03-06,11587.6298828125,11622.057912624114
2019-03-07,11517.7998046875,11588.947561061614
2019-03-08,11457.83984375,11519.117482936614
2019-03-11,11543.48046875,11459.157521999114
2019-03-12,11524.169921875,11544.798146999114
2019-03-13,11572.41015625,11525.487600124114
2019-03-14,11587.4697265625,11573.727834499114
2019-03-15,11685.6904296875,11588.787404811614
2019-03-18,11657.0595703125,11687.008107936614
2019-03-19,11788.41015625,11658.377248561614
2019-03-20,11603.8896484375,11789.727834499114
2019-03-21,11549.9599609375,11605.207326686614
2019-03-22,11364.169921875,11551.277639186614
2019-03-25,11346.650390625,11365.487600124114
2019-03-26,11419.48046875,11347.968068874114
2019-03-27,11419.0400390625,11420.798146999114
2019-03-28,11428.16015625,11420.357717311614
2019-03-29,11526.0400390625,11429.477834499114
2019-04-01,11681.990234375,11527.357717311614
2019-04-02,11754.7900390625,11683.307912624114
2019-04-03,11954.400390625,11756.107717311614
2019-04-04,11988.009765625,11955.758307499433
2019-04-05,12009.75,11989.367682499433
2019-04-08,11963.400390625,12011.107916874433
2019-04-09,11850.5703125,11964.758307499433
2019-04-10,11905.91015625,11851.928229374433
2019-04-11,11935.2001953125,11907.268073124433
2019-04-12,11999.9296875,11936.558112186933
2019-04-15,12020.2802734375,12001.287604374433
2019-04-16,12101.3203125,12021.638190311933
2019-04-17,12153.0703125,12102.678229374433
2019-04-18,12222.3896484375,12154.460773017496
2019-04-23,12235.509765625,12223.780108954996
2019-04-24,12313.16015625,12236.900226142496
2019-04-25,12282.599609375,12314.550616767496
2019-04-26,12315.1796875,12283.990069892496
2019-04-29,12328.01953125,12316.570148017496
2019-04-30,12344.080078125,12329.409991767496
2019-05-02,12345.419921875,12345.470538642496
2019-05-03,12412.75,12346.810382392496
2019-05-06,12286.8798828125,12414.140460517496
2019-05-07,12092.740234375,12288.270343329996
2019-05-08,12179.9296875,12094.130694892496
2019-05-09,11973.919921875,12181.320148017496
2019-05-10,12059.830078125,11975.307789669372
2019-05-13,11876.650390625,12061.217945919372
2019-05-14,11991.6201171875,11878.038258419372
2019-05-15,12099.5703125,11993.007984981872
2019-05-16,12310.3701171875,12100.964585807122
2019-05-17,12238.9404296875,12311.764390494622
2019-05-20,12041.2900390625,12240.334702994622
2019-05-21,12143.4697265625,12042.683456902882
2019-05-22,12168.740234375,12144.863144402882
2019-05-23,11952.41015625,12170.133652215382
2019-05-24,12011.0400390625,11953.797154060874
2019-05-27,12071.1796875,12012.427036873374
2019-05-28,12027.0498046875,12072.566685310874
2019-05-29,11837.8095703125,12028.436802498374
2019-05-30,11902.080078125,11839.196568123374
2019-05-31,11726.83984375,11903.467075935874
2019-06-03,11792.8095703125,11728.206839379483
2019-06-04,11971.169921875,11794.176565941983
2019-06-05,11980.8095703125,11972.536917504483
2019-06-06,11953.1396484375,11982.176565941983
2019-06-07,12045.3798828125,11954.506644066983
2019-06-11,12155.8095703125,12046.746878441983
2019-06-12,12115.6796875,12157.176565941983
2019-06-13,12169.0498046875,12117.046683129483
2019-06-14,12096.400390625,12170.416800316983
2019-06-17,12085.8203125,12097.767386254483
2019-06-18,12331.75,12087.187308129483
2019-06-19,12308.5302734375,12333.15200099081
2019-06-20,12355.3896484375,12309.93227442831
2019-06-21,12339.919921875,12356.79164942831
2019-06-24,12274.5703125,12341.32192286581
2019-06-25,12228.4404296875,12275.97231349081
2019-06-26,12245.3203125,12229.84243067831
2019-06-27,12271.0302734375,12246.72231349081
2019-06-28,12398.7998046875,12272.439729265063
2019-07-01,12521.3798828125,12400.209260515063
2019-07-02,12526.7197265625,12522.789338640063
2019-07-03,12616.240234375,12528.129182390063
2019-07-04,12629.900390625,12617.649690202563
2019-07-05,12568.5302734375,12631.309846452563
2019-07-08,12543.509765625,12569.939729265063
2019-07-09,12436.5498046875,12544.919221452563
2019-07-10,12373.41015625,12437.959260515063
2019-07-11,12332.1201171875,12374.819612077563
2019-07-12,12323.3203125,12333.529573015063
2019-07-15,12387.33984375,12324.729768327563
2019-07-16,12430.9697265625,12388.749299577563
2019-07-17,12341.0302734375,12432.379182390063
2019-07-18,12227.849609375,12342.439729265063
2019-07-19,12260.0703125,12229.259065202563
2019-07-22,12289.400390625,12261.479768327563
2019-07-23,12490.740234375,12290.809846452563
2019-07-24,12522.8896484375,12492.149690202563
2019-07-25,12362.099609375,12524.299104265063
2019-07-26,12419.900390625,12363.509065202563
2019-07-29,12417.4697265625,12421.309846452563
2019-07-30,12147.240234375,12418.879182390063
2019-07-31,12189.0400390625,12148.64350000038
2019-08-01,12253.150390625,12190.44330468788
2019-08-02,11872.4404296875,12254.55365625038
2019-08-05,11658.509765625,11873.822760567286
2019-08-06,11567.9599609375,11659.892096504786
2019-08-07,11650.150390625,11569.304097918008
2019-08-08,11845.41015625,11651.494527605508
2019-08-09,11693.7998046875,11846.754293230508
2019-08-12,11679.6796875,11695.143941668008
2019-08-13,11750.1298828125,11681.023824480508
2019-08-14,11492.66015625,11751.474019793008
2019-08-15,11412.669921875,11493.988485580154
2019-08-16,11562.740234375,11413.998251205154
2019-08-19,11715.3701171875,11564.068563705154
2019-08-20,11651.1796875,11716.698446517654
2019-08-21,11802.849609375,11652.508016830154
2019-08-22,11747.0400390625,11804.189947328632
2019-08-23,11611.509765625,11748.380377016132
2019-08-26,11658.0400390625,11612.850103578632
2019-08-27,11730.01953125,11659.380377016132
2019-08-28,11701.01953125,11731.359869203632
2019-08-29,11838.8798828125,11702.359869203632
2019-08-30,11939.2802734375,11840.220220766132
2019-09-02,11953.7802734375,11940.620611391132
2019-09-03,11910.8603515625,11955.120611391132
2019-09-04,12025.0400390625,11912.200689516132
2019-09-05,12126.7802734375,12026.380377016132
2019-09-06,12191.73046875,12128.120611391132
2019-09-09,12226.099609375,12193.070806703632
2019-09-10,12268.7099609375,12227.439947328632
2019-09-11,12359.0703125,12270.117017860543
2019-09-12,12410.25,12360.477369423043
2019-09-13,12468.5302734375,12411.657056923043
2019-09-16,12380.3095703125,12469.937330360543
2019-09-17,12372.6103515625,12381.716627235543
2019-09-18,12389.6201171875,12374.017408485543
2019-09-19,12457.7001953125,12391.027174110543
2019-09-20,12468.009765625,12459.107252235543
2019-09-23,12342.330078125,12469.416822548043
2019-09-24,12307.150390625,12343.737135048043
2019-09-25,12234.1796875,12308.557447548043
2019-09-26,12288.5400390625,12235.586744423043
2019-09-27,12380.9404296875,12289.947095985543
2019-09-30,12428.080078125,12382.347486610543
2019-10-01,12263.830078125,12429.487135048043
2019-10-02,11925.25,12265.237135048043
2019-10-04,12012.8095703125,11926.633416284078
2019-10-07,12097.4296875,12014.192986596578
2019-10-08,11970.2001953125,12098.813103784078
2019-10-09,12094.259765625,11971.583611596578
2019-10-10,12164.2001953125,12095.643181909078
2019-10-11,12511.650390625,12165.583611596578
2019-10-14,12486.5595703125,12513.05956200176
2019-10-15,12629.7900390625,12487.96874168926
2019-10-16,12670.1103515625,12631.19921043926
2019-10-17,12654.9501953125,12671.51952293926
2019-10-18,12633.599609375,12656.35936668926
2019-10-21,12747.9599609375,12635.00878075176
2019-10-22,12754.6904296875,12749.36913231426
2019-10-23,12798.1904296875,12756.09960106426
2019-10-24,12872.099609375,12799.59960106426
2019-10-25,12894.509765625,12873.5676065479
2019-10-28,12941.7099609375,12895.9777627979
2019-10-29,12939.6201171875,12943.1779581104
2019-10-30,12910.23046875,12941.0881143604
2019-10-31,12866.7900390625,12911.6984659229
2019-11-01,12961.0498046875,12868.2580362354
2019-11-04,13136.2802734375,12962.5178018604
2019-11-05,13148.5,13137.7482706104
2019-11-06,13179.8896484375,13149.9679971729
2019-11-07,13289.4599609375,13181.3576456104
2019-11-08,13228.5595703125,13290.9279581104
2019-11-11,13198.3701171875,13230.0275674854
2019-11-12,13283.509765625,13199.8381143604
2019-11-13,13230.0703125,13284.9777627979
2019-11-14,13180.23046875,13231.5383096729
2019-11-15,13241.75,13181.6984659229
2019-11-18,13207.009765625,13243.2179971729
2019-11-19,13221.1201171875,13208.4777627979
2019-11-20,13158.1396484375,13222.5881143604
2019-11-21,13137.7001953125,13159.6076456104
2019-11-22,13163.8798828125,13139.1681924854
2019-11-25,13246.4501953125,13165.3478799854
2019-11-26,13236.419921875,13247.9181924854
2019-11-27,13287.0703125,13237.8879190479
2019-11-28,13245.580078125,13288.572837150956
2019-11-29,13236.3798828125,13247.082602775956
2019-12-02,12964.6796875,13237.882407463456
2019-12-03,12989.2900390625,12966.17242000975
2019-12-04,13140.5703125,12990.78277157225
2019-12-05,13054.7998046875,13142.06304500975
2019-12-06,13166.580078125,13056.29253719725
2019-12-09,13105.6103515625,13168.07281063475
2019-12-10,13070.7197265625,13107.10308407225
2019-12-11,13146.740234375,13072.21245907225
2019-12-12,13221.6396484375,13148.23296688475
2019-12-13,13282.7197265625,13223.13238094725
2019-12-16,13407.66015625,13284.21245907225
2019-12-17,13287.830078125,13409.15288875975
2019-12-18,13222.16015625,13289.32281063475
2019-12-19,13211.9599609375,13223.65288875975
2019-12-20,13318.900390625,13213.45269344725
2019-12-23,13300.98046875,13320.39312313475
2019-12-27,13337.1103515625,13302.47320125975
2019-12-30,13249.009765625,13338.60308407225
2020-01-02,13385.9296875,13250.50249813475
2020-01-03,13219.1396484375,13387.42242000975
2020-01-06,13126.990234375,13220.641970594466
2020-01-07,13226.830078125,13128.492556531966
2020-01-08,13320.1796875,13228.332400281966
2020-01-09,13495.0595703125,13321.682009656966
2020-01-10,13483.3095703125,13496.561892469466
2020-01-13,13451.51953125,13484.811892469466
2020-01-14,13456.490234375,13453.021853406966
2020-01-15,13432.2998046875,13457.992556531966
2020-01-16,13429.4296875,13433.802126844466
2020-01-17,13526.1298828125,13430.932009656966
2020-01-20,13548.9404296875,13527.632204969466
2020-01-21,13555.8701171875,13550.442751844466
2020-01-22,13515.75,13557.372439344466
2020-01-23,13388.419921875,13517.252322156966
2020-01-24,13576.6796875,13389.922244031966
2020-01-27,13204.76953125,13578.182009656966
2020-01-28,13323.6904296875,13206.273935343623
2020-01-29,13345.0,13325.194833781123
2020-01-30,13157.1201171875,13346.504404093623
2020-01-31,12981.9697265625,13158.624521281123
2020-02-03,13045.1904296875,12983.460481659544
2020-02-04,13281.740234375,13046.681184784544
2020-02-05,13478.330078125,13283.243758822908
2020-02-06,13574.8203125,13479.833602572908
2020-02-07,13513.8095703125,13576.323836947908
2020-02-10,13494.0302734375,13515.313094760408
2020-02-11,13627.83984375,13495.533797885408
2020-02-12,13749.7802734375,13629.343368197908
2020-02-13,13745.4296875,13751.329449875466
2020-02-14,13744.2099609375,13746.978863937966
2020-02-17,13783.8896484375,13745.759137375466
2020-02-18,13681.1904296875,13785.438824875466
2020-02-19,13789.0,13682.739606125466
2020-02-20,13664.0,13790.549176437966
2020-02-21,13579.330078125,13665.549176437966
2020-02-24,13035.240234375,13580.879254562966
2020-02-25,12790.490234375,13036.755408111077
2020-02-26,12774.8798828125,12791.965740115358
2020-02-27,12367.4599609375,12776.355388552858
2020-02-28,11890.349609375,12368.895104858659
2020-03-02,11857.8701171875,11891.735441806974
2020-03-03,11985.3896484375,11859.255949619474
2020-03-04,12127.6904296875,11986.775480869474
2020-03-05,11944.7197265625,12129.076262119474
2020-03-06,11541.8701171875,11946.105558994474
2020-03-09,10625.01953125,11543.209388424299
2020-03-10,10475.490234375,10626.241008038978
2020-03-11,10438.6796875,10476.711711163978
2020-03-12,9161.1298828125,10439.901164288978
2020-03-13,9232.080078125,9162.190539558662
2020-03-16,8742.25,9233.140734871162
2020-03-17,8939.099609375,8743.253632568618
2020-03-18,8441.7099609375,8940.103241943618
2020-03-19,8610.4296875,8442.667756651377
2020-03-20,8928.9501953125,8611.387483213877
2020-03-23,8741.150390625,8929.916025051883
2020-03-24,9700.5703125,8742.116220364383
2020-03-25,9874.259765625,9701.613201899945
2020-03-26,10000.9599609375,9875.302655024945
2020-03-27,9632.51953125,10002.002850337445
2020-03-30,9815.9697265625,9633.57079699309
2020-03-31,9935.83984375,9817.02099230559
2020-04-01,9544.75,9936.89110949309
2020-04-02,9570.8203125,9545.799852205015
2020-04-03,9525.76953125,9571.870164705015
2020-04-06,10075.169921875,9526.819383455015
2020-04-07,10356.7001953125,10076.2517515135
2020-04-08,10332.8896484375,10357.820722803184
2020-04-09,10564.740234375,10334.010175928184
2020-04-14,10696.5595703125,10565.860761865684
2020-04-15,10279.759765625,10697.680097803184
2020-04-16,10301.5400390625,10280.888817333349
2020-04-17,10625.7802734375,10302.669090770849
2020-04-20,10675.900390625,10626.936392207588
2020-04-21,10249.849609375,10677.056509395088
2020-04-22,10415.0302734375,10250.994290864899
2020-04-23,10513.7900390625,10416.174954927399
2020-04-24,10336.08984375,10514.934720552399
2020-04-27,10659.990234375,10337.234525239899
2020-04-28,10795.6298828125,10661.15440410682
2020-04-29,11107.740234375,10796.79405254432
2020-04-30,10861.6396484375,11108.94540669862
2020-05-04,10466.7998046875,10862.84482076112
2020-05-05,10729.4599609375,10467.981487610778
2020-05-06,10606.2001953125,10730.646238461917
2020-05-07,10759.26953125,10607.386472836917
2020-05-08,10904.48046875,10760.455808774417
2020-05-11,10824.990234375,10905.666746274417
2020-05-12,10819.5,10826.176511899417
2020-05-13,10542.66015625,10820.686277524417
2020-05-14,10337.01953125,10543.836756359176
2020-05-15,10465.169921875,10338.196131359176
2020-05-18,11058.8701171875,10466.346521984176
2020-05-19,11075.2900390625,11060.073396676955
2020-05-20,11223.7099609375,11076.493318551955
2020-05-21,11065.9296875,11224.913240426955
2020-05-22,11073.8701171875,11067.132966989455
2020-05-25,11391.2802734375,11075.073396676955
2020-05-26,11504.650390625,11392.519462520195
2020-05-27,11657.6904296875,11505.889579707695
2020-05-28,11781.1298828125,11658.929618770195
2020-05-29,11586.849609375,11782.438487022971
2020-06-02,12021.2802734375,11588.158213585471
2020-06-03,12487.3603515625,12022.607667442648
2020-06-04,12430.5595703125,12488.726518796238
2020-06-05,12847.6796875,12431.925737546238
2020-06-08,12819.58984375,12849.088358863897
2020-06-09,12617.990234375,12820.998515113897
2020-06-10,12530.16015625,12619.398905738897
2020-06-11,11970.2900390625,12531.568827613897
2020-06-12,11949.2802734375,11971.66328050128
2020-06-15,11911.349609375,11950.65351487628
2020-06-16,12315.66015625,11912.72285081378
2020-06-17,12382.1396484375,12317.036858964693
2020-06-18,12281.5302734375,12383.516351152193
2020-06-19,12330.759765625,12282.906976152193
2020-06-22,12262.9697265625,12332.136468339693
2020-06-23,12523.759765625,12264.346429277193
2020-06-24,12093.9404296875,12525.151402490874
2020-06-25,12177.8701171875,12095.312070542355
2020-06-26,12089.3896484375,12179.241758042355
2020-06-29,12232.1201171875,12090.761289292355
2020-06-30,12310.9296875,12233.491758042355
2020-07-01,12260.5703125,12312.301328354855
2020-07-02,12608.4599609375,12261.941953354855
2020-07-03,12528.1796875,12609.853347139713
2020-07-06,12733.4501953125,12529.573073702213
2020-07-07,12616.7998046875,12734.843581514713
2020-07-08,12494.8095703125,12618.193190889713
2020-07-09,12489.4599609375,12496.202956514713
2020-07-10,12633.7099609375,12490.853347139713
2020-07-13,12799.9697265625,12635.103347139713
2020-07-14,12697.3603515625,12801.386207798718
2020-07-15,12930.98046875,12698.776832798718
2020-07-16,12874.9697265625,12932.396949986218
2020-07-17,12919.6103515625,12876.386207798718
2020-07-20,13046.919921875,12921.026832798718
2020-07-21,13171.830078125,13048.336403111218
2020-07-22,13104.25,13173.246559361218
2020-07-23,13103.3896484375,13105.666481236218
2020-07-24,12838.0595703125,13104.806129673718
2020-07-27,12838.66015625,12839.48743488308
2020-07-28,12835.2802734375,12840.08802082058
2020-07-29,12822.259765625,12836.70813800808
2020-07-30,12379.650390625,12823.68763019558
2020-07-31,12313.3603515625,12381.055206709801
2020-08-03,12646.98046875,12314.765167647301
2020-08-04,12600.8701171875,12648.390250557717
2020-08-05,12660.25,12602.279898995215
2020-08-06,12591.6796875,12661.659781807715
2020-08-07,12674.8798828125,12593.089469307715
2020-08-10,12687.5302734375,12676.289664620215
2020-08-11,12946.8896484375,12688.940055245215
2020-08-12,13058.6298828125,12948.299430245215
2020-08-13,12993.7099609375,13060.039664620215
2020-08-14,12901.33984375,12995.119742745215
2020-08-17,12920.66015625,12902.749625557715
2020-08-18,12881.759765625,12922.069938057715
2020-08-19,12977.330078125,12883.169547432715
2020-08-20,12830.0,12978.739859932715
2020-08-21,12764.7998046875,12831.409781807715
2020-08-24,13066.5400390625,12766.209586495215
2020-08-25,13061.6201171875,13067.977620665195
2020-08-26,13190.150390625,13063.057698790195
2020-08-27,13096.3603515625,13191.587972227695
2020-08-28,13033.2001953125,13097.797933165195
2020-08-31,12945.3798828125,13034.637776915195
2020-09-01,12974.25,12946.817464415195
2020-09-02,13243.4296875,12975.687581602695
2020-09-03,13057.76953125,13244.867269102695
2020-09-04,12842.66015625,13059.218840936945
2020-09-07,13100.2802734375,12844.109465936945
2020-09-08,12968.330078125,13101.737662002648
2020-09-09,13237.2099609375,12969.787466690148
2020-09-10,13208.8896484375,13238.679772975805
2020-09-11,13202.83984375,13210.359460475805
2020-09-14,13193.66015625,13204.309655788305
2020-09-15,13217.669921875,13195.129968288305
2020-09-16,13255.3701171875,13219.139733913305
2020-09-17,13208.1201171875,13256.839929225805
2020-09-18,13116.25,13209.589929225805
2020-09-21,12542.4404296875,13117.719812038305
2020-09-22,12594.3896484375,12543.872783284813
2020-09-23,12642.9697265625,12595.822002034813
2020-09-24,12606.5703125,12644.402080159813
2020-09-25,12469.2001953125,12608.002666097313
2020-09-28,12870.8701171875,12470.632548909813
2020-09-29,12825.8203125,12872.303771028774
2020-09-30,12760.73046875,12827.253966341274
2020-10-01,12730.76953125,12762.164122591274
2020-10-02,12689.0400390625,12732.203185091274
2020-10-05,12828.3095703125,12690.473692903774
2020-10-06,12906.01953125,12829.743224153774
2020-10-07,12928.5703125,12907.453185091274
2020-10-08,13042.2099609375,12930.003966341274
2020-10-09,13051.23046875,13043.643614778774
2020-10-12,13138.41015625,13052.664122591274
2020-10-13,13018.990234375,13139.843810091274
2020-10-14,13028.0595703125,13020.423888216274
2020-10-15,12703.75,13029.493224153774
2020-10-16,12908.990234375,12705.172887801242
2020-10-19,12854.66015625,12910.413122176242
2020-10-20,12736.9501953125,12856.083044051242
2020-10-21,12557.6396484375,12738.373083113742
2020-10-22,12543.0595703125,12559.04738597034
2020-10-23,12645.75,12544.46730784534
2020-10-26,12177.1796875,12647.15773753284
2020-10-27,12063.5703125,12178.556828677289
2020-10-28,11560.509765625,12064.947453677289
2020-10-29,11598.0703125,11561.83265130544
2020-10-30,11556.48046875,11599.39319818044
2020-11-02,11788.2802734375,11557.80335443044
2020-11-03,12088.98046875,11789.60315911794
2020-11-04,12324.2197265625,12090.310037160012
2020-11-05,12568.08984375,12325.549294972512
2020-11-06,12480.01953125,12569.454679150878
2020-11-09,13095.9697265625,12481.384366650878
2020-11-10,13163.1103515625,13097.381303777289
2020-11-11,13216.1796875,13164.521928777289
2020-11-12,13052.9501953125,13217.591264714789
2020-11-13,13076.7197265625,13054.361772527289
2020-11-16,13138.6103515625,13078.131303777289
2020-11-17,13133.4697265625,13140.021928777289
2020-11-18,13201.8896484375,13134.881303777289
2020-11-19,13086.16015625,13203.301225652289
2020-11-20,13137.25,13087.571733464789
2020-11-23,13126.9697265625,13138.661577214789
2020-11-24,13292.4404296875,13128.381303777289
2020-11-25,13289.7998046875,13293.852006902289
2020-11-26,13286.5703125,13291.211381902289
2020-11-27,13335.6796875,13287.981889714789
2020-11-30,13291.16015625,13337.091264714789
2020-12-01,13382.2998046875,13292.571733464789
2020-12-02,13313.240234375,13383.711381902289
2020-12-03,13252.8603515625,13314.651811589789
2020-12-04,13298.9599609375,13254.271928777289
2020-12-07,13271.0,13300.371538152289
2020-12-08,13278.490234375,13272.411577214789
2020-12-09,13340.259765625,13279.94108581438
2020-12-10,13295.73046875,13341.71061706438
2020-12-11,13114.2998046875,13297.18132018938
2020-12-14,13223.16015625,13115.75065612688
2020-12-15,13362.8701171875,13224.61100768938
2020-12-16,13565.98046875,13364.32096862688
2020-12-17,13667.25,13567.463891056053
2020-12-18,13630.509765625,13668.733422306053
2020-12-21,13246.2998046875,13631.993187931053
2020-12-22,13418.1103515625,13247.776342521429
2020-12-23,13587.23046875,13419.586889396429
2020-12-28,13790.2900390625,13588.707006583929
2020-12-29,13761.3798828125,13791.79959731654
2020-12-30,13718.7802734375,13762.88944106654
2021-01-04,13726.740234375,13720.28983169154
2021-01-05,13651.2197265625,13728.24979262904
2021-01-06,13891.9697265625,13652.72928481654
2021-01-07,13968.240234375,13893.47928481654
2021-01-08,14049.5302734375,13969.74979262904
2021-01-11,13936.66015625,14051.03983169154
2021-01-12,13925.0595703125,13938.16971450404
2021-01-13,13939.7099609375,13926.56912856654
2021-01-14,13988.7001953125,13941.21951919154
2021-01-15,13787.73046875,13990.20975356654
2021-01-18,13848.349609375,13789.24002700404
2021-01-19,13815.0595703125,13849.85916762904
2021-01-20,13921.3701171875,13816.56912856654
2021-01-21,13906.669921875,13922.87967544154
2021-01-22,13873.9697265625,13908.17948012904
2021-01-25,13643.9501953125,13875.47928481654
2021-01-26,13870.990234375,13645.45975356654
2021-01-27,13620.4599609375,13872.515725754307
2021-01-28,13665.9296875,13621.985452316807
2021-01-29,13432.8701171875,13667.455178879307
2021-02-01,13622.01953125,13434.375894906334
2021-02-02,13835.16015625,13623.525308968834
2021-02-03,13933.6298828125,13836.681656094823
