y_test,residuals,y_pred
1374.02001953125,3.893798828125,1377.9138
1367.5799560546875,19.9659423828125,1387.5459
1354.6800537109375,30.4195556640625,1385.0996
1352.4599609375,18.8836669921875,1371.3436
1341.469970703125,27.762451171875,1369.2324
1341.449951171875,20.787841796875,1362.2378
1334.760009765625,21.9163818359375,1356.6764
1356.780029296875,-6.61279296875,1350.1672
1353.6400146484375,15.7396240234375,1369.3796
1363.6700439453125,5.70166015625,1369.3717
1372.780029296875,3.6328125,1376.4128
1376.510009765625,9.5185546875,1386.0286
1362.6600341796875,28.2633056640625,1390.9233
1350.52001953125,27.1439208984375,1377.664
1338.31005859375,23.402587890625,1361.7126
1337.8900146484375,16.05810546875,1353.9481
1360.02001953125,-5.5120849609375,1354.5079
1385.969970703125,-11.7645263671875,1374.2054
1385.300048828125,12.1219482421875,1397.422
1379.3199462890625,20.804443359375,1400.1244
1375.3199462890625,21.1690673828125,1396.489
1365.0,27.3255615234375,1392.3256
1390.989990234375,-13.3909912109375,1377.599
1394.22998046875,8.583251953125,1402.8132
1401.3499755859375,9.9625244140625,1411.3125
1402.219970703125,16.2650146484375,1418.485
1402.800048828125,13.950927734375,1416.751
1405.8699951171875,13.4498291015625,1419.3198
1404.1099853515625,15.4063720703125,1419.5164
1403.9300537109375,16.080810546875,1420.0109
1405.530029296875,17.4410400390625,1422.9711
1415.510009765625,6.6798095703125,1422.1898
1418.1600341796875,12.8123779296875,1430.9724
1418.1300048828125,15.290283203125,1433.4203
1413.1700439453125,18.2711181640625,1431.4412
1413.489990234375,18.0615234375,1431.5515
1402.0799560546875,24.3048095703125,1426.3848
1411.1300048828125,7.9227294921875,1419.0527
1410.43994140625,13.9527587890625,1424.3927
1409.300048828125,19.61083984375,1428.9109
1410.489990234375,15.781982421875,1426.272
1399.47998046875,28.2049560546875,1427.6849
1406.5799560546875,10.7548828125,1417.3348
1404.93994140625,19.5421142578125,1424.482
1403.43994140625,16.039306640625,1419.4792
1432.1199951171875,-11.9327392578125,1420.1873
1437.9200439453125,2.923583984375,1440.8436
1429.0799560546875,20.6343994140625,1449.7144
1433.56005859375,9.046875,1442.6069
1436.56005859375,10.717041015625,1447.2771
1459.989990234375,-9.9136962890625,1450.0763
1465.77001953125,3.5986328125,1469.3687
1461.18994140625,17.52587890625,1478.7158
1459.3199462890625,10.4984130859375,1469.8184
1461.050048828125,10.97119140625,1472.0212
1460.260009765625,16.0670166015625,1476.327
1460.1500244140625,12.51513671875,1472.6652
1456.8900146484375,22.4124755859375,1479.3025
1441.5899658203125,27.72900390625,1469.319
1433.3199462890625,30.354248046875,1463.6742
1447.1500244140625,3.572509765625,1450.7225
1440.6700439453125,23.45556640625,1464.1256
1444.489990234375,14.7862548828125,1459.2762
1445.75,20.541015625,1466.291
1450.989990234375,11.763671875,1462.7537
1461.4000244140625,6.4571533203125,1467.8572
1460.9300537109375,15.9873046875,1476.9174
1455.8800048828125,22.564697265625,1478.4447
1441.47998046875,30.350341796875,1471.8303
1432.56005859375,29.871826171875,1462.4319
1432.8399658203125,18.579833984375,1451.4198
1428.5899658203125,25.882568359375,1454.4725
1440.1300048828125,6.298583984375,1446.4286
1454.9200439453125,0.90625,1455.8263
1460.9100341796875,8.4007568359375,1469.3108
1457.3399658203125,18.1051025390625,1475.4451
1433.18994140625,38.8187255859375,1472.0087
1433.8199462890625,16.282958984375,1450.1029
1413.1099853515625,32.786376953125,1445.8964
1408.75,24.029052734375,1432.779
1412.969970703125,16.6441650390625,1429.6141
1411.93994140625,20.7657470703125,1432.7057
1412.1600341796875,17.612548828125,1429.7726
1427.5899658203125,4.408203125,1431.9982
1414.199951171875,29.044677734375,1443.2446
1417.260009765625,17.6805419921875,1434.9406
1428.3900146484375,3.4141845703125,1431.8042
1394.530029296875,51.89892578125,1446.429
1377.510009765625,37.629638671875,1415.1396
1379.8499755859375,19.545654296875,1399.3956
1380.030029296875,19.4603271484375,1399.4904
1374.530029296875,25.195068359375,1399.7251
1355.489990234375,43.128662109375,1398.6187
1353.3299560546875,26.1802978515625,1379.5103
1359.8800048828125,13.1248779296875,1373.0049
1386.8900146484375,-11.5479736328125,1375.342
1387.81005859375,12.39208984375,1400.2021
1391.030029296875,12.4088134765625,1403.4388
1409.1500244140625,-1.012939453125,1408.1371
1406.2900390625,16.9881591796875,1423.2782
1398.93994140625,25.2384033203125,1424.1783
1409.9300537109375,8.0872802734375,1418.0173
1415.949951171875,2.3890380859375,1418.339
1416.1800537109375,14.900390625,1431.0804
1409.4599609375,19.3499755859375,1428.8099
1407.050048828125,17.815673828125,1424.8657
1409.280029296875,12.1383056640625,1421.4183
1413.93994140625,9.078857421875,1423.0188
1418.0699462890625,7.7496337890625,1425.8196
1418.550048828125,13.939208984375,1432.4893
1427.8399658203125,6.7576904296875,1434.5977
1428.47998046875,15.87060546875,1444.3506
1419.449951171875,26.509033203125,1445.959
1413.5799560546875,21.1881103515625,1434.7681
1430.3599853515625,-0.51025390625,1429.8497
1446.7900390625,-3.1177978515625,1443.6722
1435.81005859375,24.332763671875,1460.1428
1443.68994140625,7.7332763671875,1451.4232
1430.1500244140625,24.671875,1454.8219
1426.6600341796875,17.894775390625,1444.5548
1419.8299560546875,19.0518798828125,1438.8818
1418.0999755859375,23.0706787109375,1441.1707
1402.4300537109375,32.2276611328125,1434.6577
1426.18994140625,-0.1553955078125,1426.0345
1462.4200439453125,-21.6441650390625,1440.7759
1459.3699951171875,14.6387939453125,1474.0088
1466.469970703125,6.9322509765625,1473.4022
1461.8900146484375,15.4178466796875,1477.3079
1457.1500244140625,16.08935546875,1473.2394
1461.02001953125,8.492431640625,1469.5125
1472.1199951171875,3.043212890625,1475.1632
1472.050048828125,11.458740234375,1483.5088
1470.6800537109375,13.2816162109375,1483.9617
1472.3399658203125,11.494873046875,1483.8348
1472.6300048828125,13.455322265625,1486.0853
1480.93994140625,7.1121826171875,1488.0521
1485.97998046875,10.573974609375,1496.554
1492.56005859375,5.4697265625,1498.0298
1494.81005859375,9.4078369140625,1504.2179
1494.8199462890625,13.6092529296875,1508.4292
1502.9599609375,6.5618896484375,1509.5219
1500.1800537109375,15.46240234375,1515.6425
1507.8399658203125,6.420654296875,1514.2606
1501.9599609375,19.38232421875,1521.3423
1498.1099853515625,19.1009521484375,1517.2109
1513.1700439453125,0.4471435546875,1513.6172
1495.7099609375,29.34716796875,1525.0571
1511.2900390625,2.0322265625,1513.3223
1512.1199951171875,13.461181640625,1525.5812
1509.3900146484375,17.0234375,1526.4135
1517.9300537109375,4.9320068359375,1522.862
1517.010009765625,16.0819091796875,1533.0919
1519.4300537109375,13.8519287109375,1533.282
1520.3299560546875,17.1060791015625,1537.436
1521.3800048828125,15.2327880859375,1536.6128
1519.7900390625,15.774658203125,1535.5647
1530.93994140625,3.246826171875,1534.1868
1511.949951171875,31.3560791015625,1543.306
1502.4200439453125,26.8367919921875,1529.2568
1515.5999755859375,0.774169921875,1516.3741
1487.8499755859375,40.5689697265625,1528.419
1496.93994140625,15.3331298828125,1512.2731
1515.989990234375,-4.2735595703125,1511.7164
1514.6800537109375,16.2899169921875,1530.97
1518.199951171875,17.476806640625,1535.6768
1525.199951171875,4.5367431640625,1529.7367
1539.7900390625,-0.1336669921875,1539.6564
1541.4599609375,13.443359375,1554.9033
1544.260009765625,13.2113037109375,1557.4713
1551.1800537109375,7.92041015625,1559.1005
1556.219970703125,8.1719970703125,1564.392
1552.47998046875,16.0028076171875,1568.4828
1554.52001953125,12.9912109375,1567.5112
1563.22998046875,5.6531982421875,1568.8832
1560.699951171875,17.066162109375,1577.7661
1552.0999755859375,22.450439453125,1574.5504
1548.3399658203125,14.4180908203125,1562.758
1558.7099609375,4.0191650390625,1562.7291
1545.800048828125,27.31298828125,1573.113
1556.8900146484375,6.7127685546875,1563.6028
1551.68994140625,20.826416015625,1572.5164
1563.77001953125,7.4986572265625,1571.2687
1562.8499755859375,16.171875,1579.0219
1569.18994140625,8.1937255859375,1577.3837
1562.1700439453125,23.333984375,1585.504
1570.25,7.9891357421875,1578.2391
1553.68994140625,32.7462158203125,1586.4362
1559.97998046875,10.5987548828125,1570.5787
1553.280029296875,20.2379150390625,1573.518
1563.0699462890625,1.98046875,1565.0504
1568.6099853515625,7.493896484375,1576.1039
1587.72998046875,-2.1573486328125,1585.5726
1593.3699951171875,6.832763671875,1600.2028
1588.8499755859375,19.1710205078125,1608.021
1552.3599853515625,48.0032958984375,1600.3633
1574.5699462890625,-1.681884765625,1572.8881
1552.010009765625,31.4267578125,1583.4368
1541.6099853515625,26.844970703125,1568.455
1555.25,2.5517578125,1557.8018
1562.5,6.8760986328125,1569.3761
1578.780029296875,-0.875732421875,1577.9043
1578.7900390625,16.2596435546875,1595.0497
1585.1600341796875,11.2000732421875,1596.3601
1582.239990234375,19.841552734375,1602.0815
1593.6099853515625,2.201416015625,1595.8114
1597.5699462890625,10.85107421875,1608.421
1582.699951171875,27.983154296875,1610.6831
1597.5899658203125,2.1114501953125,1599.7014
1614.4200439453125,-4.4140625,1610.006
1617.5,10.2510986328125,1627.7511
1625.9599609375,5.7742919921875,1631.7343
1632.68994140625,5.8983154296875,1638.5883
1626.6700439453125,17.796142578125,1644.4662
1633.699951171875,6.8214111328125,1640.5214
1633.77001953125,11.0809326171875,1644.851
1650.3399658203125,-3.48193359375,1646.858
1658.780029296875,3.8402099609375,1662.6202
1650.469970703125,20.130615234375,1670.6006
1667.469970703125,-2.9586181640625,1664.5114
1666.2900390625,11.4132080078125,1677.7032
1669.1600341796875,11.174560546875,1680.3346
1655.3499755859375,27.0045166015625,1682.3545
1650.510009765625,23.231689453125,1673.7417
1649.5999755859375,8.657470703125,1658.2574
1660.06005859375,0.6787109375,1660.7388
1648.3599853515625,32.7728271484375,1681.1328
1654.4100341796875,7.362060546875,1661.7721
1630.739990234375,42.481689453125,1673.2217
1640.4200439453125,11.096923828125,1651.517
1631.3800048828125,20.4775390625,1651.8575
1608.9000244140625,40.3216552734375,1649.2217
1622.56005859375,5.8671875,1628.4272
1643.3800048828125,-8.23583984375,1635.1442
1642.81005859375,17.6610107421875,1660.4711
1626.1300048828125,35.189453125,1661.3195
1612.52001953125,32.317626953125,1644.8376
1636.3599853515625,-0.7606201171875,1635.5994
1626.72998046875,22.0428466796875,1648.7728
1639.0400390625,8.1015625,1647.1416
1651.81005859375,5.9698486328125,1657.7799
1628.9300537109375,38.0028076171875,1666.9329
1588.18994140625,60.566650390625,1648.7566
1592.4300537109375,14.5726318359375,1607.0027
1573.0899658203125,32.0941162109375,1605.1841
1588.030029296875,-3.7130126953125,1584.317
1603.260009765625,2.055908203125,1605.3159
1613.199951171875,7.667724609375,1620.8677
1606.280029296875,27.2169189453125,1633.497
1614.9599609375,9.86865234375,1624.8286
1614.0799560546875,19.927734375,1634.0077
1615.4100341796875,16.4884033203125,1631.8984
1631.8900146484375,-0.6075439453125,1631.2825
1640.4599609375,9.3629150390625,1649.8229
1652.3199462890625,7.73876953125,1660.0587
1652.6199951171875,14.22265625,1666.8427
1675.02001953125,-7.802734375,1667.2173
1680.18994140625,6.645263671875,1686.8352
1682.5,8.1353759765625,1690.6354
1676.260009765625,18.3345947265625,1694.5946
1680.9100341796875,8.536865234375,1689.4469
1689.3699951171875,5.84423828125,1695.2142
1692.0899658203125,9.6878662109375,1701.7778
1695.530029296875,6.7562255859375,1702.2863
1692.3900146484375,15.9375,1708.3275
1685.93994140625,21.4251708984375,1707.3651
1690.25,11.3236083984375,1701.5736
1691.6500244140625,10.134033203125,1701.784
1685.3299560546875,16.2655029296875,1701.5955
1685.9599609375,15.7803955078125,1701.7404
1685.72998046875,17.638427734375,1703.3684
1706.8699951171875,-2.3585205078125,1704.5115
1709.6700439453125,8.169921875,1717.84
1707.1400146484375,13.5057373046875,1720.6458
1697.3699951171875,23.4256591796875,1720.7957
1690.9100341796875,22.1591796875,1713.0692
1697.47998046875,7.7919921875,1705.272
1691.4200439453125,21.71435546875,1713.1344
1689.469970703125,17.51171875,1706.9817
1694.1600341796875,10.4107666015625,1704.5708
1685.3900146484375,23.8475341796875,1709.2375
1661.3199462890625,42.5819091796875,1703.9019
1655.8299560546875,23.20751953125,1679.0375
1646.06005859375,27.8251953125,1673.8853
1652.3499755859375,14.0545654296875,1666.4045
1642.800048828125,29.169921875,1671.97
1656.9599609375,6.26123046875,1663.2212
1663.5,11.3309326171875,1674.8309
1656.780029296875,24.29638671875,1681.0764
1630.47998046875,47.2232666015625,1677.7032
1634.9599609375,15.49755859375,1650.4575
1638.1700439453125,14.57080078125,1652.7408
1632.969970703125,23.5284423828125,1656.4984
1639.77001953125,11.1307373046875,1650.9008
1653.0799560546875,6.9237060546875,1660.0037
1655.0799560546875,9.845703125,1664.9257
1655.1700439453125,15.9188232421875,1671.0889
1671.7099609375,-4.23974609375,1667.4702
1683.989990234375,0.5057373046875,1684.4957
1689.1300048828125,7.801513671875,1696.9315
1683.4200439453125,14.942138671875,1698.3622
1687.989990234375,9.3470458984375,1697.337
1697.5999755859375,2.5501708984375,1700.1501
1704.760009765625,9.075439453125,1713.8354
1725.52001953125,-8.50830078125,1717.0117
1722.3399658203125,12.9044189453125,1735.2444
1709.9100341796875,25.0240478515625,1734.9341
1701.8399658203125,20.6688232421875,1722.5088
1697.4200439453125,13.6318359375,1711.0519
1692.77001953125,20.3448486328125,1713.1149
1698.6700439453125,11.22900390625,1709.899
1691.75,24.628173828125,1716.3782
1681.550048828125,26.8985595703125,1708.4486
1695.0,3.4503173828125,1698.4503
1693.8699951171875,17.6939697265625,1711.564
1678.6600341796875,27.69775390625,1706.3578
1690.5,5.1240234375,1695.624
1676.1199951171875,29.4183349609375,1705.5383
1655.449951171875,39.049072265625,1694.499
1656.4000244140625,20.660400390625,1677.0604
1692.56005859375,-20.1695556640625,1672.3905
1703.199951171875,1.3515625,1704.5515
1710.1400146484375,6.0269775390625,1716.167
1698.06005859375,23.0435791015625,1721.1036
1721.5400390625,-5.5125732421875,1716.0275
1733.1500244140625,-1.25634765625,1731.8937
1744.5,-2.78564453125,1741.7144
1744.6600341796875,11.40966796875,1756.0697
1754.6700439453125,0.3009033203125,1754.971
1746.3800048828125,20.40283203125,1766.7828
1752.0699462890625,3.2523193359375,1755.3223
1759.77001953125,3.624755859375,1763.3948
1762.1099853515625,8.4835205078125,1770.5935
1771.949951171875,3.432861328125,1775.3828
1763.31005859375,20.83349609375,1784.1436
1756.5400390625,20.708984375,1777.249
1761.6400146484375,11.1268310546875,1772.7668
1767.9300537109375,6.1549072265625,1774.085
1762.969970703125,18.61376953125,1781.5837
1770.489990234375,5.6888427734375,1776.1788
1747.1500244140625,39.1619873046875,1786.312
1770.6099853515625,-4.1529541015625,1766.457
1771.8900146484375,8.8929443359375,1780.783
1767.68994140625,19.15185546875,1786.8418
1782.0,1.4921875,1783.4922
1790.6199951171875,2.8516845703125,1793.4717
1798.1800537109375,6.886474609375,1805.0665
1791.530029296875,20.2222900390625,1811.7523
1787.8699951171875,18.871826171875,1806.7418
1781.3699951171875,21.33154296875,1802.7015
1795.8499755859375,1.980224609375,1797.8302
1804.760009765625,4.5592041015625,1809.3192
1802.47998046875,15.200439453125,1817.6804
1802.75,15.3671875,1818.1172
1807.22998046875,11.068115234375,1818.2981
1805.81005859375,14.7962646484375,1820.6063
1800.9000244140625,22.05517578125,1822.9552
1795.1500244140625,24.55029296875,1819.7003
1792.81005859375,15.9921875,1808.8022
1785.030029296875,19.85498046875,1804.885
1805.0899658203125,-4.6993408203125,1800.3906
1808.3699951171875,9.0137939453125,1817.3838
1802.6199951171875,21.5279541015625,1824.148
1782.219970703125,35.358642578125,1817.5786
1775.5,24.0345458984375,1799.5345
1775.3199462890625,15.754150390625,1791.0741
1786.5400390625,6.2587890625,1792.7988
1781.0,22.9622802734375,1803.9623
1810.6500244140625,-13.4674072265625,1797.1826
1809.5999755859375,7.1395263671875,1816.7395
1818.3199462890625,3.3687744140625,1821.6887
1827.989990234375,3.40771484375,1831.3977
1833.3199462890625,4.83056640625,1838.1505
1842.02001953125,3.90380859375,1845.9238
1841.4000244140625,17.626953125,1859.027
1841.0699462890625,18.0145263671875,1859.0845
1848.3599853515625,9.1812744140625,1857.5413
1831.97998046875,31.8157958984375,1863.7958
1831.3699951171875,15.5999755859375,1846.97
1826.77001953125,19.928466796875,1846.6985
1837.8800048828125,4.0164794921875,1841.8965
1837.489990234375,12.8067626953125,1850.2968
1838.1300048828125,10.4183349609375,1848.5483
1842.3699951171875,7.1007080078125,1849.4707
1819.199951171875,33.295654296875,1852.4956
1838.8800048828125,-3.6429443359375,1835.237
1848.3800048828125,1.9398193359375,1850.3198
1845.8900146484375,17.0989990234375,1862.989
1838.699951171875,19.00244140625,1857.7024
1843.800048828125,9.2911376953125,1853.0912
1844.8599853515625,11.7454833984375,1856.6055
1828.4599609375,30.34521484375,1858.8052
1790.2900390625,51.759033203125,1842.0491
1781.56005859375,29.2139892578125,1810.774
1792.5,4.6097412109375,1797.1097
1774.199951171875,34.5394287109375,1808.7394
1794.18994140625,0.4342041015625,1794.6241
1782.5899658203125,29.8441162109375,1812.4341
1741.8900146484375,57.916748046875,1799.8068
1755.199951171875,11.2843017578125,1766.4843
1751.6400146484375,20.644775390625,1772.2848
1773.4300537109375,-6.601806640625,1766.8282
1797.02001953125,-7.1119384765625,1789.9081
1799.8399658203125,12.2135009765625,1812.0535
1819.75,-5.1474609375,1814.6025
1819.260009765625,14.5594482421875,1833.8195
1829.8299560546875,5.053466796875,1834.8834
1838.6300048828125,-0.1097412109375,1838.5203
1840.760009765625,10.7513427734375,1851.5114
1828.75,24.9102783203125,1853.6603
1839.780029296875,5.17822265625,1844.9583
1836.25,13.516845703125,1849.7668
1847.6099853515625,4.904052734375,1852.514
1845.1199951171875,16.762451171875,1861.8824
1845.1600341796875,12.49072265625,1857.6508
1854.2900390625,5.07177734375,1859.3618
1859.449951171875,5.04931640625,1864.4993
1845.72998046875,27.1214599609375,1872.8514
1873.9100341796875,-17.584716796875,1856.3253
1873.81005859375,12.022216796875,1885.8323
1877.030029296875,10.3214111328125,1887.3514
1878.0400390625,13.880615234375,1891.9207
1877.1700439453125,13.7113037109375,1890.8813
1867.6300048828125,20.1737060546875,1887.8037
1868.199951171875,16.7218017578125,1884.9218
1846.3399658203125,32.024169921875,1878.3641
1841.1300048828125,25.3472900390625,1866.4773
1858.8299560546875,-0.041015625,1858.789
1872.25,2.1448974609375,1874.3949
1860.77001953125,27.3155517578125,1888.0856
1872.010009765625,4.3211669921875,1876.3312
1866.52001953125,18.0810546875,1884.6011
1857.43994140625,27.173828125,1884.6138
1865.6199951171875,2.6749267578125,1868.2949
1852.56005859375,27.501220703125,1880.0613
1849.0400390625,23.649169921875,1872.6892
1857.6199951171875,5.8173828125,1863.4374
1872.3399658203125,3.5054931640625,1875.8455
1885.52001953125,2.2110595703125,1887.7311
1890.9000244140625,9.13427734375,1900.0343
1888.77001953125,16.22705078125,1904.9971
1865.0899658203125,37.265380859375,1902.3553
1845.0400390625,39.87548828125,1884.9155
1851.9599609375,8.3685302734375,1860.3285
1872.1800537109375,-7.4036865234375,1864.7764
1833.0799560546875,51.7359619140625,1884.8159
1815.68994140625,38.548583984375,1854.2385
1830.6099853515625,4.287353515625,1834.8973
1842.97998046875,4.1143798828125,1847.0944
1862.31005859375,-7.2576904296875,1855.0524
1864.8499755859375,13.3919677734375,1878.242
1871.8900146484375,8.449462890625,1880.3395
1879.550048828125,6.2318115234375,1885.7819
1875.3900146484375,20.66943359375,1896.0594
1878.6099853515625,11.08544921875,1889.6954
1863.4000244140625,28.9681396484375,1892.3682
1869.4300537109375,8.588623046875,1878.0187
1878.3299560546875,2.30126953125,1880.6312
1883.949951171875,7.5770263671875,1891.527
1883.6800537109375,10.4737548828125,1894.1538
1881.1400146484375,15.3856201171875,1896.5256
1884.6600341796875,11.9625244140625,1896.6226
1867.719970703125,26.1385498046875,1893.8585
1878.2099609375,9.0838623046875,1887.2938
1875.6300048828125,13.4696044921875,1889.0996
1878.47998046875,14.88427734375,1893.3643
1896.6500244140625,-6.7742919921875,1889.8757
1897.449951171875,13.190185546875,1910.6401
1888.530029296875,25.3834228515625,1913.9135
1870.8499755859375,32.7528076171875,1903.6028
1877.8599853515625,8.0029296875,1885.8629
1885.0799560546875,4.9912109375,1890.0712
1872.8299560546875,25.39599609375,1898.226
1888.030029296875,1.63134765625,1889.6614
1892.489990234375,9.44677734375,1901.9368
1900.530029296875,7.751708984375,1908.2817
1911.9100341796875,3.2432861328125,1915.1533
1909.780029296875,16.1820068359375,1925.962
1920.030029296875,3.791259765625,1923.8213
1923.5699462890625,7.6202392578125,1931.1902
1924.969970703125,10.0538330078125,1935.0238
1924.239990234375,10.199951171875,1934.44
1927.8800048828125,8.2593994140625,1936.1394
1940.4599609375,-1.79052734375,1938.6694
1949.43994140625,0.7860107421875,1950.226
1951.27001953125,9.94384765625,1961.2139
1950.7900390625,12.681640625,1963.4717
1943.8900146484375,17.008544921875,1960.8986
1930.1099853515625,26.36767578125,1956.4777
1936.1600341796875,7.9041748046875,1944.0642
1937.780029296875,11.0885009765625,1948.8685
1941.989990234375,9.9478759765625,1951.9379
1956.97998046875,-1.990478515625,1954.9895
1959.47998046875,8.347412109375,1967.8274
1962.8699951171875,8.3682861328125,1971.2383
1962.6099853515625,12.4803466796875,1975.0903
1949.97998046875,21.6734619140625,1971.6534
1959.530029296875,6.29443359375,1965.8245
1957.219970703125,13.1854248046875,1970.4054
1960.9599609375,7.00634765625,1967.9663
1960.22998046875,13.6656494140625,1973.8956
1973.3199462890625,-0.3604736328125,1972.9595
1974.6199951171875,12.269775390625,1986.8898
1985.43994140625,2.8790283203125,1988.319
1977.6500244140625,20.860595703125,1998.5106
1963.7099609375,29.78515625,1993.4951
1972.8299560546875,6.071533203125,1978.9015
1964.6800537109375,21.9803466796875,1986.6604
1967.5699462890625,7.6607666015625,1975.2307
1977.0999755859375,4.1319580078125,1981.2319
1973.280029296875,19.0418701171875,1992.3219
1981.5699462890625,5.5819091796875,1987.1519
1958.1199951171875,37.263671875,1995.3837
1978.219970703125,-5.1776123046875,1973.0424
1973.6300048828125,16.0872802734375,1989.7173
1983.530029296875,2.1319580078125,1985.662
1987.010009765625,12.224853515625,1999.2349
1987.97998046875,13.257568359375,2001.2375
1978.3399658203125,24.47900390625,2002.819
1978.9100341796875,11.7901611328125,1990.7002
1969.949951171875,21.2196044921875,1991.1696
1970.0699462890625,18.43994140625,1988.5099
1930.6700439453125,53.3885498046875,1984.0586
1925.1500244140625,23.532470703125,1948.6825
1938.989990234375,0.258544921875,1939.2485
1920.2099609375,32.4700927734375,1952.68
1920.239990234375,17.4378662109375,1937.6779
1909.5699462890625,28.09716796875,1937.6671
1931.5899658203125,-1.5079345703125,1930.082
1936.9200439453125,8.8861083984375,1945.8062
1933.75,24.3924560546875,1958.1425
1946.719970703125,3.51171875,1950.2317
1955.1800537109375,8.281494140625,1963.4615
1955.06005859375,15.1278076171875,1970.1879
1971.739990234375,-3.2421875,1968.4978
1981.5999755859375,2.714111328125,1984.3141
1986.510009765625,7.47314453125,1993.9832
1992.3699951171875,5.30126953125,1997.6713
1988.4000244140625,16.481689453125,2004.8817
1997.9200439453125,2.249267578125,2000.1693
2000.02001953125,11.8597412109375,2011.8798
2000.1199951171875,14.15625,2014.2762
1996.739990234375,15.34423828125,2012.0842
2003.3699951171875,4.5728759765625,2007.9429
2002.280029296875,13.290771484375,2015.5708
2000.719970703125,13.602783203125,2014.3228
1997.6500244140625,17.294921875,2014.945
2007.7099609375,3.675537109375,2011.3855
2001.5400390625,13.66064453125,2015.2007
1988.43994140625,25.296142578125,2013.7361
1995.68994140625,6.409912109375,2002.0999
1997.449951171875,9.4349365234375,2006.8849
1985.5400390625,22.853515625,2008.3936
1984.1300048828125,15.712890625,1999.8429
1998.97998046875,-1.6864013671875,1997.2936
2001.5699462890625,9.08984375,2010.6598
2011.3599853515625,5.065185546875,2016.4252
2010.4000244140625,13.2049560546875,2023.605
1994.2900390625,29.229248046875,2023.5193
1982.77001953125,21.222412109375,2003.9924
1998.300048828125,-0.62646484375,1997.6736
1965.989990234375,42.5963134765625,2008.5863
1982.8499755859375,3.177490234375,1986.0275
1977.800048828125,19.507080078125,1997.3071
1972.2900390625,18.837158203125,1991.1272
1946.1600341796875,45.954345703125,1992.1144
1946.1700439453125,16.3724365234375,1962.5425
1967.9000244140625,-11.21875,1956.6813
1964.8199462890625,17.7059326171875,1982.5259
1935.0999755859375,46.9449462890625,1982.0449
1968.8900146484375,-14.234619140625,1954.6554
1928.2099609375,47.682861328125,1975.8928
1906.1300048828125,43.149658203125,1949.2797
1874.739990234375,51.68359375,1926.4236
1877.699951171875,19.23681640625,1896.9368
1862.489990234375,38.3558349609375,1900.8458
1862.760009765625,3.4219970703125,1866.182
1886.760009765625,-9.3447265625,1877.4153
1904.010009765625,1.03955078125,1905.0496
1941.280029296875,-23.28759765625,1917.9924
1927.1099853515625,29.68701171875,1956.797
1950.8199462890625,-2.634033203125,1948.1859
1964.5799560546875,1.6971435546875,1966.2771
1961.6300048828125,13.5576171875,1975.1876
1985.050048828125,-11.194091796875,1973.856
1982.300048828125,13.15087890625,1995.4509
1994.6500244140625,-2.55126953125,1992.0988
2018.050048828125,-15.07568359375,2002.9744
2017.81005859375,9.5987548828125,2027.4088
2012.0999755859375,14.98583984375,2027.0858
2023.5699462890625,-5.4229736328125,2018.147
2031.2099609375,2.117919921875,2033.3279
2031.9200439453125,5.654296875,2037.5743
2038.260009765625,4.0123291015625,2042.2723
2039.6800537109375,8.6151123046875,2048.2952
2038.25,13.662353515625,2051.9124
2039.3299560546875,10.9119873046875,2050.242
2039.8199462890625,12.6746826171875,2052.4946
2041.3199462890625,11.2667236328125,2052.5867
2051.800048828125,1.865478515625,2053.6655
2048.719970703125,16.633056640625,2065.353
2052.75,6.5595703125,2059.3096
2063.5,-0.352294921875,2063.1477
2069.409912109375,9.566650390625,2078.9766
2067.030029296875,12.9658203125,2079.9958
2072.830078125,7.725830078125,2080.556
2067.56005859375,16.515869140625,2084.076
2053.43994140625,29.134033203125,2082.574
2066.550048828125,1.148193359375,2067.6982
2074.330078125,3.2861328125,2077.6162
2071.919921875,14.19775390625,2086.1177
2075.3701171875,6.65283203125,2082.023
2060.31005859375,28.684814453125,2088.9949
2059.820068359375,13.111328125,2072.9314
2026.1400146484375,38.1195068359375,2064.2595
2035.3299560546875,9.6138916015625,2044.9438
2002.3299560546875,51.9952392578125,2054.3252
1989.6300048828125,30.84765625,2020.4777
1972.739990234375,37.97119140625,2010.7112
2012.8900146484375,-13.1324462890625,1999.7576
2061.22998046875,-39.0289306640625,2022.201
2070.64990234375,0.12890625,2070.7788
2078.5400390625,3.93505859375,2082.475
2082.169921875,2.224853515625,2084.3948
2081.8798828125,14.375,2096.255
2088.77001953125,9.2900390625,2098.06
2090.570068359375,17.915283203125,2108.4854
2080.35009765625,28.377197265625,2108.7273
2058.89990234375,39.178955078125,2098.0789
2058.199951171875,21.35546875,2079.5554
2020.5799560546875,53.4686279296875,2074.0486
2002.6099853515625,36.979248046875,2039.5892
2025.9000244140625,-6.4349365234375,2019.4651
2062.139892578125,-23.6842041015625,2038.4557
2044.81005859375,27.564208984375,2072.3743
2028.260009765625,30.856689453125,2059.1167
2023.030029296875,21.1893310546875,2044.2194
2011.27001953125,30.7420654296875,2042.0121
1992.6700439453125,24.694580078125,2017.3646
2019.4200439453125,-4.5670166015625,2014.853
2022.550048828125,4.8846435546875,2027.4347
2032.1199951171875,3.6466064453125,2035.7666
2063.14990234375,-18.8883056640625,2044.2616
2051.820068359375,19.31591796875,2071.136
2057.090087890625,9.6865234375,2066.7766
2029.550048828125,36.006591796875,2065.5566
