y_test,residuals,y_pred
10887.4599609375,68.0400390625,10955.5
10855.91015625,55.337890625,10911.248
10891.7900390625,-16.3681640625,10875.422
10931.240234375,-17.9150390625,10913.325
10918.6201171875,41.962890625,10960.583
11205.5400390625,-267.9794921875,10937.561
11136.2001953125,80.08203125,11216.282
11090.1103515625,89.37109375,11179.481
11071.5400390625,48.904296875,11120.444
11130.1796875,-50.7099609375,11079.47
11281.7900390625,-154.703125,11127.087
11210.3095703125,96.9443359375,11307.254
11218.830078125,35.94921875,11254.779
11181.66015625,69.8662109375,11251.526
11173.099609375,26.1875,11199.287
11180.66015625,4.8740234375,11185.534
11176.580078125,24.2021484375,11200.782
11367.98046875,-163.8671875,11204.113
11324.7197265625,61.99609375,11386.716
11022.01953125,325.6435546875,11347.663
10906.7802734375,137.310546875,11044.091
11014.58984375,-96.6767578125,10917.913
11126.080078125,-91.9921875,11034.088
11167.2197265625,-0.126953125,11167.093
11089.7900390625,137.6357421875,11227.426
11299.7998046875,-149.0009765625,11150.799
11299.2001953125,33.8779296875,11333.078
11309.2099609375,27.427734375,11336.638
11401.9697265625,-56.9853515625,11344.984
11423.2802734375,8.876953125,11432.157
11457.7001953125,-5.5029296875,11452.197
11505.3896484375,-8.9931640625,11496.396
11540.7900390625,0.4638671875,11541.254
11487.330078125,79.388671875,11566.719
11515.6396484375,-18.8642578125,11496.775
11601.6796875,-81.2294921875,11520.45
11592.66015625,37.0048828125,11629.665
11620.740234375,19.2421875,11639.982
11587.6298828125,65.140625,11652.7705
11517.7998046875,94.0869140625,11611.887
11457.83984375,68.8310546875,11526.671
11543.48046875,-80.6708984375,11462.81
11524.169921875,29.6572265625,11553.827
11572.41015625,-24.068359375,11548.342
11587.4697265625,15.9267578125,11603.396
11685.6904296875,-77.798828125,11607.892
11657.0595703125,11.0087890625,11668.068
11788.41015625,-94.681640625,11693.729
11603.8896484375,218.96875,11822.858
11549.9599609375,67.517578125,11617.478
11364.169921875,189.6474609375,11553.817
11346.650390625,26.84375,11373.494
11419.48046875,-46.8505859375,11372.63
11419.0400390625,13.8740234375,11432.914
11428.16015625,11.1875,11439.348
11526.0400390625,-59.412109375,11466.628
11681.990234375,-120.099609375,11561.891
11754.7900390625,-33.0703125,11721.72
11954.400390625,-151.58984375,11802.811
11988.009765625,5.025390625,11993.035
12009.75,18.837890625,12028.588
11963.400390625,75.8955078125,12039.296
11850.5703125,132.4794921875,11983.05
11905.91015625,-33.333984375,11872.576
11935.2001953125,-11.4140625,11923.786
11999.9296875,-53.869140625,11946.061
12020.2802734375,-10.259765625,12010.0205
12101.3203125,-57.1806640625,12044.14
12153.0703125,-35.2958984375,12117.774
12222.3896484375,-58.572265625,12163.817
12235.509765625,-7.0302734375,12228.4795
12313.16015625,-61.6171875,12251.543
12282.599609375,32.982421875,12315.582
12315.1796875,-26.7958984375,12288.384
12328.01953125,-7.4794921875,12320.54
12344.080078125,-2.447265625,12341.633
12345.419921875,0.7587890625,12346.179
12412.75,-65.40625,12347.344
12286.8798828125,140.15234375,12427.032
12092.740234375,176.935546875,12269.676
12179.9296875,-99.251953125,12080.678
11973.919921875,201.486328125,12175.406
12059.830078125,-90.6787109375,11969.151
11876.650390625,183.3154296875,12059.966
11991.6201171875,-90.9013671875,11900.719
12099.5703125,-91.6484375,12007.922
12310.3701171875,-220.9248046875,12089.445
12238.9404296875,73.3291015625,12312.27
12041.2900390625,195.646484375,12236.937
12143.4697265625,-89.5849609375,12053.885
12168.740234375,-16.107421875,12152.633
11952.41015625,219.3916015625,12171.802
12011.0400390625,-65.41796875,11945.622
12071.1796875,-41.8798828125,12029.3
12027.0498046875,86.4814453125,12113.531
11837.8095703125,201.8447265625,12039.654
11902.080078125,-44.455078125,11857.625
11726.83984375,202.615234375,11929.455
11792.8095703125,-81.6376953125,11711.172
11971.169921875,-198.4609375,11772.709
11980.8095703125,-26.3583984375,11954.451
11953.1396484375,48.0029296875,12001.143
12045.3798828125,-60.091796875,11985.288
12155.8095703125,-80.1083984375,12075.701
12115.6796875,69.1142578125,12184.794
12169.0498046875,-22.9453125,12146.1045
12096.400390625,89.263671875,12185.664
12085.8203125,16.59765625,12102.418
12331.75,-242.771484375,12088.979
12308.5302734375,-7.595703125,12300.935
12355.3896484375,-42.0849609375,12313.305
12339.919921875,47.8671875,12387.787
12274.5703125,42.6337890625,12317.204
12228.4404296875,76.5068359375,12304.947
12245.3203125,0.3115234375,12245.632
12271.0302734375,-17.6025390625,12253.428
12398.7998046875,-111.7080078125,12287.092
12521.3798828125,-108.8671875,12412.513
12526.7197265625,37.7861328125,12564.506
12616.240234375,-36.544921875,12579.695
12629.900390625,16.796875,12646.697
12568.5302734375,89.626953125,12658.157
12543.509765625,38.2255859375,12581.735
12436.5498046875,109.6826171875,12546.232
12373.41015625,46.669921875,12420.08
12332.1201171875,41.7548828125,12373.875
12323.3203125,19.224609375,12342.545
12387.33984375,-51.546875,12335.793
12430.9697265625,-24.7490234375,12406.221
12341.0302734375,108.693359375,12449.724
12227.849609375,141.0322265625,12368.882
12260.0703125,-19.765625,12240.305
12289.400390625,-22.248046875,12267.152
12490.740234375,-175.5029296875,12315.237
12522.8896484375,-13.90625,12508.983
12362.099609375,184.685546875,12546.785
12419.900390625,-26.8310546875,12393.069
12417.4697265625,31.99609375,12449.466
12147.240234375,285.04296875,12432.283
12189.0400390625,-31.6474609375,12157.393
12253.150390625,-51.2001953125,12201.95
11872.4404296875,376.37890625,12248.819
11658.509765625,187.4619140625,11845.972
11567.9599609375,72.7158203125,11640.676
11650.150390625,-77.56640625,11572.584
11845.41015625,-178.8583984375,11666.552
11693.7998046875,181.28125,11875.081
11679.6796875,54.89453125,11734.574
11750.1298828125,-8.072265625,11742.058
11492.66015625,275.779296875,11768.439
11412.669921875,108.533203125,11521.203
11562.740234375,-138.11328125,11424.627
11715.3701171875,-149.9375,11565.433
11651.1796875,106.458984375,11757.639
11802.849609375,-93.9716796875,11708.878
11747.0400390625,103.263671875,11850.304
11611.509765625,166.505859375,11778.016
11658.0400390625,-6.7900390625,11651.25
11730.01953125,-32.12109375,11697.898
11701.01953125,42.5986328125,11743.618
11838.8798828125,-119.07421875,11719.806
11939.2802734375,-89.7421875,11849.538
11953.7802734375,4.537109375,11958.317
11910.8603515625,85.4873046875,11996.348
12025.0400390625,-93.4716796875,11931.568
12126.7802734375,-71.3212890625,12055.459
12191.73046875,-38.185546875,12153.545
12226.099609375,-1.806640625,12224.293
12268.7099609375,-14.9072265625,12253.803
12359.0703125,-86.3876953125,12272.683
12410.25,-32.2568359375,12377.993
12468.5302734375,-44.2578125,12424.272
12380.3095703125,108.912109375,12489.222
12372.6103515625,19.318359375,12391.929
12389.6201171875,-15.81640625,12373.804
12457.7001953125,-65.0419921875,12392.658
12468.009765625,-10.736328125,12457.273
12342.330078125,80.27734375,12422.607
12307.150390625,57.7451171875,12364.8955
12234.1796875,95.16796875,12329.348
12288.5400390625,-55.77734375,12232.763
12380.9404296875,-96.927734375,12284.013
12428.080078125,-31.357421875,12396.723
12263.830078125,183.0791015625,12446.909
11925.25,375.42578125,12300.676
12012.8095703125,-51.4755859375,11961.334
12097.4296875,-82.3359375,12015.094
11970.2001953125,129.3681640625,12099.568
12094.259765625,-106.3798828125,11987.88
12164.2001953125,-37.08984375,12127.11
12511.650390625,-335.8525390625,12175.798
12486.5595703125,39.9072265625,12526.467
12629.7900390625,-117.7607421875,12512.029
12670.1103515625,-26.4501953125,12643.66
12654.9501953125,18.0234375,12672.974
12633.599609375,41.306640625,12674.906
12747.9599609375,-99.33203125,12648.628
12754.6904296875,1.90234375,12756.593
12798.1904296875,-35.7607421875,12762.43
12872.099609375,-67.6103515625,12804.489
12894.509765625,-19.61328125,12874.896
12941.7099609375,-32.1064453125,12909.604
12939.6201171875,11.7197265625,12951.34
12910.23046875,30.0888671875,12940.319
12866.7900390625,29.5380859375,12896.328
12961.0498046875,-101.953125,12859.097
13136.2802734375,-162.41015625,12973.87
13148.5,-6.8828125,13141.617
13179.8896484375,-23.380859375,13156.509
13289.4599609375,-106.7451171875,13182.715
13228.5595703125,41.8212890625,13270.381
13198.3701171875,27.244140625,13225.614
13283.509765625,-87.4287109375,13196.081
13230.0703125,39.20703125,13269.277
13180.23046875,39.0947265625,13219.325
13241.75,-73.8896484375,13167.86
13207.009765625,23.8427734375,13230.853
13221.1201171875,-11.6484375,13209.472
13158.1396484375,83.728515625,13241.868
13137.7001953125,20.2197265625,13157.92
13163.8798828125,-44.8955078125,13118.984
13246.4501953125,-91.1923828125,13155.258
13236.419921875,22.6884765625,13259.108
13287.0703125,-55.4033203125,13231.667
13245.580078125,49.4697265625,13295.05
13236.3798828125,20.59375,13256.974
12964.6796875,259.8662109375,13224.546
12989.2900390625,-11.71875,12977.571
13140.5703125,-130.013671875,13010.557
13054.7998046875,90.0791015625,13144.879
13166.580078125,-87.236328125,13079.344
13105.6103515625,77.056640625,13182.667
13070.7197265625,47.6884765625,13118.408
13146.740234375,-90.9794921875,13055.761
13221.6396484375,-90.7841796875,13130.855
13282.7197265625,-71.5390625,13211.181
13407.66015625,-114.4970703125,13293.163
13287.830078125,147.9482421875,13435.778
13222.16015625,77.5751953125,13299.735
13211.9599609375,17.876953125,13229.837
13318.900390625,-123.0458984375,13195.8545
13300.98046875,-40.1337890625,13260.847
13337.1103515625,-22.8203125,13314.29
13249.009765625,108.017578125,13357.027
13385.9296875,-116.6953125,13269.234
13219.1396484375,154.251953125,13373.392
13126.990234375,66.7607421875,13193.751
13226.830078125,-134.05859375,13092.771
13320.1796875,-124.125,13196.055
13495.0595703125,-203.39453125,13291.665
13483.3095703125,2.1806640625,13485.49
13451.51953125,45.9716796875,13497.491
13456.490234375,10.666015625,13467.156
13432.2998046875,13.623046875,13445.923
13429.4296875,-15.3828125,13414.047
13526.1298828125,-91.392578125,13434.737
13548.9404296875,-35.2451171875,13513.695
13555.8701171875,-2.3994140625,13553.471
13515.75,22.4521484375,13538.202
13388.419921875,119.751953125,13508.172
13576.6796875,-196.2236328125,13380.456
13204.76953125,364.3818359375,13569.151
13323.6904296875,-127.658203125,13196.032
13345.0,-40.060546875,13304.939
13157.1201171875,169.2841796875,13326.404
12981.9697265625,155.666015625,13137.636
13045.1904296875,-65.107421875,12980.083
13281.740234375,-232.82421875,13048.916
13478.330078125,-197.8369140625,13280.493
13574.8203125,-114.1943359375,13460.626
13513.8095703125,52.119140625,13565.929
13494.0302734375,24.4423828125,13518.473
13627.83984375,-139.837890625,13488.002
13749.7802734375,-152.4658203125,13597.314
13745.4296875,-8.4775390625,13736.952
13744.2099609375,-28.0869140625,13716.123
13783.8896484375,-53.7197265625,13730.17
13681.1904296875,90.9091796875,13772.1
13789.0,-135.4267578125,13653.573
13664.0,92.1806640625,13756.181
13579.330078125,70.7646484375,13650.095
13035.240234375,525.9111328125,13561.151
12790.490234375,184.791015625,12975.281
12774.8798828125,-2.02734375,12772.853
12367.4599609375,338.30859375,12705.769
11890.349609375,398.02734375,12288.377
11857.8701171875,-98.3251953125,11759.545
11985.3896484375,-207.451171875,11777.938
12127.6904296875,-141.4052734375,11986.285
11944.7197265625,218.7783203125,12163.498
11541.8701171875,439.0595703125,11980.93
10625.01953125,903.76953125,11528.789
10475.490234375,29.240234375,10504.73
10438.6796875,-43.6396484375,10395.04
9161.1298828125,1278.56640625,10439.696
9232.080078125,-116.953125,9115.127
8742.25,484.791015625,9227.041
8939.099609375,-261.470703125,8677.629
8441.7099609375,461.951171875,8903.661
8610.4296875,-189.1953125,8421.234
8928.9501953125,-349.9423828125,8579.008
8741.150390625,215.5087890625,8956.659
9700.5703125,-863.9296875,8836.641
9874.259765625,-82.158203125,9792.102
10000.9599609375,-10.11328125,9990.847
9632.51953125,440.537109375,10073.057
9815.9697265625,-198.8974609375,9617.072
9935.83984375,-158.2294921875,9777.61
9544.75,370.6240234375,9915.374
9570.8203125,-43.0888671875,9527.731
9525.76953125,-0.560546875,9525.209
10075.169921875,-565.9921875,9509.178
10356.7001953125,-232.0322265625,10124.668
10332.8896484375,143.5205078125,10476.41
10564.740234375,-123.5537109375,10441.187
10696.5595703125,-83.4609375,10613.099
10279.759765625,486.451171875,10766.211
10301.5400390625,36.16796875,10337.708
10625.7802734375,-282.3154296875,10343.465
10675.900390625,-0.7568359375,10675.144
10249.849609375,497.1796875,10747.029
10415.0302734375,-127.08203125,10287.948
10513.7900390625,-71.916015625,10441.874
10336.08984375,206.07421875,10542.164
10659.990234375,-300.48828125,10359.502
10795.6298828125,-102.1298828125,10693.5
11107.740234375,-266.466796875,10841.273
10861.6396484375,294.1767578125,11155.816
10466.7998046875,449.556640625,10916.356
10729.4599609375,-255.083984375,10474.376
10606.2001953125,106.0302734375,10712.23
10759.26953125,-136.6298828125,10622.64
10904.48046875,-115.591796875,10788.889
10824.990234375,123.44921875,10948.439
10819.5,61.2841796875,10880.784
10542.66015625,317.564453125,10860.225
10337.01953125,210.3173828125,10547.337
10465.169921875,-158.125,10307.045
11058.8701171875,-598.521484375,10460.349
11075.2900390625,40.3076171875,11115.598
11223.7099609375,-73.2802734375,11150.43
11065.9296875,226.685546875,11292.615
11073.8701171875,23.2255859375,11097.096
11391.2802734375,-321.7080078125,11069.572
11504.650390625,-113.283203125,11391.367
11657.6904296875,-145.181640625,11512.509
11781.1298828125,-105.0185546875,11676.111
11586.849609375,226.6220703125,11813.472
12021.2802734375,-435.5185546875,11585.762
12487.3603515625,-441.037109375,12046.323
12430.5595703125,84.51171875,12515.071
12847.6796875,-381.45703125,12466.223
12819.58984375,32.4658203125,12852.056
12617.990234375,195.4375,12813.428
12530.16015625,88.7158203125,12618.876
11970.2900390625,576.380859375,12546.671
11949.2802734375,10.0546875,11959.335
11911.349609375,19.044921875,11930.395
12315.66015625,-451.32421875,11864.336
12382.1396484375,-70.724609375,12311.415
12281.5302734375,141.837890625,12423.368
12330.759765625,-23.7734375,12306.986
12262.9697265625,56.001953125,12318.972
12523.759765625,-220.0791015625,12303.681
12093.9404296875,447.1708984375,12541.111
12177.8701171875,-39.2763671875,12138.594
12089.3896484375,92.8603515625,12182.25
12232.1201171875,-126.0390625,12106.081
12310.9296875,-56.8349609375,12254.095
12260.5703125,57.4208984375,12317.991
12608.4599609375,-311.125,12297.335
12528.1796875,105.01171875,12633.191
12733.4501953125,-156.8642578125,12576.586
12616.7998046875,170.61328125,12787.413
12494.8095703125,144.1474609375,12638.957
12489.4599609375,25.201171875,12514.661
12633.7099609375,-112.1650390625,12521.545
12799.9697265625,-148.19921875,12651.7705
12697.3603515625,120.33203125,12817.692
12930.98046875,-230.4765625,12700.504
12874.9697265625,60.9765625,12935.946
12919.6103515625,-38.5439453125,12881.066
13046.919921875,-122.0107421875,12924.909
13171.830078125,-127.8466796875,13043.983
13104.25,74.2802734375,13178.53
13103.3896484375,32.1162109375,13135.506
12838.0595703125,291.2158203125,13129.275
12838.66015625,0.671875,12839.332
12835.2802734375,-2.783203125,12832.497
12822.259765625,16.275390625,12838.535
12379.650390625,449.0927734375,12828.743
12313.3603515625,79.3671875,12392.728
12646.98046875,-305.8603515625,12341.12
12600.8701171875,61.05859375,12661.929
12660.25,-20.35546875,12639.895
12591.6796875,124.5166015625,12716.196
12674.8798828125,-34.546875,12640.333
12687.5302734375,14.185546875,12701.716
12946.8896484375,-240.0458984375,12706.844
13058.6298828125,-84.138671875,12974.491
12993.7099609375,91.970703125,13085.681
12901.33984375,114.1318359375,13015.472
12920.66015625,-12.0166015625,12908.644
12881.759765625,37.49609375,12919.256
12977.330078125,-89.224609375,12888.105
12830.0,146.0908203125,12976.091
12764.7998046875,51.2978515625,12816.098
13066.5400390625,-310.26953125,12756.2705
13061.6201171875,15.3515625,13076.972
13190.150390625,-86.423828125,13103.727
13096.3603515625,126.154296875,13222.515
13033.2001953125,76.330078125,13109.53
12945.3798828125,101.126953125,13046.507
12974.25,-5.154296875,12969.096
13243.4296875,-241.99609375,13001.434
13057.76953125,199.552734375,13257.322
12842.66015625,272.638671875,13115.299
13100.2802734375,-207.791015625,12892.489
12968.330078125,148.3134765625,13116.644
13237.2099609375,-262.09375,12975.116
13208.8896484375,36.2998046875,13245.189
13202.83984375,14.8681640625,13217.708
13193.66015625,24.361328125,13218.021
13217.669921875,-2.0244140625,13215.6455
13255.3701171875,-25.9541015625,13229.416
13208.1201171875,45.7705078125,13253.891
13116.25,77.044921875,13193.295
12542.4404296875,512.65234375,13055.093
12594.3896484375,-32.369140625,12562.0205
12642.9697265625,-27.7041015625,12615.266
12606.5703125,69.880859375,12676.451
12469.2001953125,172.8203125,12642.0205
12870.8701171875,-382.3203125,12488.55
12825.8203125,67.7021484375,12893.522
12760.73046875,93.52734375,12854.258
12730.76953125,53.5107421875,12784.28
12689.0400390625,47.5888671875,12736.629
12828.3095703125,-147.92578125,12680.384
12906.01953125,-83.6982421875,12822.321
12928.5703125,-11.111328125,12917.459
13042.2099609375,-104.5634765625,12937.646
13051.23046875,5.271484375,13056.502
13138.41015625,-70.89453125,13067.516
13018.990234375,134.9697265625,13153.96
13028.0595703125,1.0380859375,13029.098
12703.75,329.91015625,13033.66
12908.990234375,-230.595703125,12678.395
12854.66015625,32.904296875,12887.564
12736.9501953125,135.529296875,12872.4795
12557.6396484375,206.505859375,12764.1455
12543.0595703125,40.2333984375,12583.293
12645.75,-104.6181640625,12541.132
12177.1796875,462.4013671875,12639.581
12063.5703125,104.3662109375,12167.937
11560.509765625,494.76953125,12055.279
11598.0703125,-76.3212890625,11521.749
11556.48046875,20.4677734375,11576.948
11788.2802734375,-243.4091796875,11544.871
12088.98046875,-283.626953125,11805.354
12324.2197265625,-206.3271484375,12117.893
12568.08984375,-238.9814453125,12329.108
12480.01953125,99.9443359375,12579.964
13095.9697265625,-596.400390625,12499.569
13163.1103515625,-78.279296875,13084.831
13216.1796875,-49.3828125,13166.797
13052.9501953125,182.9013671875,13235.852
13076.7197265625,-29.607421875,13047.112
13138.6103515625,-81.3154296875,13057.295
13133.4697265625,-3.1826171875,13130.287
13201.8896484375,-67.0478515625,13134.842
13086.16015625,104.953125,13191.113
13137.25,-68.0263671875,13069.224
13126.9697265625,-4.0576171875,13122.912
13292.4404296875,-150.9794921875,13141.461
13289.7998046875,15.8095703125,13305.609
13286.5703125,15.5087890625,13302.079
13335.6796875,-22.390625,13313.289
13291.16015625,45.6279296875,13336.788
13382.2998046875,-99.294921875,13283.005
13313.240234375,86.4248046875,13399.665
13252.8603515625,66.5380859375,13319.398
13298.9599609375,-44.7392578125,13254.221
13271.0,19.0947265625,13290.095
13278.490234375,-19.501953125,13258.988
13340.259765625,-73.4599609375,13266.8
13295.73046875,44.572265625,13340.303
13114.2998046875,191.822265625,13306.122
13223.16015625,-110.8642578125,13112.296
13362.8701171875,-131.3212890625,13231.549
13565.98046875,-206.3759765625,13359.6045
13667.25,-104.6748046875,13562.575
13630.509765625,50.1669921875,13680.677
13246.2998046875,374.3916015625,13620.691
13418.1103515625,-181.0595703125,13237.051
13587.23046875,-190.1220703125,13397.108
13790.2900390625,-223.625,13566.665
13761.3798828125,40.478515625,13801.858
13718.7802734375,80.9765625,13799.757
13726.740234375,27.43359375,13754.174
13651.2197265625,85.5478515625,13736.768
13891.9697265625,-234.07421875,13657.8955
13968.240234375,-106.9267578125,13861.313
14049.5302734375,-106.2861328125,13943.244
13936.66015625,117.3017578125,14053.962
13925.0595703125,6.2353515625,13931.295
13939.7099609375,-36.158203125,13903.552
13988.7001953125,-75.796875,13912.903
13787.73046875,174.8740234375,13962.6045
13848.349609375,-85.248046875,13763.102
13815.0595703125,11.626953125,13826.687
13921.3701171875,-130.0166015625,13791.354
13906.669921875,7.341796875,13914.012
13873.9697265625,33.6015625,13907.571
13643.9501953125,214.4248046875,13858.375
13870.990234375,-222.771484375,13648.219
13620.4599609375,243.0634765625,13863.523
13665.9296875,-70.0107421875,13595.919
13432.8701171875,194.654296875,13627.524
13622.01953125,-246.333984375,13375.686
13835.16015625,-231.392578125,13603.768
13933.6298828125,-122.3388671875,13811.291
14060.2900390625,-126.94921875,13933.341
14056.7197265625,-1.9609375,14054.759
14059.91015625,-14.84375,14045.066
14011.7998046875,52.8798828125,14064.68
13932.9697265625,72.2958984375,14005.266
14040.91015625,-122.0888671875,13918.821
14049.8896484375,-28.5234375,14021.366
14109.48046875,-97.154296875,14012.326
14064.599609375,22.6005859375,14087.2
13909.26953125,139.7236328125,14048.993
13886.9296875,5.6328125,13892.5625
13993.23046875,-119.8251953125,13873.405
13950.0400390625,18.6884765625,13968.729
13864.8095703125,54.697265625,13919.507
13976.0,-150.421875,13825.578
13879.330078125,65.515625,13944.846
13786.2900390625,71.416015625,13857.706
14012.8203125,-250.751953125,13762.068
14039.7998046875,-54.0322265625,13985.768
14080.0302734375,-56.8056640625,14023.225
14056.33984375,11.44140625,14067.781
13920.6904296875,110.5732421875,14031.264
14380.91015625,-487.9521484375,13892.958
14437.9404296875,-115.2109375,14322.7295
14540.25,-164.0869140625,14376.163
14569.3896484375,-68.646484375,14500.743
14502.3896484375,25.0546875,14527.444
14461.419921875,-5.13671875,14456.283
14557.580078125,-135.61328125,14421.967
14596.6103515625,-46.4365234375,14550.174
14775.51953125,-199.171875,14576.348
14621.0,83.345703125,14704.346
14657.2099609375,-133.283203125,14523.927
14662.01953125,-31.8134765625,14630.206
14610.3896484375,-14.0751953125,14596.314
14621.3603515625,-75.087890625,14546.272
14748.9404296875,-213.560546875,14535.38
14817.7197265625,-133.482421875,14684.237
15008.6103515625,-241.189453125,14767.421
15008.33984375,-47.9814453125,14960.358
15107.169921875,-155.455078125,14951.715
15212.6796875,-160.7880859375,15051.892
15176.3603515625,-13.755859375,15162.6045
15202.6796875,-56.1005859375,15146.579
15234.16015625,-81.72265625,15152.4375
15215.0,-41.1533203125,15173.847
15234.3603515625,-74.73828125,15159.622
15209.150390625,-31.8095703125,15177.341
15255.330078125,-104.583984375,15150.746
15459.75,-261.8720703125,15197.878
15368.3896484375,5.8837890625,15374.273
15129.509765625,187.48828125,15316.998
15195.9697265625,-88.537109375,15107.433
15320.51953125,-179.2490234375,15141.2705
15279.6201171875,-35.2470703125,15244.373
15296.33984375,-88.2626953125,15208.077
15249.26953125,-17.7880859375,15231.481
15292.1796875,-110.595703125,15181.584
15154.2001953125,66.8291015625,15221.029
15135.91015625,-30.62109375,15105.289
15236.4697265625,-140.3203125,15096.149
14856.48046875,331.818359375,15188.299
15170.7802734375,-334.3701171875,14836.41
15196.740234375,-68.9423828125,15127.798
15399.650390625,-272.9912109375,15126.659
15400.41015625,-56.3291015625,15344.081
15119.75,220.021484375,15339.771
15150.2197265625,-90.0849609375,15060.135
15199.6796875,-122.6611328125,15077.019
15416.6396484375,-319.634765625,15097.005
15396.6201171875,-93.3505859375,15303.27
15386.580078125,-68.47265625,15318.107
15113.5595703125,226.802734375,15340.362
15370.259765625,-315.8486328125,15054.411
15437.509765625,-160.4853515625,15277.024
15465.08984375,-129.1865234375,15335.903
15450.7197265625,-54.755859375,15395.964
15406.73046875,0.6328125,15407.363
15519.98046875,-199.880859375,15320.1
15421.1298828125,35.3466796875,15456.477
15567.3603515625,-201.2626953125,15366.098
15602.7099609375,-89.01171875,15513.698
15632.669921875,-94.9482421875,15537.722
15692.900390625,-132.390625,15560.51
15677.150390625,-69.3095703125,15607.841
15640.599609375,-44.51953125,15596.08
15581.1396484375,-13.9609375,15567.179
15571.2197265625,-57.865234375,15513.3545
15693.26953125,-197.2060546875,15496.063
15673.6396484375,-70.56640625,15603.073
15729.51953125,-122.0400390625,15607.4795
15710.5703125,-36.298828125,15674.271
15727.669921875,-88.814453125,15638.855
15448.0400390625,195.60546875,15643.6455
15603.240234375,-236.3544921875,15366.886
15636.330078125,-109.42578125,15526.904
15456.3896484375,69.7470703125,15526.137
15589.23046875,-184.125,15405.105
15607.9697265625,-85.0029296875,15522.967
15554.1796875,-31.1328125,15523.047
15690.58984375,-198.3046875,15492.285
15531.0400390625,84.5634765625,15615.604
15603.8095703125,-140.4208984375,15463.389
15650.08984375,-99.376953125,15550.713
15661.9697265625,-78.9404296875,15583.029
15511.3798828125,81.3583984375,15592.738
15692.7099609375,-255.421875,15437.288
15420.6396484375,188.5654296875,15609.205
15687.9296875,-349.55078125,15338.379
15790.509765625,-188.970703125,15601.539
15789.6396484375,-105.583984375,15684.056
15788.98046875,-88.43359375,15700.547
15629.66015625,71.060546875,15700.721
15540.3095703125,-1.099609375,15539.21
15133.2001953125,338.66796875,15471.868
15216.26953125,-141.2109375,15075.059
15422.5,-265.5419921875,15156.958
15514.5400390625,-188.091796875,15326.448
15669.2900390625,-219.5654296875,15449.725
15618.98046875,-11.8427734375,15607.138
15519.1298828125,34.25390625,15553.384
15570.3603515625,-125.8564453125,15444.504
15640.4697265625,-164.8359375,15475.634
15544.3896484375,5.24609375,15549.636
15568.73046875,-112.9052734375,15455.825
15555.080078125,-55.4677734375,15499.612
15692.1298828125,-207.8671875,15484.263
15744.669921875,-134.8671875,15609.803
15761.4501953125,-108.087890625,15653.362
15745.41015625,-60.4990234375,15684.911
15770.7099609375,-95.3515625,15675.358
15826.08984375,-131.3447265625,15694.745
15937.509765625,-197.7060546875,15739.804
15977.4404296875,-136.9091796875,15840.531
15925.73046875,-34.099609375,15891.631
15921.9501953125,-86.6650390625,15835.285
15965.9697265625,-149.9228515625,15816.047
15765.8095703125,87.0205078125,15852.83
15808.0400390625,-163.9228515625,15644.117
15852.7900390625,-166.794921875,15685.995
15905.849609375,-155.7685546875,15750.081
15860.66015625,-43.44140625,15817.219
15793.6201171875,-9.154296875,15784.466
15851.75,-142.6650390625,15709.085
15887.3095703125,-133.8623046875,15753.447
15835.08984375,-43.64453125,15791.445
15824.2900390625,-80.060546875,15744.2295
15840.58984375,-72.75,15767.84
15781.2001953125,-6.0546875,15775.1455
15932.1201171875,-226.3994140625,15705.721
15843.08984375,5.0703125,15848.16
15610.2802734375,146.5927734375,15756.873
15623.150390625,-82.6591796875,15540.491
15609.8095703125,-76.349609375,15533.46
15701.419921875,-183.849609375,15517.57
15722.990234375,-88.724609375,15634.266
15616.0,34.466796875,15650.467
15651.75,-97.75,15554.0
15490.169921875,104.6669921875,15594.837
15132.0595703125,278.451171875,15410.511
15348.5302734375,-261.6015625,15086.929
15506.740234375,-232.4443359375,15274.296
15643.9697265625,-220.2392578125,15423.73
15531.75,53.103515625,15584.854
15573.8798828125,-97.7451171875,15476.135
15248.5595703125,273.90234375,15522.462
15365.26953125,-146.7734375,15218.496
15260.6904296875,66.3671875,15327.058
15156.4404296875,54.34375,15210.784
15036.5498046875,72.0126953125,15108.5625
15194.490234375,-213.5087890625,14980.981
14973.330078125,147.1064453125,15120.437
15250.8603515625,-373.0263671875,14877.834
15206.1298828125,-31.0634765625,15175.066
15199.1396484375,-53.720703125,15145.419
15146.8701171875,-15.8876953125,15130.982
15249.3798828125,-187.634765625,15061.745
15462.7197265625,-305.61328125,15157.106
15587.3603515625,-212.0947265625,15375.266
15474.4697265625,21.458984375,15495.929
15515.830078125,-107.7451171875,15408.085
15522.919921875,-84.1435546875,15438.776
15472.5595703125,-36.494140625,15436.065
15542.98046875,-153.30859375,15389.672
15599.23046875,-132.8603515625,15466.37
15757.0595703125,-236.7255859375,15520.334
15705.8095703125,-33.1142578125,15672.695
15696.330078125,-81.8359375,15614.494
15688.76953125,-86.54296875,15602.227
15806.2900390625,-236.21875,15570.071
15954.4501953125,-244.845703125,15709.6045
15959.98046875,-111.6923828125,15848.288
16029.650390625,-178.912109375,15850.738
16054.3603515625,-125.80078125,15928.56
16046.51953125,-97.4189453125,15949.101
16040.4697265625,-87.5009765625,15952.969
16067.830078125,-127.791015625,15940.039
16083.1103515625,-123.345703125,15959.765
